word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
accroissement,fr,13,8467842,accroissement,,,,nom mas sg,"nom, masculin, singulier"
signification,fr,13,8408513,signification,,,,nom fem sg,"nom, féminin, singulier"
considération,fr,13,8386271,considération,,,,nom fem sg,"nom, féminin, singulier"
exclusivement,fr,13,8278427,exclusivement,,,,adv,adverbe
intermédiaire,fr,13,8268695,intermédiaire,,,,nom adj epi sg,"nom, épicène, singulier"
détermination,fr,13,6451853,détermination,,,,nom fem sg,"nom, féminin, singulier"
environnement,fr,13,6333047,environnement,,,,nom mas sg,"nom, masculin, singulier"
philosophique,fr,13,6222902,philosophique,,,,adj epi sg,"adjectif, épicène, singulier"
régulièrement,fr,13,6200951,régulièrement,,,,adv,adverbe
ordinairement,fr,13,6184720,ordinairement,,,,adv,adverbe
collaboration,fr,13,5854131,collaboration,,,,nom fem sg,"nom, féminin, singulier"
jurisprudence,fr,13,5755892,jurisprudence,,,,nom fem sg,"nom, féminin, singulier"
concentration,fr,13,5599719,concentration,,,,nom fem sg,"nom, féminin, singulier"
christianisme,fr,13,5529741,christianisme,,,,nom mas sg,"nom, masculin, singulier"
contradiction,fr,13,5309561,contradiction,,,,nom fem sg,"nom, féminin, singulier"
effectivement,fr,13,5292169,effectivement,,,,adv,adverbe
administratif,fr,13,5235802,administratif,,,,adj mas sg,"adjectif, masculin, singulier"
apprentissage,fr,13,4694863,apprentissage,,,,nom mas sg,"nom, masculin, singulier"
impossibilité,fr,13,4599532,impossibilité,,,,nom fem sg,"nom, féminin, singulier"
manifestation,fr,13,4483594,manifestation,,,,nom fem sg,"nom, féminin, singulier"
véritablement,fr,13,4427343,véritablement,,,,adv,adverbe
parlementaire,fr,13,4397654,parlementaire,,,,nom adj epi sg,"nom, épicène, singulier"
compréhension,fr,13,4086386,compréhension,,,,nom fem sg,"nom, féminin, singulier"
démonstration,fr,13,4035597,démonstration,,,,nom fem sg,"nom, féminin, singulier"
difficilement,fr,13,3925562,difficilement,,,,adv,adverbe
psychologique,fr,13,3874036,psychologique,,,,adj epi sg,"adjectif, épicène, singulier"
professionnel,fr,13,3564602,professionnel,,,,nom adj mas sg,"nom, masculin, singulier"
rapprochement,fr,13,3553664,rapprochement,,,,nom mas sg,"nom, masculin, singulier"
simultanément,fr,13,3329438,simultanément,,,,adv,adverbe
contrairement,fr,13,3288952,contrairement,,,,adv,adverbe
communautaire,fr,13,3231779,communautaire,,,,adj epi sg,"adjectif, épicène, singulier"
partiellement,fr,13,3173487,partiellement,,,,adv,adverbe
soigneusement,fr,13,3158188,soigneusement,,,,adv,adverbe
incontestable,fr,13,3141830,incontestable,,,,adj epi sg,"adjectif, épicène, singulier"
documentation,fr,13,3000706,documentation,,,,nom fem sg,"nom, féminin, singulier"
universitaire,fr,13,2968876,universitaire,,,,nom adj epi sg,"nom, épicène, singulier"
fonctionnaire,fr,13,2912842,fonctionnaire,,,,nom epi sg,"nom, épicène, singulier"
décomposition,fr,13,2748466,décomposition,,,,nom fem sg,"nom, féminin, singulier"
remboursement,fr,13,2742874,remboursement,,,,nom mas sg,"nom, masculin, singulier"
justification,fr,13,2629079,justification,,,,nom fem sg,"nom, féminin, singulier"
préalablement,fr,13,2586145,préalablement,,,,adv,adverbe
préoccupation,fr,13,2498002,préoccupation,,,,nom fem sg,"nom, féminin, singulier"
physiologique,fr,13,2444844,physiologique,,,,adj epi sg,"adjectif, épicène, singulier"
démographique,fr,13,2444176,démographique,,,,adj epi sg,"adjectif, épicène, singulier"
qualification,fr,13,2322879,qualification,,,,nom fem sg,"nom, féminin, singulier"
bienveillance,fr,13,2279701,bienveillance,,,,nom fem sg,"nom, féminin, singulier"
indirectement,fr,13,2260543,indirectement,,,,adv,adverbe
bibliographie,fr,13,2222547,bibliographie,,,,nom fem sg,"nom, féminin, singulier"
planification,fr,13,2212396,planification,,,,nom fem sg,"nom, féminin, singulier"
parallèlement,fr,13,2191381,parallèlement,,,,adv,adverbe
vraisemblable,fr,13,2181379,vraisemblable,,,,adj epi sg,"adjectif, épicène, singulier"
manifestement,fr,13,2077278,manifestement,,,,adv,adverbe
agglomération,fr,13,2055184,agglomération,,,,nom fem sg,"nom, féminin, singulier"
amortissement,fr,13,2014040,amortissement,,,,nom mas sg,"nom, masculin, singulier"
argumentation,fr,13,1918820,argumentation,,,,nom fem sg,"nom, féminin, singulier"
explicitement,fr,13,1894865,explicitement,,,,adv,adverbe
particularité,fr,13,1873795,particularité,,,,nom fem sg,"nom, féminin, singulier"
élargissement,fr,13,1825031,élargissement,,,,nom mas sg,"nom, masculin, singulier"
anthropologie,fr,13,1799953,anthropologie,,,,nom fem sg,"nom, féminin, singulier"
correspondant,fr,13,1730887,correspondant,,,,nom adj mas sg,"nom, masculin, singulier"
archéologique,fr,13,1722417,archéologique,,,,adj epi sg,"adjectif, épicène, singulier"
circonférence,fr,13,1717909,circonférence,,,,nom fem sg,"nom, féminin, singulier"
modernisation,fr,13,1660263,modernisation,,,,nom fem sg,"nom, féminin, singulier"
confrontation,fr,13,1652062,confrontation,,,,nom fem sg,"nom, féminin, singulier"
configuration,fr,13,1636249,configuration,,,,nom fem sg,"nom, féminin, singulier"
revendication,fr,13,1635923,revendication,,,,nom fem sg,"nom, féminin, singulier"
chronologique,fr,13,1622658,chronologique,,,,adj epi sg,"adjectif, épicène, singulier"
graduellement,fr,13,1599932,graduellement,,,,adv,adverbe
atmosphérique,fr,13,1595923,atmosphérique,,,,adj epi sg,"adjectif, épicène, singulier"
technologique,fr,13,1555360,technologique,,,,adj epi sg,"adjectif, épicène, singulier"
renseignement,fr,13,1549959,renseignement,,,,nom mas sg,"nom, masculin, singulier"
momentanément,fr,13,1529175,momentanément,,,,adv,adverbe
implicitement,fr,13,1526262,implicitement,,,,adv,adverbe
investigation,fr,13,1509279,investigation,,,,nom fem sg,"nom, féminin, singulier"
encouragement,fr,13,1461731,encouragement,,,,nom mas sg,"nom, masculin, singulier"
représentatif,fr,13,1440148,représentatif,,,,adj mas sg,"adjectif, masculin, singulier"
conjointement,fr,13,1416676,conjointement,,,,adv,adverbe
littéralement,fr,13,1415222,littéralement,,,,adv,adverbe
individualité,fr,13,1410866,individualité,,,,nom fem sg,"nom, féminin, singulier"
primitivement,fr,13,1402563,primitivement,,,,adv,adverbe
thérapeutique,fr,13,1392399,thérapeutique,,,,nom fem sg,"nom, féminin, singulier"
précipitation,fr,13,1390740,précipitation,,,,nom fem sg,"nom, féminin, singulier"
admirablement,fr,13,1373211,admirablement,,,,adv,adverbe
problématique,fr,13,1373128,problématique,,,,nom fem sg,"nom, féminin, singulier"
interrogation,fr,13,1366850,interrogation,,,,nom fem sg,"nom, féminin, singulier"
contemplation,fr,13,1353994,contemplation,,,,nom fem sg,"nom, féminin, singulier"
transcription,fr,13,1343960,transcription,,,,nom fem sg,"nom, féminin, singulier"
réglementaire,fr,13,1342195,réglementaire,,,,adj epi sg,"adjectif, épicène, singulier"
intégralement,fr,13,1336515,intégralement,,,,adv,adverbe
appropriation,fr,13,1334827,appropriation,,,,nom fem sg,"nom, féminin, singulier"
avertissement,fr,13,1333674,avertissement,,,,nom mas sg,"nom, masculin, singulier"
perfectionner,fr,13,1313450,perfectionner,,,,v1__t_q_zz infi,"verbe, infinitif"
administration,fr,14,29496562,administration,,,,nom fem sg,"nom, féminin, singulier"
responsabilité,fr,14,13034760,responsabilité,,,,nom fem sg,"nom, féminin, singulier"
représentation,fr,14,11784528,représentation,,,,nom fem sg,"nom, féminin, singulier"
nécessairement,fr,14,11259546,nécessairement,,,,adv,adverbe
interprétation,fr,14,10989788,interprétation,,,,nom fem sg,"nom, féminin, singulier"
reconnaissance,fr,14,10338319,reconnaissance,,,,nom fem sg,"nom, féminin, singulier"
principalement,fr,14,9920234,principalement,,,,adv,adverbe
fonctionnement,fr,14,9425843,fonctionnement,,,,nom mas sg,"nom, masculin, singulier"
transformation,fr,14,8814491,transformation,,,,nom fem sg,"nom, féminin, singulier"
successivement,fr,14,7784855,successivement,,,,adv,adverbe
extraordinaire,fr,14,7679491,extraordinaire,,,,adj epi sg,"adjectif, épicène, singulier"
correspondance,fr,14,6750430,correspondance,,,,nom fem sg,"nom, féminin, singulier"
définitivement,fr,14,5782855,définitivement,,,,adv,adverbe
arrondissement,fr,14,5243083,arrondissement,,,,nom mas sg,"nom, masculin, singulier"
respectivement,fr,14,4559589,respectivement,,,,adv,adverbe
investissement,fr,14,4370238,investissement,,,,nom mas sg,"nom, masculin, singulier"
enregistrement,fr,14,3748685,enregistrement,,,,nom mas sg,"nom, masculin, singulier"
classification,fr,14,3733545,classification,,,,nom fem sg,"nom, féminin, singulier"
réglementation,fr,14,3603002,réglementation,,,,nom fem sg,"nom, féminin, singulier"
habituellement,fr,14,3405581,habituellement,,,,adv,adverbe
indépendamment,fr,14,3197087,indépendamment,,,,adv,adverbe
renouvellement,fr,14,3163275,renouvellement,,,,nom mas sg,"nom, masculin, singulier"
supplémentaire,fr,14,3025711,supplémentaire,,,,adj epi sg,"adjectif, épicène, singulier"
éventuellement,fr,14,3009411,éventuellement,,,,adv,adverbe
identification,fr,14,2994417,identification,,,,nom fem sg,"nom, féminin, singulier"
rétablissement,fr,14,2978687,rétablissement,,,,nom mas sg,"nom, masculin, singulier"
singulièrement,fr,14,2962666,singulièrement,,,,adv,adverbe
administrateur,fr,14,2850133,administrateur,,,,nom adj mas sg,"nom, masculin, singulier"
antérieurement,fr,14,2631100,antérieurement,,,,adv,adverbe
officiellement,fr,14,2616249,officiellement,,,,adv,adverbe
volontairement,fr,14,2546511,volontairement,,,,adv,adverbe
rigoureusement,fr,14,2532051,rigoureusement,,,,adv,adverbe
multiplication,fr,14,2496375,multiplication,,,,nom fem sg,"nom, féminin, singulier"
ultérieurement,fr,14,2207136,ultérieurement,,,,adv,adverbe
reconstruction,fr,14,2205930,reconstruction,,,,nom fem sg,"nom, féminin, singulier"
provisoirement,fr,14,2184329,provisoirement,,,,adv,adverbe
convenablement,fr,14,2179457,convenablement,,,,adv,adverbe
réciproquement,fr,14,2046218,réciproquement,,,,adv,adverbe
complémentaire,fr,14,1975268,complémentaire,,,,adj epi sg,"adjectif, épicène, singulier"
emprisonnement,fr,14,1918828,emprisonnement,,,,nom mas sg,"nom, masculin, singulier"
mécontentement,fr,14,1699927,mécontentement,,,,nom mas sg,"nom, masculin, singulier"
réorganisation,fr,14,1686104,réorganisation,,,,nom fem sg,"nom, féminin, singulier"
ecclésiastique,fr,14,1672335,ecclésiastique,,,,nom mas sg,"nom, masculin, singulier"
contradictoire,fr,14,1613336,contradictoire,,,,adj epi sg,"adjectif, épicène, singulier"
discrimination,fr,14,1582812,discrimination,,,,nom fem sg,"nom, féminin, singulier"
réconciliation,fr,14,1520928,réconciliation,,,,nom fem sg,"nom, féminin, singulier"
généralisation,fr,14,1426767,généralisation,,,,nom fem sg,"nom, féminin, singulier"
reconstitution,fr,14,1403600,reconstitution,,,,nom fem sg,"nom, féminin, singulier"
recommandation,fr,14,1391136,recommandation,,,,nom fem sg,"nom, féminin, singulier"
spécialisation,fr,14,1360981,spécialisation,,,,nom fem sg,"nom, féminin, singulier"
inévitablement,fr,14,1348824,inévitablement,,,,adv,adverbe
spécifiquement,fr,14,1270767,spécifiquement,,,,adv,adverbe
ravitaillement,fr,14,1253268,ravitaillement,,,,nom mas sg,"nom, masculin, singulier"
solennellement,fr,14,1244313,solennellement,,,,adv,adverbe
protestantisme,fr,14,1207686,protestantisme,,,,nom mas sg,"nom, masculin, singulier"
tranquillement,fr,14,1201073,tranquillement,,,,adv,adverbe
centralisation,fr,14,1196849,centralisation,,,,nom fem sg,"nom, féminin, singulier"
épanouissement,fr,14,1179242,épanouissement,,,,nom mas sg,"nom, masculin, singulier"
ralentissement,fr,14,1145582,ralentissement,,,,nom mas sg,"nom, masculin, singulier"
insensiblement,fr,14,1124466,insensiblement,,,,adv,adverbe
institutionnel,fr,14,1121520,institutionnel,,,,adj mas sg,"adjectif, masculin, singulier"
dégénérescence,fr,14,1093066,dégénérescence,,,,nom fem sg,"nom, féminin, singulier"
individualisme,fr,14,1085824,individualisme,,,,nom mas sg,"nom, masculin, singulier"
économiquement,fr,14,1042820,économiquement,,,,adv,adverbe
enrichissement,fr,14,1042187,enrichissement,,,,nom mas sg,"nom, masculin, singulier"
infrastructure,fr,14,1037126,infrastructure,,,,nom fem sg,"nom, féminin, singulier"
aristocratique,fr,14,1030982,aristocratique,,,,adj epi sg,"adjectif, épicène, singulier"
accompagnement,fr,14,1011882,accompagnement,,,,nom mas sg,"nom, masculin, singulier"
assainissement,fr,14,1003289,assainissement,,,,nom mas sg,"nom, masculin, singulier"
interrogatoire,fr,14,980419,interrogatoire,,,,nom mas sg,"nom, masculin, singulier"
vigoureusement,fr,14,973849,vigoureusement,,,,adv,adverbe
périodiquement,fr,14,963162,périodiquement,,,,adv,adverbe
mondialisation,fr,14,943515,mondialisation,,,,nom fem sg,"nom, féminin, singulier"
réhabilitation,fr,14,942960,réhabilitation,,,,nom fem sg,"nom, féminin, singulier"
photographique,fr,14,939156,photographique,,,,adj epi sg,"adjectif, épicène, singulier"
arbitrairement,fr,14,917384,arbitrairement,,,,adv,adverbe
agrandissement,fr,14,913879,agrandissement,,,,nom mas sg,"nom, masculin, singulier"
intérieurement,fr,14,907674,intérieurement,,,,adv,adverbe
bouleversement,fr,14,881938,bouleversement,,,,nom mas sg,"nom, masculin, singulier"
indifféremment,fr,14,879987,indifféremment,,,,adv,adverbe
retentissement,fr,14,879921,retentissement,,,,nom mas sg,"nom, masculin, singulier"
historiquement,fr,14,865140,historiquement,,,,adv,adverbe
simplification,fr,14,864684,simplification,,,,nom fem sg,"nom, féminin, singulier"
imparfaitement,fr,14,853109,imparfaitement,,,,adv,adverbe
temporairement,fr,14,825757,temporairement,,,,adv,adverbe
vieillissement,fr,14,811040,vieillissement,,,,nom mas sg,"nom, masculin, singulier"
anéantissement,fr,14,809859,anéantissement,,,,nom mas sg,"nom, masculin, singulier"
méthodologique,fr,14,805178,méthodologique,,,,adj epi sg,"adjectif, épicène, singulier"
insuffisamment,fr,14,800321,insuffisamment,,,,adv,adverbe
bibliothécaire,fr,14,799294,bibliothécaire,,,,nom epi sg,"nom, épicène, singulier"
gouvernemental,fr,14,796666,gouvernemental,,,,adj mas sg,"adjectif, masculin, singulier"
invariablement,fr,14,792365,invariablement,,,,adv,adverbe
matériellement,fr,14,788122,matériellement,,,,adv,adverbe
rétrécissement,fr,14,771470,rétrécissement,,,,nom mas sg,"nom, masculin, singulier"
naturalisation,fr,14,737278,naturalisation,,,,nom fem sg,"nom, féminin, singulier"
paradoxalement,fr,14,726293,paradoxalement,,,,adv,adverbe
libéralisation,fr,14,715286,libéralisation,,,,nom fem sg,"nom, féminin, singulier"
instantanément,fr,14,686694,instantanément,,,,adv,adverbe
extérieurement,fr,14,682669,extérieurement,,,,adv,adverbe
redistribution,fr,14,677522,redistribution,,,,nom fem sg,"nom, féminin, singulier"
essentiellement,fr,15,11674336,essentiellement,,,,adv,adverbe
révolutionnaire,fr,15,7418669,révolutionnaire,,,,nom adj epi sg,"nom, épicène, singulier"
progressivement,fr,15,4792187,progressivement,,,,adv,adverbe
malheureusement,fr,15,4497590,malheureusement,,,,adv,adverbe
constitutionnel,fr,15,3554194,constitutionnel,,,,adj mas sg,"adjectif, masculin, singulier"
accomplissement,fr,15,3302998,accomplissement,,,,nom mas sg,"nom, masculin, singulier"
personnellement,fr,15,2780061,personnellement,,,,adv,adverbe
caractéristique,fr,15,2780044,caractéristique,,,,nom fem sg,"nom, féminin, singulier"
continuellement,fr,15,2339068,continuellement,,,,adv,adverbe
refroidissement,fr,15,1974276,refroidissement,,,,nom mas sg,"nom, masculin, singulier"
circonscription,fr,15,1882453,circonscription,,,,nom fem sg,"nom, féminin, singulier"
différenciation,fr,15,1738492,différenciation,,,,nom fem sg,"nom, féminin, singulier"
expérimentation,fr,15,1594099,expérimentation,,,,nom fem sg,"nom, féminin, singulier"
affaiblissement,fr,15,1408808,affaiblissement,,,,nom mas sg,"nom, masculin, singulier"
automatiquement,fr,15,1400006,automatiquement,,,,adv,adverbe
alternativement,fr,15,1342831,alternativement,,,,adv,adverbe
concessionnaire,fr,15,1129005,concessionnaire,,,,nom epi sg,"nom, épicène, singulier"
obligatoirement,fr,15,1081738,obligatoirement,,,,adv,adverbe
universellement,fr,15,1067878,universellement,,,,adv,adverbe
postérieurement,fr,15,936807,postérieurement,,,,adv,adverbe
comparativement,fr,15,919869,comparativement,,,,adv,adverbe
cristallisation,fr,15,893206,cristallisation,,,,nom fem sg,"nom, féminin, singulier"
raisonnablement,fr,15,878266,raisonnablement,,,,adv,adverbe
bibliographique,fr,15,871937,bibliographique,,,,adj epi sg,"adjectif, épicène, singulier"
perpendiculaire,fr,15,848938,perpendiculaire,,,,nom fem sg,"nom, féminin, singulier"
indistinctement,fr,15,838743,indistinctement,,,,adv,adverbe
avantageusement,fr,15,830439,avantageusement,,,,adv,adverbe
restructuration,fr,15,794818,restructuration,,,,nom fem sg,"nom, féminin, singulier"
diversification,fr,15,769039,diversification,,,,nom fem sg,"nom, féminin, singulier"
rationalisation,fr,15,751190,rationalisation,,,,nom fem sg,"nom, féminin, singulier"
perpétuellement,fr,15,745246,perpétuellement,,,,adv,adverbe
remarquablement,fr,15,739587,remarquablement,,,,adv,adverbe
infailliblement,fr,15,727014,infailliblement,,,,adv,adverbe
nationalisation,fr,15,725081,nationalisation,,,,nom fem sg,"nom, féminin, singulier"
démocratisation,fr,15,718387,démocratisation,,,,nom fem sg,"nom, féminin, singulier"
anthropologique,fr,15,694743,anthropologique,,,,adj epi sg,"adjectif, épicène, singulier"
conditionnement,fr,15,690217,conditionnement,,,,nom mas sg,"nom, masculin, singulier"
quotidiennement,fr,15,684136,quotidiennement,,,,adv,adverbe
scrupuleusement,fr,15,681443,scrupuleusement,,,,adv,adverbe
incompatibilité,fr,15,672088,incompatibilité,,,,nom fem sg,"nom, féminin, singulier"
horizontalement,fr,15,669779,horizontalement,,,,adv,adverbe
psychanalytique,fr,15,661790,psychanalytique,,,,adj epi sg,"adjectif, épicène, singulier"
hospitalisation,fr,15,620131,hospitalisation,,,,nom fem sg,"nom, féminin, singulier"
irrégulièrement,fr,15,618393,irrégulièrement,,,,adv,adverbe
invraisemblable,fr,15,612089,invraisemblable,,,,adj epi sg,"adjectif, épicène, singulier"
interdépendance,fr,15,610467,interdépendance,,,,nom fem sg,"nom, féminin, singulier"
historiographie,fr,15,606585,historiographie,,,,nom fem sg,"nom, féminin, singulier"
complémentarité,fr,15,592052,complémentarité,,,,nom fem sg,"nom, féminin, singulier"
intensification,fr,15,565530,intensification,,,,nom fem sg,"nom, féminin, singulier"
épistémologique,fr,15,555071,épistémologique,,,,adj epi sg,"adjectif, épicène, singulier"
excommunication,fr,15,548678,excommunication,,,,nom fem sg,"nom, féminin, singulier"
désorganisation,fr,15,544427,désorganisation,,,,nom fem sg,"nom, féminin, singulier"
incompréhension,fr,15,471872,incompréhension,,,,nom fem sg,"nom, féminin, singulier"
immatriculation,fr,15,470380,immatriculation,,,,nom fem sg,"nom, féminin, singulier"
rationnellement,fr,15,463748,rationnellement,,,,adv,adverbe
appauvrissement,fr,15,461579,appauvrissement,,,,nom mas sg,"nom, masculin, singulier"
majoritairement,fr,15,450808,majoritairement,,,,adv,adverbe
discrétionnaire,fr,15,443040,discrétionnaire,,,,adj epi sg,"adjectif, épicène, singulier"
potentiellement,fr,15,435298,potentiellement,,,,adv,adverbe
victorieusement,fr,15,431151,victorieusement,,,,adv,adverbe
irrévocablement,fr,15,431147,irrévocablement,,,,adv,adverbe
indétermination,fr,15,428113,indétermination,,,,nom fem sg,"nom, féminin, singulier"
sensibilisation,fr,15,427396,sensibilisation,,,,nom fem sg,"nom, féminin, singulier"
échantillonnage,fr,15,426474,échantillonnage,,,,nom mas sg,"nom, masculin, singulier"
intelligibilité,fr,15,424006,intelligibilité,,,,nom fem sg,"nom, féminin, singulier"
douloureusement,fr,15,412096,douloureusement,,,,adv,adverbe
expéditionnaire,fr,15,410745,expéditionnaire,,,,nom adj epi sg,"nom, épicène, singulier"
commissionnaire,fr,15,406781,commissionnaire,,,,nom epi sg,"nom, épicène, singulier"
indubitablement,fr,15,399344,indubitablement,,,,adv,adverbe
impitoyablement,fr,15,392929,impitoyablement,,,,adv,adverbe
protectionnisme,fr,15,391422,protectionnisme,,,,nom mas sg,"nom, masculin, singulier"
alphabétisation,fr,15,390397,alphabétisation,,,,nom fem sg,"nom, féminin, singulier"
caractérisation,fr,15,371216,caractérisation,,,,nom fem sg,"nom, féminin, singulier"
prodigieusement,fr,15,368703,prodigieusement,,,,adv,adverbe
catégoriquement,fr,15,368491,catégoriquement,,,,adv,adverbe
expérimentateur,fr,15,353178,expérimentateur,,,,nom mas sg,"nom, masculin, singulier"
instinctivement,fr,15,347569,instinctivement,,,,adv,adverbe
infranchissable,fr,15,347303,infranchissable,,,,adj epi sg,"adjectif, épicène, singulier"
systématisation,fr,15,339229,systématisation,,,,nom fem sg,"nom, féminin, singulier"
authentiquement,fr,15,331685,authentiquement,,,,adv,adverbe
éclaircissement,fr,15,325796,éclaircissement,,,,nom mas sg,"nom, masculin, singulier"
silencieusement,fr,15,321502,silencieusement,,,,adv,adverbe
clandestinement,fr,15,315918,clandestinement,,,,adv,adverbe
attendrissement,fr,15,313825,attendrissement,,,,nom mas sg,"nom, masculin, singulier"
stratigraphique,fr,15,299589,stratigraphique,,,,adj epi sg,"adjectif, épicène, singulier"
spirituellement,fr,15,290112,spirituellement,,,,adv,adverbe
renchérissement,fr,15,289624,renchérissement,,,,nom mas sg,"nom, masculin, singulier"
parlementarisme,fr,15,285981,parlementarisme,,,,nom mas sg,"nom, masculin, singulier"
chaleureusement,fr,15,280738,chaleureusement,,,,adv,adverbe
transplantation,fr,15,280489,transplantation,,,,nom fem sg,"nom, féminin, singulier"
engourdissement,fr,15,280293,engourdissement,,,,nom mas sg,"nom, masculin, singulier"
statistiquement,fr,15,278265,statistiquement,,,,adv,adverbe
standardisation,fr,15,272579,standardisation,,,,nom fem sg,"nom, féminin, singulier"
miraculeusement,fr,15,272504,miraculeusement,,,,adv,adverbe
affirmativement,fr,15,272090,affirmativement,,,,adv,adverbe
bactériologique,fr,15,267587,bactériologique,,,,adj epi sg,"adjectif, épicène, singulier"
harmonieusement,fr,15,266932,harmonieusement,,,,adv,adverbe
qualitativement,fr,15,263821,qualitativement,,,,adv,adverbe
intrinsèquement,fr,15,259430,intrinsèquement,,,,adv,adverbe
symptomatologie,fr,15,254695,symptomatologie,,,,nom fem sg,"nom, féminin, singulier"
