word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
décalcariser,fr,12,0,décalcariser,,,,v1__t___zz infi,"verbe, infinitif"
droitisation,fr,12,2018,droitisation,,,,nom fem sg,"nom, féminin, singulier"
pifométrique,fr,12,324,pifométrique,,,,adj epi sg,"adjectif, épicène, singulier"
macroglossie,fr,12,3475,macroglossie,,,,nom fem sg,"nom, féminin, singulier"
protubérance,fr,12,245021,protubérance,,,,nom fem sg,"nom, féminin, singulier"
hypertextuel,fr,12,3214,hypertextuel,,,,adj mas sg,"adjectif, masculin, singulier"
géodynamique,fr,12,17136,géodynamique,,,,adj epi sg,"adjectif, épicène, singulier"
quadrisaïeux,fr,12,3,quadrisaïeux,,,,nom mas pl,"nom, masculin, pluriel"
héliogravure,fr,12,57856,héliogravure,,,,nom fem sg,"nom, féminin, singulier"
exclusivisme,fr,12,109364,exclusivisme,,,,nom mas sg,"nom, masculin, singulier"
inaccordable,fr,12,258,inaccordable,,,,adj epi sg,"adjectif, épicène, singulier"
lipoprotéine,fr,12,7247,lipoprotéine,,,,nom fem sg,"nom, féminin, singulier"
aérobiologie,fr,12,240,aérobiologie,,,,nom fem sg,"nom, féminin, singulier"
localisateur,fr,12,12547,localisateur,,,,nom mas sg,"nom, masculin, singulier"
coccobacille,fr,12,5735,coccobacille,,,,nom mas sg,"nom, masculin, singulier"
antichrétien,fr,12,28884,antichrétien,,,,nom adj mas sg,"nom, masculin, singulier"
substitution,fr,12,2697071,substitution,,,,nom fem sg,"nom, féminin, singulier"
froufroutant,fr,12,1574,froufroutant,,,,v1_i____zz ppre,"verbe, participe présent"
dyslipidémie,fr,12,2891,dyslipidémie,,,,nom fem sg,"nom, féminin, singulier"
microgranite,fr,12,10985,microgranite,,,,nom mas sg,"nom, masculin, singulier"
déstructurer,fr,12,9196,déstructurer,,,,v1__t_q_zz infi,"verbe, infinitif"
autorisateur,fr,12,1,autorisateur,,,,nom mas sg,"nom, masculin, singulier"
villégiature,fr,12,149083,villégiature,,,,nom fem sg,"nom, féminin, singulier"
hyponatrémie,fr,12,9468,hyponatrémie,,,,nom fem sg,"nom, féminin, singulier"
suralimenter,fr,12,4051,suralimenter,,,,v1__t_q_zz infi,"verbe, infinitif"
améliorateur,fr,12,8657,améliorateur,,,,adj mas sg,"adjectif, masculin, singulier"
libéralement,fr,12,217917,libéralement,,,,adv,adverbe
recrudescent,fr,12,503,recrudescent,,,,adj mas sg,"adjectif, masculin, singulier"
assibilation,fr,12,2641,assibilation,,,,nom fem sg,"nom, féminin, singulier"
coproculture,fr,12,5404,coproculture,,,,nom fem sg,"nom, féminin, singulier"
irrémédiable,fr,12,387994,irrémédiable,,,,adj epi sg,"adjectif, épicène, singulier"
désocclusion,fr,12,2822,désocclusion,,,,nom fem sg,"nom, féminin, singulier"
irréfragable,fr,12,117306,irréfragable,,,,adj epi sg,"adjectif, épicène, singulier"
inharmonieux,fr,12,3192,inharmonieux,,,,adj mas inv,"adjectif, masculin, invariable"
bassecourier,fr,12,2,bassecourier,,,,nom mas sg,"nom, masculin, singulier"
paramnésique,fr,12,502,paramnésique,,,,nom adj epi sg,"nom, épicène, singulier"
phénoménisme,fr,12,41795,phénoménisme,,,,nom mas sg,"nom, masculin, singulier"
monothérapie,fr,12,8145,monothérapie,,,,nom fem sg,"nom, féminin, singulier"
thermosiphon,fr,12,13388,thermosiphon,,,,nom mas sg,"nom, masculin, singulier"
heureusement,fr,12,3819801,heureusement,,,,adv,adverbe
cyberculture,fr,12,5030,cyberculture,,,,nom fem sg,"nom, féminin, singulier"
lithogravure,fr,12,810,lithogravure,,,,nom fem sg,"nom, féminin, singulier"
motorisation,fr,12,119095,motorisation,,,,nom fem sg,"nom, féminin, singulier"
désassembler,fr,12,3085,désassembler,,,,v1__t___zz infi,"verbe, infinitif"
autoérotisme,fr,12,6828,autoérotisme,,,,nom mas sg,"nom, masculin, singulier"
condamnation,fr,12,4067903,condamnation,,,,nom fem sg,"nom, féminin, singulier"
persévérance,fr,12,1404276,persévérance,,,,nom fem sg,"nom, féminin, singulier"
rempiétement,fr,12,627,rempiétement,,,,nom mas sg,"nom, masculin, singulier"
collégialité,fr,12,75129,collégialité,,,,nom fem sg,"nom, féminin, singulier"
leucospermie,fr,12,5,leucospermie,,,,nom fem sg,"nom, féminin, singulier"
androgénique,fr,12,5166,androgénique,,,,adj epi sg,"adjectif, épicène, singulier"
stylisticien,fr,12,5061,stylisticien,,,,nom mas sg,"nom, masculin, singulier"
crachouiller,fr,12,146,crachouiller,,,,v1_it___zz infi,"verbe, infinitif"
sélectionner,fr,12,373118,sélectionner,,,,v1__t___zz infi,"verbe, infinitif"
dévernissage,fr,12,1719,dévernissage,,,,nom mas sg,"nom, masculin, singulier"
rhéotropisme,fr,12,1389,rhéotropisme,,,,nom mas sg,"nom, masculin, singulier"
antédiluvien,fr,12,25325,antédiluvien,,,,adj mas sg,"adjectif, masculin, singulier"
multipolaire,fr,12,48906,multipolaire,,,,adj epi sg,"adjectif, épicène, singulier"
discernement,fr,12,1025372,discernement,,,,nom mas sg,"nom, masculin, singulier"
opportuniste,fr,12,177671,opportuniste,,,,nom adj epi sg,"nom, épicène, singulier"
hyperacousie,fr,12,2242,hyperacousie,,,,nom fem sg,"nom, féminin, singulier"
demanderesse,fr,12,551399,demanderesse,,,,nom fem sg,"nom, féminin, singulier"
structurable,fr,12,1948,structurable,,,,adj epi sg,"adjectif, épicène, singulier"
circoncision,fr,12,339946,circoncision,,,,nom fem sg,"nom, féminin, singulier"
campaniforme,fr,12,20113,campaniforme,,,,adj epi sg,"adjectif, épicène, singulier"
géocentrique,fr,12,24255,géocentrique,,,,adj epi sg,"adjectif, épicène, singulier"
perspicacité,fr,12,369955,perspicacité,,,,nom fem sg,"nom, féminin, singulier"
ferblanterie,fr,12,18490,ferblanterie,,,,nom fem sg,"nom, féminin, singulier"
spontanément,fr,12,2496272,spontanément,,,,adv,adverbe
intumescence,fr,12,31613,intumescence,,,,nom fem sg,"nom, féminin, singulier"
exploratoire,fr,12,91294,exploratoire,,,,adj epi sg,"adjectif, épicène, singulier"
permanencier,fr,12,483,permanencier,,,,nom mas sg,"nom, masculin, singulier"
cheeseburger,fr,12,504,cheeseburger,,,,nom mas sg,"nom, masculin, singulier"
personnalité,fr,12,6232834,personnalité,,,,nom fem sg,"nom, féminin, singulier"
immensurable,fr,12,1872,immensurable,,,,adj epi sg,"adjectif, épicène, singulier"
aspergillose,fr,12,7785,aspergillose,,,,nom fem sg,"nom, féminin, singulier"
vocalisation,fr,12,35599,vocalisation,,,,nom fem sg,"nom, féminin, singulier"
arachnoïdien,fr,12,23486,arachnoïdien,,,,adj mas sg,"adjectif, masculin, singulier"
annihilateur,fr,12,853,annihilateur,,,,nom adj mas sg,"nom, masculin, singulier"
biomimétique,fr,12,417,biomimétique,,,,nom fem sg,"nom, féminin, singulier"
reconversion,fr,12,457063,reconversion,,,,nom fem sg,"nom, féminin, singulier"
sensibiliser,fr,12,210134,sensibiliser,,,,v1__t_q_zz infi,"verbe, infinitif"
chittagonien,fr,12,11,chittagonien,,,,nom adj mas sg,"nom, masculin, singulier"
dénonciateur,fr,12,172471,dénonciateur,,,,nom adj mas sg,"nom, masculin, singulier"
bourgeoisial,fr,12,1395,bourgeoisial,,,,adj mas sg,"adjectif, masculin, singulier"
conservateur,fr,12,2554414,conservateur,,,,nom adj mas sg,"nom, masculin, singulier"
entrefrapper,fr,12,1,entrefrapper,,,,v1____r_e_ infi,"verbe, infinitif"
décrétaliste,fr,12,312,décrétaliste,,,,nom mas sg,"nom, masculin, singulier"
mandibulaire,fr,12,128548,mandibulaire,,,,adj epi sg,"adjectif, épicène, singulier"
déparaffiner,fr,12,309,déparaffiner,,,,v1__t___zz infi,"verbe, infinitif"
monotonicité,fr,12,1537,monotonicité,,,,nom fem sg,"nom, féminin, singulier"
piroplasmose,fr,12,19968,piroplasmose,,,,nom fem sg,"nom, féminin, singulier"
polynucléose,fr,12,19773,polynucléose,,,,nom fem sg,"nom, féminin, singulier"
sectionnable,fr,12,207,sectionnable,,,,adj epi sg,"adjectif, épicène, singulier"
antivenimeux,fr,12,9825,antivenimeux,,,,adj mas inv,"adjectif, masculin, invariable"
débouchement,fr,12,2069,débouchement,,,,nom mas sg,"nom, masculin, singulier"
matinalement,fr,12,749,matinalement,,,,adv,adverbe
proaméricain,fr,12,2683,proaméricain,,,,nom adj mas sg,"nom, masculin, singulier"
appartenance,fr,12,2303378,appartenance,,,,nom fem sg,"nom, féminin, singulier"
embouteiller,fr,12,5229,embouteiller,,,,v1__t___zz infi,"verbe, infinitif"
postprandial,fr,12,1452,postprandial,,,,adj mas sg,"adjectif, masculin, singulier"
métaphasique,fr,12,3150,métaphasique,,,,adj epi sg,"adjectif, épicène, singulier"
biznesswoman,fr,12,0,biznesswoman,,,,nom fem sg,"nom, féminin, singulier"
chondroïtine,fr,12,4167,chondroïtine,,,,nom fem sg,"nom, féminin, singulier"
anthropocène,fr,12,43,anthropocène,,,,nom mas sg,"nom, masculin, singulier"
brumeusement,fr,12,113,brumeusement,,,,adv,adverbe
postillonner,fr,12,941,postillonner,,,,v1_i____zz infi,"verbe, infinitif"
zingibéracée,fr,12,158,zingibéracée,,,,nom fem sg,"nom, féminin, singulier"
reconstituer,fr,12,1547794,reconstituer,,,,v1__t_q_zz infi,"verbe, infinitif"
ptéridophyte,fr,12,25,ptéridophyte,,,,nom mas sg,"nom, masculin, singulier"
schismatique,fr,12,117378,schismatique,,,,adj epi sg,"adjectif, épicène, singulier"
autoproduire,fr,12,888,autoproduire,,,,v3____p_e_ infi,"verbe, infinitif"
comparatisme,fr,12,59545,comparatisme,,,,nom mas sg,"nom, masculin, singulier"
papilionacée,fr,12,3342,papilionacée,,,,nom fem sg,"nom, féminin, singulier"
désinfection,fr,12,576149,désinfection,,,,nom fem sg,"nom, féminin, singulier"
phallocentré,fr,12,1,phallocentré,,,,adj mas sg,"adjectif, masculin, singulier"
groenlandais,fr,12,14626,groenlandais,,,,nom adj mas inv,"nom, masculin, invariable"
expérimental,fr,12,1083473,expérimental,,,,adj mas sg,"adjectif, masculin, singulier"
oréopithèque,fr,12,212,oréopithèque,,,,nom mas sg,"nom, masculin, singulier"
gribouillage,fr,12,8233,gribouillage,,,,nom mas sg,"nom, masculin, singulier"
colorisation,fr,12,5295,colorisation,,,,nom fem sg,"nom, féminin, singulier"
hétérocentré,fr,12,324,hétérocentré,,,,adj mas sg,"adjectif, masculin, singulier"
calomniateur,fr,12,88809,calomniateur,,,,nom mas sg,"nom, masculin, singulier"
rhumatologue,fr,12,4192,rhumatologue,,,,nom epi sg,"nom, épicène, singulier"
dévalorisant,fr,12,14366,dévalorisant,,,,v1__t_q_zz ppre,"verbe, participe présent"
autoréparant,fr,12,0,autoréparant,,,,adj mas sg,"adjectif, masculin, singulier"
régénérateur,fr,12,101873,régénérateur,,,,nom adj mas sg,"nom, masculin, singulier"
inconvénient,fr,12,4186531,inconvénient,,,,nom mas sg,"nom, masculin, singulier"
scyphozoaire,fr,12,6,scyphozoaire,,,,nom mas sg,"nom, masculin, singulier"
carillonnant,fr,12,621,carillonnant,,,,v1_it___zz ppre,"verbe, participe présent"
éjaculatoire,fr,12,3373,éjaculatoire,,,,adj epi sg,"adjectif, épicène, singulier"
vermillonner,fr,12,179,vermillonner,,,,v1_it___zz infi,"verbe, infinitif"
fanfrelucher,fr,12,47,fanfrelucher,,,,v1__t___zz infi,"verbe, infinitif"
désaffleurer,fr,12,307,désaffleurer,,,,v1__t___zz infi,"verbe, infinitif"
décoincement,fr,12,273,décoincement,,,,nom mas sg,"nom, masculin, singulier"
mégatonnique,fr,12,1138,mégatonnique,,,,adj epi sg,"adjectif, épicène, singulier"
foncièrement,fr,12,501451,foncièrement,,,,adv,adverbe
fristouiller,fr,12,1,fristouiller,,,,v1_it___zz infi,"verbe, infinitif"
appropriable,fr,12,11086,appropriable,,,,adj epi sg,"adjectif, épicène, singulier"
encroûtement,fr,12,32409,encroûtement,,,,nom mas sg,"nom, masculin, singulier"
omniprésence,fr,12,157339,omniprésence,,,,nom fem sg,"nom, féminin, singulier"
généralisant,fr,12,21297,généralisant,,,,v1__t_q_zz ppre,"verbe, participe présent"
flagellateur,fr,12,718,flagellateur,,,,nom mas sg,"nom, masculin, singulier"
narquoiserie,fr,12,545,narquoiserie,,,,nom fem sg,"nom, féminin, singulier"
nomadisation,fr,12,12624,nomadisation,,,,nom fem sg,"nom, féminin, singulier"
insubordonné,fr,12,7994,insubordonné,,,,nom adj mas sg,"nom, masculin, singulier"
overclocking,fr,12,112,overclocking,,,,nom mas sg,"nom, masculin, singulier"
biotechnique,fr,12,1578,biotechnique,,,,nom fem sg,"nom, féminin, singulier"
ramollissant,fr,12,638,ramollissant,,,,v2_it_q__a ppre,"verbe, participe présent"
mithriacisme,fr,12,4067,mithriacisme,,,,nom mas sg,"nom, masculin, singulier"
planétésimal,fr,12,49,planétésimal,,,,adj mas sg,"adjectif, masculin, singulier"
toxicodermie,fr,12,165,toxicodermie,,,,nom fem sg,"nom, féminin, singulier"
joignabilité,fr,12,176,joignabilité,,,,nom fem sg,"nom, féminin, singulier"
recoloration,fr,12,7377,recoloration,,,,nom fem sg,"nom, féminin, singulier"
présentéisme,fr,12,1728,présentéisme,,,,nom mas sg,"nom, masculin, singulier"
polyphasique,fr,12,3127,polyphasique,,,,adj epi sg,"adjectif, épicène, singulier"
schtroumpfer,fr,12,241,schtroumpfer,,,,v1_itnq__a infi,"verbe, infinitif"
appoggiature,fr,12,7075,appoggiature,,,,nom fem sg,"nom, féminin, singulier"
phraséologie,fr,12,174788,phraséologie,,,,nom fem sg,"nom, féminin, singulier"
antipatinage,fr,12,1852,antipatinage,,,,nom mas sg,"nom, masculin, singulier"
embarquement,fr,12,776492,embarquement,,,,nom mas sg,"nom, masculin, singulier"
strophantine,fr,12,9332,strophantine,,,,nom fem sg,"nom, féminin, singulier"
macrocéphale,fr,12,5467,macrocéphale,,,,nom adj epi sg,"nom, épicène, singulier"
antiélitisme,fr,12,168,antiélitisme,,,,nom mas sg,"nom, masculin, singulier"
festonnement,fr,12,1145,festonnement,,,,nom mas sg,"nom, masculin, singulier"
indécollable,fr,12,555,indécollable,,,,adj epi sg,"adjectif, épicène, singulier"
placentation,fr,12,9685,placentation,,,,nom fem sg,"nom, féminin, singulier"
concurrencer,fr,12,237061,concurrencer,,,,v1__t____a infi,"verbe, infinitif"
cétolisation,fr,12,199,cétolisation,,,,nom fem sg,"nom, féminin, singulier"
autocritique,fr,12,82142,autocritique,,,,nom fem sg,"nom, féminin, singulier"
divertimento,fr,12,2970,divertimento,,,,nom mas sg,"nom, masculin, singulier"
interleukine,fr,12,8600,interleukine,,,,nom fem sg,"nom, féminin, singulier"
immodérément,fr,12,15005,immodérément,,,,adv,adverbe
réincorporer,fr,12,4970,réincorporer,,,,v1__t___zz infi,"verbe, infinitif"
sournoiserie,fr,12,9192,sournoiserie,,,,nom fem sg,"nom, féminin, singulier"
désapprouver,fr,12,104270,désapprouver,,,,v1_it___zz infi,"verbe, infinitif"
alimentateur,fr,12,4871,alimentateur,,,,nom adj mas sg,"nom, masculin, singulier"
actinomycète,fr,12,1323,actinomycète,,,,nom mas sg,"nom, masculin, singulier"
micromachine,fr,12,1106,micromachine,,,,nom fem sg,"nom, féminin, singulier"
casablancais,fr,12,3963,casablancais,,,,nom adj mas inv,"nom, masculin, invariable"
libanisation,fr,12,4101,libanisation,,,,nom fem sg,"nom, féminin, singulier"
incorporable,fr,12,2387,incorporable,,,,adj epi sg,"adjectif, épicène, singulier"
antimigrants,fr,12,5,antimigrants,,,,adj epi inv,"adjectif, épicène, invariable"
abandonniste,fr,12,0,abandonniste,,,,nom adj epi sg,"nom, épicène, singulier"
isocinétique,fr,12,3225,isocinétique,,,,adj epi sg,"adjectif, épicène, singulier"
chaplinesque,fr,12,1682,chaplinesque,,,,adj epi sg,"adjectif, épicène, singulier"
trichogramme,fr,12,535,trichogramme,,,,nom mas sg,"nom, masculin, singulier"
bissexualité,fr,12,1197,bissexualité,,,,nom fem sg,"nom, féminin, singulier"
saisissement,fr,12,114750,saisissement,,,,nom mas sg,"nom, masculin, singulier"
singulariser,fr,12,52767,singulariser,,,,v1__t_q_zz infi,"verbe, infinitif"
préinstaller,fr,12,4,préinstaller,,,,v1__t_p__a infi,"verbe, infinitif"
rondouillard,fr,12,7069,rondouillard,,,,nom adj mas sg,"nom, masculin, singulier"
épigénétique,fr,12,8287,épigénétique,,,,nom fem sg,"nom, féminin, singulier"
washingtonia,fr,12,14,washingtonia,,,,nom mas sg,"nom, masculin, singulier"
subsidiation,fr,12,4869,subsidiation,,,,nom fem sg,"nom, féminin, singulier"
contrepointe,fr,12,2047,contrepointe,,,,nom fem sg,"nom, féminin, singulier"
cirrostratus,fr,12,1386,cirrostratus,,,,nom mas inv,"nom, masculin, invariable"
paléothérium,fr,12,923,paléothérium,,,,nom mas sg,"nom, masculin, singulier"
locotracteur,fr,12,3436,locotracteur,,,,nom mas sg,"nom, masculin, singulier"
protonotaire,fr,12,58640,protonotaire,,,,nom mas sg,"nom, masculin, singulier"
féériquement,fr,12,316,féériquement,,,,adv,adverbe
bibliographe,fr,12,55483,bibliographe,,,,nom epi sg,"nom, épicène, singulier"
désertifiant,fr,12,42,désertifiant,,,,v1__t_q_zz ppre,"verbe, participe présent"
maximalement,fr,12,4092,maximalement,,,,adv,adverbe
diachronique,fr,12,191951,diachronique,,,,adj epi sg,"adjectif, épicène, singulier"
irréfrénable,fr,12,1542,irréfrénable,,,,adj epi sg,"adjectif, épicène, singulier"
corépresseur,fr,12,296,corépresseur,,,,nom mas sg,"nom, masculin, singulier"
lithotripsie,fr,12,2977,lithotripsie,,,,nom fem sg,"nom, féminin, singulier"
dépassionner,fr,12,7490,dépassionner,,,,v1__t___zz infi,"verbe, infinitif"
démodulateur,fr,12,6154,démodulateur,,,,nom mas sg,"nom, masculin, singulier"
boutre,fr,6,14272,boutre,,,,nom mas sg,"nom, masculin, singulier"
foison,fr,6,86513,foison,,,,nom fem sg,"nom, féminin, singulier"
panzer,fr,6,4884,panzer,,,,nom mas sg,"nom, masculin, singulier"
chance,fr,6,4472291,chance,,,,nom fem sg,"nom, féminin, singulier"
meulon,fr,6,2458,meulon,,,,nom mas sg,"nom, masculin, singulier"
torque,fr,6,26108,torque,,,,nom epi sg,"nom, épicène, singulier"
marais,fr,6,2262990,marais,,,,nom mas inv,"nom, masculin, invariable"
chichi,fr,6,4120,chichi,,,,nom mas sg,"nom, masculin, singulier"
toubib,fr,6,29629,toubib,,,,nom epi sg,"nom, épicène, singulier"
pourvu,fr,6,5252643,pourvu,,,,v3_itnq__a ppas adj mas sg,"verbe, participe passé, masculin, singulier"
squale,fr,6,23801,squale,,,,nom mas sg,"nom, masculin, singulier"
sérier,fr,6,43955,sérier,,,,v1__t___zz infi,"verbe, infinitif"
acquêt,fr,6,40739,acquêt,,,,nom mas sg,"nom, masculin, singulier"
élégie,fr,6,159179,élégie,,,,nom fem sg,"nom, féminin, singulier"
alcali,fr,6,428513,alcali,,,,nom mas sg,"nom, masculin, singulier"
léonin,fr,6,21299,léonin,,,,adj mas sg,"adjectif, masculin, singulier"
espion,fr,6,342412,espion,,,,nom mas sg,"nom, masculin, singulier"
frappe,fr,6,2731432,frappe,,,,nom fem sg,"nom, féminin, singulier"
mutilé,fr,6,340319,mutilé,,,,nom mas sg,"nom, masculin, singulier"
doreur,fr,6,30870,doreur,,,,nom mas sg,"nom, masculin, singulier"
varlet,fr,6,33401,varlet,,,,nom mas sg,"nom, masculin, singulier"
clonal,fr,6,5977,clonal,,,,adj mas sg,"adjectif, masculin, singulier"
recoin,fr,6,96933,recoin,,,,nom mas sg,"nom, masculin, singulier"
zonard,fr,6,2789,zonard,,,,nom adj mas sg,"nom, masculin, singulier"
direct,fr,6,5565237,direct,,,,nom adj mas sg,"nom, masculin, singulier"
minuit,fr,6,1353577,minuit,,,,nom mas sg,"nom, masculin, singulier"
debout,fr,6,3841544,debout,,,,adv,adverbe
marlin,fr,6,1832,marlin,,,,nom mas sg,"nom, masculin, singulier"
obscur,fr,6,2035680,obscur,,,,nom adj mas sg,"nom, masculin, singulier"
inhumé,fr,6,292604,inhumé,,,,nom mas sg,"nom, masculin, singulier"
iritis,fr,6,70555,iritis,,,,nom fem inv,"nom, féminin, invariable"
gavial,fr,6,6285,gavial,,,,nom mas sg,"nom, masculin, singulier"
veiner,fr,6,310,veiner,,,,v1__t___zz infi,"verbe, infinitif"
aperçu,fr,6,2869938,aperçu,,,,nom mas sg,"nom, masculin, singulier"
corvée,fr,6,519411,corvée,,,,nom fem sg,"nom, féminin, singulier"
soulte,fr,6,108639,soulte,,,,nom fem sg,"nom, féminin, singulier"
féroce,fr,6,833760,féroce,,,,nom adj epi sg,"nom, épicène, singulier"
suture,fr,6,819782,suture,,,,nom fem sg,"nom, féminin, singulier"
félidé,fr,6,4423,félidé,,,,nom mas sg,"nom, masculin, singulier"
profil,fr,6,3011307,profil,,,,nom mas sg,"nom, masculin, singulier"
panier,fr,6,828752,panier,,,,nom mas sg,"nom, masculin, singulier"
sabéen,fr,6,5120,sabéen,,,,nom adj mas sg,"nom, masculin, singulier"
simoun,fr,6,16188,simoun,,,,nom mas sg,"nom, masculin, singulier"
renter,fr,6,3891,renter,,,,v1_it____a infi,"verbe, infinitif"
neiger,fr,6,15197,neiger,,,,v1_i___mzz infi,"verbe, infinitif"
javart,fr,6,9932,javart,,,,nom mas sg,"nom, masculin, singulier"
mental,fr,6,1584616,mental,,,,adj mas sg,"adjectif, masculin, singulier"
cheikh,fr,6,289556,cheikh,,,,nom mas sg,"nom, masculin, singulier"
laveur,fr,6,161558,laveur,,,,nom adj mas sg,"nom, masculin, singulier"
médire,fr,6,111513,médire,,,,v3_it____a infi,"verbe, infinitif"
cabane,fr,6,662620,cabane,,,,nom fem sg,"nom, féminin, singulier"
archet,fr,6,209446,archet,,,,nom mas sg,"nom, masculin, singulier"
tenuto,fr,6,28715,tenuto,,,,adv,adverbe
toscan,fr,6,137903,toscan,,,,nom adj mas sg,"nom, masculin, singulier"
barque,fr,6,1069812,barque,,,,nom fem sg,"nom, féminin, singulier"
usance,fr,6,23700,usance,,,,nom fem sg,"nom, féminin, singulier"
monter,fr,6,4263672,monter,,,,v1_it_q_ea infi,"verbe, infinitif"
gendre,fr,6,1004110,gendre,,,,nom mas sg,"nom, masculin, singulier"
duetto,fr,6,7891,duetto,,,,nom mas inv,"nom, masculin, invariable"
persil,fr,6,93782,persil,,,,nom mas sg,"nom, masculin, singulier"
myiase,fr,6,1917,myiase,,,,nom fem sg,"nom, féminin, singulier"
nihilo,fr,6,144772,nihilo,,,,loc.adv,
loquet,fr,6,50314,loquet,,,,nom mas sg,"nom, masculin, singulier"
affidé,fr,6,20630,affidé,,,,nom adj mas sg,"nom, masculin, singulier"
bâcher,fr,6,394,bâcher,,,,v1__t___zz infi,"verbe, infinitif"
axonge,fr,6,39685,axonge,,,,nom fem sg,"nom, féminin, singulier"
équité,fr,6,2187241,équité,,,,nom fem sg,"nom, féminin, singulier"
labeur,fr,6,1238387,labeur,,,,nom mas sg,"nom, masculin, singulier"
exiler,fr,6,209949,exiler,,,,v1__t_q_zz infi,"verbe, infinitif"
creton,fr,6,3445,creton,,,,nom mas sg,"nom, masculin, singulier"
cétose,fr,6,7667,cétose,,,,nom epi sg,"nom, épicène, singulier"
strass,fr,6,19172,strass,,,,nom mas inv,"nom, masculin, invariable"
aramon,fr,6,8279,aramon,,,,nom mas sg,"nom, masculin, singulier"
ornais,fr,6,1546,ornais,,,,nom adj mas inv,"nom, masculin, invariable"
arrobe,fr,6,9927,arrobe,,,,nom fem sg,"nom, féminin, singulier"
carafe,fr,6,71057,carafe,,,,nom fem sg,"nom, féminin, singulier"
medium,fr,6,242245,medium,,,,nom mas sg,"nom, masculin, singulier"
péroné,fr,6,143332,péroné,,,,nom mas sg,"nom, masculin, singulier"
bucher,fr,6,4877,bucher,,,,nom mas sg,"nom, masculin, singulier"
ionien,fr,6,52813,ionien,,,,nom adj mas sg,"nom, masculin, singulier"
maffia,fr,6,15410,maffia,,,,nom fem sg,"nom, féminin, singulier"
référé,fr,6,389354,référé,,,,nom mas sg,"nom, masculin, singulier"
aplite,fr,6,9150,aplite,,,,nom fem sg,"nom, féminin, singulier"
cabrer,fr,6,29024,cabrer,,,,v1__t_q_zz infi,"verbe, infinitif"
huiler,fr,6,11568,huiler,,,,v1__t___zz infi,"verbe, infinitif"
unciné,fr,6,861,unciné,,,,adj mas sg,"adjectif, masculin, singulier"
limace,fr,6,34036,limace,,,,nom fem sg,"nom, féminin, singulier"
brouet,fr,6,27151,brouet,,,,nom mas sg,"nom, masculin, singulier"
ailler,fr,6,6376,ailler,,,,v1__t___zz infi,"verbe, infinitif"
dormir,fr,6,1537915,dormir,,,,v3_i_____a infi,"verbe, infinitif"
fustet,fr,6,5732,fustet,,,,nom mas sg,"nom, masculin, singulier"
tantra,fr,6,8096,tantra,,,,nom mas sg,"nom, masculin, singulier"
tendon,fr,6,519086,tendon,,,,nom mas sg,"nom, masculin, singulier"
banane,fr,6,247263,banane,,,,nom fem sg,"nom, féminin, singulier"
rigois,fr,6,1615,rigois,,,,nom adj mas inv,"nom, masculin, invariable"
besant,fr,6,9154,besant,,,,nom mas sg,"nom, masculin, singulier"
cistre,fr,6,4486,cistre,,,,nom mas sg,"nom, masculin, singulier"
palude,fr,6,4166,palude,,,,adj epi sg,"adjectif, épicène, singulier"
verser,fr,6,2131867,verser,,,,v1_it_q_zz infi,"verbe, infinitif"
poutre,fr,6,572971,poutre,,,,nom fem sg,"nom, féminin, singulier"
auxine,fr,6,50654,auxine,,,,nom fem sg,"nom, féminin, singulier"
étuver,fr,6,5041,étuver,,,,v1__t___zz infi,"verbe, infinitif"
dument,fr,6,4976,dument,,,,adv,adverbe
prêtre,fr,6,5642328,prêtre,,,,nom mas sg,"nom, masculin, singulier"
config,fr,6,8534,config,,,,nom fem sg,"nom, féminin, singulier"
corset,fr,6,185562,corset,,,,nom mas sg,"nom, masculin, singulier"
maison,fr,6,31893836,maison,,,,nom fem sg,"nom, féminin, singulier"
meneur,fr,6,157623,meneur,,,,nom mas sg,"nom, masculin, singulier"
madame,fr,6,6598840,madame,,,,nom titr fem sg,"nom, féminin, singulier"
dentée,fr,6,89432,dentée,,,,nom fem sg,"nom, féminin, singulier"
bisser,fr,6,6763,bisser,,,,v1__t___zz infi,"verbe, infinitif"
psycho,fr,6,761363,psycho,,,,nom fem sg,"nom, féminin, singulier"
quartz,fr,6,1620123,quartz,,,,nom mas inv,"nom, masculin, invariable"
truand,fr,6,27569,truand,,,,nom mas sg,"nom, masculin, singulier"
quérir,fr,6,192149,quérir,,,,v3__t____a infi,"verbe, infinitif"
esprit,fr,6,58552340,esprit,,,,nom mas sg,"nom, masculin, singulier"
colère,fr,6,4503457,colère,,,,nom fem sg,"nom, féminin, singulier"
chenet,fr,6,6610,chenet,,,,nom mas sg,"nom, masculin, singulier"
nomade,fr,6,485254,nomade,,,,nom epi sg,"nom, épicène, singulier"
varron,fr,6,1915,varron,,,,nom mas sg,"nom, masculin, singulier"
gouter,fr,6,5710,gouter,,,,nom mas sg,"nom, masculin, singulier"
fiable,fr,6,319298,fiable,,,,adj epi sg,"adjectif, épicène, singulier"
animal,fr,6,8740388,animal,,,,nom mas sg,"nom, masculin, singulier"
trieur,fr,6,21551,trieur,,,,nom mas sg,"nom, masculin, singulier"
issant,fr,6,15025,issant,,,,adj mas sg,"adjectif, masculin, singulier"
affixe,fr,6,34014,affixe,,,,nom epi sg,"nom, épicène, singulier"
