word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
antiéconomique,fr,14,11565,antiéconomique,,,,adj epi sg,"adjectif, épicène, singulier"
néoplatonicien,fr,14,20453,néoplatonicien,,,,nom adj mas sg,"nom, masculin, singulier"
délocalisation,fr,14,118292,délocalisation,,,,nom fem sg,"nom, féminin, singulier"
particulariste,fr,14,78622,particulariste,,,,nom epi sg,"nom, épicène, singulier"
météorologique,fr,14,457916,météorologique,,,,adj epi sg,"adjectif, épicène, singulier"
anatomiquement,fr,14,93170,anatomiquement,,,,adv,adverbe
jusnaturaliste,fr,14,9020,jusnaturaliste,,,,nom adj epi sg,"nom, épicène, singulier"
spécifiquement,fr,14,1270767,spécifiquement,,,,adv,adverbe
républicaniser,fr,14,9086,républicaniser,,,,v1__t___zz infi,"verbe, infinitif"
corporellement,fr,14,59166,corporellement,,,,adv,adverbe
interreligieux,fr,14,29440,interreligieux,,,,adj mas inv,"adjectif, masculin, invariable"
asservissement,fr,14,504504,asservissement,,,,nom mas sg,"nom, masculin, singulier"
électrolytique,fr,14,213712,électrolytique,,,,adj epi sg,"adjectif, épicène, singulier"
chalcolithique,fr,14,11817,chalcolithique,,,,adj epi sg,"adjectif, épicène, singulier"
périvasculaire,fr,14,21386,périvasculaire,,,,adj epi sg,"adjectif, épicène, singulier"
structuralisme,fr,14,227290,structuralisme,,,,nom mas sg,"nom, masculin, singulier"
voltairianisme,fr,14,12377,voltairianisme,,,,nom mas sg,"nom, masculin, singulier"
géostratégique,fr,14,37597,géostratégique,,,,adj epi sg,"adjectif, épicène, singulier"
ethnocentrisme,fr,14,78242,ethnocentrisme,,,,nom mas sg,"nom, masculin, singulier"
bourgeoisement,fr,14,30806,bourgeoisement,,,,adv,adverbe
encyclopédisme,fr,14,29532,encyclopédisme,,,,nom mas sg,"nom, masculin, singulier"
interpellateur,fr,14,13674,interpellateur,,,,nom mas sg,"nom, masculin, singulier"
provincialisme,fr,14,41860,provincialisme,,,,nom mas sg,"nom, masculin, singulier"
reconstitution,fr,14,1403600,reconstitution,,,,nom fem sg,"nom, féminin, singulier"
cosmographique,fr,14,11646,cosmographique,,,,adj epi sg,"adjectif, épicène, singulier"
approvisionner,fr,14,566030,approvisionner,,,,v1__t_q_zz infi,"verbe, infinitif"
intelligemment,fr,14,179322,intelligemment,,,,adv,adverbe
biodégradation,fr,14,18368,biodégradation,,,,nom fem sg,"nom, féminin, singulier"
péjorativement,fr,14,19545,péjorativement,,,,adv,adverbe
mensongèrement,fr,14,19125,mensongèrement,,,,adv,adverbe
occasionalisme,fr,14,10252,occasionalisme,,,,nom mas sg,"nom, masculin, singulier"
hermaphrodisme,fr,14,53597,hermaphrodisme,,,,nom mas sg,"nom, masculin, singulier"
limitativement,fr,14,87072,limitativement,,,,adv,adverbe
syntaxiquement,fr,14,46663,syntaxiquement,,,,adv,adverbe
dangereusement,fr,14,431085,dangereusement,,,,adv,adverbe
intrapsychique,fr,14,21864,intrapsychique,,,,adj epi sg,"adjectif, épicène, singulier"
multinationale,fr,14,102218,multinationale,,,,nom fem sg,"nom, féminin, singulier"
abolitionnisme,fr,14,11745,abolitionnisme,,,,nom mas sg,"nom, masculin, singulier"
lithographique,fr,14,73618,lithographique,,,,adj epi sg,"adjectif, épicène, singulier"
métalliquement,fr,14,9539,métalliquement,,,,adv,adverbe
paléographique,fr,14,27612,paléographique,,,,adj epi sg,"adjectif, épicène, singulier"
classification,fr,14,3733545,classification,,,,nom fem sg,"nom, féminin, singulier"
discriminateur,fr,14,13358,discriminateur,,,,nom adj mas sg,"nom, masculin, singulier"
individualisme,fr,14,1085824,individualisme,,,,nom mas sg,"nom, masculin, singulier"
insensiblement,fr,14,1124466,insensiblement,,,,adv,adverbe
gentilhommière,fr,14,19145,gentilhommière,,,,nom fem sg,"nom, féminin, singulier"
décolonisation,fr,14,496959,décolonisation,,,,nom fem sg,"nom, féminin, singulier"
quantification,fr,14,222984,quantification,,,,nom fem sg,"nom, féminin, singulier"
électrodialyse,fr,14,8897,électrodialyse,,,,nom fem sg,"nom, féminin, singulier"
unilatéralisme,fr,14,23500,unilatéralisme,,,,nom mas sg,"nom, masculin, singulier"
blépharospasme,fr,14,9710,blépharospasme,,,,nom mas sg,"nom, masculin, singulier"
religieusement,fr,14,410933,religieusement,,,,adv,adverbe
brachycéphalie,fr,14,27617,brachycéphalie,,,,nom fem sg,"nom, féminin, singulier"
anthropophagie,fr,14,81612,anthropophagie,,,,nom fem sg,"nom, féminin, singulier"
compréhensible,fr,14,620949,compréhensible,,,,adj epi sg,"adjectif, épicène, singulier"
dépénalisation,fr,14,25184,dépénalisation,,,,nom fem sg,"nom, féminin, singulier"
invinciblement,fr,14,252379,invinciblement,,,,adv,adverbe
automatisation,fr,14,287876,automatisation,,,,nom fem sg,"nom, féminin, singulier"
antialcoolique,fr,14,34258,antialcoolique,,,,adj epi sg,"adjectif, épicène, singulier"
matériellement,fr,14,788122,matériellement,,,,adv,adverbe
individualiser,fr,14,117815,individualiser,,,,v1__t_q_zz infi,"verbe, infinitif"
perceptibilité,fr,14,14433,perceptibilité,,,,nom fem sg,"nom, féminin, singulier"
quantificateur,fr,14,31566,quantificateur,,,,nom mas sg,"nom, masculin, singulier"
impérativement,fr,14,237735,impérativement,,,,adv,adverbe
céréaliculture,fr,14,34490,céréaliculture,,,,nom fem sg,"nom, féminin, singulier"
exanthématique,fr,14,65759,exanthématique,,,,adj epi sg,"adjectif, épicène, singulier"
évangélisation,fr,14,376412,évangélisation,,,,nom fem sg,"nom, féminin, singulier"
conceptualiser,fr,14,49971,conceptualiser,,,,v1_it___zz infi,"verbe, infinitif"
imaginairement,fr,14,28577,imaginairement,,,,adv,adverbe
enrichissement,fr,14,1042187,enrichissement,,,,nom mas sg,"nom, masculin, singulier"
perfectionniste,fr,15,14951,perfectionniste,,,,nom adj epi sg,"nom, épicène, singulier"
rechristianiser,fr,15,4403,rechristianiser,,,,v1__t___zz infi,"verbe, infinitif"
environnemental,fr,15,153472,environnemental,,,,adj mas sg,"adjectif, masculin, singulier"
distributionnel,fr,15,5957,distributionnel,,,,adj mas sg,"adjectif, masculin, singulier"
narcissiquement,fr,15,12613,narcissiquement,,,,adv,adverbe
épistémologique,fr,15,555071,épistémologique,,,,adj epi sg,"adjectif, épicène, singulier"
monarchiquement,fr,15,4200,monarchiquement,,,,adv,adverbe
réactualisation,fr,15,43065,réactualisation,,,,nom fem sg,"nom, féminin, singulier"
monstrueusement,fr,15,38905,monstrueusement,,,,adv,adverbe
irréversibilité,fr,15,121897,irréversibilité,,,,nom fem sg,"nom, féminin, singulier"
alternativement,fr,15,1342831,alternativement,,,,adv,adverbe
ampélographique,fr,15,5879,ampélographique,,,,adj epi sg,"adjectif, épicène, singulier"
pluricellulaire,fr,15,11607,pluricellulaire,,,,adj epi sg,"adjectif, épicène, singulier"
sectoriellement,fr,15,6643,sectoriellement,,,,adv,adverbe
neurobiologiste,fr,15,4554,neurobiologiste,,,,nom epi sg,"nom, épicène, singulier"
antispasmodique,fr,15,16519,antispasmodique,,,,nom mas sg,"nom, masculin, singulier"
topologiquement,fr,15,8313,topologiquement,,,,adv,adverbe
bioluminescence,fr,15,3888,bioluminescence,,,,nom fem sg,"nom, féminin, singulier"
évangéliquement,fr,15,2725,évangéliquement,,,,adv,adverbe
thermomécanique,fr,15,7471,thermomécanique,,,,adj epi sg,"adjectif, épicène, singulier"
boursoufflement,fr,15,4695,boursoufflement,,,,nom mas sg,"nom, masculin, singulier"
dessaisissement,fr,15,126439,dessaisissement,,,,nom mas sg,"nom, masculin, singulier"
immatriculation,fr,15,470380,immatriculation,,,,nom fem sg,"nom, féminin, singulier"
incommunication,fr,15,4856,incommunication,,,,nom fem sg,"nom, féminin, singulier"
sensitométrique,fr,15,2212,sensitométrique,,,,adj epi sg,"adjectif, épicène, singulier"
psychanalytique,fr,15,661790,psychanalytique,,,,adj epi sg,"adjectif, épicène, singulier"
occasionnalisme,fr,15,6956,occasionnalisme,,,,nom mas sg,"nom, masculin, singulier"
épiphénoménisme,fr,15,2998,épiphénoménisme,,,,nom mas sg,"nom, masculin, singulier"
subconsciemment,fr,15,5000,subconsciemment,,,,adv,adverbe
monochromatique,fr,15,71568,monochromatique,,,,adj epi sg,"adjectif, épicène, singulier"
oxyacétylénique,fr,15,6426,oxyacétylénique,,,,adj epi sg,"adjectif, épicène, singulier"
potentiellement,fr,15,435298,potentiellement,,,,adv,adverbe
irrévocablement,fr,15,431147,irrévocablement,,,,adv,adverbe
diméthylaniline,fr,15,6741,diméthylaniline,,,,nom fem sg,"nom, féminin, singulier"
dialectiquement,fr,15,73894,dialectiquement,,,,adv,adverbe
interattraction,fr,15,4388,interattraction,,,,nom fem sg,"nom, féminin, singulier"
désaffectionner,fr,15,3061,désaffectionner,,,,v1____p_e_ infi,"verbe, infinitif"
communautariser,fr,15,2377,communautariser,,,,v1__t___zz infi,"verbe, infinitif"
protectionniste,fr,15,240882,protectionniste,,,,nom adj epi sg,"nom, épicène, singulier"
entrepreneuriat,fr,15,41515,entrepreneuriat,,,,nom mas sg,"nom, masculin, singulier"
nostalgiquement,fr,15,7822,nostalgiquement,,,,adv,adverbe
théologiquement,fr,15,47256,théologiquement,,,,adv,adverbe
cardiomyopathie,fr,15,9581,cardiomyopathie,,,,nom fem sg,"nom, féminin, singulier"
conformationnel,fr,15,2461,conformationnel,,,,adj mas sg,"adjectif, masculin, singulier"
pernicieusement,fr,15,4751,pernicieusement,,,,adv,adverbe
réappropriation,fr,15,103691,réappropriation,,,,nom fem sg,"nom, féminin, singulier"
excentriquement,fr,15,17892,excentriquement,,,,adv,adverbe
raisonnablement,fr,15,878266,raisonnablement,,,,adv,adverbe
tourbillonnaire,fr,15,40464,tourbillonnaire,,,,adj epi sg,"adjectif, épicène, singulier"
réensemencement,fr,15,13459,réensemencement,,,,nom mas sg,"nom, masculin, singulier"
allégoriquement,fr,15,22936,allégoriquement,,,,adv,adverbe
extravasculaire,fr,15,2413,extravasculaire,,,,adj epi sg,"adjectif, épicène, singulier"
électrification,fr,15,247138,électrification,,,,nom fem sg,"nom, féminin, singulier"
ophtalmologique,fr,15,62420,ophtalmologique,,,,adj epi sg,"adjectif, épicène, singulier"
désaisonnaliser,fr,15,1929,désaisonnaliser,,,,v1__t___zz infi,"verbe, infinitif"
infailliblement,fr,15,727014,infailliblement,,,,adv,adverbe
cérébralisation,fr,15,4572,cérébralisation,,,,nom fem sg,"nom, féminin, singulier"
rejaillissement,fr,15,12876,rejaillissement,,,,nom mas sg,"nom, masculin, singulier"
malheureusement,fr,15,4497590,malheureusement,,,,adv,adverbe
sensibilisation,fr,15,427396,sensibilisation,,,,nom fem sg,"nom, féminin, singulier"
déqualification,fr,15,40703,déqualification,,,,nom fem sg,"nom, féminin, singulier"
transhistorique,fr,15,21895,transhistorique,,,,adj epi sg,"adjectif, épicène, singulier"
mathématisation,fr,15,41250,mathématisation,,,,nom fem sg,"nom, féminin, singulier"
personnellement,fr,15,2780061,personnellement,,,,adv,adverbe
socioéconomique,fr,15,118455,socioéconomique,,,,adj epi sg,"adjectif, épicène, singulier"
capricieusement,fr,15,48922,capricieusement,,,,adv,adverbe
transitoirement,fr,15,43626,transitoirement,,,,adv,adverbe
désorganisateur,fr,15,15661,désorganisateur,,,,adj mas sg,"adjectif, masculin, singulier"
bactériologique,fr,15,267587,bactériologique,,,,adj epi sg,"adjectif, épicène, singulier"
psychogénétique,fr,15,11444,psychogénétique,,,,adj epi sg,"adjectif, épicène, singulier"
rachianesthésie,fr,15,13724,rachianesthésie,,,,nom fem sg,"nom, féminin, singulier"
métapsychologie,fr,15,43538,métapsychologie,,,,nom fem sg,"nom, féminin, singulier"
neuropathologie,fr,15,9088,neuropathologie,,,,nom fem sg,"nom, féminin, singulier"
stratosphérique,fr,15,14685,stratosphérique,,,,adj epi sg,"adjectif, épicène, singulier"
contractualisme,fr,15,9751,contractualisme,,,,nom mas sg,"nom, masculin, singulier"
entrepreneurial,fr,15,37115,entrepreneurial,,,,adj mas sg,"adjectif, masculin, singulier"
parapsychologie,fr,15,21658,parapsychologie,,,,nom fem sg,"nom, féminin, singulier"
hydroalcoolique,fr,15,7344,hydroalcoolique,,,,adj epi sg,"adjectif, épicène, singulier"
anticapitaliste,fr,15,39125,anticapitaliste,,,,nom adj epi sg,"nom, épicène, singulier"
perfectionnisme,fr,15,21542,perfectionnisme,,,,nom mas sg,"nom, masculin, singulier"
psycholinguiste,fr,15,1995,psycholinguiste,,,,nom epi sg,"nom, épicène, singulier"
clochardisation,fr,15,9067,clochardisation,,,,nom fem sg,"nom, féminin, singulier"
perspectivement,fr,15,8278,perspectivement,,,,adv,adverbe
codéveloppement,fr,15,14608,codéveloppement,,,,nom mas sg,"nom, masculin, singulier"
intermaxillaire,fr,15,40377,intermaxillaire,,,,adj epi sg,"adjectif, épicène, singulier"
décarboxylation,fr,15,12787,décarboxylation,,,,nom fem sg,"nom, féminin, singulier"
matérialisation,fr,15,134625,matérialisation,,,,nom fem sg,"nom, féminin, singulier"
défragmentation,fr,15,2083,défragmentation,,,,nom fem sg,"nom, féminin, singulier"
antinévralgique,fr,15,1942,antinévralgique,,,,adj epi sg,"adjectif, épicène, singulier"
psychomécanique,fr,15,14019,psychomécanique,,,,nom fem sg,"nom, féminin, singulier"
fondamentaliste,fr,15,48537,fondamentaliste,,,,nom adj epi sg,"nom, épicène, singulier"
procrastination,fr,15,7101,procrastination,,,,nom fem sg,"nom, féminin, singulier"
néoconservateur,fr,15,3421,néoconservateur,,,,nom adj mas sg,"nom, masculin, singulier"
dénitrification,fr,15,16706,dénitrification,,,,nom fem sg,"nom, féminin, singulier"
démythification,fr,15,15400,démythification,,,,nom fem sg,"nom, féminin, singulier"
éléphantiasique,fr,15,6028,éléphantiasique,,,,adj epi sg,"adjectif, épicène, singulier"
supraconducteur,fr,15,27259,supraconducteur,,,,adj mas sg,"adjectif, masculin, singulier"
symphoniquement,fr,15,1890,symphoniquement,,,,adv,adverbe
restructuration,fr,15,794818,restructuration,,,,nom fem sg,"nom, féminin, singulier"
débudgétisation,fr,15,7323,débudgétisation,,,,nom fem sg,"nom, féminin, singulier"
