word,language,length,frequency,lemma,pos,definition,synonyms
virginalement,fr,13,1708,virginalement,,,
déchaperonner,fr,13,144,déchaperonner,,,
péronéotibial,fr,13,124,péronéotibial,,,
favorablement,fr,13,1028584,favorablement,,,
neuropathique,fr,13,4879,neuropathique,,,
dermatophytie,fr,13,461,dermatophytie,,,
ghettoïsation,fr,13,13429,ghettoïsation,,,
illogiquement,fr,13,5686,illogiquement,,,
contreréforme,fr,13,2374,contreréforme,,,
universaliser,fr,13,39787,universaliser,,,
épiscopalisme,fr,13,3237,épiscopalisme,,,
antiglobuline,fr,13,2923,antiglobuline,,,
onomasiologie,fr,13,3183,onomasiologie,,,
comptablement,fr,13,5115,comptablement,,,
factorisation,fr,13,8549,factorisation,,,
sternutatoire,fr,13,5175,sternutatoire,,,
embronchement,fr,13,1,embronchement,,,
asthénosphère,fr,13,4477,asthénosphère,,,
hétérotrophie,fr,13,2344,hétérotrophie,,,
hétéroplastie,fr,13,1192,hétéroplastie,,,
colossalement,fr,13,5847,colossalement,,,
mortification,fr,13,299932,mortification,,,
pressentiment,fr,13,484562,pressentiment,,,
pneumographie,fr,13,1369,pneumographie,,,
cratériforme,fr,12,5939,cratériforme,,,
rançongiciel,fr,12,12,rançongiciel,,,
modélisateur,fr,12,8865,modélisateur,,,
proscription,fr,12,470277,proscription,,,
hypersurface,fr,12,9061,hypersurface,,,
toxoplasmose,fr,12,25343,toxoplasmose,,,
couteusement,fr,12,16,couteusement,,,
coûteusement,fr,12,6525,coûteusement,,,
révolvériser,fr,12,167,révolvériser,,,
mandoliniste,fr,12,1107,mandoliniste,,,
visuellement,fr,12,100470,visuellement,,,
microcircuit,fr,12,977,microcircuit,,,
compassement,fr,12,725,compassement,,,
psychrophile,fr,12,506,psychrophile,,,
polycyclique,fr,12,7971,polycyclique,,,
endothéliome,fr,12,5898,endothéliome,,,
progressisme,fr,12,67335,progressisme,,,
hispanophone,fr,12,15422,hispanophone,,,
avilissement,fr,12,317254,avilissement,,,
froufrouteux,fr,12,1,froufrouteux,,,
homologation,fr,12,437552,homologation,,,
fanatisation,fr,12,1085,fanatisation,,,
impertinence,fr,12,178811,impertinence,,,
réexposition,fr,12,14005,réexposition,,,
ostéologique,fr,12,13524,ostéologique,,,
grasseyement,fr,12,5664,grasseyement,,,
morbihannais,fr,12,6875,morbihannais,,,
invigoration,fr,12,1174,invigoration,,,
arquebuserie,fr,12,4797,arquebuserie,,,
mitraillette,fr,12,92001,mitraillette,,,
supralunaire,fr,12,3436,supralunaire,,,
blêmissement,fr,12,779,blêmissement,,,
soubresauter,fr,12,142,soubresauter,,,
subliminaire,fr,12,2412,subliminaire,,,
agrotourisme,fr,12,2355,agrotourisme,,,
éthérisation,fr,12,28841,éthérisation,,,
théâtralisme,fr,12,2322,théâtralisme,,,
orthopédique,fr,12,106373,orthopédique,,,
trottinement,fr,12,3631,trottinement,,,
artériolaire,fr,12,9235,artériolaire,,,
chatouilleux,fr,12,44257,chatouilleux,,,
cristallerie,fr,12,27291,cristallerie,,,
distillateur,fr,12,64396,distillateur,,,
possiblement,fr,12,51333,possiblement,,,
moucharabieh,fr,12,5472,moucharabieh,,,
intercalaire,fr,12,49863,intercalaire,,,
consolidable,fr,12,487,consolidable,,,
graillonneux,fr,12,263,graillonneux,,,
érotologique,fr,12,213,érotologique,,,
parasiticide,fr,12,4722,parasiticide,,,
cosmologiste,fr,12,2091,cosmologiste,,,
archéoptéryx,fr,12,1812,archéoptéryx,,,
interversion,fr,12,98684,interversion,,,
pharaonesque,fr,12,319,pharaonesque,,,
réflexologue,fr,12,264,réflexologue,,,
rastafarisme,fr,12,1839,rastafarisme,,,
hallebardier,fr,12,3883,hallebardier,,,
équiprobable,fr,12,3837,équiprobable,,,
gribouilleur,fr,12,980,gribouilleur,,,
carolorégien,fr,12,1992,carolorégien,,,
transporteur,fr,12,672059,transporteur,,,
dilatabilité,fr,12,28752,dilatabilité,,,
vulcanisable,fr,12,253,vulcanisable,,,
agrandissant,fr,12,545,agrandissant,,,
gérontophile,fr,12,196,gérontophile,,,
mamelonnaire,fr,12,10944,mamelonnaire,,,
laminectomie,fr,12,8539,laminectomie,,,
escarmoucher,fr,12,11869,escarmoucher,,,
optométrique,fr,12,2630,optométrique,,,
embastionner,fr,12,109,embastionner,,,
iridocyclite,fr,12,6807,iridocyclite,,,
ventralement,fr,12,36480,ventralement,,,
marginaliste,fr,12,28470,marginaliste,,,
nanophysique,fr,12,8,nanophysique,,,
hypostatisme,fr,12,13,hypostatisme,,,
photogénique,fr,12,24607,photogénique,,,
indicibilité,fr,12,2539,indicibilité,,,
boursouflage,fr,12,502,boursouflage,,,
méningocoque,fr,12,19633,méningocoque,,,
encliquetage,fr,12,20070,encliquetage,,,
controverser,fr,12,4291,controverser,,,
grommèlement,fr,12,2,grommèlement,,,
référençable,fr,12,18,référençable,,,
brachiosaure,fr,12,22,brachiosaure,,,
acquittement,fr,12,558699,acquittement,,,
hystéroscope,fr,12,621,hystéroscope,,,
parfaitement,fr,12,13654937,parfaitement,,,
fluosilicate,fr,12,13759,fluosilicate,,,
indiscrétion,fr,12,351157,indiscrétion,,,
dévésiculeur,fr,12,137,dévésiculeur,,,
néphropathie,fr,12,15192,néphropathie,,,
apodicticité,fr,12,7046,apodicticité,,,
catherinette,fr,12,1448,catherinette,,,
saxophoniste,fr,12,20654,saxophoniste,,,
esclavagisme,fr,12,34854,esclavagisme,,,
exaspération,fr,12,294577,exaspération,,,
fraîchissant,fr,12,2296,fraîchissant,,,
contrevérité,fr,12,7159,contrevérité,,,
hydrolysable,fr,12,6139,hydrolysable,,,
uranoplastie,fr,12,3231,uranoplastie,,,
immatriculer,fr,12,31391,immatriculer,,,
allergologie,fr,12,5183,allergologie,,,
proscripteur,fr,12,4992,proscripteur,,,
reprographie,fr,12,28969,reprographie,,,
réenclencher,fr,12,1363,réenclencher,,,
enracinement,fr,12,432013,enracinement,,,
agrammatisme,fr,12,4959,agrammatisme,,,
criminaliste,fr,12,32885,criminaliste,,,
sarracénique,fr,12,1,sarracénique,,,
sanskritiste,fr,12,995,sanskritiste,,,
cressonnière,fr,12,3409,cressonnière,,,
foisonnement,fr,12,232169,foisonnement,,,
scolarisable,fr,12,13004,scolarisable,,,
ricinoléique,fr,12,2453,ricinoléique,,,
déboulonneur,fr,12,529,déboulonneur,,,
bouddhologie,fr,12,431,bouddhologie,,,
tumorectomie,fr,12,2829,tumorectomie,,,
télépathique,fr,12,14644,télépathique,,,
bousculement,fr,12,1021,bousculement,,,
connecticien,fr,12,0,connecticien,,,
rajeunissant,fr,12,2535,rajeunissant,,,
sterculiacée,fr,12,50,sterculiacée,,,
alcalinisant,fr,12,1258,alcalinisant,,,
microcontact,fr,12,425,microcontact,,,
maximisation,fr,12,131505,maximisation,,,
hétérophilie,fr,12,743,hétérophilie,,,
enseignement,fr,12,23455024,enseignement,,,
métacercaire,fr,12,1962,métacercaire,,,
surmultiplié,fr,12,636,surmultiplié,,,
orthogénisme,fr,12,156,orthogénisme,,,
quindécemvir,fr,12,456,quindécemvir,,,
hypoglycémie,fr,12,56699,hypoglycémie,,,
déboutonnage,fr,12,878,déboutonnage,,,
inaugurateur,fr,12,3399,inaugurateur,,,
caillebotter,fr,12,117,caillebotter,,,
bourgeonneux,fr,12,460,bourgeonneux,,,
verticillium,fr,12,325,verticillium,,,
lipschitzien,fr,12,119,lipschitzien,,,
atterrisseur,fr,12,6952,atterrisseur,,,
présentateur,fr,12,102902,présentateur,,,
narcoanalyse,fr,12,1998,narcoanalyse,,,
échauboulure,fr,12,875,échauboulure,,,
météorologie,fr,12,395241,météorologie,,,
adaptabilité,fr,12,90227,adaptabilité,,,
insémination,fr,12,131533,insémination,,,
entredévorer,fr,12,2772,entredévorer,,,
thermisation,fr,12,613,thermisation,,,
agrochimique,fr,12,2605,agrochimique,,,
bourrèlement,fr,12,2,bourrèlement,,,
appareilleur,fr,12,10144,appareilleur,,,
désavantager,fr,12,9250,désavantager,,,
légitimation,fr,12,688030,légitimation,,,
irrégularité,fr,12,875985,irrégularité,,,
anticalcaire,fr,12,182,anticalcaire,,,
embryogenèse,fr,12,25158,embryogenèse,,,
conquistador,fr,12,28180,conquistador,,,
protéinogène,fr,12,344,protéinogène,,,
quadriphonie,fr,12,658,quadriphonie,,,
œnotechnique,fr,12,911,œnotechnique,,,
virilisation,fr,12,7442,virilisation,,,
continuateur,fr,12,227685,continuateur,,,
prognostique,fr,12,2099,prognostique,,,
rechargement,fr,12,47600,rechargement,,,
décroisement,fr,12,2016,décroisement,,,
vaticination,fr,12,4416,vaticination,,,
romanisation,fr,12,61461,romanisation,,,
attroupement,fr,12,161462,attroupement,,,
fertilisable,fr,12,608,fertilisable,,,
hyperthermie,fr,12,77407,hyperthermie,,,
francophonie,fr,12,332455,francophonie,,,
transuranien,fr,12,729,transuranien,,,
déchainement,fr,12,1590,déchainement,,,
cuirassement,fr,12,22401,cuirassement,,,
conformément,fr,12,7887782,conformément,,,
hétérotherme,fr,12,120,hétérotherme,,,
sidérurgiste,fr,12,10848,sidérurgiste,,,
péricardique,fr,12,61519,péricardique,,,
spatialement,fr,12,74375,spatialement,,,
berbérophone,fr,12,6212,berbérophone,,,
ampélographe,fr,12,1615,ampélographe,,,
détransposer,fr,12,1,détransposer,,,
kaléidoscope,fr,12,63023,kaléidoscope,,,
préhistorien,fr,12,27633,préhistorien,,,
thrombotique,fr,12,7073,thrombotique,,,
sémasiologie,fr,12,2747,sémasiologie,,,
kétoconazole,fr,12,1559,kétoconazole,,,
numismatique,fr,12,136409,numismatique,,,
fâcheusement,fr,12,113034,fâcheusement,,,
articulateur,fr,12,19696,articulateur,,,
référendaire,fr,12,190851,référendaire,,,
pronostiquer,fr,12,37944,pronostiquer,,,
mobilophonie,fr,12,926,mobilophonie,,,
finslérienne,fr,12,1,finslérienne,,,
endergonique,fr,12,698,endergonique,,,
bouleversant,fr,12,77067,bouleversant,,,
radioélément,fr,12,14314,radioélément,,,
recomposable,fr,12,994,recomposable,,,
spectromètre,fr,12,63761,spectromètre,,,
vicieusement,fr,12,18123,vicieusement,,,
électroscope,fr,12,77223,électroscope,,,
momification,fr,12,26535,momification,,,
préolympique,fr,12,892,préolympique,,,
répercussion,fr,12,531398,répercussion,,,
sociomédical,fr,12,273,sociomédical,,,
décrépissage,fr,12,646,décrépissage,,,
équidistance,fr,12,60217,équidistance,,,
décalcariser,fr,12,0,décalcariser,,,
droitisation,fr,12,2018,droitisation,,,
pifométrique,fr,12,324,pifométrique,,,
macroglossie,fr,12,3475,macroglossie,,,
protubérance,fr,12,245021,protubérance,,,
hypertextuel,fr,12,3214,hypertextuel,,,
géodynamique,fr,12,17136,géodynamique,,,
quadrisaïeux,fr,12,3,quadrisaïeux,,,
héliogravure,fr,12,57856,héliogravure,,,
exclusivisme,fr,12,109364,exclusivisme,,,
inaccordable,fr,12,258,inaccordable,,,
lipoprotéine,fr,12,7247,lipoprotéine,,,
aérobiologie,fr,12,240,aérobiologie,,,
localisateur,fr,12,12547,localisateur,,,
coccobacille,fr,12,5735,coccobacille,,,
antichrétien,fr,12,28884,antichrétien,,,
substitution,fr,12,2697071,substitution,,,
froufroutant,fr,12,1574,froufroutant,,,
dyslipidémie,fr,12,2891,dyslipidémie,,,
microgranite,fr,12,10985,microgranite,,,
déstructurer,fr,12,9196,déstructurer,,,
autorisateur,fr,12,1,autorisateur,,,
villégiature,fr,12,149083,villégiature,,,
hyponatrémie,fr,12,9468,hyponatrémie,,,
suralimenter,fr,12,4051,suralimenter,,,
améliorateur,fr,12,8657,améliorateur,,,
libéralement,fr,12,217917,libéralement,,,
recrudescent,fr,12,503,recrudescent,,,
assibilation,fr,12,2641,assibilation,,,
coproculture,fr,12,5404,coproculture,,,
irrémédiable,fr,12,387994,irrémédiable,,,
désocclusion,fr,12,2822,désocclusion,,,
irréfragable,fr,12,117306,irréfragable,,,
inharmonieux,fr,12,3192,inharmonieux,,,
bassecourier,fr,12,2,bassecourier,,,
paramnésique,fr,12,502,paramnésique,,,
phénoménisme,fr,12,41795,phénoménisme,,,
monothérapie,fr,12,8145,monothérapie,,,
thermosiphon,fr,12,13388,thermosiphon,,,
heureusement,fr,12,3819801,heureusement,,,
cyberculture,fr,12,5030,cyberculture,,,
lithogravure,fr,12,810,lithogravure,,,
motorisation,fr,12,119095,motorisation,,,
désassembler,fr,12,3085,désassembler,,,
autoérotisme,fr,12,6828,autoérotisme,,,
condamnation,fr,12,4067903,condamnation,,,
persévérance,fr,12,1404276,persévérance,,,
rempiétement,fr,12,627,rempiétement,,,
collégialité,fr,12,75129,collégialité,,,
leucospermie,fr,12,5,leucospermie,,,
androgénique,fr,12,5166,androgénique,,,
stylisticien,fr,12,5061,stylisticien,,,
crachouiller,fr,12,146,crachouiller,,,
sélectionner,fr,12,373118,sélectionner,,,
dévernissage,fr,12,1719,dévernissage,,,
rhéotropisme,fr,12,1389,rhéotropisme,,,
antédiluvien,fr,12,25325,antédiluvien,,,
multipolaire,fr,12,48906,multipolaire,,,
discernement,fr,12,1025372,discernement,,,
opportuniste,fr,12,177671,opportuniste,,,
hyperacousie,fr,12,2242,hyperacousie,,,
demanderesse,fr,12,551399,demanderesse,,,
structurable,fr,12,1948,structurable,,,
circoncision,fr,12,339946,circoncision,,,
campaniforme,fr,12,20113,campaniforme,,,
géocentrique,fr,12,24255,géocentrique,,,
perspicacité,fr,12,369955,perspicacité,,,
ferblanterie,fr,12,18490,ferblanterie,,,
spontanément,fr,12,2496272,spontanément,,,
intumescence,fr,12,31613,intumescence,,,
exploratoire,fr,12,91294,exploratoire,,,
permanencier,fr,12,483,permanencier,,,
cheeseburger,fr,12,504,cheeseburger,,,
personnalité,fr,12,6232834,personnalité,,,
immensurable,fr,12,1872,immensurable,,,
aspergillose,fr,12,7785,aspergillose,,,
vocalisation,fr,12,35599,vocalisation,,,
arachnoïdien,fr,12,23486,arachnoïdien,,,
annihilateur,fr,12,853,annihilateur,,,
biomimétique,fr,12,417,biomimétique,,,
reconversion,fr,12,457063,reconversion,,,
sensibiliser,fr,12,210134,sensibiliser,,,
chittagonien,fr,12,11,chittagonien,,,
dénonciateur,fr,12,172471,dénonciateur,,,
bourgeoisial,fr,12,1395,bourgeoisial,,,
conservateur,fr,12,2554414,conservateur,,,
entrefrapper,fr,12,1,entrefrapper,,,
décrétaliste,fr,12,312,décrétaliste,,,
mandibulaire,fr,12,128548,mandibulaire,,,
déparaffiner,fr,12,309,déparaffiner,,,
monotonicité,fr,12,1537,monotonicité,,,
piroplasmose,fr,12,19968,piroplasmose,,,
polynucléose,fr,12,19773,polynucléose,,,
sectionnable,fr,12,207,sectionnable,,,
antivenimeux,fr,12,9825,antivenimeux,,,
débouchement,fr,12,2069,débouchement,,,
matinalement,fr,12,749,matinalement,,,
proaméricain,fr,12,2683,proaméricain,,,
appartenance,fr,12,2303378,appartenance,,,
embouteiller,fr,12,5229,embouteiller,,,
postprandial,fr,12,1452,postprandial,,,
métaphasique,fr,12,3150,métaphasique,,,
biznesswoman,fr,12,0,biznesswoman,,,
chondroïtine,fr,12,4167,chondroïtine,,,
anthropocène,fr,12,43,anthropocène,,,
brumeusement,fr,12,113,brumeusement,,,
postillonner,fr,12,941,postillonner,,,
zingibéracée,fr,12,158,zingibéracée,,,
reconstituer,fr,12,1547794,reconstituer,,,
ptéridophyte,fr,12,25,ptéridophyte,,,
schismatique,fr,12,117378,schismatique,,,
autoproduire,fr,12,888,autoproduire,,,
comparatisme,fr,12,59545,comparatisme,,,
papilionacée,fr,12,3342,papilionacée,,,
désinfection,fr,12,576149,désinfection,,,
phallocentré,fr,12,1,phallocentré,,,
groenlandais,fr,12,14626,groenlandais,,,
expérimental,fr,12,1083473,expérimental,,,
oréopithèque,fr,12,212,oréopithèque,,,
gribouillage,fr,12,8233,gribouillage,,,
colorisation,fr,12,5295,colorisation,,,
hétérocentré,fr,12,324,hétérocentré,,,
calomniateur,fr,12,88809,calomniateur,,,
rhumatologue,fr,12,4192,rhumatologue,,,
dévalorisant,fr,12,14366,dévalorisant,,,
autoréparant,fr,12,0,autoréparant,,,
régénérateur,fr,12,101873,régénérateur,,,
inconvénient,fr,12,4186531,inconvénient,,,
scyphozoaire,fr,12,6,scyphozoaire,,,
carillonnant,fr,12,621,carillonnant,,,
éjaculatoire,fr,12,3373,éjaculatoire,,,
vermillonner,fr,12,179,vermillonner,,,
fanfrelucher,fr,12,47,fanfrelucher,,,
désaffleurer,fr,12,307,désaffleurer,,,
décoincement,fr,12,273,décoincement,,,
mégatonnique,fr,12,1138,mégatonnique,,,
foncièrement,fr,12,501451,foncièrement,,,
fristouiller,fr,12,1,fristouiller,,,
appropriable,fr,12,11086,appropriable,,,
encroûtement,fr,12,32409,encroûtement,,,
omniprésence,fr,12,157339,omniprésence,,,
généralisant,fr,12,21297,généralisant,,,
flagellateur,fr,12,718,flagellateur,,,
narquoiserie,fr,12,545,narquoiserie,,,
nomadisation,fr,12,12624,nomadisation,,,
insubordonné,fr,12,7994,insubordonné,,,
overclocking,fr,12,112,overclocking,,,
biotechnique,fr,12,1578,biotechnique,,,
ramollissant,fr,12,638,ramollissant,,,
mithriacisme,fr,12,4067,mithriacisme,,,
planétésimal,fr,12,49,planétésimal,,,
toxicodermie,fr,12,165,toxicodermie,,,
joignabilité,fr,12,176,joignabilité,,,
recoloration,fr,12,7377,recoloration,,,
présentéisme,fr,12,1728,présentéisme,,,
polyphasique,fr,12,3127,polyphasique,,,
schtroumpfer,fr,12,241,schtroumpfer,,,
appoggiature,fr,12,7075,appoggiature,,,
phraséologie,fr,12,174788,phraséologie,,,
antipatinage,fr,12,1852,antipatinage,,,
embarquement,fr,12,776492,embarquement,,,
strophantine,fr,12,9332,strophantine,,,
macrocéphale,fr,12,5467,macrocéphale,,,
antiélitisme,fr,12,168,antiélitisme,,,
festonnement,fr,12,1145,festonnement,,,
indécollable,fr,12,555,indécollable,,,
placentation,fr,12,9685,placentation,,,
concurrencer,fr,12,237061,concurrencer,,,
cétolisation,fr,12,199,cétolisation,,,
autocritique,fr,12,82142,autocritique,,,
divertimento,fr,12,2970,divertimento,,,
interleukine,fr,12,8600,interleukine,,,
immodérément,fr,12,15005,immodérément,,,
réincorporer,fr,12,4970,réincorporer,,,
sournoiserie,fr,12,9192,sournoiserie,,,
désapprouver,fr,12,104270,désapprouver,,,
alimentateur,fr,12,4871,alimentateur,,,
actinomycète,fr,12,1323,actinomycète,,,
micromachine,fr,12,1106,micromachine,,,
casablancais,fr,12,3963,casablancais,,,
libanisation,fr,12,4101,libanisation,,,
incorporable,fr,12,2387,incorporable,,,
antimigrants,fr,12,5,antimigrants,,,
abandonniste,fr,12,0,abandonniste,,,
isocinétique,fr,12,3225,isocinétique,,,
chaplinesque,fr,12,1682,chaplinesque,,,
trichogramme,fr,12,535,trichogramme,,,
bissexualité,fr,12,1197,bissexualité,,,
saisissement,fr,12,114750,saisissement,,,
singulariser,fr,12,52767,singulariser,,,
préinstaller,fr,12,4,préinstaller,,,
rondouillard,fr,12,7069,rondouillard,,,
épigénétique,fr,12,8287,épigénétique,,,
washingtonia,fr,12,14,washingtonia,,,
subsidiation,fr,12,4869,subsidiation,,,
contrepointe,fr,12,2047,contrepointe,,,
cirrostratus,fr,12,1386,cirrostratus,,,
paléothérium,fr,12,923,paléothérium,,,
locotracteur,fr,12,3436,locotracteur,,,
protonotaire,fr,12,58640,protonotaire,,,
féériquement,fr,12,316,féériquement,,,
bibliographe,fr,12,55483,bibliographe,,,
désertifiant,fr,12,42,désertifiant,,,
maximalement,fr,12,4092,maximalement,,,
diachronique,fr,12,191951,diachronique,,,
irréfrénable,fr,12,1542,irréfrénable,,,
corépresseur,fr,12,296,corépresseur,,,
lithotripsie,fr,12,2977,lithotripsie,,,
dépassionner,fr,12,7490,dépassionner,,,
démodulateur,fr,12,6154,démodulateur,,,
boutre,fr,6,14272,boutre,,,
foison,fr,6,86513,foison,,,
panzer,fr,6,4884,panzer,,,
chance,fr,6,4472291,chance,,,
meulon,fr,6,2458,meulon,,,
torque,fr,6,26108,torque,,,
marais,fr,6,2262990,marais,,,
chichi,fr,6,4120,chichi,,,
toubib,fr,6,29629,toubib,,,
pourvu,fr,6,5252643,pourvu,,,
squale,fr,6,23801,squale,,,
sérier,fr,6,43955,sérier,,,
acquêt,fr,6,40739,acquêt,,,
élégie,fr,6,159179,élégie,,,
alcali,fr,6,428513,alcali,,,
léonin,fr,6,21299,léonin,,,
espion,fr,6,342412,espion,,,
frappe,fr,6,2731432,frappe,,,
mutilé,fr,6,340319,mutilé,,,
doreur,fr,6,30870,doreur,,,
varlet,fr,6,33401,varlet,,,
clonal,fr,6,5977,clonal,,,
recoin,fr,6,96933,recoin,,,
zonard,fr,6,2789,zonard,,,
direct,fr,6,5565237,direct,,,
minuit,fr,6,1353577,minuit,,,
debout,fr,6,3841544,debout,,,
marlin,fr,6,1832,marlin,,,
obscur,fr,6,2035680,obscur,,,
inhumé,fr,6,292604,inhumé,,,
iritis,fr,6,70555,iritis,,,
gavial,fr,6,6285,gavial,,,
veiner,fr,6,310,veiner,,,
aperçu,fr,6,2869938,aperçu,,,
corvée,fr,6,519411,corvée,,,
soulte,fr,6,108639,soulte,,,
féroce,fr,6,833760,féroce,,,
suture,fr,6,819782,suture,,,
félidé,fr,6,4423,félidé,,,
profil,fr,6,3011307,profil,,,
panier,fr,6,828752,panier,,,
sabéen,fr,6,5120,sabéen,,,
simoun,fr,6,16188,simoun,,,
renter,fr,6,3891,renter,,,
neiger,fr,6,15197,neiger,,,
javart,fr,6,9932,javart,,,
mental,fr,6,1584616,mental,,,
cheikh,fr,6,289556,cheikh,,,
laveur,fr,6,161558,laveur,,,
médire,fr,6,111513,médire,,,
cabane,fr,6,662620,cabane,,,
archet,fr,6,209446,archet,,,
tenuto,fr,6,28715,tenuto,,,
toscan,fr,6,137903,toscan,,,
barque,fr,6,1069812,barque,,,
usance,fr,6,23700,usance,,,
monter,fr,6,4263672,monter,,,
gendre,fr,6,1004110,gendre,,,
duetto,fr,6,7891,duetto,,,
persil,fr,6,93782,persil,,,
myiase,fr,6,1917,myiase,,,
nihilo,fr,6,144772,nihilo,,,
loquet,fr,6,50314,loquet,,,
affidé,fr,6,20630,affidé,,,
bâcher,fr,6,394,bâcher,,,
axonge,fr,6,39685,axonge,,,
équité,fr,6,2187241,équité,,,
labeur,fr,6,1238387,labeur,,,
exiler,fr,6,209949,exiler,,,
creton,fr,6,3445,creton,,,
cétose,fr,6,7667,cétose,,,
strass,fr,6,19172,strass,,,
aramon,fr,6,8279,aramon,,,
ornais,fr,6,1546,ornais,,,
arrobe,fr,6,9927,arrobe,,,
carafe,fr,6,71057,carafe,,,
medium,fr,6,242245,medium,,,
péroné,fr,6,143332,péroné,,,
bucher,fr,6,4877,bucher,,,
ionien,fr,6,52813,ionien,,,
maffia,fr,6,15410,maffia,,,
référé,fr,6,389354,référé,,,
aplite,fr,6,9150,aplite,,,
cabrer,fr,6,29024,cabrer,,,
huiler,fr,6,11568,huiler,,,
unciné,fr,6,861,unciné,,,
limace,fr,6,34036,limace,,,
brouet,fr,6,27151,brouet,,,
ailler,fr,6,6376,ailler,,,
dormir,fr,6,1537915,dormir,,,
fustet,fr,6,5732,fustet,,,
tantra,fr,6,8096,tantra,,,
tendon,fr,6,519086,tendon,,,
banane,fr,6,247263,banane,,,
rigois,fr,6,1615,rigois,,,
besant,fr,6,9154,besant,,,
cistre,fr,6,4486,cistre,,,
palude,fr,6,4166,palude,,,
verser,fr,6,2131867,verser,,,
poutre,fr,6,572971,poutre,,,
auxine,fr,6,50654,auxine,,,
étuver,fr,6,5041,étuver,,,
dument,fr,6,4976,dument,,,
prêtre,fr,6,5642328,prêtre,,,
config,fr,6,8534,config,,,
corset,fr,6,185562,corset,,,
maison,fr,6,31893836,maison,,,
meneur,fr,6,157623,meneur,,,
madame,fr,6,6598840,madame,,,
dentée,fr,6,89432,dentée,,,
bisser,fr,6,6763,bisser,,,
psycho,fr,6,761363,psycho,,,
quartz,fr,6,1620123,quartz,,,
truand,fr,6,27569,truand,,,
quérir,fr,6,192149,quérir,,,
esprit,fr,6,58552340,esprit,,,
colère,fr,6,4503457,colère,,,
chenet,fr,6,6610,chenet,,,
nomade,fr,6,485254,nomade,,,
varron,fr,6,1915,varron,,,
gouter,fr,6,5710,gouter,,,
fiable,fr,6,319298,fiable,,,
animal,fr,6,8740388,animal,,,
trieur,fr,6,21551,trieur,,,
issant,fr,6,15025,issant,,,
affixe,fr,6,34014,affixe,,,
iourte,fr,6,3629,iourte,,,
ravier,fr,6,1942,ravier,,,
amarre,fr,6,52934,amarre,,,
ergoté,fr,6,1895,ergoté,,,
rigide,fr,6,1229754,rigide,,,
quaker,fr,6,48269,quaker,,,
exprès,fr,6,763290,exprès,,,
rétine,fr,6,809262,rétine,,,
roidir,fr,6,28743,roidir,,,
housse,fr,6,58298,housse,,,
primal,fr,6,7762,primal,,,
dégoût,fr,6,1234505,dégoût,,,
enfant,fr,6,29278880,enfant,,,
parier,fr,6,280326,parier,,,
phénix,fr,6,103847,phénix,,,
tadjik,fr,6,9599,tadjik,,,
cardon,fr,6,7204,cardon,,,
dolent,fr,6,30179,dolent,,,
trèfle,fr,6,510313,trèfle,,,
moussu,fr,6,16072,moussu,,,
dorage,fr,6,4310,dorage,,,
aiglon,fr,6,12674,aiglon,,,
alezan,fr,6,28547,alezan,,,
fugace,fr,6,159023,fugace,,,
brigue,fr,6,68423,brigue,,,
barrio,fr,6,23717,barrio,,,
macula,fr,6,60113,macula,,,
casher,fr,6,7352,casher,,,
busard,fr,6,6419,busard,,,
leader,fr,6,1314724,leader,,,
blazer,fr,6,6526,blazer,,,
vêpres,fr,6,219578,vêpres,,,
fièvre,fr,6,5413005,fièvre,,,
grener,fr,6,214,grener,,,
étiage,fr,6,232904,étiage,,,
rhénan,fr,6,183509,rhénan,,,
mycose,fr,6,17791,mycose,,,
gouine,fr,6,2021,gouine,,,
éfendi,fr,6,3934,éfendi,,,
propos,fr,6,23597296,propos,,,
alarme,fr,6,1053350,alarme,,,
araser,fr,6,7203,araser,,,
florin,fr,6,177672,florin,,,
router,fr,6,4122,router,,,
solier,fr,6,1939,solier,,,
mortem,fr,6,195115,mortem,,,
tacite,fr,6,1023515,tacite,,,
tendre,fr,6,3746391,tendre,,,
omerta,fr,6,4229,omerta,,,
quoiqu,fr,6,57120,quoiqu,,,
normer,fr,6,5437,normer,,,
sorbet,fr,6,21392,sorbet,,,
schéma,fr,6,3485428,schéma,,,
infant,fr,6,292257,infant,,,
humour,fr,6,1317781,humour,,,
trésor,fr,6,3713732,trésor,,,
déclic,fr,6,101210,déclic,,,
manier,fr,6,737815,manier,,,
nougat,fr,6,15939,nougat,,,
cookie,fr,6,6940,cookie,,,
ployer,fr,6,127631,ployer,,,
maboul,fr,6,4016,maboul,,,
kaolin,fr,6,146967,kaolin,,,
cardan,fr,6,24625,cardan,,,
mastic,fr,6,171052,mastic,,,
maxime,fr,6,1617751,maxime,,,
croule,fr,6,51288,croule,,,
estran,fr,6,50327,estran,,,
souder,fr,6,254962,souder,,,
radian,fr,6,12168,radian,,,
vasque,fr,6,83513,vasque,,,
suaire,fr,6,87906,suaire,,,
massif,fr,6,2108826,massif,,,
enlier,fr,6,5934,enlier,,,
cinéma,fr,6,5465735,cinéma,,,
fraise,fr,6,191364,fraise,,,
sirdar,fr,6,10579,sirdar,,,
frelon,fr,6,17624,frelon,,,
avanie,fr,6,31811,avanie,,,
errant,fr,6,276479,errant,,,
misère,fr,6,5659053,misère,,,
campus,fr,6,224726,campus,,,
clayon,fr,6,5411,clayon,,,
brande,fr,6,9298,brande,,,
