word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
border,fr,6,538002,border,,,,,v1__t___zz infi,"verbe, infinitif"
lexique,fr,7,690675,lexique,,,,,nom mas sg,"nom, masculin, singulier"
licencié,fr,8,655277,licencié,,,,,nom mas sg,"nom, masculin, singulier"
concerter,fr,9,492683,concerter,,,,,v1_it_q_zz infi,"verbe, infinitif"
perversité,fr,10,345881,perversité,,,,,nom fem sg,"nom, féminin, singulier"
aperception,fr,11,188816,aperception,,,,,nom fem sg,"nom, féminin, singulier"
lare,fr,4,40025,lare,,,,,nom mas sg,"nom, masculin, singulier"
harpe,fr,5,319534,harpe,,,,,nom fem sg,"nom, féminin, singulier"
manioc,fr,6,534480,manioc,,,,,nom mas sg,"nom, masculin, singulier"
forfait,fr,7,689266,forfait,,,,,nom mas sg,"nom, masculin, singulier"
handicap,fr,8,652465,handicap,,,,,nom mas sg,"nom, masculin, singulier"
implanter,fr,9,491243,implanter,,,,,v1__t_q_zz infi,"verbe, infinitif"
œcuménique,fr,10,345841,œcuménique,,,,,adj epi sg,"adjectif, épicène, singulier"
persécuteur,fr,11,188798,persécuteur,,,,,nom mas sg,"nom, masculin, singulier"
grau,fr,4,39775,grau,,,,,nom mas sg,"nom, masculin, singulier"
baser,fr,5,318962,baser,,,,,v1__t_q__a infi,"verbe, infinitif"
écluse,fr,6,530798,écluse,,,,,nom fem sg,"nom, féminin, singulier"
palette,fr,7,687635,palette,,,,,nom fem sg,"nom, féminin, singulier"
fortiori,fr,8,647744,fortiori,,,,,loc.adv,
générique,fr,9,491110,générique,,,,,nom mas sg,"nom, masculin, singulier"
éprouvette,fr,10,345364,éprouvette,,,,,nom fem sg,"nom, féminin, singulier"
catholicité,fr,11,188228,catholicité,,,,,nom fem sg,"nom, féminin, singulier"
écru,fr,4,39755,écru,,,,,nom adj mas sg,"nom, masculin, singulier"
stand,fr,5,318835,stand,,,,,nom mas sg,"nom, masculin, singulier"
typhus,fr,6,530758,typhus,,,,,nom mas inv,"nom, masculin, invariable"
acidité,fr,7,686641,acidité,,,,,nom fem sg,"nom, féminin, singulier"
témérité,fr,8,647712,témérité,,,,,nom fem sg,"nom, féminin, singulier"
persister,fr,9,490118,persister,,,,,v1_i____zz infi,"verbe, infinitif"
assolement,fr,10,344700,assolement,,,,,nom mas sg,"nom, masculin, singulier"
marchandage,fr,11,187651,marchandage,,,,,nom mas sg,"nom, masculin, singulier"
déco,fr,4,39644,déco,,,,,nom fem sg,"nom, féminin, singulier"
derme,fr,5,316862,derme,,,,,nom mas sg,"nom, masculin, singulier"
aviser,fr,6,529568,aviser,,,,,v1_it_q_zz infi,"verbe, infinitif"
soupape,fr,7,685621,soupape,,,,,nom fem sg,"nom, féminin, singulier"
effusion,fr,8,647309,effusion,,,,,nom fem sg,"nom, féminin, singulier"
pérennité,fr,9,489713,pérennité,,,,,nom fem sg,"nom, féminin, singulier"
propulsion,fr,10,342959,propulsion,,,,,nom fem sg,"nom, féminin, singulier"
radiculaire,fr,11,185938,radiculaire,,,,,adj epi sg,"adjectif, épicène, singulier"
hoir,fr,4,39617,hoir,,,,,nom mas sg,"nom, masculin, singulier"
corse,fr,5,315936,corse,,,,,nom adj epi sg,"nom, épicène, singulier"
favori,fr,6,529440,favori,,,,,nom mas sg,"nom, masculin, singulier"
stupide,fr,7,685357,stupide,,,,,nom adj epi sg,"nom, épicène, singulier"
droiture,fr,8,643698,droiture,,,,,nom fem sg,"nom, féminin, singulier"
pétrolier,fr,9,488953,pétrolier,,,,,nom adj mas sg,"nom, masculin, singulier"
reconquête,fr,10,342449,reconquête,,,,,nom fem sg,"nom, féminin, singulier"
marginalité,fr,11,185641,marginalité,,,,,nom fem sg,"nom, féminin, singulier"
tata,fr,4,39495,tata,,,,,nom epi sg,"nom, épicène, singulier"
colza,fr,5,315105,colza,,,,,nom mas sg,"nom, masculin, singulier"
laiton,fr,6,528269,laiton,,,,,nom mas sg,"nom, masculin, singulier"
réjouir,fr,7,684770,réjouir,,,,,v2__t_q__a infi,"verbe, infinitif"
filature,fr,8,641780,filature,,,,,nom fem sg,"nom, féminin, singulier"
réticence,fr,9,487763,réticence,,,,,nom fem sg,"nom, féminin, singulier"
grièvement,fr,10,341976,grièvement,,,,,adv,adverbe
intraitable,fr,11,185109,intraitable,,,,,adj epi sg,"adjectif, épicène, singulier"
fétu,fr,4,39085,fétu,,,,,nom mas sg,"nom, masculin, singulier"
larme,fr,5,314845,larme,,,,,nom fem sg,"nom, féminin, singulier"
festin,fr,6,528118,festin,,,,,nom mas sg,"nom, masculin, singulier"
factice,fr,7,682941,factice,,,,,adj epi sg,"adjectif, épicène, singulier"
comptant,fr,8,641698,comptant,,,,,nom mas sg,"nom, masculin, singulier"
viscosité,fr,9,486564,viscosité,,,,,nom fem sg,"nom, féminin, singulier"
immobilier,fr,10,341931,immobilier,,,,,nom mas sg,"nom, masculin, singulier"
translucide,fr,11,184978,translucide,,,,,adj epi sg,"adjectif, épicène, singulier"
roof,fr,4,38888,roof,,,,,nom mas sg,"nom, masculin, singulier"
credo,fr,5,313247,credo,,,,,nom mas inv,"nom, masculin, invariable"
collet,fr,6,524813,collet,,,,,nom mas sg,"nom, masculin, singulier"
country,fr,7,682830,country,,,,,nom adj epi inv,"nom, épicène, invariable"
dérision,fr,8,640964,dérision,,,,,nom fem sg,"nom, féminin, singulier"
pépinière,fr,9,484267,pépinière,,,,,nom fem sg,"nom, féminin, singulier"
épidémique,fr,10,339846,épidémique,,,,,adj epi sg,"adjectif, épicène, singulier"
déversement,fr,11,184754,déversement,,,,,nom mas sg,"nom, masculin, singulier"
pack,fr,4,38804,pack,,,,,nom mas sg,"nom, masculin, singulier"
munir,fr,5,312776,munir,,,,,v2__t_q__a infi,"verbe, infinitif"
dorsal,fr,6,520026,dorsal,,,,,nom adj mas sg,"nom, masculin, singulier"
avarice,fr,7,682364,avarice,,,,,nom fem sg,"nom, féminin, singulier"
noirâtre,fr,8,640906,noirâtre,,,,,adj epi sg,"adjectif, épicène, singulier"
antithèse,fr,9,483928,antithèse,,,,,nom fem sg,"nom, féminin, singulier"
inhumation,fr,10,339521,inhumation,,,,,nom fem sg,"nom, féminin, singulier"
relativiser,fr,11,184492,relativiser,,,,,v1__t___zz infi,"verbe, infinitif"
urbi,fr,4,38505,urbi,,,,,loc.adv,
sarde,fr,5,312686,sarde,,,,,nom adj epi sg,"nom, épicène, singulier"
corvée,fr,6,519411,corvée,,,,,nom fem sg,"nom, féminin, singulier"
rêverie,fr,7,680862,rêverie,,,,,nom fem sg,"nom, féminin, singulier"
déplorer,fr,8,636753,déplorer,,,,,v1__t___zz infi,"verbe, infinitif"
manivelle,fr,9,480286,manivelle,,,,,nom fem sg,"nom, féminin, singulier"
modernisme,fr,10,338149,modernisme,,,,,nom mas sg,"nom, masculin, singulier"
violoncelle,fr,11,184434,violoncelle,,,,,nom mas sg,"nom, masculin, singulier"
shot,fr,4,37982,shot,,,,,nom mas sg,"nom, masculin, singulier"
vulve,fr,5,311458,vulve,,,,,nom fem sg,"nom, féminin, singulier"
tendon,fr,6,519086,tendon,,,,,nom mas sg,"nom, masculin, singulier"
preneur,fr,7,680735,preneur,,,,,nom adj mas sg,"nom, masculin, singulier"
digestif,fr,8,634623,digestif,,,,,nom mas sg,"nom, masculin, singulier"
encéphale,fr,9,477596,encéphale,,,,,nom mas sg,"nom, masculin, singulier"
cordialité,fr,10,337558,cordialité,,,,,nom fem sg,"nom, féminin, singulier"
prismatique,fr,11,184333,prismatique,,,,,adj epi sg,"adjectif, épicène, singulier"
mmhg,fr,4,37968,mmhg,,,,,,
viole,fr,5,311285,viole,,,,,nom fem sg,"nom, féminin, singulier"
oracle,fr,6,517601,oracle,,,,,nom mas sg,"nom, masculin, singulier"
acétate,fr,7,679696,acétate,,,,,nom mas sg,"nom, masculin, singulier"
flambeau,fr,8,633583,flambeau,,,,,nom mas sg,"nom, masculin, singulier"
impliquer,fr,9,474538,impliquer,,,,,v1__t_q_zz infi,"verbe, infinitif"
collégiale,fr,10,336178,collégiale,,,,,nom fem sg,"nom, féminin, singulier"
nonchalance,fr,11,184215,nonchalance,,,,,nom fem sg,"nom, féminin, singulier"
cari,fr,4,37867,cari,,,,,nom mas sg,"nom, masculin, singulier"
burin,fr,5,309464,burin,,,,,nom mas sg,"nom, masculin, singulier"
graver,fr,6,517252,graver,,,,,v1_it_q_zz infi,"verbe, infinitif"
cadence,fr,7,678591,cadence,,,,,nom fem sg,"nom, féminin, singulier"
révoquer,fr,8,632033,révoquer,,,,,v1__t___zz infi,"verbe, infinitif"
simultané,fr,9,472686,simultané,,,,,adj mas sg,"adjectif, masculin, singulier"
éclectisme,fr,10,335975,éclectisme,,,,,nom mas sg,"nom, masculin, singulier"
entassement,fr,11,183584,entassement,,,,,nom mas sg,"nom, masculin, singulier"
méga,fr,4,37821,méga,,,,,nom mas sg,"nom, masculin, singulier"
prône,fr,5,309207,prône,,,,,nom mas sg,"nom, masculin, singulier"
égaler,fr,6,516828,égaler,,,,,v1__t___zz infi,"verbe, infinitif"
appoint,fr,7,678054,appoint,,,,,nom mas sg,"nom, masculin, singulier"
vinaigre,fr,8,631025,vinaigre,,,,,nom mas sg,"nom, masculin, singulier"
brésilien,fr,9,471982,brésilien,,,,,nom adj mas sg,"nom, masculin, singulier"
statutaire,fr,10,335919,statutaire,,,,,nom adj epi sg,"nom, épicène, singulier"
franciscain,fr,11,183555,franciscain,,,,,nom adj mas sg,"nom, masculin, singulier"
topo,fr,4,37467,topo,,,,,nom mas sg,"nom, masculin, singulier"
junte,fr,5,308588,junte,,,,,nom fem sg,"nom, féminin, singulier"
vivace,fr,6,514156,vivace,,,,,adj epi sg,"adjectif, épicène, singulier"
grossir,fr,7,677657,grossir,,,,,v2_it____a infi,"verbe, infinitif"
requérir,fr,8,629191,requérir,,,,,v3__t____a infi,"verbe, infinitif"
expiation,fr,9,471552,expiation,,,,,nom fem sg,"nom, féminin, singulier"
sablonneux,fr,10,335387,sablonneux,,,,,adj mas inv,"adjectif, masculin, invariable"
introductif,fr,11,183489,introductif,,,,,adj mas sg,"adjectif, masculin, singulier"
mélo,fr,4,37273,mélo,,,,,nom mas sg,"nom, masculin, singulier"
doser,fr,5,308552,doser,,,,,v1__t___zz infi,"verbe, infinitif"
chrome,fr,6,512837,chrome,,,,,nom mas sg,"nom, masculin, singulier"
onzième,fr,7,677639,onzième,,,,,nom adj epi sg,"nom, épicène, singulier"
adjudant,fr,8,622734,adjudant,,,,,nom mas sg,"nom, masculin, singulier"
manœuvrer,fr,9,471285,manœuvrer,,,,,v1_it___zz infi,"verbe, infinitif"
convoitise,fr,10,334612,convoitise,,,,,nom fem sg,"nom, féminin, singulier"
ondulatoire,fr,11,183487,ondulatoire,,,,,adj epi sg,"adjectif, épicène, singulier"
exit,fr,4,37111,exit,,,,,nom mas inv,"nom, masculin, invariable"
adoré,fr,5,308246,adoré,,,,,nom mas sg,"nom, masculin, singulier"
licite,fr,6,512403,licite,,,,,v1__t___zz ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
inclure,fr,7,676980,inclure,,,,,v3__t_q__a infi,"verbe, infinitif"
taxation,fr,8,622044,taxation,,,,,nom fem sg,"nom, féminin, singulier"
séditieux,fr,9,470460,séditieux,,,,,adj mas inv,"adjectif, masculin, invariable"
spiritueux,fr,10,333559,spiritueux,,,,,adj mas inv,"adjectif, masculin, invariable"
subtilement,fr,11,183168,subtilement,,,,,adv,adverbe
naos,fr,4,37069,naos,,,,,nom mas inv,"nom, masculin, invariable"
raser,fr,5,307706,raser,,,,,v1__t_q_zz infi,"verbe, infinitif"
indigo,fr,6,511854,indigo,,,,,nom mas sg,"nom, masculin, singulier"
néfaste,fr,7,673700,néfaste,,,,,adj epi sg,"adjectif, épicène, singulier"
mollesse,fr,8,621084,mollesse,,,,,nom fem sg,"nom, féminin, singulier"
imparfait,fr,9,467639,imparfait,,,,,nom mas sg,"nom, masculin, singulier"
phonétique,fr,10,330502,phonétique,,,,,nom fem sg,"nom, féminin, singulier"
centralisme,fr,11,182868,centralisme,,,,,nom mas sg,"nom, masculin, singulier"
neck,fr,4,36969,neck,,,,,nom mas sg,"nom, masculin, singulier"
bénit,fr,5,307525,bénit,,,,,v2_it____a ipre ipsi 3sg,"verbe, indicatif présent, 3e pers. sing."
trèfle,fr,6,510313,trèfle,,,,,nom mas sg,"nom, masculin, singulier"
jointer,fr,7,672778,jointer,,,,,v1__t___zz infi,"verbe, infinitif"
messager,fr,8,620817,messager,,,,,nom mas sg,"nom, masculin, singulier"
cigarette,fr,9,467537,cigarette,,,,,nom fem sg,"nom, féminin, singulier"
fiduciaire,fr,10,329922,fiduciaire,,,,,nom adj epi sg,"nom, épicène, singulier"
possessoire,fr,11,182452,possessoire,,,,,nom mas sg,"nom, masculin, singulier"
zébu,fr,4,36839,zébu,,,,,nom mas sg,"nom, masculin, singulier"
berge,fr,5,306848,berge,,,,,nom fem sg,"nom, féminin, singulier"
vérole,fr,6,509399,vérole,,,,,nom fem sg,"nom, féminin, singulier"
tolérer,fr,7,671875,tolérer,,,,,v1__t_q_zz infi,"verbe, infinitif"
apprenti,fr,8,620182,apprenti,,,,,nom mas sg,"nom, masculin, singulier"
sciemment,fr,9,467283,sciemment,,,,,adv,adverbe
divination,fr,10,329612,divination,,,,,nom fem sg,"nom, féminin, singulier"
prolétarien,fr,11,182430,prolétarien,,,,,nom adj mas sg,"nom, masculin, singulier"
zend,fr,4,36838,zend,,,,,adj mas sg,"adjectif, masculin, singulier"
ongle,fr,5,303159,ongle,,,,,nom mas sg,"nom, masculin, singulier"
cobaye,fr,6,508997,cobaye,,,,,nom mas sg,"nom, masculin, singulier"
tonneau,fr,7,671523,tonneau,,,,,nom mas sg,"nom, masculin, singulier"
ponction,fr,8,619307,ponction,,,,,nom fem sg,"nom, féminin, singulier"
fièrement,fr,9,467125,fièrement,,,,,adv,adverbe
passerelle,fr,10,328771,passerelle,,,,,nom fem sg,"nom, féminin, singulier"
sensualisme,fr,11,182272,sensualisme,,,,,nom mas sg,"nom, masculin, singulier"
scan,fr,4,36578,scan,,,,,nom mas sg,"nom, masculin, singulier"
maint,fr,5,301704,maint,,,,,mg detind mas sg,"adjectif indéfini, masculin, singulier"
ibidem,fr,6,508678,ibidem,,,,,adv,adverbe
sportif,fr,7,667087,sportif,,,,,nom adj mas sg,"nom, masculin, singulier"
altérité,fr,8,618348,altérité,,,,,nom fem sg,"nom, féminin, singulier"
gouttière,fr,9,466266,gouttière,,,,,nom fem sg,"nom, féminin, singulier"
associatif,fr,10,328347,associatif,,,,,adj mas sg,"adjectif, masculin, singulier"
indignement,fr,11,181065,indignement,,,,,adv,adverbe
bush,fr,4,36518,bush,,,,,nom mas sg,"nom, masculin, singulier"
olive,fr,5,301497,olive,,,,,nom fem sg,"nom, féminin, singulier"
enfuir,fr,6,507784,enfuir,,,,,v3____p_e_ infi,"verbe, infinitif"
frayeur,fr,7,666127,frayeur,,,,,nom fem sg,"nom, féminin, singulier"
celtique,fr,8,617711,celtique,,,,,adj epi sg,"adjectif, épicène, singulier"
momentané,fr,9,465865,momentané,,,,,adj mas sg,"adjectif, masculin, singulier"
florissant,fr,10,326783,florissant,,,,,adj mas sg,"adjectif, masculin, singulier"
préparateur,fr,11,181059,préparateur,,,,,nom adj mas sg,"nom, masculin, singulier"
pier,fr,4,36244,pier,,,,,nom mas sg,"nom, masculin, singulier"
nager,fr,5,301179,nager,,,,,v1_it___zz infi,"verbe, infinitif"
éclore,fr,6,504457,éclore,,,,,v3_i_____a infi,"verbe, infinitif"
veineux,fr,7,662234,veineux,,,,,adj mas inv,"adjectif, masculin, invariable"
sanglant,fr,8,617524,sanglant,,,,,v1__t_q_zz ppre,"verbe, participe présent"
discrédit,fr,9,464603,discrédit,,,,,nom mas sg,"nom, masculin, singulier"
digression,fr,10,326116,digression,,,,,nom fem sg,"nom, féminin, singulier"
folklorique,fr,11,180905,folklorique,,,,,adj epi sg,"adjectif, épicène, singulier"
coda,fr,4,36121,coda,,,,,nom fem sg,"nom, féminin, singulier"
proue,fr,5,300983,proue,,,,,nom fem sg,"nom, féminin, singulier"
fuyant,fr,6,504061,fuyant,,,,,v3_it_x__a ppre,"verbe, participe présent"
influer,fr,7,660909,influer,,,,,v1_i____zz infi,"verbe, infinitif"
statique,fr,8,616526,statique,,,,,nom fem sg,"nom, féminin, singulier"
quinquina,fr,9,464363,quinquina,,,,,nom mas sg,"nom, masculin, singulier"
indivision,fr,10,325167,indivision,,,,,nom fem sg,"nom, féminin, singulier"
empiétement,fr,11,180898,empiétement,,,,,nom mas sg,"nom, masculin, singulier"
rami,fr,4,34826,rami,,,,,nom mas sg,"nom, masculin, singulier"
alibi,fr,5,300644,alibi,,,,,nom mas sg,"nom, masculin, singulier"
poulet,fr,6,503998,poulet,,,,,nom mas sg,"nom, masculin, singulier"
process,fr,7,656912,process,,,,,nom mas inv,"nom, masculin, invariable"
bouillir,fr,8,614787,bouillir,,,,,v3_it____a infi,"verbe, infinitif"
homologue,fr,9,463596,homologue,,,,,nom adj epi sg,"nom, épicène, singulier"
réformiste,fr,10,324726,réformiste,,,,,nom adj epi sg,"nom, épicène, singulier"
parabolique,fr,11,180795,parabolique,,,,,adj epi sg,"adjectif, épicène, singulier"
pupe,fr,4,34648,pupe,,,,,nom fem sg,"nom, féminin, singulier"
house,fr,5,299207,house,,,,,nom fem sg,"nom, féminin, singulier"
écueil,fr,6,503586,écueil,,,,,nom mas sg,"nom, masculin, singulier"
résider,fr,7,656765,résider,,,,,v1_i____zz infi,"verbe, infinitif"
ablation,fr,8,613417,ablation,,,,,nom fem sg,"nom, féminin, singulier"
charrette,fr,9,462923,charrette,,,,,nom fem sg,"nom, féminin, singulier"
impensable,fr,10,324675,impensable,,,,,adj epi sg,"adjectif, épicène, singulier"
symphonique,fr,11,180625,symphonique,,,,,adj epi sg,"adjectif, épicène, singulier"
rune,fr,4,32336,rune,,,,,nom fem sg,"nom, féminin, singulier"
malle,fr,5,297891,malle,,,,,nom fem sg,"nom, féminin, singulier"
cabine,fr,6,503524,cabine,,,,,nom fem sg,"nom, féminin, singulier"
fouille,fr,7,655581,fouille,,,,,nom fem sg,"nom, féminin, singulier"
diffuser,fr,8,613344,diffuser,,,,,v1__t_q_zz infi,"verbe, infinitif"
étrangeté,fr,9,462797,étrangeté,,,,,nom fem sg,"nom, féminin, singulier"
déficience,fr,10,324396,déficience,,,,,nom fem sg,"nom, féminin, singulier"
doctrinaire,fr,11,180217,doctrinaire,,,,,nom adj epi sg,"nom, épicène, singulier"
boer,fr,4,31968,boer,,,,,nom adj epi sg,"nom, épicène, singulier"
horde,fr,5,296555,horde,,,,,nom fem sg,"nom, féminin, singulier"
gentil,fr,6,502642,gentil,,,,,nom adj mas sg,"nom, masculin, singulier"
papauté,fr,7,655248,papauté,,,,,nom fem sg,"nom, féminin, singulier"
infidèle,fr,8,613058,infidèle,,,,,nom adj epi sg,"nom, épicène, singulier"
raccourci,fr,9,462648,raccourci,,,,,nom mas sg,"nom, masculin, singulier"
renflement,fr,10,323871,renflement,,,,,nom mas sg,"nom, masculin, singulier"
provocateur,fr,11,179582,provocateur,,,,,nom adj mas sg,"nom, masculin, singulier"
sodé,fr,4,31633,sodé,,,,,adj mas sg,"adjectif, masculin, singulier"
duvet,fr,5,296319,duvet,,,,,nom mas sg,"nom, masculin, singulier"
primat,fr,6,501505,primat,,,,,nom mas sg,"nom, masculin, singulier"
démêler,fr,7,653718,démêler,,,,,v1__t_q__a infi,"verbe, infinitif"
ligament,fr,8,612113,ligament,,,,,nom mas sg,"nom, masculin, singulier"
amèrement,fr,9,462623,amèrement,,,,,adv,adverbe
psychiatre,fr,10,323859,psychiatre,,,,,nom epi sg,"nom, épicène, singulier"
imbécillité,fr,11,179372,imbécillité,,,,,nom fem sg,"nom, féminin, singulier"
gnon,fr,4,28426,gnon,,,,,nom mas sg,"nom, masculin, singulier"
gerbe,fr,5,295663,gerbe,,,,,nom fem sg,"nom, féminin, singulier"
triage,fr,6,499159,triage,,,,,nom mas sg,"nom, masculin, singulier"
relance,fr,7,653481,relance,,,,,nom fem sg,"nom, féminin, singulier"
panorama,fr,8,610468,panorama,,,,,nom mas sg,"nom, masculin, singulier"
hypocrite,fr,9,462350,hypocrite,,,,,nom adj epi sg,"nom, épicène, singulier"
modérément,fr,10,322462,modérément,,,,,adv,adverbe
dénigrement,fr,11,179171,dénigrement,,,,,nom mas sg,"nom, masculin, singulier"
goum,fr,4,26052,goum,,,,,nom mas sg,"nom, masculin, singulier"
nasal,fr,5,294472,nasal,,,,,adj mas sg,"adjectif, masculin, singulier"
avaler,fr,6,498841,avaler,,,,,v1__t___zz infi,"verbe, infinitif"
dilemme,fr,7,652791,dilemme,,,,,nom mas sg,"nom, masculin, singulier"
corporel,fr,8,610421,corporel,,,,,adj mas sg,"adjectif, masculin, singulier"
respectif,fr,9,460303,respectif,,,,,adj mas sg,"adjectif, masculin, singulier"
entêtement,fr,10,321012,entêtement,,,,,nom mas sg,"nom, masculin, singulier"
suffocation,fr,11,179095,suffocation,,,,,nom fem sg,"nom, féminin, singulier"
beur,fr,4,25458,beur,,,,,nom adj epi sg,"nom, épicène, singulier"
mûrir,fr,5,294175,mûrir,,,,,v1_it___zz infi,"verbe, infinitif"
latent,fr,6,498676,latent,,,,,adj mas sg,"adjectif, masculin, singulier"
cuvette,fr,7,648423,cuvette,,,,,nom fem sg,"nom, féminin, singulier"
froideur,fr,8,610324,froideur,,,,,nom fem sg,"nom, féminin, singulier"
chapiteau,fr,9,460096,chapiteau,,,,,nom mas sg,"nom, masculin, singulier"
dominicain,fr,10,319578,dominicain,,,,,nom adj mas sg,"nom, masculin, singulier"
alternateur,fr,11,178895,alternateur,,,,,nom mas sg,"nom, masculin, singulier"
obit,fr,4,23308,obit,,,,,nom mas sg,"nom, masculin, singulier"
sévir,fr,5,293373,sévir,,,,,v2_i_____a infi,"verbe, infinitif"
nivôse,fr,6,498225,nivôse,,,,,nom mas sg,"nom, masculin, singulier"
offense,fr,7,643867,offense,,,,,nom fem sg,"nom, féminin, singulier"
ramasser,fr,8,610014,ramasser,,,,,v1__t_q_zz infi,"verbe, infinitif"
glaciaire,fr,9,458716,glaciaire,,,,,adj epi sg,"adjectif, épicène, singulier"
tempérance,fr,10,319483,tempérance,,,,,nom fem sg,"nom, féminin, singulier"
électricien,fr,11,177519,électricien,,,,,nom mas sg,"nom, masculin, singulier"
dive,fr,4,23090,dive,,,,,adj fem sg,"adjectif, féminin, singulier"
manne,fr,5,292198,manne,,,,,nom fem sg,"nom, féminin, singulier"
alerte,fr,6,497750,alerte,,,,,nom fem sg,"nom, féminin, singulier"
bandeau,fr,7,643272,bandeau,,,,,nom mas sg,"nom, masculin, singulier"
offrande,fr,8,609437,offrande,,,,,nom fem sg,"nom, féminin, singulier"
animosité,fr,9,458714,animosité,,,,,nom fem sg,"nom, féminin, singulier"
substratum,fr,10,319344,substratum,,,,,nom mas sg,"nom, masculin, singulier"
mastication,fr,11,176901,mastication,,,,,nom fem sg,"nom, féminin, singulier"
ilot,fr,4,23047,ilot,,,,,nom mas sg,"nom, masculin, singulier"
suave,fr,5,292159,suave,,,,,adj epi sg,"adjectif, épicène, singulier"
gastro,fr,6,495504,gastro,,,,,nom epi sg,"nom, épicène, singulier"
prélude,fr,7,642483,prélude,,,,,nom mas sg,"nom, masculin, singulier"
impunité,fr,8,609102,impunité,,,,,nom fem sg,"nom, féminin, singulier"
proscrire,fr,9,458265,proscrire,,,,,v3_it____a infi,"verbe, infinitif"
unilatéral,fr,10,317259,unilatéral,,,,,adj mas sg,"adjectif, masculin, singulier"
néolithique,fr,11,176820,néolithique,,,,,nom mas sg,"nom, masculin, singulier"
moxa,fr,4,22862,moxa,,,,,nom mas sg,"nom, masculin, singulier"
pagne,fr,5,289969,pagne,,,,,nom mas sg,"nom, masculin, singulier"
lâcher,fr,6,495081,lâcher,,,,,nom mas sg,"nom, masculin, singulier"
poterie,fr,7,642296,poterie,,,,,nom fem sg,"nom, féminin, singulier"
occident,fr,8,607784,occident,,,,,nom mas sg,"nom, masculin, singulier"
réédition,fr,9,457468,réédition,,,,,nom fem sg,"nom, féminin, singulier"
orfèvrerie,fr,10,315883,orfèvrerie,,,,,nom fem sg,"nom, féminin, singulier"
élucidation,fr,11,176451,élucidation,,,,,nom fem sg,"nom, féminin, singulier"
alpe,fr,4,22824,alpe,,,,,nom fem sg,"nom, féminin, singulier"
docte,fr,5,289851,docte,,,,,adj epi sg,"adjectif, épicène, singulier"
serein,fr,6,493844,serein,,,,,adj mas sg,"adjectif, masculin, singulier"
abriter,fr,7,642187,abriter,,,,,v1__t_q_zz infi,"verbe, infinitif"
caravane,fr,8,606797,caravane,,,,,nom fem sg,"nom, féminin, singulier"
statuaire,fr,9,457308,statuaire,,,,,nom adj epi sg,"nom, épicène, singulier"
méprisable,fr,10,315690,méprisable,,,,,adj epi sg,"adjectif, épicène, singulier"
cholestérol,fr,11,176305,cholestérol,,,,,nom mas sg,"nom, masculin, singulier"
camé,fr,4,21975,camé,,,,,nom mas sg,"nom, masculin, singulier"
antan,fr,5,289160,antan,,,,,loc.adj,
coûter,fr,6,493542,coûter,,,,,v1_itn___a infi,"verbe, infinitif"
ellipse,fr,7,641286,ellipse,,,,,nom fem sg,"nom, féminin, singulier"
menaçant,fr,8,606136,menaçant,,,,,v1_it___zz ppre,"verbe, participe présent"
brigadier,fr,9,456616,brigadier,,,,,nom mas sg,"nom, masculin, singulier"
ionisation,fr,10,315636,ionisation,,,,,nom fem sg,"nom, féminin, singulier"
spécialiser,fr,11,176236,spécialiser,,,,,v1__t_q_zz infi,"verbe, infinitif"
noël,fr,4,21638,noël,,,,,nom mas sg,"nom, masculin, singulier"
aorte,fr,5,289102,aorte,,,,,nom fem sg,"nom, féminin, singulier"
compas,fr,6,492904,compas,,,,,nom mas inv,"nom, masculin, invariable"
inculpé,fr,7,640304,inculpé,,,,,nom mas sg,"nom, masculin, singulier"
substrat,fr,8,605878,substrat,,,,,nom mas sg,"nom, masculin, singulier"
noblement,fr,9,455563,noblement,,,,,adv,adverbe
plasticité,fr,10,315559,plasticité,,,,,nom fem sg,"nom, féminin, singulier"
harcèlement,fr,11,175794,harcèlement,,,,,nom mas sg,"nom, masculin, singulier"
taon,fr,4,21458,taon,,,,,nom mas sg,"nom, masculin, singulier"
volte,fr,5,288444,volte,,,,,nom fem sg,"nom, féminin, singulier"
grange,fr,6,490481,grange,,,,,nom fem sg,"nom, féminin, singulier"
notoire,fr,7,638025,notoire,,,,,adj epi sg,"adjectif, épicène, singulier"
ralentir,fr,8,603526,ralentir,,,,,v2_it_q__a infi,"verbe, infinitif"
officieux,fr,9,454623,officieux,,,,,adj mas inv,"adjectif, masculin, invariable"
exhibition,fr,10,313132,exhibition,,,,,nom fem sg,"nom, féminin, singulier"
plaisamment,fr,11,174711,plaisamment,,,,,adv,adverbe
gazé,fr,4,20999,gazé,,,,,nom mas sg,"nom, masculin, singulier"
curie,fr,5,288433,curie,,,,,nom fem sg,"nom, féminin, singulier"
forage,fr,6,489208,forage,,,,,nom mas sg,"nom, masculin, singulier"
insensé,fr,7,637271,insensé,,,,,nom adj mas sg,"nom, masculin, singulier"
bouillie,fr,8,600203,bouillie,,,,,nom fem sg,"nom, féminin, singulier"
tricolore,fr,9,454610,tricolore,,,,,nom adj epi sg,"nom, épicène, singulier"
intonation,fr,10,312905,intonation,,,,,nom fem sg,"nom, féminin, singulier"
occasionnel,fr,11,174678,occasionnel,,,,,adj mas sg,"adjectif, masculin, singulier"
