word,language,length,frequency,lemma,pos,definition,synonyms
métallique,fr,10,2884922,métallique,,,
complexité,fr,10,2835965,complexité,,,
complément,fr,10,2815656,complément,,,
révélation,fr,10,2814134,révélation,,,
précaution,fr,10,2797212,précaution,,,
manifester,fr,10,2784071,manifester,,,
neutralité,fr,10,2755490,neutralité,,,
émigration,fr,10,2754958,émigration,,,
multiplier,fr,10,2738245,multiplier,,,
disponible,fr,10,2715060,disponible,,,
préfecture,fr,10,2705988,préfecture,,,
redoutable,fr,10,2703511,redoutable,,,
innovation,fr,10,2700530,innovation,,,
excitation,fr,10,2697879,excitation,,,
réciproque,fr,10,2688281,réciproque,,,
intéresser,fr,10,2666560,intéresser,,,
provisoire,fr,10,2652408,provisoire,,,
répétition,fr,10,2623051,répétition,,,
permanence,fr,10,2622047,permanence,,,
extraction,fr,10,2599232,extraction,,,
conducteur,fr,10,2595748,conducteur,,,
préférable,fr,10,2577402,préférable,,,
temporaire,fr,10,2574747,temporaire,,,
correction,fr,10,2570705,correction,,,
carbonique,fr,10,2561475,carbonique,,,
inspection,fr,10,2556336,inspection,,,
incapacité,fr,10,2525597,incapacité,,,
comparable,fr,10,2525582,comparable,,,
régularité,fr,10,2520284,régularité,,,
provenance,fr,10,2511757,provenance,,,
séparément,fr,10,2510834,séparément,,,
identifier,fr,10,2505203,identifier,,,
encourager,fr,10,2498461,encourager,,,
musculaire,fr,10,2491745,musculaire,,,
bénéficier,fr,10,2487334,bénéficier,,,
circulaire,fr,10,2475110,circulaire,,,
vieillesse,fr,10,2472576,vieillesse,,,
expiration,fr,10,2465598,expiration,,,
cellulaire,fr,10,2441514,cellulaire,,,
prévention,fr,10,2424111,prévention,,,
soustraire,fr,10,2414570,soustraire,,,
biologique,fr,10,2400740,biologique,,,
interroger,fr,10,2394308,interroger,,,
occidental,fr,10,2388324,occidental,,,
originaire,fr,10,2384786,originaire,,,
projection,fr,10,2371866,projection,,,
avantageux,fr,10,2347187,avantageux,,,
coloration,fr,10,2340838,coloration,,,
renouveler,fr,10,2338164,renouveler,,,
estimation,fr,10,2330154,estimation,,,
appartenir,fr,10,2324701,appartenir,,,
communiqué,fr,10,2322899,communiqué,,,
magnétique,fr,10,2311355,magnétique,,,
ammoniaque,fr,10,2304592,ammoniaque,,,
délivrance,fr,10,2303260,délivrance,,,
modération,fr,10,2298435,modération,,,
limitation,fr,10,2274381,limitation,,,
interprète,fr,10,2270366,interprète,,,
esthétique,fr,10,2244428,esthétique,,,
despotisme,fr,10,2236372,despotisme,,,
générosité,fr,10,2233327,générosité,,,
dépression,fr,10,2189744,dépression,,,
attraction,fr,10,2165820,attraction,,,
chirurgien,fr,10,2150082,chirurgien,,,
groupement,fr,10,2136897,groupement,,,
postérieur,fr,10,2126261,postérieur,,,
étonnement,fr,10,2111160,étonnement,,,
surveiller,fr,10,2093773,surveiller,,,
douloureux,fr,10,2091402,douloureux,,,
aliénation,fr,10,2062867,aliénation,,,
conformité,fr,10,2054472,conformité,,,
diplomatie,fr,10,2035012,diplomatie,,,
mentionner,fr,10,2027112,mentionner,,,
combustion,fr,10,2026311,combustion,,,
invitation,fr,10,2019863,invitation,,,
hypothèque,fr,10,2019117,hypothèque,,,
germanique,fr,10,2017077,germanique,,,
supplément,fr,10,2010976,supplément,,,
sulfurique,fr,10,2006132,sulfurique,,,
communisme,fr,10,2003219,communisme,,,
spectateur,fr,10,1996683,spectateur,,,
dispersion,fr,10,1992847,dispersion,,,
protecteur,fr,10,1990225,protecteur,,,
embouchure,fr,10,1972677,embouchure,,,
imposition,fr,10,1964258,imposition,,,
sécheresse,fr,10,1956827,sécheresse,,,
évacuation,fr,10,1954448,évacuation,,,
infraction,fr,10,1947233,infraction,,,
contingent,fr,10,1945081,contingent,,,
formidable,fr,10,1944118,formidable,,,
producteur,fr,10,1940915,producteur,,,
régulation,fr,10,1919441,régulation,,,
caoutchouc,fr,10,1912559,caoutchouc,,,
impatience,fr,10,1911147,impatience,,,
occurrence,fr,10,1885678,occurrence,,,
oppression,fr,10,1884990,oppression,,,
accessible,fr,10,1879334,accessible,,,
mystérieux,fr,10,1878404,mystérieux,,,
rassembler,fr,10,1865483,rassembler,,,
imprimerie,fr,10,1863223,imprimerie,,,
décoration,fr,10,1862327,décoration,,,
forteresse,fr,10,1858116,forteresse,,,
allocation,fr,10,1850053,allocation,,,
exemplaire,fr,10,1849348,exemplaire,,,
géologique,fr,10,1832978,géologique,,,
négligence,fr,10,1831217,négligence,,,
dissimuler,fr,10,1808396,dissimuler,,,
accueillir,fr,10,1808278,accueillir,,,
brièvement,fr,10,1794213,brièvement,,,
chargement,fr,10,1779714,chargement,,,
promouvoir,fr,10,1772184,promouvoir,,,
prévoyance,fr,10,1766648,prévoyance,,,
sémantique,fr,10,1762368,sémantique,,,
sanctuaire,fr,10,1761999,sanctuaire,,,
dilatation,fr,10,1760890,dilatation,,,
auxiliaire,fr,10,1745643,auxiliaire,,,
irritation,fr,10,1734941,irritation,,,
privilégié,fr,10,1734128,privilégié,,,
budgétaire,fr,10,1727449,budgétaire,,,
progressif,fr,10,1725922,progressif,,,
généralité,fr,10,1724617,généralité,,,
subvention,fr,10,1717742,subvention,,,
assassinat,fr,10,1716410,assassinat,,,
solidement,fr,10,1710095,solidement,,,
imaginaire,fr,10,1690542,imaginaire,,,
horizontal,fr,10,1689980,horizontal,,,
légalement,fr,10,1689910,légalement,,,
surprendre,fr,10,1683667,surprendre,,,
achèvement,fr,10,1681008,achèvement,,,
enseignant,fr,10,1680824,enseignant,,,
intimement,fr,10,1678297,intimement,,,
irrigation,fr,10,1671795,irrigation,,,
confection,fr,10,1659181,confection,,,
ancienneté,fr,10,1657724,ancienneté,,,
maçonnerie,fr,10,1644537,maçonnerie,,,
annulation,fr,10,1632376,annulation,,,
sauvegarde,fr,10,1625984,sauvegarde,,,
activement,fr,10,1623390,activement,,,
fraternité,fr,10,1617900,fraternité,,,
discrétion,fr,10,1615026,discrétion,,,
régression,fr,10,1611550,régression,,,
violemment,fr,10,1607344,violemment,,,
éminemment,fr,10,1606497,éminemment,,,
subitement,fr,10,1605962,subitement,,,
frottement,fr,10,1600447,frottement,,,
périphérie,fr,10,1593490,périphérie,,,
répertoire,fr,10,1585107,répertoire,,,
distribuer,fr,10,1569903,distribuer,,,
méthodique,fr,10,1569098,méthodique,,,
microscope,fr,10,1566840,microscope,,,
confession,fr,10,1560786,confession,,,
fédération,fr,10,1556573,fédération,,,
faiblement,fr,10,1553245,faiblement,,,
romantique,fr,10,1552289,romantique,,,
hésitation,fr,10,1551267,hésitation,,,
biographie,fr,10,1543427,biographie,,,
plantation,fr,10,1539912,plantation,,,
déplorable,fr,10,1538734,déplorable,,,
contracter,fr,10,1530393,contracter,,,
fidèlement,fr,10,1529896,fidèlement,,,
autrichien,fr,10,1523601,autrichien,,,
hollandais,fr,10,1507267,hollandais,,,
aspiration,fr,10,1504659,aspiration,,,
indulgence,fr,10,1503619,indulgence,,,
protestant,fr,10,1502026,protestant,,,
élasticité,fr,10,1483528,élasticité,,,
artificiel,fr,10,1477401,artificiel,,,
pathologie,fr,10,1468984,pathologie,,,
aucunement,fr,10,1467186,aucunement,,,
méditation,fr,10,1455680,méditation,,,
extinction,fr,10,1452542,extinction,,,
équivalent,fr,10,1445385,équivalent,,,
commerçant,fr,10,1442064,commerçant,,,
romanesque,fr,10,1438535,romanesque,,,
académique,fr,10,1438070,académique,,,
provincial,fr,10,1423993,provincial,,,
seigneurie,fr,10,1410579,seigneurie,,,
épuisement,fr,10,1409643,épuisement,,,
solliciter,fr,10,1402527,solliciter,,,
initiation,fr,10,1381407,initiation,,,
ordinateur,fr,10,1376429,ordinateur,,,
grandement,fr,10,1371664,grandement,,,
popularité,fr,10,1362115,popularité,,,
opératoire,fr,10,1361692,opératoire,,,
recommandé,fr,10,1348405,recommandé,,,
calendrier,fr,10,1346945,calendrier,,,
ajustement,fr,10,1344908,ajustement,,,
insistance,fr,10,1327642,insistance,,,
mélancolie,fr,10,1317192,mélancolie,,,
spécialité,fr,10,1316807,spécialité,,,
députation,fr,10,1312493,députation,,,
résolument,fr,10,1311069,résolument,,,
volumineux,fr,10,1308012,volumineux,,,
sévèrement,fr,10,1307006,sévèrement,,,
maternelle,fr,10,1306612,maternelle,,,
exaltation,fr,10,1302575,exaltation,,,
assemblage,fr,10,1299076,assemblage,,,
peuplement,fr,10,1288598,peuplement,,,
uniformité,fr,10,1272343,uniformité,,,
relèvement,fr,10,1271233,relèvement,,,
couramment,fr,10,1267285,couramment,,,
abonnement,fr,10,1265742,abonnement,,,
incroyable,fr,10,1252306,incroyable,,,
prestation,fr,10,1250383,prestation,,,
astronomie,fr,10,1248849,astronomie,,,
insensible,fr,10,1243087,insensible,,,
suggestion,fr,10,1240657,suggestion,,,
enlèvement,fr,10,1237544,enlèvement,,,
habilement,fr,10,1231891,habilement,,,
fourniture,fr,10,1227255,fourniture,,,
similitude,fr,10,1226567,similitude,,,
concentrer,fr,10,1224917,concentrer,,,
imprudence,fr,10,1224181,imprudence,,,
télégramme,fr,10,1219283,télégramme,,,
médicament,fr,10,1214496,médicament,,,
alternance,fr,10,1212459,alternance,,,
préoccuper,fr,10,1212312,préoccuper,,,
complicité,fr,10,1211900,complicité,,,
révocation,fr,10,1205246,révocation,,,
soupçonner,fr,10,1201515,soupçonner,,,
référendum,fr,10,1194282,référendum,,,
consolider,fr,10,1185825,consolider,,,
analytique,fr,10,1184948,analytique,,,
dégagement,fr,10,1183345,dégagement,,,
affranchir,fr,10,1177198,affranchir,,,
acceptable,fr,10,1175138,acceptable,,,
partenaire,fr,10,1171279,partenaire,,,
nonobstant,fr,10,1169153,nonobstant,,,
mandataire,fr,10,1168632,mandataire,,,
suprématie,fr,10,1168154,suprématie,,,
glissement,fr,10,1165885,glissement,,,
doublement,fr,10,1163001,doublement,,,
possesseur,fr,10,1156988,possesseur,,,
mythologie,fr,10,1149504,mythologie,,,
automobile,fr,10,1148553,automobile,,,
directoire,fr,10,1147305,directoire,,,
convenance,fr,10,1144851,convenance,,,
contrôleur,fr,10,1142421,contrôleur,,,
prodigieux,fr,10,1142065,prodigieux,,,
indicateur,fr,10,1138244,indicateur,,,
répugnance,fr,10,1137002,répugnance,,,
cotisation,fr,10,1136918,cotisation,,,
motivation,fr,10,1130391,motivation,,,
traducteur,fr,10,1124134,traducteur,,,
contempler,fr,10,1117241,contempler,,,
procession,fr,10,1114329,procession,,,
ébullition,fr,10,1108082,ébullition,,,
dorénavant,fr,10,1096679,dorénavant,,,
compatible,fr,10,1092061,compatible,,,
régulateur,fr,10,1086941,régulateur,,,
pèlerinage,fr,10,1082121,pèlerinage,,,
invariable,fr,10,1080196,invariable,,,
pertinence,fr,10,1080114,pertinence,,,
rénovation,fr,10,1078371,rénovation,,,
rembourser,fr,10,1075501,rembourser,,,
anatomique,fr,10,1070437,anatomique,,,
consulaire,fr,10,1070367,consulaire,,,
rhétorique,fr,10,1065391,rhétorique,,,
précipiter,fr,10,1061220,précipiter,,,
progresser,fr,10,1056086,progresser,,,
fatalement,fr,10,1049207,fatalement,,,
vénération,fr,10,1043266,vénération,,,
brouillard,fr,10,1040128,brouillard,,,
invincible,fr,10,1031368,invincible,,,
alcoolique,fr,10,1028505,alcoolique,,,
dépouiller,fr,10,1026683,dépouiller,,,
moralement,fr,10,1026542,moralement,,,
romantisme,fr,10,1024618,romantisme,,,
économiste,fr,10,1021954,économiste,,,
silencieux,fr,10,1021529,silencieux,,,
patriarche,fr,10,1017073,patriarche,,,
porcelaine,fr,10,1013760,porcelaine,,,
surnaturel,fr,10,1013389,surnaturel,,,
alignement,fr,10,1010913,alignement,,,
adolescent,fr,10,1010570,adolescent,,,
divergence,fr,10,1006325,divergence,,,
dogmatique,fr,10,1004967,dogmatique,,,
chrétienté,fr,10,1001876,chrétienté,,,
décidément,fr,10,996586,décidément,,,
perpétuité,fr,10,994344,perpétuité,,,
persuasion,fr,10,993430,persuasion,,,
demoiselle,fr,10,992399,demoiselle,,,
hémisphère,fr,10,991035,hémisphère,,,
périodique,fr,10,990151,périodique,,,
pharmacien,fr,10,984926,pharmacien,,,
primordial,fr,10,982470,primordial,,,
compassion,fr,10,978424,compassion,,,
background,fr,10,978125,background,,,
subordonné,fr,10,968523,subordonné,,,
vasculaire,fr,10,960065,vasculaire,,,
générateur,fr,10,959770,générateur,,,
magnétisme,fr,10,958707,magnétisme,,,
immobilité,fr,10,958014,immobilité,,,
villageois,fr,10,953533,villageois,,,
approprier,fr,10,944380,approprier,,,
terrorisme,fr,10,934693,terrorisme,,,
influencer,fr,10,932807,influencer,,,
saturation,fr,10,930579,saturation,,,
réfraction,fr,10,929054,réfraction,,,
croisement,fr,10,926721,croisement,,,
implacable,fr,10,926572,implacable,,,
orthodoxie,fr,10,924100,orthodoxie,,,
simplifier,fr,10,922749,simplifier,,,
déposition,fr,10,912594,déposition,,,
admissible,fr,10,909214,admissible,,,
restaurant,fr,10,906040,restaurant,,,
avortement,fr,10,900533,avortement,,,
impunément,fr,10,897462,impunément,,,
contenance,fr,10,897288,contenance,,,
management,fr,10,896732,management,,,
entrailles,fr,10,895623,entrailles,,,
coordonner,fr,10,892570,coordonner,,,
pulmonaire,fr,10,886399,pulmonaire,,,
théologien,fr,10,886285,théologien,,,
dérivation,fr,10,876041,dérivation,,,
gonflement,fr,10,874132,gonflement,,,
revêtement,fr,10,872690,revêtement,,,
embarrassé,fr,10,868019,embarrassé,,,
symbolisme,fr,10,862831,symbolisme,,,
révélateur,fr,10,860209,révélateur,,,
profitable,fr,10,854054,profitable,,,
dérogation,fr,10,852932,dérogation,,,
harmonieux,fr,10,852878,harmonieux,,,
insécurité,fr,10,851370,insécurité,,,
adjonction,fr,10,848411,adjonction,,,
providence,fr,10,847661,providence,,,
symétrique,fr,10,847167,symétrique,,,
lourdement,fr,10,845578,lourdement,,,
médiocrité,fr,10,842219,médiocrité,,,
anesthésie,fr,10,839592,anesthésie,,,
indéniable,fr,10,838852,indéniable,,,
hypocrisie,fr,10,837210,hypocrisie,,,
silhouette,fr,10,831039,silhouette,,,
sociologue,fr,10,830933,sociologue,,,
trésorerie,fr,10,825149,trésorerie,,,
surprenant,fr,10,821496,surprenant,,,
journalier,fr,10,820956,journalier,,,
atlantique,fr,10,819719,atlantique,,,
ressembler,fr,10,818835,ressembler,,,
stagnation,fr,10,817266,stagnation,,,
retrancher,fr,10,813198,retrancher,,,
invalidité,fr,10,812706,invalidité,,,
effroyable,fr,10,807152,effroyable,,,
monstrueux,fr,10,807115,monstrueux,,,
agrégation,fr,10,803412,agrégation,,,
transférer,fr,10,803117,transférer,,,
contredire,fr,10,802448,contredire,,,
victorieux,fr,10,800398,victorieux,,,
méridional,fr,10,791943,méridional,,,
dénouement,fr,10,788571,dénouement,,,
démolition,fr,10,787272,démolition,,,
pathétique,fr,10,785208,pathétique,,,
abstention,fr,10,783960,abstention,,,
usurpation,fr,10,782257,usurpation,,,
précurseur,fr,10,781533,précurseur,,,
renseigner,fr,10,779835,renseigner,,,
centenaire,fr,10,778716,centenaire,,,
millénaire,fr,10,777890,millénaire,,,
maturation,fr,10,777476,maturation,,,
éclatement,fr,10,775983,éclatement,,,
libéralité,fr,10,775799,libéralité,,,
humblement,fr,10,762423,humblement,,,
mécanicien,fr,10,759541,mécanicien,,,
localement,fr,10,757624,localement,,,
irrégulier,fr,10,756942,irrégulier,,,
alcoolisme,fr,10,756893,alcoolisme,,,
locomotive,fr,10,753484,locomotive,,,
diaphragme,fr,10,753064,diaphragme,,,
épithélium,fr,10,752034,épithélium,,,
combattant,fr,10,751819,combattant,,,
corollaire,fr,10,751628,corollaire,,,
accommoder,fr,10,750661,accommoder,,,
catéchisme,fr,10,743935,catéchisme,,,
impuissant,fr,10,742477,impuissant,,,
écologique,fr,10,737896,écologique,,,
courtoisie,fr,10,737200,courtoisie,,,
mysticisme,fr,10,736314,mysticisme,,,
ventricule,fr,10,735755,ventricule,,,
simulation,fr,10,729947,simulation,,,
chevalerie,fr,10,729329,chevalerie,,,
connétable,fr,10,721093,connétable,,,
confesseur,fr,10,717584,confesseur,,,
congestion,fr,10,711529,congestion,,,
confidence,fr,10,702923,confidence,,,
ralliement,fr,10,702139,ralliement,,,
malentendu,fr,10,693628,malentendu,,,
labyrinthe,fr,10,692553,labyrinthe,,,
inondation,fr,10,692196,inondation,,,
blanchâtre,fr,10,692164,blanchâtre,,,
décourager,fr,10,690777,décourager,,,
défectueux,fr,10,687652,défectueux,,,
alternatif,fr,10,684831,alternatif,,,
hétérogène,fr,10,682027,hétérogène,,,
itinéraire,fr,10,680012,itinéraire,,,
écartement,fr,10,679732,écartement,,,
étymologie,fr,10,672974,étymologie,,,
tourbillon,fr,10,672918,tourbillon,,,
pécuniaire,fr,10,669039,pécuniaire,,,
administré,fr,10,667726,administré,,,
syntaxique,fr,10,665711,syntaxique,,,
énormément,fr,10,662237,énormément,,,
réfutation,fr,10,659756,réfutation,,,
généalogie,fr,10,656074,généalogie,,,
survivance,fr,10,653225,survivance,,,
inflexible,fr,10,652123,inflexible,,,
incubation,fr,10,650816,incubation,,,
concurrent,fr,10,650807,concurrent,,,
rectiligne,fr,10,648254,rectiligne,,,
inviolable,fr,10,646847,inviolable,,,
accessoire,fr,10,645564,accessoire,,,
crépuscule,fr,10,642670,crépuscule,,,
décomposer,fr,10,642422,décomposer,,,
collaborer,fr,10,641076,collaborer,,,
abdication,fr,10,640223,abdication,,,
inhibition,fr,10,639980,inhibition,,,
pressentir,fr,10,639096,pressentir,,,
archiviste,fr,10,638996,archiviste,,,
effacement,fr,10,636452,effacement,,,
tristement,fr,10,634769,tristement,,,
pluralisme,fr,10,632320,pluralisme,,,
médication,fr,10,631905,médication,,,
pessimisme,fr,10,631086,pessimisme,,,
froidement,fr,10,630312,froidement,,,
majoration,fr,10,630231,majoration,,,
abnégation,fr,10,629205,abnégation,,,
relativité,fr,10,627846,relativité,,,
parenchyme,fr,10,627175,parenchyme,,,
allocution,fr,10,626326,allocution,,,
créativité,fr,10,625735,créativité,,,
harmonique,fr,10,625265,harmonique,,,
conjonctif,fr,10,624285,conjonctif,,,
fréquenter,fr,10,621737,fréquenter,,,
apaisement,fr,10,621470,apaisement,,,
posteriori,fr,10,621348,posteriori,,,
tributaire,fr,10,617256,tributaire,,,
capillaire,fr,10,616711,capillaire,,,
hellénique,fr,10,613846,hellénique,,,
désastreux,fr,10,611404,désastreux,,,
chimérique,fr,10,610578,chimérique,,,
sidérurgie,fr,10,610208,sidérurgie,,,
allégresse,fr,10,605748,allégresse,,,
caricature,fr,10,603484,caricature,,,
conjecture,fr,10,603433,conjecture,,,
désolation,fr,10,602655,désolation,,,
expéditeur,fr,10,601935,expéditeur,,,
visibilité,fr,10,600024,visibilité,,,
patiemment,fr,10,595444,patiemment,,,
incitation,fr,10,595028,incitation,,,
charitable,fr,10,594247,charitable,,,
confronter,fr,10,591658,confronter,,,
structurel,fr,10,589762,structurel,,,
injonction,fr,10,588820,injonction,,,
hémorragie,fr,10,588073,hémorragie,,,
thoracique,fr,10,587933,thoracique,,,
télégraphe,fr,10,587765,télégraphe,,,
comparatif,fr,10,587719,comparatif,,,
scrupuleux,fr,10,587616,scrupuleux,,,
réalisable,fr,10,587273,réalisable,,,
légendaire,fr,10,587144,légendaire,,,
lamentable,fr,10,587099,lamentable,,,
méchanceté,fr,10,583879,méchanceté,,,
propension,fr,10,583439,propension,,,
yougoslave,fr,10,581251,yougoslave,,,
rétrograde,fr,10,581095,rétrograde,,,
abrogation,fr,10,580508,abrogation,,,
détestable,fr,10,576191,détestable,,,
centrifuge,fr,10,575982,centrifuge,,,
reparaître,fr,10,575488,reparaître,,,
amputation,fr,10,573977,amputation,,,
rhumatisme,fr,10,570611,rhumatisme,,,
commandeur,fr,10,569153,commandeur,,,
coopératif,fr,10,567635,coopératif,,,
faussement,fr,10,565858,faussement,,,
transcrire,fr,10,565092,transcrire,,,
obligeance,fr,10,563733,obligeance,,,
collecteur,fr,10,556110,collecteur,,,
descendant,fr,10,555872,descendant,,,
champignon,fr,10,554631,champignon,,,
ethnologie,fr,10,553398,ethnologie,,,
engouement,fr,10,552796,engouement,,,
intestinal,fr,10,551137,intestinal,,,
prudemment,fr,10,550268,prudemment,,,
technicien,fr,10,549827,technicien,,,
monastique,fr,10,548354,monastique,,,
utilisable,fr,10,546637,utilisable,,,
distinctif,fr,10,544789,distinctif,,,
philologie,fr,10,541186,philologie,,,
accusateur,fr,10,539859,accusateur,,,
invocation,fr,10,539183,invocation,,,
grenouille,fr,10,533233,grenouille,,,
théoricien,fr,10,529719,théoricien,,,
écrasement,fr,10,529476,écrasement,,,
helvétique,fr,10,529321,helvétique,,,
rédemption,fr,10,528962,rédemption,,,
indemniser,fr,10,528595,indemniser,,,
projectile,fr,10,527774,projectile,,,
sénégalais,fr,10,527347,sénégalais,,,
immoralité,fr,10,527128,immoralité,,,
activation,fr,10,527077,activation,,,
délinquant,fr,10,526460,délinquant,,,
précepteur,fr,10,526457,précepteur,,,
inquiétant,fr,10,526065,inquiétant,,,
cérémonial,fr,10,525395,cérémonial,,,
abominable,fr,10,525038,abominable,,,
conceptuel,fr,10,524053,conceptuel,,,
agencement,fr,10,523903,agencement,,,
percussion,fr,10,523876,percussion,,,
tendrement,fr,10,523262,tendrement,,,
majestueux,fr,10,523070,majestueux,,,
imputation,fr,10,522254,imputation,,,
emprunteur,fr,10,521344,emprunteur,,,
castration,fr,10,520747,castration,,,
déclencher,fr,10,520254,déclencher,,,
formalisme,fr,10,518535,formalisme,,,
instructif,fr,10,518043,instructif,,,
espionnage,fr,10,515377,espionnage,,,
maladresse,fr,10,514945,maladresse,,,
scandaleux,fr,10,514945,scandaleux,,,
partialité,fr,10,514408,partialité,,,
adéquation,fr,10,514294,adéquation,,,
formulaire,fr,10,509626,formulaire,,,
pontifical,fr,10,509034,pontifical,,,
accidentel,fr,10,507717,accidentel,,,
assassiner,fr,10,506638,assassiner,,,
thématique,fr,10,506116,thématique,,,
prédiction,fr,10,505776,prédiction,,,
discutable,fr,10,505322,discutable,,,
résorption,fr,10,503489,résorption,,,
volcanique,fr,10,503166,volcanique,,,
efficience,fr,10,503122,efficience,,,
gaspillage,fr,10,500764,gaspillage,,,
liturgique,fr,10,500588,liturgique,,,
déchiffrer,fr,10,499975,déchiffrer,,,
improbable,fr,10,499178,improbable,,,
chaleureux,fr,10,497552,chaleureux,,,
syllogisme,fr,10,495820,syllogisme,,,
bouddhisme,fr,10,495185,bouddhisme,,,
abattement,fr,10,492980,abattement,,,
tapisserie,fr,10,490814,tapisserie,,,
compliquer,fr,10,490707,compliquer,,,
pseudonyme,fr,10,489511,pseudonyme,,,
autochtone,fr,10,489142,autochtone,,,
intendance,fr,10,487891,intendance,,,
inefficace,fr,10,487141,inefficace,,,
compliment,fr,10,487023,compliment,,,
tyrannique,fr,10,485712,tyrannique,,,
médiatique,fr,10,484796,médiatique,,,
envelopper,fr,10,484644,envelopper,,,
loyalement,fr,10,484531,loyalement,,,
ménagement,fr,10,482664,ménagement,,,
didactique,fr,10,482603,didactique,,,
filtration,fr,10,482531,filtration,,,
contrarier,fr,10,481975,contrarier,,,
triomphant,fr,10,480183,triomphant,,,
presbytère,fr,10,479097,presbytère,,,
nourrisson,fr,10,478769,nourrisson,,,
parenthèse,fr,10,478692,parenthèse,,,
montagneux,fr,10,478653,montagneux,,,
elliptique,fr,10,477626,elliptique,,,
affectueux,fr,10,476540,affectueux,,,
revirement,fr,10,473273,revirement,,,
équilibrer,fr,10,472988,équilibrer,,,
souterrain,fr,10,471826,souterrain,,,
cueillette,fr,10,471407,cueillette,,,
connivence,fr,10,470804,connivence,,,
climatique,fr,10,470652,climatique,,,
égalitaire,fr,10,469990,égalitaire,,,
monumental,fr,10,468490,monumental,,,
baïonnette,fr,10,463943,baïonnette,,,
concevable,fr,10,463914,concevable,,,
prévisible,fr,10,462498,prévisible,,,
ulcération,fr,10,461408,ulcération,,,
pourriture,fr,10,461297,pourriture,,,
panthéisme,fr,10,460293,panthéisme,,,
sédentaire,fr,10,460278,sédentaire,,,
pessimiste,fr,10,459138,pessimiste,,,
hystérique,fr,10,458852,hystérique,,,
migratoire,fr,10,458384,migratoire,,,
illégitime,fr,10,458273,illégitime,,,
infidélité,fr,10,456884,infidélité,,,
instamment,fr,10,456182,instamment,,,
despotique,fr,10,455563,despotique,,,
pernicieux,fr,10,455523,pernicieux,,,
figuration,fr,10,453570,figuration,,,
succursale,fr,10,453557,succursale,,,
libérateur,fr,10,451093,libérateur,,,
absolution,fr,10,450647,absolution,,,
clandestin,fr,10,450619,clandestin,,,
publiciste,fr,10,448059,publiciste,,,
modulation,fr,10,447266,modulation,,,
horlogerie,fr,10,446456,horlogerie,,,
validation,fr,10,444840,validation,,,
incorporer,fr,10,443324,incorporer,,,
dogmatisme,fr,10,440734,dogmatisme,,,
illégalité,fr,10,437853,illégalité,,,
subversion,fr,10,435252,subversion,,,
sanctionné,fr,10,435193,sanctionné,,,
locomotion,fr,10,435018,locomotion,,,
facultatif,fr,10,434281,facultatif,,,
inexorable,fr,10,434274,inexorable,,,
suffisance,fr,10,428928,suffisance,,,
solubilité,fr,10,428812,solubilité,,,
fourchette,fr,10,427961,fourchette,,,
aberration,fr,10,427286,aberration,,,
dissection,fr,10,427062,dissection,,,
archevêché,fr,10,427030,archevêché,,,
oligarchie,fr,10,426962,oligarchie,,,
saisissant,fr,10,425183,saisissant,,,
cytoplasme,fr,10,423607,cytoplasme,,,
pontificat,fr,10,421645,pontificat,,,
économiser,fr,10,420089,économiser,,,
étroitesse,fr,10,418970,étroitesse,,,
impassible,fr,10,417799,impassible,,,
leadership,fr,10,416953,leadership,,,
spoliation,fr,10,411445,spoliation,,,
perversion,fr,10,411009,perversion,,,
antipathie,fr,10,410302,antipathie,,,
stabiliser,fr,10,409711,stabiliser,,,
cristallin,fr,10,409506,cristallin,,,
anarchiste,fr,10,409064,anarchiste,,,
improviste,fr,10,407329,improviste,,,
capitation,fr,10,407152,capitation,,,
galanterie,fr,10,407128,galanterie,,,
anarchique,fr,10,406402,anarchique,,,
sensualité,fr,10,406100,sensualité,,,
désespérer,fr,10,404106,désespérer,,,
maxillaire,fr,10,402862,maxillaire,,,
gouvernail,fr,10,402714,gouvernail,,,
brigandage,fr,10,401555,brigandage,,,
ressuscité,fr,10,400839,ressuscité,,,
instantané,fr,10,400690,instantané,,,
analogique,fr,10,400014,analogique,,,
autographe,fr,10,398003,autographe,,,
subalterne,fr,10,397481,subalterne,,,
plébiscite,fr,10,397062,plébiscite,,,
usurpateur,fr,10,396385,usurpateur,,,
explicatif,fr,10,394828,explicatif,,,
prospectus,fr,10,394666,prospectus,,,
excavation,fr,10,394279,excavation,,,
tacitement,fr,10,393652,tacitement,,,
infirmerie,fr,10,393432,infirmerie,,,
sentinelle,fr,10,392452,sentinelle,,,
zoologique,fr,10,391872,zoologique,,,
immémorial,fr,10,390604,immémorial,,,
affliction,fr,10,388353,affliction,,,
algébrique,fr,10,387573,algébrique,,,
abstinence,fr,10,387452,abstinence,,,
observance,fr,10,387137,observance,,,
transverse,fr,10,386555,transverse,,,
persistant,fr,10,386429,persistant,,,
allégeance,fr,10,385555,allégeance,,,
timidement,fr,10,385534,timidement,,,
guillotine,fr,10,382905,guillotine,,,
initiateur,fr,10,382569,initiateur,,,
apposition,fr,10,378436,apposition,,,
creusement,fr,10,378311,creusement,,,
chambellan,fr,10,377753,chambellan,,,
mémorandum,fr,10,377446,mémorandum,,,
structural,fr,10,377066,structural,,,
persévérer,fr,10,376456,persévérer,,,
allégement,fr,10,375204,allégement,,,
diabolique,fr,10,374393,diabolique,,,
contagieux,fr,10,374305,contagieux,,,
