lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
rembourser,verbe,,,Remplir à nouveau,1,ok,
remercier,verbe,,,Exprimer sa gratitude,1,ok,
remettre,verbe,,,Replacer,1,ok,
remise,nom,,,Lieu de dépôt,1,ok,
remontant,nom,,,Cours à l'envers,1,ok,
remonte,nom,,,Montée,1,ok,
remonter,verbe,,,Revenir en arrière,1,ok,
remords,nom,,,Culpabilité,1,ok,
remous,nom,,,Agitation,1,ok,
rempart,nom,,,Mur de protection,1,ok,
remplacer,verbe,,,Substituer,1,ok,
remplir,verbe,,,Remplir un espace,1,self-reference,
remplissage,nom,,,Complétion,1,ok,
remuer,verbe,,,Agiter,1,ok,
remède,nom,,,Remède contre un mal,1,self-reference,
remédier,verbe,,,Corriger,1,ok,
renaissance,nom,,,Ère nouvelle,1,ok,
renard,nom,,,Animal rusé,1,ok,
renaître,verbe,,,Revenir à la vie,1,ok,
rencontre,nom,,,Discussion informelle,1,ok,
rencontrer,verbe,,,Se rencontrer,1,self-reference,
rendement,nom,,,Productivité,1,ok,
rendre,verbe,,,Donner,1,ok,
rendu,nom,,,Livré,1,head-not-lemma,
renfermer,verbe,,,Clôturer,1,ok,
renflement,nom,,,Grossissement,1,ok,
renforcer,verbe,,,Augmenter,1,ok,
renfort,nom,,,Renforcement,1,stem-leak,
renne,nom,,,Animal du Grand Nord,1,ok,
renom,nom,,,Célébrité,1,ok,
renommer,verbe,,,Changer de nom,1,ok,
renommée,nom,,,Célébrité,1,ok,
renoncement,nom,,,Abandon,1,ok,
renoncer,verbe,,,Abandonner,1,ok,
renouveau,nom,,,Renaissance,1,ok,
renouveler,verbe,,,Renouveler : Revitaliser,1,self-reference,
renseigner,verbe,,,Informer,1,ok,
rentabilité,nom,,,Bénéfice,1,ok,
rente,nom,,,Revenus,1,head-not-lemma,
rentrer,verbe,,,Revenir,1,ok,
rentrée,nom,,,Retour en classe,1,ok,
renverser,verbe,,,Renverser le cours des choses,1,self-reference,
renvoi,nom,,,Retour,1,ok,
renvoyer,verbe,,,Envoyer de nouveau,1,stem-leak,
renvoyé,verbe,,,Envoyer de nouveau,1,ok,
reparaître,verbe,,,Revenir en vue,1,ok,
repas,nom,,,Collation,1,ok,
repentir,nom,,,Regret tardif,1,ok,
repli,nom,,,Récupération,1,ok,
report,nom,,,Procrastination,1,ok,
reporter,nom,,,Retard,1,ok,
repos,nom,,,Sommeil réparateur,1,ok,
reposer,verbe,,,Se reposer,1,self-reference,
repousse,nom,,,Obstacle,1,ok,
repousser,verbe,,,Repousser ➜ Éloigner,1,self-reference,
reprendre,verbe,,,Reprendre : Reprendre possession de,1,self-reference,
repris,nom,,,Relief,1,ok,
reproche,nom,,,Blâme,1,ok,
reprocher,verbe,,,Faire des reproches,1,self-reference,
reproduire,verbe,,,Copier,1,ok,
représenter,verbe,,,Incarner un rôle,1,ok,
repère,nom,,,Endroit connu,1,ok,
repérer,verbe,,,Distinguer,1,ok,
requis,nom,,,Impératif,1,pos-mismatch,
requérir,verbe,,,Demander expressément,1,ok,
requête,nom,,,Demande,1,ok,
respect,nom,,,Sentiment de déférence,1,ok,
respectable,adjectif,,,Honnête,1,ok,
respecter,verbe,,,Considérer,1,ok,
respectif,adjectif,,,Particulier,1,ok,
respectueux,adjectif,,,Grave et déférent,1,ok,
respiration,nom,,,Souffler,1,pos-mismatch,
respirer,verbe,,,Prendre son souffle,1,ok,
responsable,nom,,,Dirigeant fiable et dévoué,1,ok,
ressembler,verbe,,,Sembler,1,stem-leak,
ressenti,nom,,,Sentiment,1,ok,
ressentir,verbe,,,Éprouver,1,ok,
resserrer,verbe,,,Rendre plus étroit,1,ok,
ressort,nom,,,Pièce de métal,1,ok,
ressortir,verbe,,,Sortir à nouveau,1,stem-leak,
ressource,nom,,,Moyen d'action,1,ok,
ressusciter,verbe,,,Faire revivre,1,ok,
ressuscité,nom,,,Homme revenu à la vie,1,ok,
restant,nom,,,Restaurant,1,stem-leak,
restaurant,nom,,,Établissement de restauration,1,stem-leak,
restaurer,verbe,,,Rendre à l'état initial,1,ok,
reste,nom,,,Partie restante,1,ok,
rester,verbe,,,Rester immobile,1,self-reference,
restituer,verbe,,,Rendre,1,ok,
restitution,nom,,,Recouvrement,1,ok,
restreindre,verbe,,,Rendre plus étroit,1,ok,
restriction,nom,,,Mesure,1,ok,
retard,nom,,,Retard au rendez-vous,1,self-reference,
retardement,nom,,,Retard important,1,stem-leak,
retarder,verbe,,,Retarder l'heure,1,self-reference,
retenir,verbe,,,Conserver en mémoire,1,ok,
retenue,nom,,,Obstination,1,ok,
retirer,verbe,,,Extraire,1,ok,
retomber,verbe,,,Tomber à nouveau,1,stem-leak,
retour,nom,,,Retour en arrière,1,self-reference,
retourner,verbe,,,Revenir en arrière,1,ok,
retracer,verbe,,,Retrouver,1,ok,
retrait,nom,,,Retrait stratégique,1,self-reference,
retrancher,verbe,,,Diminuer,1,ok,
retrouver,verbe,,,Retrouver sa voie,1,self-reference,
rets,nom,,,Lieu de jeu,1,ok,
revanche,nom,,,Revanche : Action de se venger,1,self-reference,
revendiquer,verbe,,,Revendre,1,stem-leak,
revenir,verbe,,,Retourner,1,ok,
revenu,nom,,,Fruit de son travail,1,ok,
revers,nom,,,Retour en arrière,1,ok,
revient,nom,,,Retour,1,ok,
revirement,nom,,,Retour en arrière,1,ok,
revivre,verbe,,,Renaître,1,ok,
revoir,verbe,,,Revisiter,1,ok,
revue,nom,,,Publication,1,ok,
revêtement,nom,,,Habillage,1,ok,
revêtir,verbe,,,Habiller,1,ok,
reçu,nom,,,Message,1,ok,
rhum,nom,,,Liqueur de canne à sucre,1,ok,
rhumatisme,nom,,,Douleur articulaire,1,ok,
rhétorique,nom,,,Art oratoire,1,ok,
riche,nom,,,Fortuné,1,ok,
richement,adverbe,,,Amplement,1,ok,
richesse,nom,,,Patrimoine,1,ok,
ride,nom,,,Rideau de pluie,1,ok,
rideau,nom,,,Voile,1,ok,
rider,verbe,,,Faire du surf,1,ok,
ridicule,nom,,,Absurde,1,ok,
riel,nom,,,Lieu de culte,1,ok,
rien,nom,,,Néant absolu,1,ok,
rigide,adjectif,,,Raide comme un piquet,1,ok,
rigidité,nom,,,Rigidité : Inflexibilité,1,self-reference,
rigoureux,adjectif,,,Strictement conforme aux règles,1,pos-mismatch,
rigueur,nom,,,Précision dans l'exécution,1,ok,
rime,nom,,,Harmonie des sons,1,ok,
rimer,verbe,,,Faire rime,1,self-reference,
ring,nom,,,Anneau,1,ok,
rire,nom,,,Hilarité,1,ok,
risque,nom,,,Danger,1,ok,
risquer,verbe,,,Prendre le risque,1,self-reference,
rite,nom,,,Cérémonie,1,ok,
rituel,nom,,,Cérémonie,1,ok,
rivage,nom,,,Bord de mer,1,ok,
rival,nom,,,Concurrent,1,ok,
rivaliser,verbe,,,S'opposer en vue de gagner,1,ok,
rivalité,nom,,,Concurrentiel,1,pos-mismatch,
rive,nom,,,Bord de fleuve,1,ok,
river,verbe,,,Se lancer dans le courant,1,ok,
rivière,nom,,,Cours d'eau,1,ok,
rixe,nom,,,Conflit,1,ok,
robe,nom,,,Vêtement féminin,1,ok,
robinet,nom,,,Source d'eau,1,ok,
robuste,adjectif,,,Solide et résistant,1,ok,
roche,nom,,,Roc,1,ok,
rocher,nom,,,Raffinement de la pierre,1,ok,
rock,nom,,,Rocher,1,ok,
romain,nom,,,Empereur de Rome,1,ok,
roman,nom,,,Littérature,1,ok,
romancier,nom,,,Auteur de romans,1,stem-leak,
romanesque,nom,,,Fantasque et imaginaire,1,pos-mismatch,
romantique,nom,,,Amoureux,1,ok,
romantisme,nom,,,Mouvement sentimental,1,ok,
rompre,verbe,,,Défaire,1,ok,
rompu,nom,,,Fin,1,ok,
rond,nom,,,Forme géométrique,1,ok,
roof,nom,,,Toit,1,ok,
rose,nom,,,Fleur délicate,1,ok,
roser,verbe,,,Faire éclore,1,ok,
rosé,nom,,,Vin rosé,1,self-reference,
rosée,nom,,,Liquide matinale,1,ok,
rotation,nom,,,Tourner,1,pos-mismatch,
roue,nom,,,Moyeu,1,ok,
rouer,verbe,,,Tourner en rond,1,ok,
rouge,nom,,,Couleur du sang,1,ok,
rougeâtre,adjectif,,,Couleur de l'embarras,1,pos-mismatch,
rougir,verbe,,,Se colorer de rouge,1,ok,
roule,nom,,,Chaussée en caoutchouc,1,ok,
rouleau,nom,,,Cylindre de papier,1,ok,
roulement,nom,,,Moyen de transport,1,ok,
rouler,verbe,,,Aller en voiture,1,ok,
roumain,nom,,,Habitant de Roumanie,1,stem-leak,
route,nom,,,Voie de communication,1,ok,
routier,nom,,,Voie de circulation,1,ok,
routine,nom,,,Habitude,1,ok,
roux,nom,,,Poil de renard,1,ok,
roué,nom,,,Meuble à quatre pieds,1,ok,
royal,nom,,,Souverain,1,ok,
royaliste,nom,,,Partisan du roi,1,ok,
royaume,nom,,,Royaume : Territoire gouverné,1,self-reference,
royauté,nom,,,Souveraineté,1,ok,
ruban,nom,,,Bandelette,1,ok,
rubis,nom,,,Pierrerie précieuse,1,unknown-head,
rubrique,nom,,,Case,1,ok,
ruche,nom,,,Logis des abeilles,1,ok,
rucher,nom,,,Habitation des abeilles,1,ok,
rude,adjectif,,,Grossier,1,ok,
ruer,verbe,,,Se déchaîner,1,ok,
rugby,nom,,,Sport de ballon,1,ok,
ruine,nom,,,Ancien bâtiment,1,ok,
ruiner,verbe,,,Détruire,1,ok,
ruisseau,nom,,,Courant d'eau,1,ok,
rumeur,nom,,,Rumeur,1,self-reference,
rune,nom,,,Ancien symbole,1,ok,
rupture,nom,,,Clivage,1,ok,
rural,nom,,,Campagnard,1,ok,
ruse,nom,,,Astuce,1,ok,
ruser,verbe,,,Se moquer,1,ok,
rush,nom,,,Impulsivité,1,ok,
russe,nom,,,Habitant de Russie,1,ok,
russo,,,,Fougueux,1,ok,
rustique,verbe,,,Campagnard,1,pos-mismatch,
rusé,nom,,,Malicieux,1,pos-mismatch,
ruée,nom,,,Vague d'affluence,1,ok,
rythme,nom,,,Cadence,1,ok,
rythmer,verbe,,,Fixer un tempo,1,ok,
rythmique,adjectif,,,Aussitôt cadencé,1,pos-mismatch,
râle,nom,,,Animal de ferme,1,ok,
râler,verbe,,,Se plaindre,1,ok,
râpe,nom,,,Outil de cuisine,1,ok,
râper,verbe,,,Se blesser avec un objet coupant,1,ok,
règle,nom,,,Norme,1,ok,
règlement,nom,,,Norme,1,ok,
règne,nom,,,Souveraineté,1,ok,
réactif,adjectif,,,Réactif : Qui réagit,1,self-reference,
réaction,nom,,,Réponse du système:,1,ok,
réagir,verbe,,,Réagir ➜ Faire face,1,self-reference,
réal,nom,,,Création,1,ok,
réalisable,adjectif,,,Possible,1,ok,
réalisateur,nom,,,Cinéaste,1,ok,
réalisation,nom,,,Création,1,ok,
réaliser,verbe,,,Créer,1,ok,
réalisme,nom,,,Vision concrète,1,ok,
réaliste,nom,,,Personne terre-à-terre,1,ok,
réalité,nom,,,Vérité tangible,1,ok,
réanimation,nom,,,Action de ranimer,1,ok,
rébellion,nom,,,Soulèvement,1,ok,
récemment,adverbe,,,Récemment,1,self-reference,
récent,adjectif,,,Récemment,1,pos-mismatch,
récepteur,nom,,,Appareil de réception,1,stem-leak,
réception,nom,,,Lieu d'accueil,1,ok,
réceptivité,nom,,,Capacité d'accueil,1,ok,
récession,nom,,,Crise économique,1,ok,
réchauffer,verbe,,,Revenir à la vie,1,ok,
récidive,nom,,,Relapse,1,head-not-lemma,
récidiver,verbe,,,Recommencer,1,ok,
récipient,nom,,,Destinataire,1,ok,
réciprocité,nom,,,Mutuelle bienveillance,1,head-not-lemma,
réciproque,verbe,,,Donner en retour,1,ok,
récit,nom,,,Histoire,1,ok,
réclamation,nom,,,Plainte,1,ok,
réclame,nom,,,Publicité,1,ok,
réclamer,verbe,,,Demander avec insistance,1,ok,
réclusion,nom,,,Solitude forcée,1,ok,
récolte,nom,,,Moisson,1,ok,
récolter,verbe,,,Ramasser,1,ok,
récompense,nom,,,Distinction honorifique,1,ok,
récompenser,verbe,,,Gratifier,1,ok,
réconcilier,verbe,,,Faire la paix,1,ok,
récréation,nom,,,Moment de détente,1,ok,
récupérer,verbe,,,Récupérer ➜ Retrouver,1,self-reference,
rédacteur,nom,,,Auteur de textes,1,ok,
rédaction,nom,,,Brouillon,1,ok,
rédemption,nom,,,LIBÉRATION,1,ok,
rédiger,verbe,,,Écrire des mots,1,ok,
réduction,nom,,,Diminution,1,ok,
réduire,verbe,,,Diminuer,1,ok,
réduit,nom,,,Diminué,1,head-not-lemma,
réel,adjectif,,,Véritable,1,ok,
réellement,adverbe,,,Concrètement et non fictivement,1,ok,
réer,verbe,,,Reprendre,1,ok,
réfectoire,nom,,,Lieu de repas,1,ok,
réflexe,nom,,,Réflexion rapide,1,stem-leak,
réflexion,nom,,,Pensée,1,ok,
réfléchir,verbe,,,Penser longuement,1,ok,
réformateur,nom,,,Innovateur,1,ok,
réformation,nom,,,Reforme religieuse,1,head-not-lemma,
réforme,nom,,,Réforme,1,self-reference,
réformer,verbe,,,Transformer,1,ok,
réformiste,nom,,,Partisan du changement,1,ok,
réfractaire,nom,,,Obstinément rebelle,1,pos-mismatch,
réfraction,nom,,,Rayon lumineux,1,ok,
réfugier,verbe,,,Se mettre à l'abri,1,ok,
réfugié,nom,,,Exilé,1,ok,
réfutation,nom,,,Dénégation,1,ok,
réfuter,verbe,,,Nier avec force,1,ok,
référence,nom,,,Point de repère,1,ok,
référendum,nom,,,Référendum : Vote consultatif,1,self-reference,
référentiel,adjectif,,,Normatif,1,ok,
référer,verbe,,,Renvois à,1,head-not-lemma,
régence,nom,,,Régime politique,1,ok,
régent,nom,,,Roi en exercice,1,ok,
régie,nom,,,Bureau de régie,1,self-reference,
régime,nom,,,Manger sainement,1,ok,
régiment,nom,,,Unité militaire,1,ok,
région,nom,,,Territoire,1,ok,
régional,adjectif,,,Local,1,ok,
régir,verbe,,,Contrôler,1,ok,
réglage,nom,,,Calibrage,1,ok,
réglementer,verbe,,,Établir des règles,1,ok,
régler,verbe,,,Arranger,1,ok,
régner,verbe,,,Dominer,1,ok,
régression,nom,,,Retour en arrière,1,ok,
régulariser,verbe,,,Rendre régulier,1,stem-leak,
régularité,nom,,,Régularité,1,self-reference,
régulateur,nom,,,Organe de régulation,1,stem-leak,
régulation,nom,,,Norme,1,ok,
régulier,nom,,,Fréquent et régulier,1,self-reference,
réhabiliter,verbe,,,Rendre à nouveau honorable,1,ok,
réinsertion,nom,,,Action de réinsérer,1,stem-leak,
réjouir,verbe,,,Savoir se réjouir,1,self-reference,
rénovation,nom,,,Restauration,1,ok,
réorganiser,verbe,,,Réorganiser,1,self-reference,
réouverture,nom,,,Relance d'activité,1,ok,
répandre,verbe,,,Diffuser largement,1,ok,
réparation,nom,,,Restauration,1,ok,
réparer,verbe,,,Restaurer,1,ok,
répartie,nom,,,Habile à la répartie,1,self-reference,
répartir,verbe,,,Distribuer équitablement,1,ok,
répartition,nom,,,Partage équitable,1,ok,
répertoire,nom,,,Recueil,1,ok,
répit,nom,,,Répétition,1,ok,
réplique,nom,,,Réponse,1,ok,
répliquer,verbe,,,Répondre à une provocation,1,ok,
répondre,verbe,,,Réagir,1,ok,
réponse,nom,,,Réaction,1,ok,
répression,nom,,,Action répressive,1,stem-leak,
réprimer,verbe,,,Empêcher,1,ok,
réprobation,nom,,,Blâme,1,ok,
républicain,nom,,,Civique,1,pos-mismatch,
république,nom,,,Régime politique,1,ok,
répudiation,nom,,,Abandon,1,ok,
répugnance,nom,,,Sentiment de dégoût,1,ok,
répulsion,nom,,,Sentiment de dégoût,1,ok,
réputation,nom,,,Renommée,1,ok,
répéter,verbe,,,Répéter : Reproduire,1,self-reference,
répétition,nom,,,Répétition de gestes,1,self-reference,
réquisition,nom,,,Demande officielle,1,ok,
réseau,nom,,,Toile,1,ok,
réserve,nom,,,Stockage,1,ok,
réserver,verbe,,,Réserver : Garder pour soi,1,self-reference,
réservoir,nom,,,Bassin de rétention,1,ok,
résidence,nom,,,Domicile,1,ok,
résidentiel,adjectif,,,Habitation,1,pos-mismatch,
résider,verbe,,,Habiter,1,ok,
résidu,nom,,,Reste,1,ok,
résignation,nom,,,Désespérance,1,ok,
résigner,verbe,,,Abandonner un poste,1,ok,
résiliation,nom,,,Annulation de contrat,1,ok,
résine,nom,,,Matière visqueuse,1,ok,
résistance,nom,,,Force d'opposition,1,ok,
résistant,nom,,,Héros de la Résistance,1,stem-leak,
résister,verbe,,,Se maintenir,1,ok,
résolument,adverbe,,,Décidément,1,ok,
résolution,nom,,,Décision,1,ok,
résolutoire,adjectif,,,Décisif,1,ok,
résonance,nom,,,Écho lointain,1,ok,
résorption,nom,,,Absorption,1,ok,
résoudre,verbe,,,Débrouiller,1,ok,
résultant,nom,,,Issue d'une expérience,1,ok,
résultat,nom,,,Obtention finale,1,ok,
résulter,verbe,,,Conduire à un résultat,1,stem-leak,
résumer,verbe,,,Rappeler brièvement,1,ok,
résumé,nom,,,Récapitulation,1,ok,
rétablir,verbe,,,Reconstruire,1,ok,
rétention,nom,,,Mémorisation forcée,1,ok,
réticence,nom,,,Incertitude,1,ok,
rétine,nom,,,Partie postérieure de l'œil,1,ok,
rétraction,nom,,,Rappel en arrière,1,ok,
rétribution,nom,,,Rémunération,1,ok,
rétroactif,adjectif,,,Antérieur à l'action,1,ok,
rétrograde,verbe,,,Aller à l'envers,1,ok,
rétrograder,verbe,,,Reculer en marche arrière,1,ok,
réunion,nom,,,Rencontre,1,ok,
réunir,verbe,,,Assembler,1,ok,
réussir,verbe,,,Triompher,1,ok,
réussite,nom,,,Triomphe,1,ok,
réveil,nom,,,Alerte matinale,1,ok,
réveiller,verbe,,,Susciter le réveil,1,stem-leak,
réversible,adjectif,,,Inversible,1,ok,
révision,nom,,,Relu,1,head-not-lemma,
révocation,nom,,,Annulation,1,ok,
révolte,nom,,,Soulèvement,1,ok,
révolter,verbe,,,Susciter une émeute,1,ok,
révolution,nom,,,Changement radical et violent,1,ok,
révoquer,verbe,,,Annuler,1,ok,
révélateur,nom,,,Révélateur d'énigmes,1,self-reference,
révélation,nom,,,Révélation,1,self-reference,
révéler,verbe,,,Montrer clairement,1,ok,
réédition,nom,,,Reproduction,1,ok,
rééducation,nom,,,Action de rééduquer,1,stem-leak,
rêne,nom,,,Ornement architectural,1,ok,
rêve,nom,,,Songerie,1,ok,
rêver,verbe,,,Rêvasser,1,ok,
rêverie,nom,,,Rêverie : Évasion mentale,1,self-reference,
rêveur,nom,,,Fantassin des songes,1,ok,
rôde,nom,,,Roue de fortune,1,ok,
rôder,verbe,,,Naviguer à vue,1,ok,
rôle,nom,,,Personnage principal,1,ok,
rôti,nom,,,Viande cuite au four,1,ok,
rôtir,verbe,,,Retirer,1,ok,
sable,nom,,,Substance granulaire,1,ok,
sablonneux,adjectif,,,Terrain sablonneux,1,self-reference,
sabre,nom,,,Arme blanche,1,ok,
sabrer,verbe,,,Couper vivement,1,ok,
sacerdoce,nom,,,Prêtrise,1,ok,
sacre,nom,,,Lieu saint,1,ok,
sacrement,nom,,,Moyen d'expression énergique,1,ok,
sacrer,verbe,,,Consacrer,1,stem-leak,
sacrifice,nom,,,Offrande,1,ok,
sacrifier,verbe,,,Se dévouer,1,ok,
sacrifié,nom,,,Vierge,1,ok,
sacré,nom,,,Divin,1,ok,
saga,nom,,,Histoire de famille,1,ok,
sagacité,nom,,,Astuce de l'esprit,1,ok,
sage,nom,,,Savoir-vivre,1,ok,
sagement,adverbe,,,Prudemment,1,ok,
sagesse,nom,,,Sagesse : Savoir acquis,1,self-reference,
saigner,verbe,,,Perce sang,1,pos-mismatch,
saignée,nom,,,Fluide vital,1,ok,
saillant,verbe,,,Sortir en saillie,1,stem-leak,
saillie,nom,,,Boutade,1,ok,
sain,adjectif,,,En bonne santé,1,head-not-lemma,
saint,nom,,,Sage,1,ok,
sainteté,nom,,,Pureté de vie,1,ok,
saisie,nom,,,Prise de contrôle,1,ok,
saisir,verbe,,,Prendre en main,1,ok,
saisissable,adjectif,,,Possibilité d'être saisi,1,stem-leak,
saisissant,nom,,,Éprouvant,1,pos-mismatch,
saison,nom,,,Printemps,1,ok,
salaire,nom,,,Rémunération,1,ok,
salarié,nom,,,Employé rémunéré,1,ok,
sale,nom,,,Impur,1,ok,
saler,verbe,,,Assaisonner,1,ok,
salive,nom,,,Liquide salée,1,ok,
saliver,verbe,,,Saliver : Avoir l'eau à la bouche,1,self-reference,
salle,nom,,,Salle de spectacle,1,self-reference,
salon,nom,,,Pièce de réception,1,ok,
salubrité,nom,,,Santé publique,1,ok,
saluer,verbe,,,Saluer : Faire un signe de politesse,1,self-reference,
salut,nom,,,Salutation,1,stem-leak,
salutaire,adjectif,,,Bienfaisant,1,ok,
salé,nom,,,Eau de mer,1,ok,
same,nom,,,Samedi,1,ok,
samedi,nom,,,Jour du repos,1,ok,
sana,nom,,,Santé,1,ok,
sanction,nom,,,Punition,1,ok,
sanctionner,verbe,,,Prononcer un blâme,1,ok,
sanctionné,nom,,,Puni,1,head-not-lemma,
sanctuaire,nom,,,Lieu saint,1,ok,
sang,nom,,,Liquide vital,1,ok,
sanglant,verbe,,,Sanglier,1,stem-leak,
sanguin,nom,,,Liquide vital,1,ok,
sanguinaire,nom,,,Combat sanglant,1,ok,
sanitaire,adjectif,,,Hygiénique,1,ok,
sans,adverbe,,,À l'inverse,1,ok,
santé,nom,,,Bien-être,1,ok,
sape,nom,,,Habillage,1,ok,
saper,verbe,,,Couper,1,ok,
sapin,nom,,,Arbre de Noël,1,ok,
sarde,nom,,,Poisson de Méditerranée,1,ok,
sari,nom,,,Vêtement traditionnel,1,ok,
satellite,nom,,,Objet spatial,1,ok,
sati,nom,,,Faim excessive,1,ok,
satin,nom,,,Voile de soie,1,ok,
satire,nom,,,Moquerie,1,ok,
satisfaire,verbe,,,Faire plaisir,1,stem-leak,
saturation,nom,,,Surcharge,1,ok,
sauce,nom,,,Sauce : Liquide condimentaire,1,self-reference,
sauf,adjectif,,,Exceptionnel,1,ok,
saur,adjectif,,,Savoir,1,pos-mismatch,
saut,nom,,,Bond,1,ok,
saute,nom,,,Biscotte,1,ok,
sauter,verbe,,,Bondir,1,ok,
sauvage,nom,,,Animal non domestiqué,1,ok,
sauvegarde,nom,,,Sauve-qui-peut,1,stem-leak,
sauvegarder,verbe,,,Conserver en sécurité,1,ok,
sauver,verbe,,,Prendre en main,1,ok,
sauvetage,nom,,,Opération de sauvetage,1,self-reference,
sauvé,nom,,,Sauvé de justesse,1,self-reference,
savamment,adverbe,,,Sagement,1,ok,
savant,nom,,,Erudit,1,unknown-head,
saveur,nom,,,Goût en bouche,1,ok,
savoir,nom,,,Connaissance,1,ok,
savon,nom,,,Savon : Produit de toilette,1,self-reference,
saxon,nom,,,Ancêtre germanique,1,ok,
scan,nom,,,Appareil d'imagerie,1,ok,
scandale,nom,,,Affaire publique,1,ok,
scandaleux,adjectif,,,Scandaleux : Qui fait scandale,1,self-reference,
sceau,nom,,,Sceau de cire,1,self-reference,
scepticisme,nom,,,Incrédulité,1,ok,
sceptique,adjectif,,,Incrédule,1,ok,
sceptre,nom,,,Régne,1,unknown-head,
schisme,nom,,,Fracture religieuse,1,ok,
schéma,nom,,,Plan,1,ok,
schématique,adjectif,,,Rudimentaire,1,ok,
scie,nom,,,Outil de coupe,1,ok,
sciemment,adverbe,,,Intentionnellement,1,ok,
science,nom,,,Discipline qui étudie le monde,1,ok,
scier,verbe,,,Couper avec une scie,1,self-reference,
scission,nom,,,Fission,1,ok,
scolaire,nom,,,Étudiant,1,ok,
scolarité,nom,,,Éducation,1,ok,
scolastique,nom,,,Éducation,1,ok,
score,nom,,,Total,1,ok,
scrupule,nom,,,Précision minutieuse,1,ok,
scrupuleux,adjectif,,,Précis et méticuleux,1,ok,
scrutin,nom,,,Élection,1,ok,
sculpteur,nom,,,Créateur de formes,1,ok,
sculpture,nom,,,Œuvre d'art,1,ok,
scène,nom,,,Décor théâtral,1,ok,
scénario,nom,,,Décor,1,ok,
seau,nom,,,Récipient,1,ok,
second,nom,,,En forme de S,1,ok,
secondaire,adjectif,,,Éducatif,1,ok,
seconder,verbe,,,Faire suivre,1,ok,
secouer,verbe,,,Secouer,1,self-reference,
secourir,verbe,,,Secourir ➜ Porter secours,1,self-reference,
secours,nom,,,Aide en cas de danger,1,ok,
secousse,nom,,,Secousse sismique,1,self-reference,
secret,nom,,,Mystère,1,ok,
secrètement,adverbe,,,Discrètement,1,ok,
secrétaire,nom,,,Assistant de bureau,1,ok,
secrétariat,nom,,,Bureau administratif,1,ok,
secte,nom,,,Communauté religieuse,1,ok,
secteur,nom,,,Zone d'activité,1,ok,
section,nom,,,Partie d'un tout,1,ok,
segment,nom,,,Partie d'un tout,1,ok,
seigle,nom,,,Animal mythique,1,ok,
seigneur,nom,,,Créateur,1,ok,
seigneurial,adjectif,,,Ancien régime,1,ok,
seigneurie,nom,,,Domaine,1,ok,
sein,nom,,,Gorge féminine,1,ok,
seine,nom,,,Fleuve de France,1,ok,
seing,nom,,,Marque distinctive,1,ok,
seize,épicène,,,Nombre pair,1,ok,
seizième,nom,,,Sixième,1,ok,
self,nom,,,Soi-même,1,pos-mismatch,
selle,nom,,,Siège de cheval,1,ok,
seller,verbe,,,Attacher fermement,1,ok,
selon,adverbe,,,Selon le contexte,1,self-reference,
semaine,nom,,,Semaine : Sept jours,1,self-reference,
semblable,nom,,,Similaire,1,ok,
sembler,verbe,,,Apparaitre comme,1,ok,
semence,nom,,,Germination,1,ok,
semer,verbe,,,Jet,1,pos-mismatch,
semestre,nom,,,Période scolaire,1,ok,
semi,,,,Demi,1,ok,
semis,nom,,,Semer,1,pos-mismatch,
sens,nom,,,Sentiment intérieur,1,ok,
sensation,nom,,,Impression sensorielle,1,ok,
sensibilité,nom,,,Sentiment délicat,1,ok,
sensible,adjectif,,,Faciès émotif,1,pos-mismatch,
sensu,,,,Lumière du jour,1,ok,
sensualisme,nom,,,Sensualité exacerbée,1,stem-leak,
sensualité,nom,,,Sensualité : Attirance physique,1,self-reference,
sensé,adjectif,,,Raisonnable,1,ok,
sente,nom,,,Sentier étroit,1,ok,
sentence,nom,,,Phrase complète,1,ok,
sentier,nom,,,Chemin étroit,1,ok,
sentiment,nom,,,Émotion ressentie,1,ok,
sentimental,nom,,,Tendre et nostalgique,1,pos-mismatch,
sentinelle,nom,,,Gardienne,1,head-not-lemma,
sentir,verbe,,,Percevoir,1,ok,
sept,nom,,,Semaine complète,1,ok,
septembre,nom,,,Astre de rentrée scolaire,1,ok,
septième,nom,,,Huitième jour,1,ok,
serbe,nom,,,Habitant de Serbie,1,ok,
serein,adjectif,,,Calme et serein,1,self-reference,
serf,nom,,,Serf : paysan soumis à un seigneur,1,self-reference,
sergent,nom,,,Militaire gradé,1,ok,
serment,nom,,,Engagement solennel,1,ok,
sermon,nom,,,Prédication,1,ok,
serpent,nom,,,Reptile,1,ok,
serre,nom,,,Poigne ferme,1,ok,
serrer,verbe,,,Presser,1,ok,
servant,nom,,,Domestique,1,ok,
service,nom,,,Assistance pour les clients,1,ok,
servile,nom,,,Esclave soumis,1,ok,
servir,verbe,,,Rendre service,1,stem-leak,
serviteur,nom,,,Employé de restaurant,1,ok,
servitude,nom,,,Captivité forcée,1,ok,
session,nom,,,Séance,1,ok,
seuil,nom,,,Limite,1,ok,
seul,nom,,,Unique,1,pos-mismatch,
seulement,adverbe,,,Uniquement,1,ok,
sexe,nom,,,Genre,1,ok,
sexualité,nom,,,Intimité,1,ok,
sexuel,adjectif,,,Intime,1,ok,
shah,nom,,,Roi d'Orient,1,ok,
short,nom,,,Bref,1,ok,
shot,nom,,,Bouteille,1,ok,
