surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag,compact
téléphonées,téléphoner,verbe,Appelées quelqu'un,Appeler quelqu'un,inflected,0.8046,ok,true
téléphonés,téléphoner,verbe,Appelés quelqu'un,Appeler quelqu'un,inflected,0.8046,ok,true
télés,télé,nom,Petits écrans,Petit écran,inflected,0.7196,ok,true
télévision,télévision,nom,Écran lumineux,Écran lumineux,verbatim,0.7069,ok,true
télévisions,télévision,nom,Écrans lumineux,Écran lumineux,inflected,0.7069,ok,true
témoignage,témoignage,nom,Récit personnel,Récit personnel,verbatim,0.6883,ok,true
témoignages,témoignage,nom,Récits personnels,Récit personnel,inflected,0.6883,ok,true
témérité,témérité,nom,Audace et courage,Audace et courage,verbatim,0.6906,ok,true
témérités,témérité,nom,Audaces et courage,Audace et courage,inflected,0.6906,ok,true
ténacité,ténacité,nom,Force de caractère,Force de caractère,verbatim,0.7028,ok,true
ténacités,ténacité,nom,Forces de caractère,Force de caractère,inflected,0.7028,ok,true
ténébreuse,ténébreux,nom,Sombre et obscur,Sombre et obscur,inflected,0.7575,ok,true
ténébreuses,ténébreux,nom,Sombres et obscurs,Sombre et obscur,inflected,0.7575,ok,true
ténébreux,ténébreux,nom,Sombre et obscur,Sombre et obscur,verbatim,0.7575,ok,true
térawatts,watt,nom,Unités de puissance,Unité de puissance,inflected,0.7619,ok,true
tête,tête,nom,Sommet du corps,Sommet du corps,verbatim,0.7540,ok,true
têtes,tête,nom,Sommets du corps,Sommet du corps,inflected,0.7540,ok,true
tûmes,taire,verbe,Gardâmes le silence,Garder le silence,inflected,0.6604,ok,true
ulcération,ulcération,nom,Blessure ouverte,Blessure ouverte,verbatim,0.7585,ok,true
ulcérations,ulcération,nom,Blessures ouvertes,Blessure ouverte,inflected,0.7585,ok,true
unicité,unicité,nom,Caractère de ce qui est unique,Caractère de ce qui est unique,verbatim,0.7712,ok,false
unicités,unicité,nom,Caractères de ce qui est unique,Caractère de ce qui est unique,inflected,0.7712,ok,false
unifia,unifier,verbe,Rendit unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifiaient,unifier,verbe,Rendaient unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifiait,unifier,verbe,Rendait unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifiant,unifier,verbe,Rendant unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifie,unifier,verbe,Rend unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifient,unifier,verbe,Rendent unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifier,unifier,verbe,Rendre unique et cohérent,Rendre unique et cohérent,verbatim,0.7623,ok,false
unifiera,unifier,verbe,Rendra unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifierait,unifier,verbe,Rendrait unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifierons,unifier,verbe,Rendrons unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifieront,unifier,verbe,Rendront unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifies,unifier,verbe,Rends unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifions,unifier,verbe,Rendons unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifièrent,unifier,verbe,Rendirent unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifié,unifier,verbe,Rendu unique et cohérent,Rendre unique et cohérent,inflected,0.7623,ok,false
unifiée,unifier,verbe,Rendue unique et cohérente,Rendre unique et cohérent,inflected,0.7623,ok,false
unifiées,unifier,verbe,Rendues uniques et cohérentes,Rendre unique et cohérent,inflected,0.7623,ok,false
unifiés,unifier,verbe,Rendus uniques et cohérents,Rendre unique et cohérent,inflected,0.7623,ok,false
unilatéral,unilatéral,adj,Unique d'un côté,Unique d'un côté,verbatim,0.6590,ok,true
unilatérale,unilatéral,adj,Unique d'un côté,Unique d'un côté,inflected,0.6590,ok,true
unilatéraux,unilatéral,adj,Uniques d'un côté,Unique d'un côté,inflected,0.6590,ok,true
union,union,nom,Alliance de deux ou plusieurs parties,Alliance de deux ou plusieurs parties,verbatim,0.6790,ok,false
universel,universel,adj,Planétaire et global,Planétaire et global,verbatim,0.7132,ok,true
universelle,universel,adj,Planétaire et global,Planétaire et global,inflected,0.7132,ok,true
université,université,nom,Haut lieu du savoir,Haut lieu du savoir,verbatim,0.7340,ok,true
universités,université,nom,Hauts lieux du savoir,Haut lieu du savoir,inflected,0.7340,ok,false
unième,unième,nom,Deuxième après le dernier,Deuxième après le dernier,verbatim,0.6554,ok,false
uranium,uranium,nom,Élément radioactif,Élément radioactif,verbatim,0.6679,ok,true
urbain,urbain,nom,De la ville,De la ville,verbatim,0.7286,ok,true
urbaine,urbain,nom,De la ville,De la ville,identity,0.7286,ok,true
urbaines,urbain,nom,De la villes,De la ville,inflected,0.7286,ok,true
urbains,urbain,nom,De la villes,De la ville,inflected,0.7286,ok,true
urina,uriner,verbe,Fit pipi,Faire pipi,inflected,0.7441,ok,true
urinai,uriner,verbe,Fis pipi,Faire pipi,inflected,0.7441,ok,true
urinaient,uriner,verbe,Faisaient pipi,Faire pipi,inflected,0.7441,ok,true
urinait,uriner,verbe,Faisait pipi,Faire pipi,inflected,0.7441,ok,true
urinant,uriner,verbe,Faisant pipi,Faire pipi,inflected,0.7441,ok,true
urine,urine,nom,Liquide jaune,Liquide jaune,verbatim,0.7246,ok,true
urinent,uriner,verbe,Font pipi,Faire pipi,inflected,0.7441,ok,true
uriner,uriner,verbe,Faire pipi,Faire pipi,verbatim,0.7441,ok,true
urinerait,uriner,verbe,Ferait pipi,Faire pipi,inflected,0.7441,ok,true
urines,urine,nom,Liquides jaunes,Liquide jaune,inflected,0.7246,ok,true
urinèrent,uriner,verbe,Firent pipi,Faire pipi,inflected,0.7441,ok,true
uriné,uriner,verbe,Fait pipi,Faire pipi,inflected,0.7441,ok,true
urne,urne,nom,Vase funéraire,Vase funéraire,verbatim,0.7437,ok,true
urnes,urne,nom,Vases funéraires,Vase funéraire,inflected,0.7437,ok,true
urètre,urètre,nom,Conduit urinaire,Conduit urinaire,verbatim,0.7173,ok,true
urètres,urètre,nom,Conduits urinaires,Conduit urinaire,inflected,0.7173,ok,true
urée,urée,nom,Substance azotée,Substance azotée,verbatim,0.6757,ok,true
urées,urée,nom,Substances azotées,Substance azotée,inflected,0.6757,ok,true
usage,usage,nom,Emploi courant,Emploi courant,verbatim,0.6614,ok,true
usages,usage,nom,Emplois courants,Emploi courant,inflected,0.6614,ok,true
usuel,usuel,adj,Fréquent et habituel,Fréquent et habituel,verbatim,0.6523,ok,false
usuelle,usuel,adj,Fréquente et habituelle,Fréquent et habituel,inflected,0.6523,ok,false
usuels,usuel,adj,Fréquents et habituels,Fréquent et habituel,inflected,0.6523,ok,false
usufruit,usufruit,nom,Droit d'usage et de jouissance,Droit d'usage et de jouissance,verbatim,0.7314,ok,false
usufruits,usufruit,nom,Droits d'usage et de jouissance,Droit d'usage et de jouissance,inflected,0.7314,ok,false
usurpation,usurpation,nom,Prise illégale du pouvoir,Prise illégale du pouvoir,verbatim,0.6988,ok,false
usurpations,usurpation,nom,Prises illégales du pouvoir,Prise illégale du pouvoir,inflected,0.6988,ok,false
utilisa,utiliser,verbe,Mit en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisai,utiliser,verbe,Mis en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisaient,utiliser,verbe,Mettaient en pratique,Mettre en pratique,inflected,0.7365,ok,false
utilisais,utiliser,verbe,Mettais en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisait,utiliser,verbe,Mettait en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisant,utiliser,verbe,Mettant en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisas,utiliser,verbe,Mis en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisation,utilisation,nom,Emploi donné,Emploi donné,verbatim,0.7572,ok,true
utilise,utiliser,verbe,Met en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisent,utiliser,verbe,Mettent en pratique,Mettre en pratique,inflected,0.7365,ok,true
utiliser,utiliser,verbe,Mettre en pratique,Mettre en pratique,verbatim,0.7365,ok,true
utilisera,utiliser,verbe,Mettra en pratique,Mettre en pratique,inflected,0.7365,ok,true
utiliserai,utiliser,verbe,Mettrai en pratique,Mettre en pratique,inflected,0.7365,ok,true
utiliserais,utiliser,verbe,Mettrais en pratique,Mettre en pratique,inflected,0.7365,ok,false
utiliserait,utiliser,verbe,Mettrait en pratique,Mettre en pratique,inflected,0.7365,ok,false
utiliseras,utiliser,verbe,Mettras en pratique,Mettre en pratique,inflected,0.7365,ok,true
utiliserez,utiliser,verbe,Mettrez en pratique,Mettre en pratique,inflected,0.7365,ok,true
utiliseriez,utiliser,verbe,Mettriez en pratique,Mettre en pratique,inflected,0.7365,ok,false
utiliserons,utiliser,verbe,Mettrons en pratique,Mettre en pratique,inflected,0.7365,ok,false
utiliseront,utiliser,verbe,Mettront en pratique,Mettre en pratique,inflected,0.7365,ok,false
utilises,utiliser,verbe,Mets en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisez,utiliser,verbe,Mettez en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisiez,utiliser,verbe,Mettiez en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisions,utiliser,verbe,Mettions en pratique,Mettre en pratique,inflected,0.7365,ok,false
utilisons,utiliser,verbe,Mettons en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisâmes,utiliser,verbe,Mîmes en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisât,utiliser,verbe,Mît en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisâtes,utiliser,verbe,Mîtes en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisèrent,utiliser,verbe,Mirent en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisé,utiliser,verbe,Mis en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisée,utiliser,verbe,Mise en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisées,utiliser,verbe,Mises en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilisés,utiliser,verbe,Mis en pratique,Mettre en pratique,inflected,0.7365,ok,true
utilité,utilité,nom,Bénéfice tangible,Bénéfice tangible,verbatim,0.7195,ok,true
utilités,utilité,nom,Bénéfices tangibles,Bénéfice tangible,inflected,0.7195,ok,true
utopie,utopie,nom,Pays imaginaire parfait,Pays imaginaire parfait,verbatim,0.7967,ok,false
utopies,utopie,nom,Pays imaginaire parfait,Pays imaginaire parfait,inflected,0.7967,ok,false
utérin,utérin,nom,Relatif à l'utérus,Relatif à l'utérus,verbatim,0.7589,ok,true
utérine,utérin,nom,Relative à l'utérus,Relatif à l'utérus,inflected,0.7589,ok,true
utérines,utérin,nom,Relatives à l'utérus,Relatif à l'utérus,inflected,0.7589,ok,true
utérins,utérin,nom,Relatifs à l'utérus,Relatif à l'utérus,inflected,0.7589,ok,true
vacant,vacant,adj,Non occupé,Non occupé,verbatim,0.7986,ok,true
vacante,vacant,adj,Non occupée,Non occupé,inflected,0.7986,ok,true
vacantes,vacant,adj,Non occupées,Non occupé,inflected,0.7986,ok,true
vacants,vacant,adj,Non occupés,Non occupé,inflected,0.7986,ok,true
vagin,vagin,nom,Orifice génital féminin,Orifice génital féminin,verbatim,0.7485,ok,false
vagins,vagin,nom,Orifices génitaux féminins,Orifice génital féminin,inflected,0.7485,ok,false
vaillance,vaillance,nom,Courage et bravoure,Courage et bravoure,verbatim,0.6624,ok,true
vaillances,vaillance,nom,Courages et bravoure,Courage et bravoure,inflected,0.6624,ok,false
vaillant,vaillant,adj,Intrépide et courageux,Intrépide et courageux,verbatim,0.7278,ok,false
vaillante,vaillant,adj,Intrépide et courageux,Intrépide et courageux,inflected,0.7278,ok,false
vaillantes,vaillant,adj,Intrépides et courageux,Intrépide et courageux,inflected,0.7278,ok,false
vaillants,vaillant,adj,Intrépides et courageux,Intrépide et courageux,inflected,0.7278,ok,false
vaille,valoir,verbe,Ait une valeur,Avoir une valeur,inflected,0.6878,ok,true
vaillent,valoir,verbe,Aient une valeur,Avoir une valeur,inflected,0.6878,ok,true
vailles,valoir,verbe,Aies une valeur,Avoir une valeur,inflected,0.6878,ok,true
vaisselle,vaisselle,nom,Matériel de cuisine,Matériel de cuisine,verbatim,0.6692,ok,true
valaient,valoir,verbe,Avaient une valeur,Avoir une valeur,inflected,0.6878,ok,true
valais,valoir,verbe,Avais une valeur,Avoir une valeur,inflected,0.6878,ok,true
valait,valoir,verbe,Avait une valeur,Avoir une valeur,inflected,0.6878,ok,true
valant,valoir,verbe,Ayant une valeur,Avoir une valeur,inflected,0.6878,ok,true
valent,valoir,verbe,Ont une valeur,Avoir une valeur,inflected,0.6878,ok,true
valeur,valeur,nom,Montant estimé,Montant estimé,verbatim,0.6779,ok,true
valeurs,valeur,nom,Montantes estimées,Montant estimé,inflected,0.6779,ok,true
valez,valoir,verbe,Avez une valeur,Avoir une valeur,inflected,0.6878,ok,true
valions,valoir,verbe,Avions une valeur,Avoir une valeur,inflected,0.6878,ok,true
vallée,vallée,nom,Creux entre les montagnes,Creux entre les montagnes,verbatim,0.6752,ok,false
vallées,vallée,nom,Creuses entre les montagnes,Creux entre les montagnes,inflected,0.6752,ok,false
valoir,valoir,verbe,Avoir une valeur,Avoir une valeur,verbatim,0.6878,ok,true
valons,valoir,verbe,Avons une valeur,Avoir une valeur,inflected,0.6878,ok,true
valse,valse,nom,Danse en trois temps,Danse en trois temps,verbatim,0.6822,ok,false
valses,valse,nom,Danses en trois temps,Danse en trois temps,inflected,0.6822,ok,false
valurent,valoir,verbe,Eurent une valeur,Avoir une valeur,inflected,0.6878,ok,true
valussent,valoir,verbe,Eussent une valeur,Avoir une valeur,inflected,0.6878,ok,true
valussions,valoir,verbe,Eussions une valeur,Avoir une valeur,inflected,0.6878,ok,true
valut,valoir,verbe,Eut une valeur,Avoir une valeur,inflected,0.6878,ok,true
valve,valve,nom,Dispositif de contrôle,Dispositif de contrôle,verbatim,0.6902,ok,false
valût,valoir,verbe,Eût une valeur,Avoir une valeur,inflected,0.6878,ok,true
vandalisme,vandalisme,nom,Dégât volontaire,Dégât volontaire,verbatim,0.7049,ok,true
vanité,vanité,nom,Orgueil excessif,Orgueil excessif,verbatim,0.7179,ok,true
vanités,vanité,nom,Orgueils excessifs,Orgueil excessif,inflected,0.7179,ok,true
variance,variance,nom,Écart par rapport à la moyenne,Écart par rapport à la moyenne,verbatim,0.7717,ok,false
variances,variance,nom,Écarts par rapport à la moyenne,Écart par rapport à la moyenne,inflected,0.7717,ok,false
variation,variation,nom,Modulation locale,Modulation locale,verbatim,0.7328,ok,true
vasculaire,vasculaire,adj,Relatif aux vaisseaux sanguins,Relatif aux vaisseaux sanguins,verbatim,0.7114,ok,false
vasculaires,vasculaire,adj,Relatives aux vaisseaux sanguins,Relatif aux vaisseaux sanguins,inflected,0.7114,ok,false
vase,vase,nom,Contenant de verre,Contenant de verre,verbatim,0.6595,ok,true
vases,vase,nom,Contenant de verres,Contenant de verre,inflected,0.6595,ok,true
vaudra,valoir,verbe,Aura une valeur,Avoir une valeur,inflected,0.6878,ok,true
vaudrai,valoir,verbe,Aurai une valeur,Avoir une valeur,inflected,0.6878,ok,true
vaudraient,valoir,verbe,Auraient une valeur,Avoir une valeur,inflected,0.6878,ok,true
vaudrais,valoir,verbe,Aurais une valeur,Avoir une valeur,inflected,0.6878,ok,true
vaudrait,valoir,verbe,Aurait une valeur,Avoir une valeur,inflected,0.6878,ok,true
vaudrez,valoir,verbe,Aurez une valeur,Avoir une valeur,inflected,0.6878,ok,true
vaudriez,valoir,verbe,Auriez une valeur,Avoir une valeur,inflected,0.6878,ok,true
vaudrions,valoir,verbe,Aurions une valeur,Avoir une valeur,inflected,0.6878,ok,true
vaudrons,valoir,verbe,Aurons une valeur,Avoir une valeur,inflected,0.6878,ok,true
vaudront,valoir,verbe,Auront une valeur,Avoir une valeur,inflected,0.6878,ok,true
vaut,valoir,verbe,A une valeur,Avoir une valeur,inflected,0.6878,ok,true
vaux,valoir,verbe,As une valeur,Avoir une valeur,inflected,0.6878,ok,true
vecteur,vecteur,nom,Direction et sens,Direction et sens,verbatim,0.6662,ok,true
vecteurs,vecteur,nom,Directions et sens,Direction et sens,inflected,0.6662,ok,true
vectrice,vecteur,nom,Direction et sens,Direction et sens,inflected,0.6662,ok,true
vectrices,vecteur,nom,Directions et sens,Direction et sens,inflected,0.6662,ok,true
vedette,vedette,nom,Star du spectacle,Star du spectacle,verbatim,0.7157,ok,true
vedettes,vedette,nom,Stars du spectacle,Star du spectacle,inflected,0.7157,ok,true
veine,veine,nom,Vaisseau sanguin,Vaisseau sanguin,verbatim,0.7035,ok,true
veines,veine,nom,Vaisseaux sanguins,Vaisseau sanguin,inflected,0.7035,ok,true
vendange,vendange,nom,Récolte des raisins,Récolte des raisins,verbatim,0.7252,ok,false
vendanges,vendange,nom,Récoltes des raisins,Récolte des raisins,inflected,0.7252,ok,false
vendredi,vendredi,nom,Jour de la semaine,Jour de la semaine,verbatim,0.6740,ok,true
vendredis,vendredi,nom,Jours de la semaine,Jour de la semaine,inflected,0.6740,ok,true
vent,vent,nom,Souffle d'air,Souffle d'air,verbatim,0.8072,ok,true
ventre,ventre,nom,Partie du corps,Partie du corps,verbatim,0.6720,ok,true
ventres,ventre,nom,Parties du corps,Partie du corps,inflected,0.6720,ok,true
vents,vent,nom,Souffles d'air,Souffle d'air,inflected,0.8072,ok,true
verdict,verdict,nom,Jugement final,Jugement final,verbatim,0.6952,ok,true
verdicts,verdict,nom,Jugements finals,Jugement final,inflected,0.6952,ok,true
verger,verger,nom,Plantation fruitière,Plantation fruitière,verbatim,0.8050,ok,true
verra,voir,verbe,Percevra avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
verrai,voir,verbe,Percevrai avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
verrais,voir,verbe,Percevrais avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
verrait,voir,verbe,Percevrait avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
verras,voir,verbe,Percevras avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
verrez,voir,verbe,Percevrez avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
verriez,voir,verbe,Percevriez avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
verrons,voir,verbe,Percevrons avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
verront,voir,verbe,Percevront avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
versement,versement,nom,Action de payer,Action de payer,verbatim,0.6763,ok,true
versements,versement,nom,Actions de payer,Action de payer,inflected,0.6763,ok,true
verset,verset,nom,Strophe de la Bible,Strophe de la Bible,verbatim,0.7235,ok,true
versets,verset,nom,Strophes de la Bible,Strophe de la Bible,inflected,0.7235,ok,false
vertical,vertical,nom,En position debout,En position debout,verbatim,0.6887,ok,false
verticale,vertical,nom,En position debout,En position debout,identity,0.6887,ok,false
verticales,vertical,nom,En positions debout,En position debout,inflected,0.6887,ok,false
verticaux,vertical,nom,En positions debout,En position debout,inflected,0.6887,ok,false
vertu,vertu,nom,Qualité morale,Qualité morale,verbatim,0.6846,ok,true
vertus,vertu,nom,Qualités morales,Qualité morale,inflected,0.6846,ok,true
vicaire,vicaire,nom,Adjoint du curé,Adjoint du curé,verbatim,0.7026,ok,true
vicaires,vicaire,nom,Adjoints du curé,Adjoint du curé,inflected,0.7026,ok,true
vice,vice,nom,Adjoint du chef,Adjoint du chef,verbatim,0.7005,ok,true
vices,vice,nom,Adjoints du chef,Adjoint du chef,inflected,0.7005,ok,true
vicieux,vicieux,adj,Malfaisant et cruel,Malfaisant et cruel,verbatim,0.8508,ok,true
victoire,victoire,nom,Triomphe et succès,Triomphe et succès,verbatim,0.7235,ok,true
victoires,victoire,nom,Triomphes et succès,Triomphe et succès,inflected,0.7235,ok,true
victorieuse,victorieux,adj,Gagnante et glorieuse,Gagnant et glorieux,inflected,0.7749,ok,false
victorieux,victorieux,adj,Gagnant et glorieux,Gagnant et glorieux,verbatim,0.7749,ok,true
vide,vide,nom,Privé de contenu,Privé de contenu,verbatim,0.6810,ok,true
vides,vide,nom,Privés de contenu,Privé de contenu,inflected,0.6810,ok,true
vidéo,vidéo,adj,Image animée,Image animée,verbatim,0.6952,ok,true
vidéos,vidéo,adj,Image animées,Image animée,inflected,0.6952,ok,true
vieillesse,vieillesse,nom,Temps de la vie,Temps de la vie,verbatim,0.7231,ok,true
vieillesses,vieillesse,nom,Temps de la vie,Temps de la vie,inflected,0.7231,ok,true
vigilance,vigilance,nom,Attention soutenue,Attention soutenue,verbatim,0.7489,ok,true
vigilances,vigilance,nom,Attentions soutenues,Attention soutenue,inflected,0.7489,ok,true
vigueur,vigueur,nom,Force et puissance,Force et puissance,verbatim,0.6736,ok,true
vigueurs,vigueur,nom,Forces et puissance,Force et puissance,inflected,0.6736,ok,true
vilain,vilain,nom,Malfaisant et méchant,Malfaisant et méchant,verbatim,0.7319,ok,true
vinaigre,vinaigre,nom,Liquide acide,Liquide acide,verbatim,0.7641,ok,true
vinaigres,vinaigre,nom,Liquides acides,Liquide acide,inflected,0.7641,ok,true
violation,violation,nom,Action illégale,Action illégale,verbatim,0.6778,ok,true
violations,violation,nom,Actions illégales,Action illégale,inflected,0.6778,ok,true
violent,violent,nom,Brutal et agressif,Brutal et agressif,verbatim,0.6751,ok,true
violente,violent,nom,Brutale et agressive,Brutal et agressif,inflected,0.6751,ok,true
violentes,violent,nom,Brutales et agressives,Brutal et agressif,inflected,0.6751,ok,false
violents,violent,nom,Brutaux et agressifs,Brutal et agressif,inflected,0.6751,ok,true
vira,virer,verbe,Changea de direction,Changer de direction,inflected,0.7405,ok,true
virage,virage,nom,Angle de la route,Angle de la route,verbatim,0.7054,ok,true
virages,virage,nom,Angles de la route,Angle de la route,inflected,0.7054,ok,true
virait,virer,verbe,Changeait de direction,Changer de direction,inflected,0.7405,ok,false
virant,virer,verbe,Changeant de direction,Changer de direction,inflected,0.7405,ok,false
vire,virer,verbe,Change de direction,Changer de direction,inflected,0.7405,ok,true
virement,virement,nom,Transfert d'argent,Transfert d'argent,verbatim,0.7050,ok,true
virements,virement,nom,Transferts d'argent,Transfert d'argent,inflected,0.7050,ok,true
virent,voir,verbe,Perçurent avec les yeux,Percevoir avec les yeux,inflected,0.6995,ok,false
virer,virer,verbe,Changer de direction,Changer de direction,verbatim,0.7405,ok,true
virerait,virer,verbe,Changerait de direction,Changer de direction,inflected,0.7405,ok,false
vires,virer,verbe,Changes de direction,Changer de direction,inflected,0.7405,ok,true
viril,viril,adj,Masculin et fort,Masculin et fort,verbatim,0.7391,ok,true
virile,viril,adj,Masculine et forte,Masculin et fort,inflected,0.7391,ok,true
viriles,viril,adj,Masculines et fortes,Masculin et fort,inflected,0.7391,ok,true
virilité,virilité,nom,Caractère masculin,Caractère masculin,verbatim,0.7669,ok,true
virilités,virilité,nom,Caractères masculins,Caractère masculin,inflected,0.7669,ok,true
virils,viril,adj,Masculins et forts,Masculin et fort,inflected,0.7391,ok,true
virions,virer,verbe,Changions de direction,Changer de direction,inflected,0.7405,ok,false
virons,virer,verbe,Changeons de direction,Changer de direction,inflected,0.7405,ok,false
virtualité,virtualité,nom,Caractère immatériel,Caractère immatériel,verbatim,0.8419,ok,true
virtuel,virtuel,adj,Numérique et immatériel,Numérique et immatériel,verbatim,0.7591,ok,false
virtuelle,virtuel,adj,Numérique et immatériel,Numérique et immatériel,inflected,0.7591,ok,false
virus,virus,nom,Agent infectieux,Agent infectieux,verbatim,0.7306,ok,true
virâmes,virer,verbe,Changeâmes de direction,Changer de direction,inflected,0.7405,ok,false
virèrent,virer,verbe,Changèrent de direction,Changer de direction,inflected,0.7405,ok,false
viré,virer,verbe,Changé de direction,Changer de direction,inflected,0.7405,ok,true
virée,virer,verbe,Changée de direction,Changer de direction,inflected,0.7405,ok,true
virées,virer,verbe,Changées de direction,Changer de direction,inflected,0.7405,ok,false
virés,virer,verbe,Changés de direction,Changer de direction,inflected,0.7405,ok,true
visa,viser,verbe,Pointa une cible,Pointer une cible,inflected,0.7110,ok,true
visage,visage,nom,Partie du corps humaine,Partie du corps humaine,verbatim,0.7237,ok,false
visages,visage,nom,Parties du corps humain,Partie du corps humaine,inflected,0.7237,ok,false
visaient,viser,verbe,Pointaient une cible,Pointer une cible,inflected,0.7110,ok,true
visais,viser,verbe,Pointais une cible,Pointer une cible,inflected,0.7110,ok,true
visait,viser,verbe,Pointait une cible,Pointer une cible,inflected,0.7110,ok,true
visant,viser,verbe,Pointant une cible,Pointer une cible,inflected,0.7110,ok,true
visas,viser,verbe,Pointas une cible,Pointer une cible,inflected,0.7110,ok,true
viscosité,viscosité,nom,Épaisseur du liquide,Épaisseur du liquide,verbatim,0.6678,ok,true
viscosités,viscosité,nom,Épaisseurs du liquide,Épaisseur du liquide,inflected,0.6678,ok,true
vise,viser,verbe,Pointe une cible,Pointer une cible,inflected,0.7110,ok,true
visent,viser,verbe,Pointent une cible,Pointer une cible,inflected,0.7110,ok,true
viser,viser,verbe,Pointer une cible,Pointer une cible,verbatim,0.7110,ok,true
visera,viser,verbe,Pointera une cible,Pointer une cible,inflected,0.7110,ok,true
viserai,viser,verbe,Pointerai une cible,Pointer une cible,inflected,0.7110,ok,true
viserait,viser,verbe,Pointerait une cible,Pointer une cible,inflected,0.7110,ok,true
viserons,viser,verbe,Pointerons une cible,Pointer une cible,inflected,0.7110,ok,true
viseront,viser,verbe,Pointeront une cible,Pointer une cible,inflected,0.7110,ok,true
vises,viser,verbe,Pointes une cible,Pointer une cible,inflected,0.7110,ok,true
visible,visible,adj,Apparent et distinctif,Apparent et distinctif,verbatim,0.6818,ok,false
vision,vision,nom,Capacité de voir,Capacité de voir,verbatim,0.6930,ok,true
visions,viser,verbe,Pointions une cible,Pointer une cible,inflected,0.7110,ok,true
visita,visiter,verbe,Passa chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,true
visitai,visiter,verbe,Passai chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitaient,visiter,verbe,Passaient chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitais,visiter,verbe,Passais chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitait,visiter,verbe,Passait chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitant,visiter,verbe,Passant chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitas,visiter,verbe,Passas chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitasse,visiter,verbe,Passasse chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visitassent,visiter,verbe,Passassent chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visite,visite,nom,Tour guidé,Tour guidé,verbatim,0.6699,ok,true
visitent,visiter,verbe,Passent chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visiter,visiter,verbe,Passer chez quelqu'un,Passer chez quelqu'un,verbatim,0.7023,ok,false
visitera,visiter,verbe,Passera chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visiterai,visiter,verbe,Passerai chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visiterais,visiter,verbe,Passerais chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
visiterait,visiter,verbe,Passerait chez quelqu'un,Passer chez quelqu'un,inflected,0.7023,ok,false
