lemma,dominant_pos,old_clue,old_score,old_flag,new_clue,new_score,new_flag,score_delta,would_replace
menée,nom,Conduite d'une action,0.7773,head-not-lemma,Conduite d'une action,0.7773,head-not-lemma,-0.0000,N
merde,nom,Souillure fécale,0.6892,ok,Mauvais sort,0.5856,ok,-0.1036,N
mesure,nom,Action d'évaluer,0.6691,ok,Action de quantifier,0.6588,ok,-0.0103,N
mets,nom,Produits de la mer,0.6610,head-not-lemma,Spécialité culinaire,0.7255,ok,+0.0645,Y
meuble,nom,Objet de décoration,0.6538,ok,Objet de confort,0.6188,ok,-0.0350,N
meule,nom,Pierre plate et ronde,0.6629,ok,Pierre à aiguiser,0.4496,ok,-0.2133,N
militant,nom,Combattant engagé,0.5694,ok,Engagé dans une lutte,0.5060,ok,-0.0634,N
mime,nom,Art du théâtre,0.5614,ok,Art de la rue,0.5787,ok,+0.0173,Y
mine,nom,Creux souterrain,0.6149,ok,Creux souterrain,0.6149,ok,+0.0000,Y
minerai,nom,Ressource naturelle brute,0.6391,ok,Ressource brute,0.6768,ok,+0.0377,Y
miniature,nom,Petite reproduction,0.7677,head-not-lemma,Réduite et délicate,0.5659,head-not-lemma,-0.2018,N
minute,nom,Petite durée,0.6468,head-not-lemma,Trente secondes,0.7146,pos-mismatch,+0.0678,N
mire,nom,Point de visée,0.7395,ok,Cible à viser,0.5720,ok,-0.1675,N
mise,nom,Action de poser,0.6848,ok,Action d'enfiler,0.5086,ok,-0.1762,N
misère,nom,Grande pauvreté,0.7337,head-not-lemma,Grande pauvreté,0.7337,head-not-lemma,-0.0000,N
mite,nom,Petit acarien,0.3997,ok,Acarien minuscule,0.5553,ok,+0.1556,Y
mitraille,nom,Armes à feu,0.7501,head-not-lemma,Arme à feu lourde,0.7721,ok,+0.0220,Y
module,nom,Bloc fonctionnel,0.6240,ok,Bloc fonctionnel,0.6240,ok,-0.0000,N
modèle,nom,Prototype à suivre,0.4714,ok,Exemple à suivre,0.4152,ok,-0.0562,N
modéré,nom,Calme et mesuré,0.6764,ok,Tempéré et équilibré,0.5865,head-not-lemma,-0.0899,N
moire,nom,Tissu à motifs,0.4085,ok,Tissu à motifs,0.4085,ok,-0.0000,N
moisi,nom,Humide et dégoûtant,0.5607,ok,Humide et pourri,0.5349,pos-mismatch,-0.0258,N
monde,nom,Planète habitée,0.6257,ok,Habitation humaine,0.7390,ok,+0.1133,Y
monnaie,nom,Pièce de monnaie,0.7584,self-reference,Pièce de monnaie,0.7584,self-reference,+0.0000,N
monologue,nom,Discours unique,0.3260,ok,Discours unique,0.3260,ok,-0.0000,N
montant,nom,Somme totale,0.6711,ok,Somme due,0.7160,ok,+0.0449,Y
monte,nom,S'élève en hauteur,0.6360,ok,Grimpe en haut,0.6474,ok,+0.0114,Y
montre,nom,Instrument de mesure du temps,0.6232,ok,Horloge de poignet,0.5782,ok,-0.0450,N
montée,nom,Action de s'élever,0.6847,ok,Ascension progressive,0.6829,ok,-0.0018,N
mordu,nom,Blessé à mort,0.6307,ok,Blessé à mort,0.6307,ok,-0.0000,N
mort,nom,Passage dans l'au-delà,0.5684,ok,Fin de la vie,0.5839,ok,+0.0155,Y
motte,nom,Monticule de terre,0.6586,ok,Colline fortifiée,0.5593,ok,-0.0993,N
mouche,nom,Insecte volant,0.8292,ok,Insecte volant,0.8292,ok,+0.0000,Y
moule,nom,Coquille marine,0.4850,ok,Coquillage,0.5033,ok,+0.0183,Y
mousse,nom,Mousseux et aérien,0.5931,stem-leak,Mousse légère,0.5746,self-reference,-0.0185,N
muraille,nom,Rempart fortifié,0.7310,ok,Rempart défensif,0.6782,ok,-0.0528,N
murmure,nom,Bruit sourd et continu,0.5208,ok,Chuchotement discret,0.4897,ok,-0.0311,N
muscle,nom,Tissu contractile,0.6691,ok,Tissu contractile,0.6691,ok,-0.0000,N
muse,nom,Artiste inspirant,0.6649,ok,Artiste inspiré,0.6518,ok,-0.0131,N
musique,nom,Art des sons,0.7863,ok,Art des sons,0.7863,ok,+0.0000,Y
musée,nom,Lieu d'exposition et de conservation,0.7582,ok,Lieu d'exposition,0.6931,ok,-0.0651,N
mutilé,nom,Privé d'une partie du corps,0.6273,ok,Amputé,0.7038,ok,+0.0765,Y
mèche,nom,Fil central d'une bougie,0.6847,ok,Filament central,0.6761,ok,-0.0086,N
médaille,nom,Insigne honorifique,0.6229,ok,Insigne honorifique,0.6229,ok,+0.0000,Y
mélange,nom,Mélange de substances,0.7216,self-reference,Mélange hétéroclite,0.4812,self-reference,-0.2404,N
ménage,nom,Travaux domestiques,0.6510,head-not-lemma,Travail domestique,0.6761,ok,+0.0251,Y
ménager,verbe,Prendre soin de,0.6065,ok,Économiser et préserver,0.4763,ok,-0.1302,N
mépris,nom,Détestation totale,0.6481,ok,Détestation profonde,0.6511,ok,+0.0030,Y
méprise,nom,Erreur d'appréciation,0.5998,ok,Erreur de jugement,0.5984,ok,-0.0014,N
méprisé,nom,Regardé de haut,0.6404,head-not-lemma,Déconsidéré et rejeté,0.7900,head-not-lemma,+0.1496,N
mérite,nom,Qualité reconnue,0.6819,ok,Reconnaissance due,0.7293,ok,+0.0474,Y
mêlée,nom,Affrontement confus,0.6233,ok,Affrontement confus,0.6233,ok,-0.0000,N
nacre,nom,Coquille brillante,0.6936,ok,Coquille brillante,0.6936,ok,+0.0000,Y
nage,nom,Sport aquatique,0.6469,ok,Bain de mer,0.6373,ok,-0.0096,N
nanti,nom,À venir,0.3558,ok,Dans l'avenir,0.4255,ok,+0.0697,Y
nappe,nom,Tissu de table,0.6350,ok,Tissu de table,0.6350,ok,-0.0000,N
nasse,nom,Filet de pêche,0.6135,ok,Piège à poissons,0.5860,ok,-0.0275,N
natte,nom,Tissage plat,0.5077,ok,Tissage plat,0.5077,ok,+0.0000,Y
naufrage,nom,Échoue en mer,0.7828,head-not-lemma,Échouage d'un navire,0.6946,ok,-0.0882,N
niais,nom,Bête et candide,0.4479,ok,Bébé animal,0.3723,ok,-0.0756,N
niche,nom,Place propre,0.3531,ok,Place particulière,0.5705,ok,+0.2174,Y
nimbe,nom,Couronne lumineuse,0.5894,ok,Couronne lumineuse,0.5894,ok,+0.0000,Y
nique,nom,Faites-en ce que vous voulez,0.4852,head-not-lemma,Maudit juron,0.4700,ok,-0.0152,N
nitrate,nom,Sel d'azote,0.5471,ok,Sel d'azote,0.5471,ok,+0.0000,Y
nitre,nom,Sel d'azote,0.5164,ok,Sel d'ammoniac,0.4155,ok,-0.1009,N
noce,nom,Cérémonie de mariage,0.5810,ok,Mariage festif,0.5246,ok,-0.0564,N
nombre,nom,Quantité mesurée,0.6728,ok,Quantité mesurée,0.6728,ok,-0.0000,N
nommé,nom,Désigné par un titre,0.5723,head-not-lemma,Appelé par son nom,0.5964,ok,+0.0241,Y
nonce,nom,Personne désignée,0.8014,ok,Personne spéciale,0.6053,ok,-0.1961,N
norme,nom,Règle établie,0.7015,ok,Règle établie,0.7015,ok,+0.0000,Y
note,nom,Carte musicale,0.5346,ok,Écriture musicale,0.5354,ok,+0.0008,Y
noue,nom,Attache un nœud,0.6100,ok,Faisceau de fibres,0.6958,ok,+0.0858,Y
nova,nom,Émission de télévision américaine,0.4723,ok,Émission de télévision,0.5061,ok,+0.0338,Y
noyer,verbe,Plonger dans l'eau,0.5824,ok,Enfoncer profondément,0.5082,ok,-0.0742,N
nuance,nom,Détail subtil,0.6301,ok,Détail subtil,0.6301,ok,+0.0000,Y
nuit,nom,Temps de repos,0.5647,ok,Temps du jour,0.6212,ok,+0.0565,Y
nuée,nom,Essaim d'insectes,0.6885,ok,Essaim d'insectes,0.6885,ok,+0.0000,Y
nécessité,nom,Obligation impérieuse,0.6458,ok,Obligation impérieuse,0.6458,ok,-0.0000,N
nécrose,nom,Mort tissulaire,0.6007,ok,Mort des tissus,0.6544,ok,+0.0537,Y
obligé,nom,Contraint et forcé,0.6794,head-not-lemma,Contraint et forcé,0.6794,head-not-lemma,+0.0000,N
obstiné,nom,Têtu et entêté,0.4863,ok,Têtu et borné,0.4986,ok,+0.0123,Y
obsédé,nom,Amoureux fou,0.7333,ok,Amoureux fou,0.7333,ok,+0.0000,Y
occulte,nom,Dissimulé et secret,0.6751,head-not-lemma,Caché et secret,0.6567,head-not-lemma,-0.0184,N
ocre,nom,Terre colorée,0.7670,ok,Terre colorée,0.7670,ok,-0.0000,N
offense,nom,Action répréhensible,0.5874,ok,Action répréhensible,0.5874,ok,+0.0000,Y
offensé,nom,Blessé et irrité,0.7242,ok,Blessé et irrité,0.7242,ok,+0.0000,Y
offerte,nom,Proposée gracieusement,0.6869,head-not-lemma,Proposée à titre gracieux,0.6516,head-not-lemma,-0.0353,N
officier,nom,Agent de l'armée,0.6273,ok,Agent de l'État,0.6496,ok,+0.0223,Y
offre,nom,Proposition alléchante,0.6321,ok,Proposition alléchante,0.6321,ok,-0.0000,N
oint,nom,Enduit sacré,0.6263,ok,Huilé et parfumé,0.4896,head-not-lemma,-0.1367,N
ombrage,nom,Protection de l'ombre,0.7609,ok,Protection contre le soleil,0.6989,ok,-0.0620,N
ombre,nom,Partie obscure,0.6725,ok,Zone obscure,0.6839,ok,+0.0114,Y
opposé,nom,Contraire et inverse,0.6823,ok,En face,0.6142,ok,-0.0681,N
opprimé,nom,Soumis à l'autorité,0.6380,ok,Persécuté et soumis,0.6806,ok,+0.0426,Y
opéra,nom,Spectacle musical,0.7447,ok,Spectacle musical,0.7447,ok,+0.0000,Y
opéré,nom,Intervenu chirurgicalement,0.6084,head-not-lemma,Intervenu chirurgicalement,0.6084,head-not-lemma,-0.0000,N
orange,nom,Fruit juteux,0.6346,ok,Fruit rond et juteux,0.6322,ok,-0.0024,N
orbite,nom,Trajectoire céleste,0.6752,ok,Trajectoire céleste,0.6752,ok,+0.0000,Y
orchestre,nom,Ensemble de musiciens,0.5395,ok,Ensemble musical,0.5339,ok,-0.0056,N
ordonnance,nom,Décret médical,0.5359,ok,Décret médical,0.5359,ok,-0.0000,N
ordonnée,nom,En ligne droite,0.6519,ok,En ligne verticale,0.6677,ok,+0.0158,Y
origine,nom,Point de départ,0.6984,ok,Point de départ,0.6984,ok,+0.0000,Y
ouate,nom,Matière isolante et légère,0.5204,ok,Matière légère et moelleuse,0.5238,ok,+0.0034,Y
oublie,nom,Ne se souvient pas,0.5576,head-not-lemma,Oublie la mémoire,0.6267,self-reference,+0.0691,N
oublié,nom,Oublié et délaissé,0.5928,self-reference,Oublié et délaissé,0.5928,self-reference,-0.0000,N
outrage,nom,Insulte grave,0.5372,ok,Insulte grave,0.5372,ok,+0.0000,Y
outre,nom,De l'autre côté,0.6742,ok,Au-delà,0.5733,pos-mismatch,-0.1009,N
ouvrage,nom,Travail d'art ou d'artisanat,0.6656,ok,Travail d'art ou d'artisanat,0.6656,ok,-0.0000,N
ouïe,nom,Organe auditif,0.8182,ok,Sens de l'audition,0.8617,ok,+0.0435,Y
ovule,nom,Cellule reproductrice féminine,0.8329,ok,Cellule fécondée,0.8688,ok,+0.0359,Y
oxyde,nom,Composé chimique contenant de l'oxygène,0.7727,ok,Composé chimique,0.7214,ok,-0.0513,N
oxygène,nom,Gaz vital,0.6198,ok,Gaz vital,0.6198,ok,-0.0000,N
ozone,nom,Couche protectrice,0.4884,ok,Couverture protectrice,0.4495,ok,-0.0389,N
page,nom,Feuille d'un livre,0.6554,ok,Feuille d'un livre,0.6554,ok,-0.0000,N
paie,nom,Argent gagné,0.5183,ok,Argent gagné,0.5183,ok,+0.0000,Y
paille,nom,Tige de blé,0.6213,ok,Tige de blé,0.6213,ok,+0.0000,Y
palette,nom,Planche colorée,0.6090,ok,Plateau de peintre,0.6137,ok,+0.0047,Y
palissade,nom,Clôture en bois,0.7430,ok,Clôture en bois,0.7430,ok,+0.0000,Y
palme,nom,Feuillage d'une palme,0.6115,self-reference,Arbre tropical,0.6003,ok,-0.0112,N
palpe,nom,Peau du visage,0.6599,ok,Surface de la paume,0.6857,ok,+0.0258,Y
panique,nom,Terreur soudaine,0.6907,ok,Tuerie de masse,0.5433,ok,-0.1474,N
panne,nom,Dysfonctionnement technique,0.6038,ok,Dysfonctionnement technique,0.6038,ok,+0.0000,Y
panoramique,nom,De grande ampleur,0.5656,head-not-lemma,À vol d'oiseau,0.7036,ok,+0.1380,Y
panse,nom,Partie du ventre,0.5506,ok,Ventre de l'homme,0.7222,ok,+0.1716,Y
para,nom,Envers de l'avant,0.5840,ok,Pour : soldat d'élite,0.5417,ok,-0.0423,N
parade,nom,Défilé festif,0.7462,ok,Défilé festif,0.7462,ok,+0.0000,Y
paraffine,nom,Hydrocarbure solide,0.6361,ok,Hydrocarbure solide,0.6361,ok,-0.0000,N
paralysé,nom,Privé de mouvement,0.7929,ok,Immobilisé et incapable de bouger,0.6387,head-not-lemma,-0.1542,N
paramètre,nom,Valeur de référence,0.6834,ok,Cadre défini,0.6793,ok,-0.0041,N
paraphrase,nom,Expression re-formulée,0.7467,ok,Expression équivalente,0.6600,ok,-0.0867,N
parasite,nom,Intrus indésirable,0.7244,ok,Vers opportuniste,0.5315,ok,-0.1929,N
paraître,verbe,Sembler vrai,0.5547,ok,Sembler vrai,0.5547,ok,+0.0000,Y
parcelle,nom,Partie de terrain,0.6326,ok,Terrain délimité,0.6276,ok,-0.0050,N
parcours,nom,Chemin à suivre,0.6268,ok,Chemin à suivre,0.6268,ok,+0.0000,Y
parent,nom,Tuteur légal,0.5886,ok,Proche et cher,0.6876,ok,+0.0990,Y
paresse,nom,Fainéantise excessive,0.7056,ok,Fainéantise et inaction,0.7933,ok,+0.0877,Y
parfait,nom,Sans défaut,0.6749,ok,Sans défaut,0.6749,ok,+0.0000,Y
paria,nom,Personne sans ami,0.5150,ok,Personne isolée et rejetée,0.5412,ok,+0.0262,Y
parjure,nom,Menteur sous serment,0.4971,ok,Menteur sous serment,0.4971,ok,+0.0000,Y
parler,verbe,S'exprimer oralement,0.5876,ok,S'exprimer oralement,0.5876,ok,-0.0000,N
parodie,nom,Imitation comique,0.8658,ok,Imitation comique,0.8658,ok,-0.0000,N
partage,nom,Distribution équitable,0.5517,ok,Division équitable,0.6249,ok,+0.0732,Y
partant,nom,En route,0.6548,ok,En route,0.6548,ok,-0.0000,N
parti,nom,Groupe politique,0.5705,ok,Groupe politique,0.5705,ok,+0.0000,Y
participant,nom,Prêt à jouer,0.6887,ok,Près du jeu,0.7486,pos-mismatch,+0.0599,N
participe,nom,Forme verbale,0.6973,ok,Participe présent,0.7247,self-reference,+0.0274,N
partie,nom,Fraction d'un tout,0.6981,ok,Fraction d'un tout,0.6981,ok,-0.0000,N
parvenu,nom,Atteint la fortune,0.6223,head-not-lemma,Atteint la richesse,0.6614,head-not-lemma,+0.0391,N
passe,nom,Temps écoulé,0.7783,ok,Temps écoulé,0.7783,ok,-0.0000,N
passionné,nom,Empreint d'ardeur et de zèle,0.5576,head-not-lemma,Empreint d'ardeur,0.5417,head-not-lemma,-0.0159,N
passé,nom,Temps écoulé,0.7781,ok,Temps écoulé,0.7781,ok,-0.0000,N
patine,nom,Glace ancienne,0.6408,ok,Glace de protection,0.6563,ok,+0.0155,Y
patrouille,nom,Surveillance régulière,0.5446,ok,Surveillance active,0.5963,ok,+0.0517,Y
patte,nom,Membre inférieur,0.5667,ok,Membre animal,0.6179,ok,+0.0512,Y
paume,nom,Partie de la main,0.6902,ok,Main intérieure,0.6633,ok,-0.0269,N
pause,nom,Moment de repos,0.7031,ok,Interruption momentanée,0.6682,ok,-0.0349,N
pavé,nom,Dalle de béton,0.6528,ok,Dalle de pierre,0.6518,ok,-0.0010,N
paye,nom,Retient sur le salaire,0.8143,head-not-lemma,Retient sur le salaire,0.8143,head-not-lemma,+0.0000,N
peine,nom,Châtiment mérité,0.6236,ok,Châtiment sévère,0.6361,ok,+0.0125,Y
peinture,nom,Art du pinceau,0.7293,ok,Art de la couleur,0.6674,ok,-0.0619,N
pelle,nom,Outil de jardinage,0.6286,ok,Outil de jardinage,0.6286,ok,-0.0000,N
penchant,nom,Tendance naturelle,0.6701,ok,Tendance naturelle,0.6701,ok,-0.0000,N
pendant,nom,En cours de route,0.6390,ok,En cours de route,0.6390,ok,+0.0000,Y
pendu,nom,Suspens,0.5887,ok,Suspendu au gibet,0.6581,stem-leak,+0.0694,N
pendule,nom,Horloge à balancier,0.8315,ok,Horloge à balancier,0.8315,ok,+0.0000,Y
pensée,nom,Idée réfléchie,0.6744,ok,Idée réfléchie,0.6744,ok,+0.0000,Y
perce,nom,Sentir distinctement,0.7091,ok,Troué de trous,0.6270,head-not-lemma,-0.0821,N
perche,nom,Bâton de saut,0.6899,ok,Bâton de saut,0.6899,ok,-0.0000,N
percée,nom,Avancée majeure,0.6573,ok,Avancée notable,0.6915,ok,+0.0342,Y
perdu,nom,Égaré et sans repère,0.6007,ok,Égaré et sans repère,0.6007,ok,-0.0000,N
perle,nom,Pierre nacrée,0.5690,ok,Pierre précieuse,0.6119,ok,+0.0429,Y
permis,nom,Autorisation officielle,0.6079,ok,Autorisation officielle,0.6079,ok,+0.0000,Y
persécuté,nom,Traité avec cruauté,0.6269,ok,Traqué et opprimé,0.7488,ok,+0.1219,Y
persévérant,nom,Tenace et obstiné,0.5315,ok,Tenace et obstiné,0.5315,pos-mismatch,+0.0000,N
pesant,nom,D'un poids important,0.6203,ok,Très lourd,0.5897,ok,-0.0306,N
peste,nom,Maladie mortelle,0.7641,ok,Maladie mortelle,0.7641,ok,+0.0000,Y
peuple,nom,Groupe humain,0.7173,ok,Population d'une région,0.5512,ok,-0.1661,N
phase,nom,Moment précis,0.7001,ok,Moment distinct,0.7242,ok,+0.0241,Y
philosophe,nom,Sage de la sagesse,0.7238,ok,Sage de la sagesse,0.7238,ok,-0.0000,N
phosphate,nom,Sel de l'acide phosphorique,0.7527,stem-leak,Sel de l'acide phosphorique,0.7527,stem-leak,-0.0000,N
phosphore,nom,Élément brillant,0.5265,ok,Lumière du ciel,0.4881,ok,-0.0384,N
photocopie,nom,Duplication d'un document,0.7536,ok,Reproduction papier,0.7374,ok,-0.0162,N
phrase,nom,Expression idiomatique,0.7195,ok,Mot-fléché court,0.6238,ok,-0.0957,N
pierre,nom,Bloc de roche,0.6098,ok,Bloc de roche,0.6098,ok,+0.0000,Y
pile,nom,Monticule de choses,0.7082,ok,Tas de choses,0.6765,ok,-0.0317,N
pilote,nom,Conducteur d'avion,0.6645,ok,Commandant de l'air,0.6877,ok,+0.0232,Y
pilule,nom,Comprimé médical,0.5816,ok,Comprimé contraceptif,0.5752,ok,-0.0064,N
pince,nom,Outil de serrage,0.6569,ok,Instrument de serrage,0.7177,ok,+0.0608,Y
pine,nom,Arbre résineux,0.6258,ok,Arbre résineux,0.6258,ok,-0.0000,N
pinte,nom,Mesure de liquide,0.5887,ok,Verre anglais,0.5122,ok,-0.0765,N
pioche,nom,Outil de jardinage,0.5809,ok,Outil de jardinage,0.5809,ok,+0.0000,Y
pipe,nom,Tuyau d'arrosage,0.5828,ok,Tuyau d'arrosage,0.5828,ok,+0.0000,Y
piquant,nom,Acéré et pointu,0.5987,head-not-lemma,Pointu et acéré,0.6066,pos-mismatch,+0.0079,N
pique,nom,Pointu et acéré,0.6062,ok,Pointu et acéré,0.6062,pos-mismatch,+0.0000,N
piqué,nom,Pointu et acéré,0.6088,ok,Pointu et acéré,0.6088,pos-mismatch,-0.0000,N
piste,nom,Chemin à suivre,0.5381,ok,Chemin à suivre,0.5381,ok,-0.0000,N
piège,nom,Appât trompeur,0.7752,ok,Appât trompeur,0.7752,ok,+0.0000,Y
piété,nom,Respect et compassion envers les autres,0.3527,ok,Compassion profonde,0.4109,ok,+0.0582,Y
place,nom,Point d'intérêt,0.6784,ok,Lieu d'habitation,0.6843,ok,+0.0059,Y
placer,verbe,Mettre en position,0.6995,ok,Mettre en position,0.6995,ok,+0.0000,Y
plainte,nom,Action d'exprimer un mécontentement,0.6415,ok,Dénonciation officielle,0.5561,ok,-0.0854,N
planche,nom,Surface de bois,0.5700,ok,Surface de bois,0.5700,ok,+0.0000,Y
plancher,verbe,Surface de marche,0.6666,ok,Sol en bois,0.5208,pos-mismatch,-0.1458,N
plaque,nom,Pièce de métal gravée,0.5912,ok,Tache d'usure,0.5806,ok,-0.0106,N
plastique,nom,Synthétique et malléable,0.4734,ok,Synthétique et durable,0.4862,pos-mismatch,+0.0128,N
platine,nom,Instrument de musique,0.8488,ok,Disque en argent,0.4585,ok,-0.3903,N
plie,nom,Se plier en deux,0.4900,ok,Plis de tissu,0.6922,head-not-lemma,+0.2022,N
plonge,nom,S'immerger dans l'eau,0.5398,ok,Plongeon dans l'eau,0.6543,stem-leak,+0.1145,N
plongée,nom,Immersion totale,0.5893,ok,Immersion totale,0.5893,ok,-0.0000,N
plume,nom,Outil d'écriture,0.6724,ok,Duvet d'oiseau,0.8108,ok,+0.1384,Y
plus,nom,Plus grand,0.6623,ok,Au-delà,0.5737,pos-mismatch,-0.0886,N
plâtre,nom,Matériau de construction,0.6680,ok,Matériau de construction,0.6680,ok,+0.0000,Y
plébiscite,nom,Vote populaire,0.7332,ok,Vote populaire,0.7332,ok,-0.0000,N
poche,nom,Petite cavité,0.6622,head-not-lemma,Petite cavité,0.6622,head-not-lemma,-0.0000,N
poignée,nom,Prise en main,0.7318,ok,Main qui saisit,0.7700,ok,+0.0382,Y
point,nom,Lieu précis,0.7954,ok,Lieu précis,0.7954,ok,-0.0000,N
pointe,nom,Extrémité aiguë,0.5567,ok,Extrémité effilée,0.5580,ok,+0.0013,Y
pointillé,nom,En pointillé,0.8369,self-reference,En pointillé,0.8369,self-reference,-0.0000,N
poivre,nom,Épice piquante,0.7174,ok,Épice piquante,0.7174,ok,+0.0000,Y
police,nom,Force de l'ordre,0.5953,ok,Force de l'ordre,0.5953,ok,+0.0000,Y
politique,nom,Action de gouverner,0.6948,ok,Action publique,0.5989,ok,-0.0959,N
polémique,nom,Discussion animée,0.6825,ok,Débat houleux,0.6658,ok,-0.0167,N
pommade,nom,Crème grasse,0.6497,ok,Crème grasse,0.6497,ok,-0.0000,N
pomme,nom,Fruit rouge,0.5761,ok,Fruit rouge,0.5761,ok,-0.0000,N
pompe,nom,Appareil de levage,0.6424,ok,Appareil qui aspire et éjecte,0.5799,ok,-0.0625,N
ponce,nom,Hommage à la Vierge Marie,0.4775,ok,Homme de la Bible,0.4879,ok,+0.0104,Y
ponte,nom,Passerelle de Venise,0.7116,ok,Passerelle de Venise,0.7116,ok,+0.0000,Y
porte,nom,Point d'entrée,0.6767,ok,Entrée principale,0.6935,ok,+0.0168,Y
portée,nom,Distance maximale,0.6599,ok,Aire d'action,0.7029,ok,+0.0430,Y
pose,nom,Mettre en place,0.7045,ok,Position assise,0.6466,ok,-0.0579,N
poste,nom,Lieu de travail,0.6882,ok,Emplacement de travail,0.6859,ok,-0.0023,N
potasse,nom,Sel de potassium,0.5475,stem-leak,Sel alcalin,0.4680,ok,-0.0795,N
pote,nom,Ami proche,0.6892,ok,Ami proche,0.6892,ok,-0.0000,N
poudre,nom,Poudreuse et légère,0.7281,stem-leak,Poudre de fée,0.6152,self-reference,-0.1129,N
pourpre,nom,De couleur rouge violacé,0.7074,ok,De la couleur du pourpre,0.8609,self-reference,+0.1535,N
poussa,nom,Élan vital,0.7097,ok,Élan de force,0.7007,ok,-0.0090,N
pousse,nom,Croît et s'épanouit,0.6624,ok,Force d'avancement,0.5944,ok,-0.0680,N
poussée,nom,Action de propulser,0.7092,ok,Action de propulser,0.7092,ok,-0.0000,N
pouvoir,verbe,Capacité d'agir,0.7234,ok,Capacité d'agir,0.7234,pos-mismatch,-0.0000,N
poêle,nom,Appareil de cuisson,0.7307,ok,Cuisinière à gaz,0.6805,head-not-lemma,-0.0502,N
pratique,nom,Expérimentée et courante,0.6654,head-not-lemma,Exercice courant,0.6954,ok,+0.0300,Y
presse,nom,Machine à imprimer,0.5994,ok,Machine d'impression,0.6666,ok,+0.0672,Y
pressée,nom,En hâte,0.6207,ok,En hâte,0.6207,ok,+0.0000,Y
prime,nom,Chef de file,0.6965,ok,Chef de file,0.6965,ok,-0.0000,N
prise,nom,Point de connexion électrique,0.6079,ok,Point d'entrée électrique,0.6451,ok,+0.0372,Y
privilégié,nom,Avantagé par son statut,0.5986,ok,Avantagé par la fortune,0.5940,ok,-0.0046,N
privé,nom,Non public,0.6382,ok,Confidentiel et personnel,0.7302,pos-mismatch,+0.0920,N
procure,nom,Obtenir un bien ou un service,0.6985,ok,Obtient pour soi,0.7688,head-not-lemma,+0.0703,N
procédé,nom,Manière de faire,0.7348,ok,Manière de faire,0.7348,ok,-0.0000,N
prodigue,nom,Gaspilleur et excessif,0.5679,ok,Gaspilleur et généreux,0.5217,ok,-0.0462,N
produit,nom,Biens ou services proposés,0.7458,head-not-lemma,Article fabriqué,0.6683,ok,-0.0775,N
profane,nom,Blasphematoire et sacrilège,0.7126,unknown-head,Sacrilège et impie,0.6890,ok,-0.0236,N
programme,nom,Plan d'action détaillé,0.6937,ok,Plan d'action détaillé,0.6937,ok,-0.0000,N
promis,nom,Engagé à tenir parole,0.5031,ok,Engagement sacré,0.5600,ok,+0.0569,Y
prononcé,nom,Dit à haute voix,0.5648,ok,Énoncé oral,0.6811,ok,+0.1163,Y
proscrit,nom,Banni et rejeté,0.4875,ok,Banni et rejeté,0.4875,ok,-0.0000,N
protestant,nom,Chrétien non catholique,0.5822,ok,Adhérent du protestantisme,0.5631,stem-leak,-0.0191,N
prototype,nom,Modèle initial,0.7878,ok,Modèle original,0.7597,ok,-0.0281,N
protégé,nom,Sous la tutelle de,0.6355,ok,Sous la tutelle de,0.6355,ok,+0.0000,Y
protéine,nom,Substance essentielle,0.5961,ok,Substance essentielle,0.5961,ok,-0.0000,N
précipité,nom,Hâtif et sans réflexion,0.6196,ok,Hâtif et sans réflexion,0.6196,pos-mismatch,+0.0000,N
préface,nom,Introduction du livre,0.7611,ok,Introduction d'un livre,0.8013,ok,+0.0402,Y
préjugé,nom,Idée préconçue,0.8286,ok,Idée reçue,0.7822,ok,-0.0464,N
prélude,nom,Introduction musicale,0.7228,ok,Introduction musicale,0.7228,ok,-0.0000,N
préposé,nom,Sous-fifre de l'école,0.4860,ok,Agent de service,0.7115,ok,+0.2255,Y
présage,nom,Signification de l'avenir,0.5166,ok,Prémonition de malheur,0.5569,ok,+0.0403,Y
présupposé,nom,Supposé d'avance,0.6726,stem-leak,Supposé d'avance,0.6726,stem-leak,+0.0000,N
prétexte,nom,Motif fallacieux,0.6996,ok,Motivation fallacieuse,0.7077,ok,+0.0081,Y
prévenu,nom,Averti à l'avance,0.6100,head-not-lemma,Informé à l'avance,0.5660,head-not-lemma,-0.0440,N
prévu,nom,Prévu d'avance,0.6240,self-reference,Anticipé d'avance,0.5990,head-not-lemma,-0.0250,N
prêche,nom,Discours religieux,0.6211,ok,Discours religieux,0.6211,ok,+0.0000,Y
prône,nom,Recommande vivement,0.5726,head-not-lemma,Soutient avec force,0.6912,head-not-lemma,+0.1186,N
puce,nom,Petite puce électronique,0.5904,self-reference,Petite puce électronique,0.5904,self-reference,+0.0000,N
purge,nom,Nettoyage complet,0.5116,ok,Élimination des déchets,0.5836,ok,+0.0720,Y
pyramide,nom,Monument égyptien,0.5735,ok,Monument égyptien,0.5735,ok,+0.0000,Y
pâture,nom,Terrain herbeux,0.5609,ok,Terrain herbeux,0.5609,ok,-0.0000,N
pédale,nom,Appui-pied de vélo,0.5731,ok,Appui-pied cyclique,0.6718,ok,+0.0987,Y
péri,nom,En relation avec une période,0.6974,ok,De la fin du monde,0.5357,ok,-0.1617,N
pêche,nom,Fruit à noyau,0.6136,ok,Prise de poissons,0.8058,ok,+0.1922,Y
pêcher,verbe,Faire le mal,0.6341,ok,Faire le mal,0.6341,ok,+0.0000,Y
