lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
serf,,,,Vassal agricole,1,ok,,0.5275
serge,,,,Homme de ménage,1,ok,,0.4719
sergent,,,,Sous-officier de l'armée,1,ok,,0.7320
seringue,,,,Instrument médical,1,ok,,0.7145
serment,,,,Engagement solennel,1,ok,,0.6113
sermon,,,,Discours religieux,1,ok,,0.6740
serpe,,,,Outil tranchant,1,ok,,0.7266
serpent,,,,Reptile rampant,1,ok,,0.5992
serre,,,,Espace clos et chauffé,1,ok,,0.6347
serrer,,,,Resserrer les liens,1,stem-leak,,0.6081
serrure,,,,Verrou de porte,1,ok,,0.6211
servage,,,,Action de se libérer,1,ok,,0.6137
serveur,,,,Personne qui prépare et distribue les plats,1,ok,,0.5605
service,,,,Travail accompli pour autrui,1,ok,,0.7458
serviette,,,,Tissu absorbant,1,ok,,0.4990
servile,,,,D'un esprit soumis,1,ok,,0.5385
servilement,,,,En soumission totale,1,ok,,0.6761
servilité,,,,Soumission totale,1,ok,,0.5674
servir,,,,Rendre un service,1,stem-leak,,0.7089
serviteur,,,,Employé de restaurant,1,ok,,0.5586
servitude,,,,Assujettissement forcé,1,ok,,0.6714
sesquioxyde,,,,Oxydation complète,1,ok,,0.5271
session,,,,Moment d'étude ou de travail,1,ok,,0.7353
seuil,,,,Point limite,1,ok,,0.6102
seul,,,,Unique et isolé,1,ok,,0.5555
seulement,,,,Sans autre chose,1,ok,,0.6973
sevrage,,,,Détachement total,1,ok,,0.5017
sexe,,,,Activité physique,1,ok,,0.6476
sexualité,,,,Identité intime,1,ok,,0.7344
sexuel,,,,En rapport avec le genre,1,ok,,0.5771
shah,,,,Monarque perse,1,ok,,0.5687
shell,,,,Couverture protectrice,1,ok,,0.4926
short,,,,Bref et concis,1,ok,,0.6661
shot,,,,Tiré d'un coup,1,head-not-lemma,,0.5523
show,,,,Spectacle en direct,1,ok,,0.6286
shunt,,,,Détourner le courant,1,ok,,0.5308
sida,,,,Maladie du sang,1,ok,,0.5448
sidérurgie,,,,Travail du fer,1,ok,,0.6688
sien,,,,En Toscane,1,ok,,0.4756
sieur,,,,Noble français,1,ok,,0.4738
sifflement,,,,Bruit aigu et prolongé,1,ok,,0.7905
sigle,,,,Abréviation mots-fléchés courte,1,ok,,0.7051
signal,,,,Indication visible ou auditive,1,ok,,0.7281
signalement,,,,Description d'un fugitif,1,ok,,0.6632
signaler,,,,Avertir et faire connaître,1,ok,,0.5786
signataire,,,,Celui qui appose son nom,1,head-not-lemma,,0.6481
signature,,,,Trace d'un nom,1,ok,,0.6179
signe,,,,Symbole distinctif,1,ok,,0.7425
signer,,,,Apposer son nom,1,ok,,0.5476
signifiance,,,,Importance notable,1,ok,,0.7634
signifier,,,,Avoir un sens,1,ok,,0.6635
silence,,,,Moment de calme et d'absence de bruit,1,ok,,0.4975
silencieux,,,,Sans bruit,1,ok,,0.8417
silex,,,,Pierre précieuse,1,ok,,0.5440
silhouette,,,,Contour sombre,1,ok,,0.7459
silicate,,,,Minéral composé de silicium et d'oxygène,1,stem-leak,,0.6506
silice,,,,Minéral dur et transparent,1,ok,,0.6947
siliceux,,,,Riche en silice,1,stem-leak,,0.5297
silicium,,,,Élément chimique solide,1,ok,,0.7123
sillage,,,,Trace laissée dans l'eau,1,ok,,0.6654
sillon,,,,Creux profond,1,ok,,0.6175
silo,,,,Réservoir de stockage vertical,1,ok,,0.5677
similaire,,,,Presque identique,1,ok,,0.5902
similitude,,,,Caractère commun,1,ok,,0.6666
simple,,,,Facile et évident,1,ok,,0.6002
simplement,,,,Sans complication,1,ok,,0.6568
simplicité,,,,Naturel et sans artifice,1,ok,,0.5760
simplifier,,,,Rendre plus clair et plus net,1,ok,,0.5478
simpliste,,,,Naïf et primaire,1,ok,,0.6412
simulacre,,,,Image ou représentation,1,ok,,0.7747
simulation,,,,Représentation virtuelle,1,ok,,0.6072
simuler,,,,Créer une imitation,1,ok,,0.6338
simultané,,,,En même temps,1,ok,,0.6296
sincère,,,,Honnête et franc,1,ok,,0.5720
sincèrement,,,,Avec honnêteté,1,ok,,0.5107
sincérité,,,,Honnêteté et franchise,1,ok,,0.5182
sine,,,,Courbe ondulée,1,ok,,0.5331
singe,,,,Animal agile et intelligent,1,ok,,0.6057
single,,,,Seul et unique,1,ok,,0.6893
singularité,,,,Point unique dans l'espace-temps,1,ok,,0.5478
singulier,,,,Unique en son genre,1,ok,,0.7081
sinistre,,,,Douloureux et tragique,1,ok,,0.6691
sino,,,,Chinois et japonais,1,ok,,0.5503
sinon,,,,De manière différente,1,ok,,0.5278
sinueux,,,,En forme de serpent,1,ok,,0.5662
sinus,,,,Cavité nasale,1,ok,,0.6804
sioniste,,,,Pro-Israël,1,ok,,0.6211
siphon,,,,Tube aspirant,1,ok,,0.6009
sire,,,,Chef d'un clan,1,ok,,0.5310
sirop,,,,Sucre liquide,1,ok,,0.7301
sirène,,,,Nymphe marine,1,ok,,0.6257
sisal,,,,Fibre textile,1,ok,,0.5044
site,,,,Lieu précis,1,ok,,0.7951
situ,,,,En position,1,ok,,0.7551
situation,,,,Position dans l'espace,1,ok,,0.7067
situer,,,,Placer dans un endroit précis,1,ok,,0.7332
sitôt,,,,Sans délai,1,ok,,0.7093
sixième,,,,Dernier,1,ok,,1.0000
sixte,,,,À la fin d'une partie de tennis,1,ok,,0.5257
siècle,,,,Centaine d'années,1,ok,,0.6551
siège,,,,Lieu de pouvoir,1,ok,,0.6802
siéger,,,,Être en place,1,ok,,0.6494
skin,,,,Couverture externe du corps,1,ok,,0.6635
slave,,,,Esclave d'un maître,1,ok,,0.6386
slip,,,,Pièce de vêtement,1,ok,,0.5802
slogan,,,,Phrase accrocheuse,1,ok,,0.7069
slovaque,,,,De l'Est,1,ok,,0.4265
slow,,,,Calme et tranquille,1,ok,,0.5240
small,,,,De taille réduite,1,ok,,0.6521
snob,,,,Personne hautaine et méprisante,1,ok,,0.5892
sobre,,,,Digne et posé,1,ok,,0.6494
sobriété,,,,Modération dans la boisson,1,ok,,0.6558
sociabilité,,,,Capacité à être avec les autres,1,ok,,0.5534
social,,,,En relation avec les interactions humaines,1,ok,,0.6079
socialement,,,,En relation avec la vie en société,1,ok,,0.6904
socialisme,,,,Idéologie politique,1,ok,,0.6732
socialiste,,,,Proche du peuple,1,ok,,0.4959
sociologie,,,,Étude des relations sociales,1,ok,,0.7124
sociologue,,,,Étude de la société,1,ok,,0.7078
sociétaire,,,,Lié au groupe,1,head-not-lemma,,0.5955
société,,,,Groupe humain organisé,1,ok,,0.7061
socle,,,,Base solide,1,ok,,0.5873
socratique,,,,De Socrate,1,stem-leak,,0.5244
soda,,,,Boisson gazeuse,1,ok,,0.5732
sodium,,,,Sel de table,1,ok,,0.3706
sofa,,,,Meuble confortable,1,ok,,0.4466
soft,,,,Doux et moelleux,1,ok,,0.5510
soie,,,,Tissu précieux,1,ok,,0.6277
soif,,,,Désaltère le buveur,1,head-not-lemma,,0.6112
soigner,,,,Apporter des soins et des remèdes,1,ok,,0.7070
soin,,,,Attention particulière,1,ok,,0.6280
soir,,,,Temps du jour,1,ok,,0.6525
soirée,,,,Moment de la journée,1,ok,,0.6861
soit,,,,Ou bien,1,no-head,,0.6860
soixantaine,,,,Entre cinquante et soixante,1,stem-leak,,0.5820
soixante,,,,En chiffres,1,head-not-lemma,,0.7414
soixantième,,,,Dixième décade,1,ok,,0.7261
soja,,,,Haricot asiatique,1,ok,,0.6689
solaire,,,,Relatif au soleil,1,ok,,0.5717
soldat,,,,Homme de guerre,1,ok,,0.6549
soldatesque,,,,Corps d'armée,1,ok,,0.5931
solde,,,,Différence entre les entrées et les sorties,1,ok,,0.6758
solder,,,,Fondre ensemble,1,ok,,0.6678
sole,,,,Unique et sans égal,1,ok,,0.5776
soleil,,,,Astre du jour,1,ok,,0.7624
solennel,,,,Gravement sérieux,1,ok,,0.5033
solennité,,,,Caractère grave et imposant,1,ok,,0.6231
solidaire,,,,En union avec,1,ok,,0.3543
solidarité,,,,Lien d'union et de soutien mutuel,1,ok,,0.5895
solide,,,,Compact et stable,1,ok,,0.5023
solidement,,,,Avec force et fermeté,1,ok,,0.6656
solidité,,,,Résistance à la rupture,1,ok,,0.6729
solitaire,,,,Seul et isolé,1,ok,,0.6423
solitude,,,,Isolement complet,1,ok,,0.7046
solliciter,,,,Demander avec insistance,1,ok,,0.5989
solliciteur,,,,Demandeur d'emploi,1,ok,,0.7098
sollicitude,,,,Attention et soin attentifs,1,ok,,0.6903
solo,,,,Seul et unique,1,ok,,0.5253
solubilité,,,,Capacité à se dissoudre,1,ok,,0.5557
soluble,,,,Qui se dissout dans un liquide,1,head-not-lemma,,0.5786
solution,,,,Remède efficace,1,ok,,0.6465
solvabilité,,,,Capacité à payer ses dettes,1,ok,,0.4767
solvant,,,,Dissolvant liquide,1,stem-leak,,0.7511
soma,,,,Corps physique,1,ok,,0.4548
somatique,,,,Relatif au corps physique,1,ok,,0.6521
sombre,,,,Sombre et ténébreux,1,self-reference,,0.6464
sombrer,,,,Plonger dans l'abîme,1,ok,,0.6949
sommaire,,,,Résumé succinct,1,ok,,0.7582
sommation,,,,Action de réunir et de totaliser,1,ok,,0.7436
somme,,,,Total d'une addition,1,ok,,0.7210
sommeil,,,,Repos nocturne,1,ok,,0.6897
sommer,,,,En été,1,ok,,0.4651
sommet,,,,Point culminant,1,ok,,0.7697
somnambule,,,,Marchant dans son sommeil,1,ok,,0.7528
somnolence,,,,Dormir profondément,1,ok,,0.6691
somptueux,,,,Opulent et riche,1,ok,,0.6092
somptuosité,,,,Grande richesse et luxe excessif,1,head-not-lemma,,0.7692
sondage,,,,Enquête d'opinion,1,ok,,0.7348
sonde,,,,Instrument d'exploration spatiale,1,ok,,0.7376
sonder,,,,Prendre conscience de l'autre,1,ok,,0.4952
sondé,,,,Interrogé en profondeur,1,ok,,0.4522
songe,,,,Rêve éveillé,1,ok,,0.7387
songer,,,,Réfléchir longuement,1,ok,,0.6407
sonner,,,,Retentir bruyamment,1,ok,,0.4780
sonnerie,,,,Signal sonore,1,ok,,0.8720
sonnet,,,,Poème à quatorzain,1,ok,,0.5706
sonnette,,,,Cloche de porte,1,ok,,0.6509
sono,,,,Écho sonore,1,ok,,0.5914
sonore,,,,Audible et bruyant,1,ok,,0.8016
sonorité,,,,Qualité du son,1,ok,,0.6596
sophisme,,,,Philosophie grecque,1,ok,,0.6573
sorcellerie,,,,Art de la magie noire,1,ok,,0.7991
sorcier,,,,Homme de magie,1,ok,,0.7235
sordide,,,,Sale et répugnant,1,ok,,0.7688
sorgho,,,,Céréale africaine,1,ok,,0.6260
sorte,,,,Type de classement,1,ok,,0.6859
sortie,,,,Sortie de secours,1,self-reference,,0.6804
sortir,,,,Quitter un lieu,1,ok,,0.6748
sottise,,,,Bêtise stupide,1,ok,,0.8217
souche,,,,Racine d'une plante,1,ok,,0.6321
souci,,,,Préoccupation constante,1,ok,,0.6851
soucier,,,,Inquiet et anxieux,1,ok,,0.5632
soucieux,,,,Préoccupé et inquiet,1,head-not-lemma,,0.5436
soudain,,,,D'un coup,1,ok,,0.6557
soudanais,,,,De l'Afrique,1,ok,,0.3662
soude,,,,Métal en fusion,1,ok,,0.6946
souder,,,,Assembler des pièces,1,ok,,0.7381
soudure,,,,Action de lier des pièces,1,ok,,0.6291
souffle,,,,Respiration profonde et bruyante,1,ok,,0.5220
souffler,,,,Expirer violemment,1,ok,,0.5687
soufflet,,,,Borne de sécurité,1,ok,,0.5559
souffrance,,,,Douleur intense et prolongée,1,ok,,0.6419
souffrir,,,,Endurer une épreuve,1,ok,,0.6686
soufre,,,,Minéral jaune,1,ok,,0.6025
souhait,,,,Vœu pieux,1,ok,,0.5718
souhaitable,,,,Désirable et souhaité,1,stem-leak,,0.6211
souhaiter,,,,Vouloir ardemment,1,ok,,0.5008
souillure,,,,Tache disgracieuse,1,ok,,0.6371
souk,,,,Marché oriental,1,ok,,0.6183
soul,,,,Esprit immortel,1,ok,,0.6569
soulagement,,,,Diminution de la tension,1,ok,,0.6204
soulager,,,,Apporter du réconfort,1,ok,,0.6445
soulever,,,,Élever haut,1,ok,,0.5990
souligner,,,,Mettre en évidence,1,ok,,0.5838
soulèvement,,,,Révolte populaire,1,ok,,0.6857
soumettre,,,,Présenter officiellement,1,ok,,0.5012
soumis,,,,Assujetti et dépendant,1,head-not-lemma,,0.6169
soumission,,,,Acte d'humilité,1,ok,,0.5986
soupape,,,,Orifice de sécurité,1,ok,,0.5737
soupe,,,,Potage liquide,1,ok,,0.7883
souper,,,,Dîner copieux,1,ok,,0.6208
soupir,,,,Suspiro de alivio,1,unknown-head,,0.4590
souple,,,,Adaptable et flexible,1,ok,,0.4689
souplesse,,,,Élasticité du corps,1,ok,,0.5593
soupçon,,,,Doute persistant,1,ok,,0.5833
soupçonner,,,,Avoir des doutes,1,ok,,0.5227
soupçonneux,,,,Douteux et méfiant,1,ok,,0.6372
source,,,,Point d'origine,1,ok,,0.5844
sourd,,,,Privé d'ouïe,1,ok,,0.6805
sourdement,,,,Sans entendre,1,ok,,0.7347
sourire,,,,Montrer les dents,1,ok,,0.4774
souris,,,,Petite créature agile,1,head-not-lemma,,0.7568
sous,,,,En bas,1,ok,,0.6522
souscrire,,,,S'engager à payer,1,ok,,0.5769
soussigné,,,,Signataire du bas,1,ok,,0.6350
soustraire,,,,Enlever une partie,1,ok,,0.5762
soute,,,,Cuve à fond de cale,1,ok,,0.5817
soutenable,,,,Respectueux de l'environnement,1,ok,,0.3422
soutenir,,,,Aider et maintenir,1,ok,,0.7378
souterrain,,,,Sous la terre,1,ok,,0.6796
soutien,,,,Aide et assistance,1,ok,,0.7201
soutènement,,,,Appui solide,1,ok,,0.6497
souvenir,,,,Chose qui reste en mémoire,1,ok,,0.6475
souvent,,,,Fréquemment,1,ok,,0.5631
souverain,,,,Chef suprême,1,ok,,0.7602
soviétique,,,,De l'URSS,1,ok,,0.5829
soyeux,,,,Tendre et délicat,1,ok,,0.6449
soûl,,,,Ivre et désorienté,1,ok,,0.6693
spasme,,,,Contraction musculaire involontaire,1,ok,,0.6622
spasmodique,,,,Brusque et violent,1,ok,,0.5937
spath,,,,Long et étroit,1,ok,,0.5489
spatial,,,,En rapport avec l'espace,1,ok,,0.6365
spectacle,,,,Représentation théâtrale,1,ok,,0.6246
spectateur,,,,Observateur attentif,1,ok,,0.5310
spectre,,,,Organisation criminelle mondiale,1,ok,,0.6219
speed,,,,Vitesse de course,1,ok,,0.5619
spermatique,,,,Relatif aux spermatozoïdes,1,stem-leak,,0.5263
sperme,,,,Liquide reproducteur mâle,1,ok,,0.7129
sphincter,,,,Muscle circulaire,1,ok,,0.6623
sphinx,,,,Divinité égyptienne,1,ok,,0.6833
sphère,,,,Forme ronde,1,ok,,0.6386
sphérique,,,,En forme de boule,1,ok,,0.6679
spin,,,,Tourner sur soi-même,1,ok,,0.3760
spinal,,,,Relatif à la colonne vertébrale,1,ok,,0.5975
spire,,,,Tour élancée,1,ok,,0.4768
spirituel,,,,Relatif à l'âme,1,ok,,0.6567
spiritueux,,,,Qui a de l'alcool,1,ok,,0.6835
splendeur,,,,Beauté et majesté exceptionnelles,1,ok,,0.5994
splendide,,,,Magnifique et éblouissant,1,ok,,0.6273
spoliation,,,,Détournement de biens,1,ok,,0.7102
spongieux,,,,Moins dense,1,ok,,0.6103
spontané,,,,Naturel et libre,1,ok,,0.7260
spontanéité,,,,Naturel et libre,1,ok,,0.7299
sporadique,,,,Occasionnel et irrégulier,1,ok,,0.7679
spore,,,,Cellule de reproduction,1,ok,,0.7381
sport,,,,Activité physique,1,ok,,0.6256
sportif,,,,Athlétique et dynamique,1,ok,,0.5670
spot,,,,Point de repère visible,1,ok,,0.6932
spécial,,,,Unique et particulier,1,ok,,0.7009
spécialiser,,,,Se concentrer sur un domaine précis,1,ok,,0.7198
spécialiste,,,,Expert dans un domaine précis,1,ok,,0.6989
spécialité,,,,Domaine de prédilection,1,ok,,0.6814
spécieux,,,,De belle apparence,1,head-not-lemma,,0.6357
spécificité,,,,Caractère distinctif,1,ok,,0.7449
spécifier,,,,Déterminer avec précision,1,ok,,0.7289
spécifique,,,,Précis et détaillé,1,ok,,0.7156
spécimen,,,,Modèle d'étude,1,ok,,0.5586
spéculateur,,,,Personne qui parie sur les prix,1,ok,,0.5597
spéculatif,,,,Risqué et non fondé,1,head-not-lemma,,0.6185
spéculation,,,,Divinité de la chance,1,ok,,0.6847
square,,,,Forme géométrique,1,ok,,0.6483
squelette,,,,Structure osseuse,1,ok,,0.6845
stabiliser,,,,Maintenir l'équilibre,1,ok,,0.6646
stabilité,,,,Solidité et équilibre,1,ok,,0.6604
stable,,,,Solide et fiable,1,ok,,0.5601
stabulation,,,,Élevage en stabulation,1,self-reference,,0.8159
stade,,,,Terrain de jeu,1,ok,,0.7263
staff,,,,Personnel d'une entreprise,1,ok,,0.6724
stage,,,,Niveau d'apprentissage,1,ok,,0.7097
stagiaire,,,,En formation pratique,1,ok,,0.7228
stagnation,,,,Point mort,1,ok,,0.6451
stalinisme,,,,Idéologie de Staline,1,stem-leak,,0.7751
stand,,,,Se tenir debout,1,ok,,0.5670
standard,,,,Niveau de référence,1,ok,,0.6899
star,,,,Éminent et brillant,1,ok,,0.5516
stase,,,,Situation figée,1,ok,,0.6512
station,,,,Point d'arrêt,1,ok,,0.6100
statique,,,,Immobile et sans mouvement,1,ok,,0.6054
statistique,,,,Chiffres et données,1,head-not-lemma,,0.6036
statu,,,,Position figée,1,ok,,0.6727
statuaire,,,,En rapport avec les statues et les figures sculptées,1,stem-leak,,0.5054
statue,,,,Représentation sculptée,1,ok,,0.6139
statuer,,,,Prononcer un jugement,1,ok,,0.6843
statuette,,,,Petite sculpture,1,head-not-lemma,,0.6185
stature,,,,Taille d'un homme,1,ok,,0.5677
status,,,,Position sociale,1,ok,,0.5990
statut,,,,Position sociale,1,ok,,0.6764
statutaire,,,,Fixé par la loi,1,head-not-lemma,,0.5899
stem,,,,"Sciences, technologie, ingénierie et mathématiques",1,head-not-lemma,,0.5024
step,,,,Étape à suivre,1,ok,,0.5578
steppe,,,,Plaine herbeuse,1,head-not-lemma,,0.5601
sterling,,,,Monnaie anglaise,1,ok,,0.6469
sternum,,,,Os du thorax,1,ok,,0.6251
stigmatiser,,,,Marquer d'opprobre,1,ok,,0.6191
stimulant,,,,Qui donne de l'énergie,1,ok,,0.6284
stimulation,,,,Action de réveiller et d'exciter,1,ok,,0.6596
stimuler,,,,Donner de l'énergie,1,ok,,0.6803
stimulus,,,,Incitation extérieure,1,ok,,0.5760
stipulation,,,,Clause imposée,1,ok,,0.6956
stipule,,,,Feuille externe,1,ok,,0.6568
stipuler,,,,Exiger avec force,1,ok,,0.6957
stock,,,,Réserve de marchandises,1,ok,,0.6806
stockage,,,,Conservation des données,1,ok,,0.5970
stop,,,,Arrêt obligatoire,1,ok,,0.5416
store,,,,Dépôt commercial,1,ok,,0.6578
stoïcisme,,,,Philosophie de la force d'âme,1,ok,,0.6724
stratagème,,,,Tactique astucieuse,1,ok,,0.7903
strate,,,,Couches superposées,1,head-not-lemma,,0.5848
stratégie,,,,Plan d'action réfléchi,1,ok,,0.6876
stratégique,,,,En rapport avec le plan d'action,1,ok,,0.6396
street,,,,Voie publique,1,ok,,0.6492
stress,,,,Tension nerveuse,1,ok,,0.7103
strict,,,,Rigoriste et intransigeant,1,ok,,0.4593
strictement,,,,Avec rigueur,1,ok,,0.5857
strophe,,,,Verset d'un poème,1,ok,,0.7263
structural,,,,Construit et solide,1,head-not-lemma,,0.5545
structure,,,,Dispositif organisé,1,ok,,0.7046
structurel,,,,Lié à la forme et à l'organisation,1,head-not-lemma,,0.5131
structurer,,,,Organiser et ordonner,1,ok,,0.6817
strychnine,,,,Poison violent,1,ok,,0.3128
stuc,,,,Travail de finition,1,ok,,0.4780
studio,,,,Lieu de création artistique,1,ok,,0.7057
stupeur,,,,Étonnement et sidération,1,ok,,0.7763
stupide,,,,Bête et borné,1,ok,,0.6641
stupidement,,,,Avec peu de jugeote,1,ok,,0.5471
stupidité,,,,Bêtise crasse,1,ok,,0.7125
style,,,,Manière d'être,1,ok,,0.7137
stylet,,,,Outil d'écriture,1,ok,,0.6036
stylisation,,,,Adaptation d'un style particulier,1,ok,,0.7940
stylistique,,,,Art de l'expression verbale,1,ok,,0.6423
stylo,,,,Instrument d'écriture,1,ok,,0.6317
stèle,,,,Pierre dressée,1,ok,,0.6140
stère,,,,Unité de volume,1,ok,,0.5869
stérile,,,,Sans vie reproductive,1,ok,,0.5579
stérilité,,,,Infertilité totale,1,ok,,0.7067
stéréotype,,,,Image figée,1,ok,,0.6662
suave,,,,Doux et délicat,1,ok,,0.7574
subalterne,,,,Inférieur en grade,1,ok,,0.7676
subdiviser,,,,Diviser en parties,1,stem-leak,,0.7581
subdivision,,,,Partie d'un tout,1,ok,,0.7114
subir,,,,Endurer avec difficulté,1,ok,,0.5786
subit,,,,Survenu soudainement,1,head-not-lemma,,0.6813
subitement,,,,En dessous de la division,1,ok,,0.6065
subjectif,,,,Particulier à chacun,1,ok,,0.7644
subjonctif,,,,Mode de l'indicatif,1,ok,,0.8947
subjuguer,,,,Dominer et asservir,1,ok,,0.6985
sublimation,,,,Transformation directe en gaz,1,ok,,0.7158
sublime,,,,D'une beauté exceptionnelle,1,ok,,0.6611
submersion,,,,Plongée totale,1,ok,,0.7425
subordonner,,,,Placer sous autorité,1,ok,,0.7212
subordonné,,,,En position inférieure,1,ok,,0.7044
subrogation,,,,Transfert de droit,1,ok,,0.6731
subrogé,,,,Transféré à la place d'un autre,1,head-not-lemma,,0.7276
subside,,,,Diminuer progressivement,1,ok,,0.3508
subsidiaire,,,,Secondaire et accessoire,1,ok,,0.7450
subsistance,,,,Moyens de vivre,1,head-not-lemma,,0.7290
subsister,,,,Vivre avec peu,1,ok,,0.4240
substance,,,,Matière tangible,1,ok,,0.5233
substantiel,,,,Consistant et important,1,ok,,0.5869
substantif,,,,Nom propre,1,ok,,0.8279
substituer,,,,Remplacer un élément,1,ok,,0.5591
substitut,,,,Remplaçant temporaire,1,ok,,0.5967
substrat,,,,Base nutritive,1,ok,,0.6655
substratum,,,,Couche de base,1,ok,,0.6350
subséquent,,,,Suivant dans l'ordre,1,ok,,0.6849
subterfuge,,,,Action détournée,1,ok,,0.5709
subtil,,,,Subtil et délicat,1,self-reference,,0.6056
subtilement,,,,Avec finesse,1,ok,,0.6261
subtilité,,,,Délicatesse et finesse,1,ok,,0.5377
subvenir,,,,Assurer le nécessaire,1,ok,,0.6648
subvention,,,,Aide financière accordée,1,ok,,0.6989
subversion,,,,Action de saper les fondements,1,ok,,0.6856
successeur,,,,Héritier du trône,1,ok,,0.6157
successible,,,,Qui peut être réussi,1,head-not-lemma,,0.6845
successif,,,,Suivant dans l'ordre,1,ok,,0.5366
succession,,,,Ordre suivant,1,ok,,0.7245
successoral,,,,Héritier légitime,1,ok,,0.6802
succinct,,,,Concise et clair,1,head-not-lemma,,0.6357
succomber,,,,Céder à la pression,1,ok,,0.6949
succursale,,,,Agence locale,1,ok,,0.5972
succès,,,,Réussite totale,1,ok,,0.5982
succéder,,,,Prendre la place de,1,ok,,0.6405
sucer,,,,Tendre la langue,1,ok,,0.5031
sucre,,,,Doux comme un bonbon,1,ok,,0.5846
sucrerie,,,,Usine de sucre,1,stem-leak,,0.6233
suer,,,,Transpirer abondamment,1,ok,,0.6368
sueur,,,,Transpiration corporelle,1,ok,,0.7897
suffire,,,,Être suffisant,1,self-reference,,0.5684
suffisance,,,,Sentiment d'être à la hauteur,1,ok,,0.6350
suffisant,,,,Assez pour répondre aux besoins,1,ok,,0.6872
suffixe,,,,Ajout final,1,ok,,0.5533
suffocation,,,,Manque d'air,1,ok,,0.6392
suffrage,,,,Droit de vote,1,ok,,0.6737
suggestif,,,,Évocateur et parlant,1,ok,,0.7744
suggestion,,,,Proposition à envisager,1,ok,,0.6658
suggérer,,,,Donner un conseil,1,ok,,0.6922
suicidaire,,,,Tendant à la mort,1,head-not-lemma,,0.6023
suicide,,,,Action de se donner la mort,1,ok,,0.7090
suie,,,,Cendre de bois,1,ok,,0.6583
suif,,,,Graisse animale,1,ok,,0.6029
suint,,,,Couler lentement,1,ok,,0.6025
suisse,,,,Pays des Alpes,1,ok,,0.5242
suite,,,,Enchaînement logique,1,ok,,0.6766
suivant,,,,Qui vient après,1,head-not-lemma,,0.7586
suivi,,,,Surveillance attentive,1,ok,,0.6129
suivre,,,,Marcher derrière,1,ok,,0.5937
sujet,,,,Thème principal,1,ok,,0.7015
sujétion,,,,Soumission totale,1,ok,,0.6951
sulfate,,,,Sel de soufre,1,ok,,0.6655
sulfure,,,,Soufre odorant,1,ok,,0.5508
sulfureux,,,,Dégageant une odeur d'œuf pourri,1,head-not-lemma,,0.6380
sulfurique,,,,Acide fort,1,ok,,0.4751
sultan,,,,Monarque musulman,1,ok,,0.4814
super,,,,Très grand,1,ok,,0.6624
superbe,,,,Éblouissant et magnifique,1,ok,,0.6044
superbement,,,,D'une manière admirable,1,ok,,0.6994
supercherie,,,,Arnaque grossière,1,ok,,0.6365
superficie,,,,Surface visible,1,ok,,0.6538
superficiel,,,,Superficiel et sans profondeur,1,self-reference,,0.5963
superflu,,,,Inutile et excessif,1,ok,,0.7166
supermarché,,,,Grand magasin alimentaire,1,ok,,0.7709
superposer,,,,Couvrir un élément par un autre,1,ok,,0.7835
supervision,,,,Surveillance attentive,1,ok,,0.6132
suppl,,,,D'appoint,1,ok,,0.6281
supplanter,,,,Prendre la place de quelqu'un,1,ok,,0.5600
supplice,,,,Torture atroce,1,ok,,0.6972
supplier,,,,Fournir des biens ou des services,1,ok,,0.7165
supplique,,,,Prières pressantes,1,head-not-lemma,,0.5850
suppléer,,,,Remplacer temporairement,1,ok,,0.7188
supplément,,,,En plus de,1,no-head,,0.6061
support,,,,Aide et assistance,1,ok,,0.7205
supportable,,,,Qu'on peut supporter,1,stem-leak,,0.6797
supporter,,,,Apporter son aide,1,ok,,0.6567
supposer,,,,Croire sans preuve,1,ok,,0.6333
supposition,,,,Hypothèse probable,1,ok,,0.6737
suppression,,,,Action d'éliminer,1,ok,,0.6697
supprimer,,,,Éradiquer totalement,1,ok,,0.4371
suppuration,,,,Écoulement purulent,1,ok,,0.5163
supra,,,,Au-dessus,1,ok,,0.6336
suprématie,,,,Domination totale,1,ok,,0.6348
suprême,,,,Tendre comme un œuf,1,ok,,0.6116
supérieur,,,,Au-dessus dans l'espace,1,ok,,0.6833
supériorité,,,,Supériorité sur les autres,1,self-reference,,0.7125
surabondant,,,,En trop grande quantité,1,head-not-lemma,,0.5836
surcharge,,,,Charge excessive,1,stem-leak,,0.6784
surcharger,,,,Charger trop lourdement,1,stem-leak,,0.6165
surchauffe,,,,Chaleur excessive,1,ok,,0.6908
surcroît,,,,Excès important,1,ok,,0.6571
surdité,,,,Perte de l'ouïe,1,ok,,0.7057
surenchère,,,,Offre plus élevée,1,ok,,0.6584
surf,,,,Glisse sur les vagues,1,ok,,0.7012
surface,,,,Extérieur visible,1,ok,,0.6431
surgir,,,,Émerger soudainement,1,ok,,0.8197
surmenage,,,,Épuisement total,1,ok,,0.6818
surmonter,,,,Vaincre un obstacle,1,ok,,0.6383
surnaturel,,,,"Ici-bas, au-delà des lois de la nature",1,stem-leak,,0.6880
surnom,,,,Nom familier,1,ok,,0.6565
surpasser,,,,Dépasser les limites,1,ok,,0.7963
surplus,,,,En trop,1,no-head,,0.6307
surprendre,,,,Prendre au dépourvu,1,stem-leak,,0.6309
surpression,,,,Action de réduire le volume sonore,1,ok,,0.6551
surprise,,,,Étonnement inattendu,1,ok,,0.6343
surréalisme,,,,Mouvement artistique et littéraire,1,ok,,0.7819
