lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score,source_iter
saisonnalité,nom,,,Variation périodique,3,ok,,0.7622,iter18-fallback
salade,nom,,,Mélange de légumes,1,ok,,0.6642,iter19
salaire,nom,,,Rémunération du travail,1,ok,,0.8348,iter19
salariat,nom,,,Travail rémunéré,1,ok,,0.7453,iter18-fallback
salarisation,nom,,,Versement du salaire,1,ok,,0.7361,iter19
salarié,nom,,,Employé,1,ok,,0.7567,iter18-fallback
sale,adj,,,Plein de,1,ok,,0.7992,iter19
salification,nom,,,Action de,1,ok,,0.7078,iter19
salinisation,nom,,,Empoisonnement des sols,1,ok,,0.6527,iter19
salive,nom,,,Liquide,1,ok,,0.7256,iter19
salle,nom,,,Espace couvert,1,ok,,0.6893,iter19
salmoniculture,nom,,,Élevage du saumon,1,ok,,0.6514,iter18-fallback
salon,nom,,,Pièce de réception,1,ok,,0.6882,iter18-fallback
salpingographie,nom,,,Radiographie des trompes,1,ok,,0.6811,iter19
salsepareille,nom,,,Sauce blanche,1,ok,,0.6975,iter18-fallback
salubrité,nom,,,Hygiène,1,ok,,0.8511,iter19
salut,nom,,,H,1,ok,,0.9998,iter19
salutaire,adj,,,Bénéfique,1,ok,,0.7581,iter18-fallback
salve,nom,,,Tir,1,ok,,0.6518,iter19
salé,nom,,,Piqure,3,ok,,0.6524,iter18-fallback
same,nom,,,Identique,1,ok,,0.6592,iter18-fallback
samedi,adv,,,Jour de la semaine,1,ok,,0.6869,iter19
sanctifiant,adj,,,Consécrateur,1,ok,,0.6568,iter18-fallback
sanctificateur,nom,,,Consécrateur divin,1,ok,,0.7773,iter19
sanctification,nom,,,Action de,1,ok,,0.7043,iter19
sanctifier,verbe,,,Vénérer,1,ok,,0.7456,iter19
sanction,nom,,,Châtiment officiel,1,ok,,0.6786,iter19
sang,nom,,,Liquide vital,1,ok,,0.7571,iter19
santé,nom,,,Bien-être physique,1,ok,,0.7476,iter18-fallback
sapin,nom,,,Conifère,1,ok,,0.6694,iter18-fallback
saponifiable,adj,,,Transformable,1,ok,,0.7109,iter19
saponification,nom,,,Action de savonner,1,ok,,0.6840,iter19
sarcastique,adj,,,Caustique et moqueur,1,ok,,0.8600,iter19
sarcastiquement,adv,,,Avec ironie,1,ok,,0.8264,iter18-fallback
sartrouville,,,,Banlieue des Yvelines,1,ok,,0.6956,iter19
sataniquement,adv,,,Méchamment,1,ok,,0.7230,iter19
satellite,adj,,,Objet spatial,1,ok,,0.7588,iter18-fallback
satire,nom,,,Dérision,1,ok,,0.7403,iter18-fallback
satiriquement,adv,,,D'une manière moqueuse,1,ok,,0.7362,iter18-fallback
satisfaction,nom,,,Contentement,1,ok,,0.7390,iter19
sauce,nom,,,Condiment,1,ok,,0.7167,iter19
saucissonnage,nom,,,Action de,1,ok,,0.7123,iter19
saucissonner,verbe,,,Couper,1,ok,,0.7755,iter19
sauf,adj,,,Hors,1,ok,,1.0000,iter18-fallback
saule,nom,,,Arbre,1,ok,,0.7376,iter19
saut,nom,,,Bond,1,ok,,0.7361,iter19
saute,nom,,,Bond,1,ok,,0.6763,iter19
sauveur,nom,,,Héros,1,ok,,0.9999,iter19
savane,nom,,,Zone herbeuse,1,ok,,0.6641,iter18-fallback
saveur,nom,,,Goût distinctif,1,ok,,0.7285,iter18-fallback
savoir,verbe,,,Maîtriser,1,ok,,0.7595,iter19
savon,nom,,,Émulsion lavante,1,ok,,0.7229,iter19
savoureux,adj,,,Appétissant,1,ok,,0.6662,iter19
scandaleusement,adv,,,Outrageusement,1,ok,,0.8041,iter18-fallback
scandaleux,adj,,,Provocateur,1,ok,,0.6515,iter19
scanographie,nom,,,Radiologie,1,ok,,0.7776,iter19
scarificateur,nom,,,Désherbeur mécanique,1,ok,,0.6566,iter19
sceptre,nom,,,Insigne de,1,ok,,0.7318,iter19
schizophrénie,nom,,,Trouble mental,1,ok,,0.7209,iter18-fallback
schéma,nom,,,Plan,1,ok,,0.6641,iter19
schématiquement,adv,,,En détail,1,ok,,0.6561,iter18-fallback
schématisation,nom,,,Simplification,1,ok,,0.6795,iter18-fallback
schématiser,verbe,,,Simplifier,1,ok,,0.6902,iter19
schématisme,nom,,,Représentation simplifiée,1,ok,,0.7044,iter18-fallback
scie,nom,,,Outil de,1,ok,,0.6694,iter19
science,nom,,,Étude de l'univers,1,ok,,0.6644,iter19
scientificité,nom,,,Vérité de la,1,ok,,0.6938,iter19
scientifisation,nom,,,Action,1,ok,,0.6556,iter19
scier,verbe,,,Débiter,1,ok,,0.6917,iter18-fallback
scintigraphie,nom,,,Exploration médicale par,1,ok,,0.7037,iter19
scintillateur,nom,,,Émetteur de lumière,1,ok,,0.7375,iter18-fallback
scintillement,nom,,,Éclat lumineux,1,ok,,0.7924,iter18-fallback
scintillomètre,nom,,,Appareil de mesure,1,ok,,0.6520,iter18-fallback
scion,nom,,,Descendant,1,ok,,0.6529,iter18-fallback
scission,nom,,,Séparation,1,ok,,0.7872,iter19
scolarisable,adj,,,Apte à être,1,ok,,0.6751,iter18-fallback
scolarisation,nom,,,Enseignement,1,ok,,0.6857,iter19
scolarité,nom,,,Temps d',1,ok,,0.7302,iter19
score,nom,,,Total des points,1,ok,,0.6975,iter19
scribouillard,nom,,,Brouillon illisible,1,ok,,0.6759,iter18-fallback
scrofuleux,adj,,,Maladif,1,ok,,0.6716,iter18-fallback
scrupule,nom,,,Hésitation morale,1,ok,,0.8071,iter19
scrupuleux,adj,,,Honnête,1,ok,,0.6891,iter19
sculpture,nom,,,Œuvre d'art en relief,1,ok,,0.6513,iter18-fallback
scène,nom,,,Lieu du,1,ok,,0.8134,iter19
scénario,nom,,,Histoire du film,1,ok,,0.7068,iter19
scénarisation,nom,,,Narration,1,ok,,0.7607,iter19
scénariste,nom,,,Auteur de films,1,ok,,0.7152,iter19
scénaristique,adj,,,D'écriture narrative,5,ok,,0.7280,iter18-fallback
scéniquement,adv,,,Théâtralement,1,ok,,0.7002,iter18-fallback
scénographie,nom,,,Art,1,ok,,1.0000,iter19
seau,nom,,,Réceptacle,1,ok,,0.6689,iter19
second,nom,,,Su,1,ok,,1.0000,iter19
secondaire,adj,,,Accessoire,1,ok,,0.7285,iter19
seconder,verbe,,,Appuyer,1,ok,,0.7077,iter18-fallback
secouer,verbe,,,Agiter,1,ok,,0.6784,iter19
secourir,verbe,,,Porter assistance,1,ok,,0.7754,iter18-fallback
secousse,nom,,,Tremblement,1,ok,,0.7778,iter18-fallback
secrétaire,nom,,,Assistant,1,ok,,0.9999,iter19
secrétariat,nom,,,Administration centrale,2,ok,,0.6546,iter18-fallback
secte,nom,,,Groupe,1,ok,,0.7103,iter19
secteur,nom,,,Domaine d'activité,1,ok,,0.7710,iter19
section,nom,,,Part,1,ok,,1.0000,iter19
sectionnaire,adj,,,Diviseur,1,ok,,0.6638,iter18-fallback
sectionnement,nom,,,Division en tranches,1,ok,,0.7770,iter18-fallback
segment,nom,,,Part,1,ok,,0.9999,iter19
segmentation,nom,,,Division d'un,1,ok,,0.7531,iter19
seigneur,nom,,,Maître,1,ok,,0.7003,iter18-fallback
seigneuresse,nom,,,Dame du château,1,ok,,0.6934,iter18-fallback
seigneuriage,nom,,,Bénéfice de frappe,3,ok,,0.6877,iter18-fallback
seine,nom,,,Fleuve français,1,ok,,0.6665,iter18-fallback
seizième,nom,,,Avant-dernier,1,ok,,0.7095,iter19
selle,nom,,,Siège du cavalier,1,ok,,0.6552,iter18-fallback
sembler,verbe,,,Paraître,1,ok,,0.6544,iter18-fallback
semence,nom,,,Origine de la vie,1,ok,,0.6598,iter19
semis,nom,,,Pré,1,ok,,0.7168,iter19
sens,nom,,,Direction,1,ok,,0.9999,iter19
sensation,nom,,,Émotion ressentie,1,ok,,0.7172,iter19
sensationnel,adj,,,Épatant,1,ok,,0.7510,iter19
sensibilisateur,nom,,,Éveilleur de,1,ok,,0.7129,iter19
sensibilisation,nom,,,Action de,1,ok,,0.7963,iter19
sensibilité,nom,,,Émotivité,1,ok,,0.7060,iter19
sensible,adj,,,Émotif,1,ok,,0.6835,iter18-fallback
sensitomètre,nom,,,Appareil de mesure,1,ok,,0.8685,iter19
sensorialité,nom,,,Aptitude des sens,1,ok,,0.8030,iter19
sensoriellement,adv,,,Au moyen des sens,1,ok,,0.7915,iter18-fallback
sente,nom,,,Chemin,1,ok,,0.7160,iter18-fallback
sentence,nom,,,Énoncé judiciaire,1,ok,,0.7499,iter19
sentier,nom,,,Chemin,1,ok,,0.7227,iter18-fallback
sentiment,nom,,,Émotion profonde,1,ok,,0.6832,iter19
sentimental,nom,,,Émotif,1,ok,,0.6908,iter18-fallback
sentimentalisme,nom,,,Exagération des,1,ok,,0.6562,iter19
sentimentalité,nom,,,Sensibilité émotionnelle,3,ok,,0.6940,iter18-fallback
sept,nom,,,Nombre,1,ok,,1.0000,iter19
septennalité,nom,,,Durée de,1,ok,,0.7271,iter19
septentrional,adj,,,Du nord,1,ok,,0.6818,iter18-fallback
septicémie,nom,,,Infection du sang,1,ok,,0.7828,iter19
septième,nom,,,Dernier,1,ok,,1.0000,iter19
serein,adj,,,Calme,1,ok,,0.9949,iter19
sergent,nom,,,Sous-officier,1,ok,,0.6957,iter18-fallback
seringue,nom,,,Instrument médical,1,ok,,0.7145,iter18-fallback
sermon,nom,,,Harangue religieuse,1,ok,,0.7646,iter19
serpe,nom,,,Outil de,1,ok,,0.7027,iter19
serre,nom,,,Verre,1,ok,,0.9998,iter18-fallback
serrure,nom,,,Mécanisme de,1,ok,,0.7687,iter19
servage,nom,,,État de,1,ok,,0.6577,iter19
serveur,nom,,,Porte,1,ok,,0.7235,iter19
service,nom,,,Fonction,1,ok,,1.0000,iter19
servilité,nom,,,Bassesse d'esprit,1,ok,,0.6674,iter19
serviteur,nom,,,Homme,1,ok,,0.9999,iter19
servitude,nom,,,État de,1,ok,,0.7720,iter19
servocommande,nom,,,Actionneur piloté,2,ok,,0.8968,iter18-fallback
servomécanisme,nom,,,Appareil,1,ok,,0.7771,iter19
sesquialtère,adj,,,Double,1,ok,,0.6804,iter19
session,nom,,,Réunion,1,ok,,1.0000,iter19
seuil,nom,,,Limite de la,1,ok,,0.7896,iter19
seul,nom,,,Unique,1,ok,,1.0000,iter18-fallback
sexe,nom,,,Genre,1,ok,,0.9991,iter19
sexualité,nom,,,Moteur de l'amour,1,ok,,0.6750,iter19
sexuel,adj,,,Sensuel,4,ok,,0.6809,iter18-fallback
sexuellement,adv,,,Selon,1,ok,,0.9955,iter19
shah,nom,,,Roi d'Iran,1,ok,,0.6663,iter19
shijiazhuang,,,,Ville du nord de la Chine,1,ok,,0.6971,iter19
show,nom,,,Spectacle,1,ok,,0.6988,iter19
sida,nom,,,Maladie du,1,ok,,0.7313,iter19
sidérolithique,adj,,,Époque préhistorique,1,ok,,0.7459,iter18-fallback
sidérurgie,nom,,,Métallurgie,1,ok,,0.8282,iter19
sidérurgiste,nom,,,Ouvrier de la métallurgie,1,ok,,0.7970,iter18-fallback
sifflement,nom,,,Son aigu,1,ok,,0.7156,iter18-fallback
sifflotement,nom,,,Chuintement,1,ok,,0.8027,iter19
sigle,nom,,,Acronyme,1,ok,,0.7649,iter19
signalement,nom,,,Description d'un fugitif,1,ok,,0.7101,iter19
signalétique,adj,,,Indication visuelle,1,ok,,0.6731,iter18-fallback
signature,nom,,,Écrit,1,ok,,1.0000,iter19
signe,nom,,,Symbole distinctif,1,ok,,0.7873,iter19
signer,verbe,,,Apposer,1,ok,,0.6522,iter19
signifiance,nom,,,Importance,1,ok,,0.8073,iter19
significateur,adj,,,Évocateur,1,ok,,0.7359,iter18-fallback
significatif,adj,,,Plein de,1,ok,,0.8001,iter19
signification,nom,,,Sens,1,ok,,0.9998,iter19
significativité,nom,,,Importance,1,ok,,0.6736,iter18-fallback
silencieux,nom,,,Sans bruit,1,ok,,0.8374,iter19
silhouette,nom,,,Ombre portée,1,ok,,0.6613,iter19
silicatisation,nom,,,Transformation minérale,3,ok,,0.6827,iter18-fallback
silicium,nom,,,Élément chimique,1,ok,,0.6940,iter18-fallback
similaire,nom,,,Pareil,1,ok,,0.9999,iter19
similairement,adv,,,De manière analogue,1,ok,,0.7087,iter18-fallback
similigravure,nom,,,Technique d'impression,2,ok,,0.7892,iter18-fallback
similitude,nom,,,Analogie,1,ok,,0.7228,iter18-fallback
simple,nom,,,Évidemment,1,ok,,1.0000,iter18-fallback
simplicité,nom,,,Naturel,1,ok,,0.9995,iter19
simplifiable,adj,,,Réductible,1,ok,,0.7524,iter19
simplification,nom,,,Action de,1,ok,,0.7975,iter19
simpliste,adj,,,Naïf,1,ok,,0.6805,iter18-fallback
simulation,nom,,,Imitation de la réalité,1,ok,,0.6694,iter19
simuler,verbe,,,Imiter,1,ok,,0.6513,iter18-fallback
simultané,adj,,,Au même moment,1,ok,,0.6513,iter18-fallback
single,nom,,,Unique,1,ok,,0.9776,iter18-fallback
singularisation,nom,,,Action de rendre unique,1,ok,,0.7076,iter18-fallback
singulier,adj,,,Unique,1,ok,,0.9997,iter19
singulièrement,adv,,,Uniquement,1,ok,,0.9749,iter18-fallback
sinistrement,adv,,,D'une manière effrayante,1,ok,,0.6573,iter18-fallback
sinueux,adj,,,Tortueux,1,ok,,0.6940,iter19
sinus,nom,,,Cavité nasale,1,ok,,0.6804,iter18-fallback
sinusoïdalement,adv,,,En forme d'onde,1,ok,,0.7243,iter18-fallback
sioniste,nom,,,Nationaliste juif,4,ok,,0.7417,iter18-fallback
siphon,nom,,,Appareil de,1,ok,,0.8085,iter19
sirop,nom,,,Élixir concentré,1,ok,,0.6708,iter19
sismographie,nom,,,Relevé sismique,1,ok,,0.6897,iter18-fallback
sismothérapie,nom,,,Traitement par vibrations,1,ok,,0.6543,iter18-fallback
site,nom,,,Lieu à visiter,1,ok,,0.6514,iter19
situation,nom,,,Position dans l'espace,1,ok,,0.7423,iter19
situationnisme,nom,,,Orient idéologique,5,ok,,0.7162,iter18-fallback
situationniste,nom,,,Activiste révolutionnaire,2,ok,,0.7744,iter18-fallback
situer,verbe,,,Positionner,1,ok,,0.6919,iter19
sixième,nom,,,Dernier,1,ok,,1.0000,iter19
siècle,nom,,,Centaine d'années,1,ok,,0.6551,iter18-fallback
siège,nom,,,Centre névralgique,1,ok,,0.7259,iter19
siéger,verbe,,,Exercer,1,ok,,0.8317,iter19
skin,nom,,,Enveloppe du corps,1,ok,,0.6569,iter19
slave,nom,,,Esclave,1,ok,,0.9123,iter18-fallback
slip,nom,,,Sous-vêtement,1,ok,,0.6688,iter19
slogan,nom,,,Cri de ralliement,1,ok,,0.7280,iter19
sobre,adj,,,Calme,1,ok,,0.6820,iter18-fallback
sobriété,nom,,,Modération,1,ok,,0.7569,iter19
sociabilisation,nom,,,Intégration,1,ok,,0.8083,iter19
socialisateur,adj,,,Animateur de la fête,1,ok,,0.6595,iter18-fallback
socialisation,nom,,,Intégration,1,ok,,0.8041,iter19
socialisme,nom,,,Doctrine de,1,ok,,0.6939,iter19
socioaffectif,adj,,,Émotionnel,1,ok,,0.9033,iter18-fallback
sociobiologie,nom,,,Étude biologique des,1,ok,,0.8444,iter19
sociographie,nom,,,Étude des,1,ok,,0.6959,iter19
sociologie,nom,,,Étude des,1,ok,,0.6945,iter19
sociologisme,nom,,,Abus de,1,ok,,0.6681,iter19
sociologue,nom,,,Étude des sociétés,1,ok,,0.6720,iter18-fallback
société,nom,,,Groupe,1,ok,,0.9999,iter19
socle,nom,,,Base,1,ok,,0.9999,iter19
sodomisation,nom,,,Pénétration anale,1,ok,,0.7648,iter19
soie,nom,,,Tissu,1,ok,,0.9992,iter19
soin,nom,,,Attention,1,ok,,1.0000,iter19
soir,nom,,,Moment du jour,1,ok,,0.7310,iter18-fallback
soirée,nom,,,Réunion du soir,1,ok,,0.6695,iter19
soit,adv,,,Disjonctif,3,ok,,0.6601,iter18-fallback
soja,nom,,,Haricot asiatique,1,ok,,0.6689,iter18-fallback
solarisation,nom,,,Atténuation progressive,1,ok,,0.6839,iter18-fallback
soldat,nom,,,Combattant,1,ok,,0.7657,iter18-fallback
solde,nom,,,Reste,1,ok,,0.9997,iter19
solder,verbe,,,Souder,1,ok,,0.7268,iter18-fallback
sole,nom,,,Unique,1,ok,,0.6871,iter18-fallback
soleil,nom,,,Astre du jour,1,ok,,0.7337,iter19
solide,adj,,,Compact,1,ok,,1.0000,iter19
solidification,nom,,,Durcissement,1,ok,,0.8024,iter19
solitaire,nom,,,Seul,1,ok,,0.7799,iter18-fallback
solitairement,adv,,,Seul,1,ok,,0.6774,iter19
solitude,nom,,,Isolement,1,ok,,0.7639,iter19
sollicitation,nom,,,Action de,1,ok,,0.7976,iter19
solliciter,verbe,,,Demander,1,ok,,0.7239,iter19
solliciteur,nom,,,Quêteur,1,ok,,0.7781,iter19
solo,nom,,,Seul,1,ok,,0.9996,iter19
solubilité,nom,,,Aptitude à,1,ok,,0.6565,iter19
solution,nom,,,Réponse,1,ok,,1.0000,iter19
solvabilisation,nom,,,Action de,1,ok,,0.7104,iter19
solvabiliser,verbe,,,Rendre,1,ok,,0.6879,iter19
somatiquement,adv,,,Par le corps,1,ok,,0.7353,iter19
sombre,nom,,,Profond,1,ok,,0.6649,iter19
sombrer,verbe,,,Couler,1,ok,,0.8093,iter19
sommaire,adj,,,Résumé,1,ok,,0.9999,iter18-fallback
sommairement,adv,,,Brutalement,1,ok,,0.8825,iter18-fallback
sommation,nom,,,Action de demander,1,ok,,0.7100,iter18-fallback
somme,nom,,,Total,1,ok,,0.9999,iter19
sommeil,nom,,,Repos nocturne,1,ok,,0.6897,iter18-fallback
sommet,nom,,,Point culminant,1,ok,,0.7697,iter18-fallback
somnambule,nom,,,Marchant dans son sommeil,1,ok,,0.7528,iter18-fallback
somnambulique,adj,,,Marchant dans son sommeil,1,ok,,0.7339,iter18-fallback
somptueux,adj,,,Riche,1,ok,,1.0000,iter19
sondage,nom,,,Enquête,1,ok,,0.7698,iter19
sonde,nom,,,Instrument d'exploration,1,ok,,0.6951,iter18-fallback
songe,nom,,,Vision de la,1,ok,,0.7953,iter19
sonnerie,nom,,,Signal audible,1,ok,,0.7990,iter18-fallback
sonnet,nom,,,Poème d'amour,1,ok,,0.6926,iter19
sonorisation,nom,,,Aménagement acoustique,1,ok,,0.6733,iter18-fallback
sonorité,nom,,,Qualité du son,1,ok,,0.6596,iter18-fallback
sophisme,nom,,,Argument fallacieux,1,ok,,0.7296,iter19
sophistication,nom,,,Élégance,1,ok,,0.7868,iter19
sophrologique,adj,,,Calme et sérénité,1,ok,,0.6506,iter18-fallback
sorcellerie,nom,,,Art,1,ok,,0.6641,iter19
sorcier,nom,,,Maître des arts occultes,1,ok,,0.6725,iter18-fallback
sordide,adj,,,Sale et répugnant,1,ok,,0.7688,iter18-fallback
sorgho,nom,,,Céréale africaine,1,ok,,0.6535,iter19
sorte,nom,,,Type,1,ok,,1.0000,iter18-fallback
sortie,nom,,,Échappatoire,1,ok,,0.6619,iter18-fallback
sottise,nom,,,Action stupide,1,ok,,0.7182,iter18-fallback
sotériologique,adj,,,Relatif au salut,3,ok,,0.6751,iter18-fallback
soubassement,nom,,,Base d'un mur,1,ok,,0.7052,iter19
souche,nom,,,Origine,1,ok,,0.7195,iter19
souci,nom,,,Préoccupation,1,ok,,0.7016,iter19
soudain,adv,,,Brusquement,1,ok,,0.7960,iter19
soude,nom,,,Hydroxyde de sodium,1,ok,,0.6667,iter19
souder,verbe,,,Assembler,1,ok,,0.8088,iter18-fallback
soudure,nom,,,Action de,1,ok,,0.6699,iter19
souffle,nom,,,Respiration,1,ok,,0.7270,iter18-fallback
soufflé,nom,,,Dessert aérien,1,ok,,0.6794,iter18-fallback
souffrir,verbe,,,Endurer,1,ok,,0.6618,iter19
souhait,nom,,,Expression,1,ok,,1.0000,iter19
souhaiter,verbe,,,Désirer,1,ok,,0.7706,iter19
souk,nom,,,Marché oriental,1,ok,,0.6515,iter19
soul,nom,,,Esprit,1,ok,,0.9999,iter18-fallback
soulignement,nom,,,Emphase,1,ok,,0.6570,iter18-fallback
soulèvement,nom,,,Révolte populaire,1,ok,,0.6857,iter18-fallback
soumettre,verbe,,,Présenter,1,ok,,0.7206,iter18-fallback
soumis,nom,,,Dominé,1,ok,,0.6865,iter18-fallback
soumission,nom,,,Acte d'obéissance,1,ok,,0.6521,iter19
soumissionner,verbe,,,Enfanter,1,ok,,0.7845,iter19
soupe,nom,,,Potage liquide,1,ok,,0.7883,iter18-fallback
souper,verbe,,,Repas du soir,1,ok,,0.7074,iter18-fallback
soupçonner,verbe,,,Douter,1,ok,,0.7558,iter19
soupçonneux,adj,,,Douteux,1,ok,,0.6611,iter18-fallback
source,nom,,,Origine,1,ok,,0.6534,iter19
sourd,nom,,,Privé d'audition,1,ok,,0.7092,iter19
sournoiserie,nom,,,Traitrise insidieuse,1,ok,,0.7210,iter19
souscription,nom,,,Action de,1,ok,,0.7980,iter19
soustracteur,nom,,,Appareil,1,ok,,0.6862,iter19
soutenabilité,nom,,,Durabilité,1,ok,,0.8788,iter19
soutien,nom,,,Assistance,1,ok,,0.9999,iter18-fallback
soutènement,nom,,,Action de,1,ok,,0.6755,iter19
souvenir,nom,,,Chose,1,ok,,0.8111,iter19
souverain,nom,,,Supérieur,1,ok,,0.9976,iter19
souverainement,adv,,,Comme,1,ok,,0.7132,iter19
souveraineté,nom,,,Pouvoir suprême,1,ok,,0.7513,iter18-fallback
souverainisme,nom,,,Nationalisme extrême,1,ok,,0.8861,iter18-fallback
souverainiste,nom,,,Nationaliste,1,ok,,0.9847,iter18-fallback
spacieusement,adv,,,L,1,ok,,0.6922,iter19
spasme,nom,,,Contraction involontaire,1,ok,,0.6761,iter18-fallback
spasmodiquement,adv,,,Brusquement,1,ok,,0.7095,iter18-fallback
spasmolytique,adj,,,Antispasmodique,1,ok,,0.7999,iter19
spatial,adj,,,Dans l'espace,1,ok,,0.6805,iter18-fallback
spatialement,adv,,,Dans l'espace,1,ok,,0.6878,iter18-fallback
spatiotemporel,adj,,,Dans le temps et l'espace,3,ok,,0.8023,iter18-fallback
spectacle,nom,,,Représentation,1,ok,,0.9996,iter18-fallback
spectrographe,nom,,,Appareil d'analyse,1,ok,,0.7925,iter19
spectrographie,nom,,,Étude des,1,ok,,0.6620,iter19
spectromètre,nom,,,Appareil d'analyse,1,ok,,0.8631,iter19
spectrométrie,nom,,,Analyse de la lumière,3,ok,,0.7012,iter18-fallback
spectroscope,nom,,,Appareil d'optique,1,ok,,0.7519,iter19
spectroscopie,nom,,,Étude de la lumière,2,ok,,0.7833,iter18-fallback
spermatocyte,nom,,,Cellule de la,1,ok,,0.7564,iter19
spermatophore,nom,,,Organe reproducteur mâle,1,ok,,0.6660,iter18-fallback
spermatozoïde,nom,,,Cellule de la fécondation,1,ok,,0.8197,iter19
sperme,nom,,,Liquide,1,ok,,0.6951,iter19
sphincter,nom,,,Muscle,1,ok,,0.6693,iter19
sphinx,nom,,,Créature mythologique,1,ok,,0.6929,iter19
sphygmogramme,nom,,,Trace du pouls,1,ok,,0.6927,iter18-fallback
sphygmographe,nom,,,Appareil de mesure,1,ok,,0.6759,iter19
sphère,nom,,,Volume,1,ok,,0.9999,iter19
sphérique,adj,,,En forme de boule,1,ok,,0.6679,iter18-fallback
sphérocytose,nom,,,Anomalie,1,ok,,0.7087,iter18-fallback
sphéroïdique,adj,,,Ovoïde,1,ok,,0.6982,iter19
spinal,adj,,,Vertébral,2,ok,,0.6966,iter18-fallback
spinocellulaire,adj,,,Relatif aux cellules,5,ok,,0.7539,iter18-fallback
spiritualisme,nom,,,Doctrine de l'âme,1,ok,,0.7040,iter19
spiritualiste,nom,,,Adepte du,1,ok,,0.6810,iter19
spiritualité,nom,,,Éveil de l'âme,3,ok,,0.7851,iter18-fallback
splénectomie,nom,,,Ablation de la rate,1,ok,,0.6746,iter19
splénomégalie,nom,,,Hypertrophie du,1,ok,,0.7741,iter19
spoliation,nom,,,Détournement,1,ok,,0.6808,iter18-fallback
spondylarthrite,nom,,,Inflammation articulaire,4,ok,,0.6868,iter18-fallback
spongieux,adj,,,Poreux,1,ok,,0.7555,iter19
sponsorisation,nom,,,Action de,1,ok,,0.6942,iter19
spontané,adj,,,Naturel,1,ok,,0.7632,iter19
spontanéiste,nom,,,Adepte du,1,ok,,0.6572,iter19
spontanéité,nom,,,Naturel,1,ok,,0.9996,iter19
spontanément,adv,,,Naturellement,1,ok,,0.7580,iter19
spore,nom,,,Cellule reproductrice,1,ok,,0.7016,iter18-fallback
sport,nom,,,Jeu,1,ok,,0.9217,iter19
spot,nom,,,Lieu précis,1,ok,,0.7931,iter18-fallback
spécial,nom,,,Unique,1,ok,,1.0000,iter18-fallback
spécialement,adv,,,Distinctement,1,ok,,0.6610,iter19
spécialisation,nom,,,Domaine précis,1,ok,,0.7174,iter18-fallback
spécialiser,verbe,,,Axer,1,ok,,0.7072,iter19
spécialiste,nom,,,Expert,1,ok,,1.0000,iter18-fallback
spécialité,nom,,,Domaine de prédilection,1,ok,,0.7317,iter19
spécification,nom,,,Caractère distinctif,1,ok,,0.7457,iter18-fallback
spécificité,nom,,,Précision,1,ok,,0.6998,iter18-fallback
spécifier,verbe,,,Préciser,1,ok,,0.8618,iter19
spécifique,adj,,,Précis,1,ok,,1.0000,iter19
spécifiquement,adv,,,Distinctement,1,ok,,0.6611,iter19
spéculation,nom,,,Anticipation,1,ok,,0.7235,iter19
spéléologique,adj,,,Étude des grottes,2,ok,,0.6810,iter18-fallback
square,nom,,,Espace,1,ok,,0.9992,iter19
squelette,nom,,,Armature osseuse,1,ok,,0.7403,iter19
stabilisateur,nom,,,Appareil,1,ok,,0.6872,iter19
stabilisation,nom,,,Action de,1,ok,,0.7952,iter19
stable,adj,,,Durable,1,ok,,1.0000,iter19
staff,nom,,,Personnel d'encadrement,1,ok,,0.7037,iter19
stage,nom,,,Période de formation,1,ok,,0.7451,iter19
stagiaire,nom,,,Élève en,1,ok,,0.6732,iter19
stagnationniste,nom,,,Partisan du statu quo,1,ok,,0.6969,iter18-fallback
stand,nom,,,Kiosque,1,ok,,0.6517,iter19
standard,adj,,,Niveau de référence,1,ok,,0.6899,iter18-fallback
standardisation,nom,,,Action de,1,ok,,0.6596,iter19
standardiser,verbe,,,Unifier,1,ok,,0.8032,iter19
staphisaigre,nom,,,Poisson venimeux,1,ok,,0.7603,iter19
staphylococcie,nom,,,Infection bactérienne,1,ok,,0.7089,iter19
staphylocoque,nom,,,Bactérie pathogène,1,ok,,0.6960,iter19
star,nom,,,Célébrité,1,ok,,0.6637,iter19
stationnaire,adj,,,Immobile,1,ok,,0.6656,iter19
statisticien,nom,,,Analyste des données,1,ok,,0.7775,iter18-fallback
statistiquement,adv,,,Selon les,1,ok,,0.6877,iter19
statue,nom,,,Sculpture humaine,1,ok,,0.6566,iter19
status,nom,,,Rang,1,ok,,0.6579,iter19
statutairement,adv,,,Par obligation,1,ok,,0.7015,iter19
step,nom,,,Étape,1,ok,,0.7147,iter18-fallback
sterling,adj,,,Monnaie britannique,1,ok,,0.7171,iter18-fallback
sternutatoire,adj,,,Éternuement,1,ok,,0.6698,iter18-fallback
stigmatisation,nom,,,Action de,1,ok,,0.7342,iter19
stigmatiser,verbe,,,Blâmer,1,ok,,0.7018,iter19
stimulant,adj,,,Tonifiant,1,ok,,0.7745,iter19
stimulation,nom,,,Action de,1,ok,,0.6831,iter19
stimulus,nom,,,Agent déclencheur,1,ok,,0.7651,iter19
stipulation,nom,,,Clause précise,1,ok,,0.7701,iter19
stipule,nom,,,Feuille externe,1,ok,,0.6568,iter18-fallback
stipuler,verbe,,,Définir explicitement,1,ok,,0.6539,iter18-fallback
stock,nom,,,Réserve,1,ok,,0.9999,iter19
