lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
protoxyde,,,,Gaz incolore,1,ok,,0.5642
protéger,,,,Garder à l'abri du danger,1,ok,,0.5644
protégé,,,,Sous la tutelle de,1,ok,,0.6355
protéine,,,,Substance essentielle,1,ok,,0.5961
protéique,,,,De la protéine,1,stem-leak,,0.8224
protêt,,,,Appareil dentaire amovible,1,ok,,0.4403
prou,,,,Fier et satisfait,1,ok,,0.6160
prout,,,,Mouvement social et économique,1,ok,,0.4725
prouver,,,,Montrer la vérité,1,ok,,0.6437
provenance,,,,Origine et lieu d'origine,1,ok,,0.6116
provenir,,,,Venir d'un lieu,1,stem-leak,,0.6700
provençal,,,,De la Provence,1,stem-leak,,0.7204
providence,,,,Ville du Rhode Island,1,ok,,0.4562
province,,,,Division territoriale,1,ok,,0.6428
provincial,,,,De la province,1,stem-leak,,0.6555
proviseur,,,,Fournisseur de denrées,1,ok,,0.4686
provisoire,,,,Temporaire et provisoire,1,self-reference,,0.6968
provocateur,,,,Incitateur de trouble,1,ok,,0.5535
proximité,,,,Proximité immédiate,1,self-reference,,0.6834
prudemment,,,,Avec mesure et retenue,1,ok,,0.6308
prudent,,,,Avisé et réfléchi,1,head-not-lemma,,0.6634
prussien,,,,De l'Allemagne,1,ok,,0.4585
préalable,,,,Antérieur à,1,ok,,0.6360
préambule,,,,Texte introductif,1,ok,,0.6359
préau,,,,Espace couvert et ouvert,1,ok,,0.6284
préavis,,,,Avertissement préalable,1,ok,,0.5823
précaire,,,,Instable et fragile,1,ok,,0.3714
précarité,,,,Instabilité sociale,1,ok,,0.4981
précaution,,,,Mesure de prudence,1,ok,,0.5075
précepteur,,,,Destinataire désigné,1,ok,,0.5949
précieux,,,,D'une grande valeur,1,head-not-lemma,,0.6467
précipiter,,,,Se jeter en avant,1,ok,,0.6138
précipité,,,,Hâtif et sans réflexion,1,ok,,0.6196
précis,,,,Exact et détaillé,1,ok,,0.5992
préciser,,,,Définir avec exactitude,1,ok,,0.6388
précision,,,,Exactitude et justesse,1,ok,,0.5937
précisément,,,,Avec exactitude,1,ok,,0.6429
précité,,,,Antérieur dans le temps,1,ok,,0.5832
précoce,,,,En avance sur son temps,1,ok,,0.5509
précocement,,,,Avant l'heure,1,ok,,0.5562
précocité,,,,Avance sur âge,1,ok,,0.4684
préconiser,,,,Recommander vivement,1,ok,,0.4914
précurseur,,,,Précurseur de l'innovation,1,self-reference,,0.6187
précédent,,,,Antérieur dans le temps,1,ok,,0.5839
prédication,,,,Discours religieux,1,ok,,0.6020
prédire,,,,Annoncer l'avenir,1,ok,,0.6146
prédominant,,,,Dominant et supérieur,1,stem-leak,,0.8068
préemption,,,,Droit de premier choix,1,ok,,0.4608
préfectoral,,,,Lié au préfet et à son administration,1,stem-leak,,0.6271
préfecture,,,,Siège du pouvoir local,1,ok,,0.6215
préfet,,,,Chef de l'administration départementale,1,ok,,0.5644
préférable,,,,Mieux avisé,1,ok,,0.6121
préférence,,,,Choix privilégié,1,ok,,0.6364
préhension,,,,Action de saisir et de tenir fermement,1,ok,,0.6367
préhistoire,,,,Temps ancien,1,ok,,0.5674
préjudice,,,,Idée préconçue,1,ok,,0.6195
préjudicier,,,,Porter un jugement hâtif,1,ok,,0.5478
préjuger,,,,Juger à l'avance,1,stem-leak,,0.5634
prélèvement,,,,Prélèvement sanguin,1,self-reference,,0.6191
prématuré,,,,Né trop tôt,1,head-not-lemma,,0.5402
prémices,,,,Indications initiales,1,head-not-lemma,,0.6649
prémunir,,,,Protéger à l'avance,1,ok,,0.4677
préoccuper,,,,Être en plein doute,1,ok,,0.5600
préopinant,,,,Enclin à juger hâtivement,1,ok,,0.5890
préparation,,,,Action de se préparer,1,stem-leak,,0.7325
préparer,,,,Mettre en ordre,1,ok,,0.5229
préposé,,,,Sous-fifre de l'école,1,ok,,0.4860
présage,,,,Signification de l'avenir,1,ok,,0.5166
présager,,,,Qui prédit l'avenir,1,head-not-lemma,,0.5196
présence,,,,Être là,1,ok,,0.6251
présenter,,,,Exposer au public,1,ok,,0.5623
préserver,,,,Conserver intact,1,ok,,0.5763
présidence,,,,Direction suprême,1,ok,,0.6460
présidial,,,,En rapport avec le président,1,stem-leak,,0.5727
présomptif,,,,Hâtif et sûr de soi,1,ok,,0.6331
présupposé,,,,Supposé d'avance,1,stem-leak,,0.6726
préséance,,,,Priorité d'honneur,1,ok,,0.6248
prétendre,,,,S'inventer une histoire,1,ok,,0.5282
prétention,,,,Allégation sans fondement,1,ok,,0.6317
préteur,,,,Prêteur d'argent,1,ok,,0.5349
prévalence,,,,Fréquence d'apparition,1,ok,,0.6362
prévaloir,,,,Dominer et surpasser,1,ok,,0.6213
prévenir,,,,Anticiper et éviter un danger,1,ok,,0.6489
préventif,,,,Qui permet d'éviter un danger,1,head-not-lemma,,0.6425
prévention,,,,Action de contrer les dangers,1,ok,,0.6259
prévenu,,,,Averti à l'avance,1,head-not-lemma,,0.6100
prévisible,,,,Qui se voit d'avance,1,head-not-lemma,,0.6586
prévision,,,,Évaluation de l'avenir,1,ok,,0.4531
prévoir,,,,Anticiper l'avenir,1,ok,,0.6112
prévoyance,,,,Anticipation prudente,1,ok,,0.4794
prévoyant,,,,Anticipatif et prévoyant,1,self-reference,,0.5769
prévu,,,,Prévu d'avance,1,self-reference,,0.6240
prévôt,,,,Chef de police,1,ok,,0.5962
prééminence,,,,Suprématie totale,1,ok,,0.5933
prêche,,,,Discours religieux,1,ok,,0.6211
prêter,,,,Prêter un objet,1,self-reference,,0.7642
prêteur,,,,Personne qui prête de l'argent,1,stem-leak,,0.7201
prône,,,,Recommande vivement,1,head-not-lemma,,0.5726
psaume,,,,Chant religieux,1,ok,,0.6221
psychiatrie,,,,Soins médicaux pour les troubles mentaux,1,head-not-lemma,,0.6549
psychique,,,,Doté de pouvoirs surnaturels,1,head-not-lemma,,0.7636
psycho,,,,Troublé et violent,1,head-not-lemma,,0.6383
psychotique,,,,Dérangé mentalement,1,head-not-lemma,,0.5683
puberté,,,,Période de la vie,1,ok,,0.5289
pubis,,,,Zone de poils pubiens,1,ok,,0.5964
public,,,,En vue de tous,1,head-not-lemma,,0.6086
publiciste,,,,Agent de communication,1,ok,,0.4367
publier,,,,Faire paraître au public,1,stem-leak,,0.6079
puce,,,,Petite puce électronique,1,self-reference,,0.5904
pudiquement,,,,Avec décence,1,ok,,0.5783
puer,,,,De l'enfance à l'adolescence,1,ok,,0.5901
puits,,,,Trou vertical,1,ok,,0.5999
pulmonaire,,,,De la poitrine,1,ok,,0.4959
pulpe,,,,Chair fruitée,1,ok,,0.5636
pulvérulent,,,,En poussière,1,ok,,0.6244
punir,,,,Sanctionner sévèrement,1,ok,,0.5338
punissable,,,,Sujet à sanction,1,ok,,0.6016
pupillaire,,,,Relatif à la pupille,1,stem-leak,,0.7308
pupille,,,,Centre de l'œil,1,ok,,0.6353
purement,,,,Sans mélange,1,ok,,0.6410
pureté,,,,État de propreté totale,1,ok,,0.4987
purge,,,,Nettoyage complet,1,ok,,0.5116
purifier,,,,Nettoyer et assainir,1,ok,,0.4065
purin,,,,Élixir de jouvence,1,ok,,0.5941
puritanisme,,,,Rigueur morale,1,ok,,0.5748
purée,,,,Mixé finement,1,head-not-lemma,,0.6003
pusillanime,,,,Peureux et faible,1,ok,,0.5917
pute,,,,Prostituée,1,head-not-lemma,,0.5267
puéril,,,,Immature et enfantin,1,ok,,0.4178
puîné,,,,Dégât de l'eau,1,ok,,0.6410
pylore,,,,Ouverture de l'estomac,1,ok,,0.4993
pyramide,,,,Monument égyptien,1,ok,,0.5735
pyrite,,,,Minerai doré,1,ok,,0.6158
pâle,,,,Blême et sans couleur,1,ok,,0.5783
pâleur,,,,Teinte blafarde,1,head-not-lemma,,0.6846
pâlir,,,,Devenir plus clair,1,ok,,0.4902
pâtisserie,,,,Art de la boulangerie,1,ok,,0.6279
pâtre,,,,Gardien de moutons,1,ok,,0.5339
pâture,,,,Terrain herbeux,1,ok,,0.5609
pèlerin,,,,Voyageur religieux,1,ok,,0.5791
pèlerinage,,,,Voyage spirituel,1,ok,,0.6200
père,,,,Génère une définition mots-fléchés courte pour: PÈRE,1,self-reference,,0.5792
péage,,,,Taxe routière,1,ok,,0.6424
pécher,,,,Faire le mal,1,ok,,0.5700
pécheur,,,,Homme de mer,1,ok,,0.6351
pécuniaire,,,,De l'argent,1,ok,,0.5396
pédagogique,,,,En rapport avec l'éducation,1,ok,,0.6131
pédale,,,,Appui-pied de vélo,1,ok,,0.5731
pédantesque,,,,Exagérément précis et minutieux,1,ok,,0.4475
pédantisme,,,,Exagération du détail,1,ok,,0.5729
pédicule,,,,Tête de l'insecte,1,ok,,0.5931
pédologique,,,,De la terre,1,ok,,0.5983
pénal,,,,Sanction légale,1,ok,,0.6263
pénalité,,,,Sanction disciplinaire,1,ok,,0.6445
pénible,,,,Long et difficile,1,ok,,0.5837
pénicilline,,,,Antibiotique moldave,1,ok,,0.5342
péninsule,,,,Terre entourée d'eau,1,ok,,0.6482
pénitence,,,,Acte de regret et de réparation,1,ok,,0.6274
pénombre,,,,Ombre profonde,1,stem-leak,,0.8667
pénurie,,,,Manque de ressources,1,ok,,0.6476
péremption,,,,Droit de priorité,1,ok,,0.5961
pérennité,,,,Longévité durable,1,ok,,0.4008
péricarde,,,,Enveloppe du cœur,1,ok,,0.6482
péricardite,,,,Inflammation du péricarde,1,stem-leak,,0.5982
péril,,,,Danger imminent,1,ok,,0.5688
périlleux,,,,Dangereux et risqué,1,ok,,0.6212
périodique,,,,Paru à intervalles réguliers,1,head-not-lemma,,0.5848
périphérie,,,,Zone extérieure,1,ok,,0.6308
périr,,,,Disparition totale,1,ok,,0.5901
périssable,,,,Qui se détériore vite,1,head-not-lemma,,0.5414
péritonite,,,,Inflammation du péritoine,1,stem-leak,,0.5748
péroraison,,,,Discours final,1,ok,,0.4798
pétition,,,,Demande écrite,1,ok,,0.6338
pétrochimie,,,,Industrie chimique du pétrole,1,stem-leak,,0.7642
pétrole,,,,Or noir,1,ok,,0.4608
pétrolier,,,,Navire de transport de pétrole,1,stem-leak,,0.5417
pêche,,,,Fruit à noyau,1,ok,,0.6136
pêcher,,,,Faire le mal,1,ok,,0.6341
pêne,,,,Pointe de flèche,1,ok,,0.6289
pôle,,,,Extrémité de la Terre,1,ok,,0.6067
quadratique,,,,De forme carrée,1,ok,,0.6009
quadrature,,,,Angle droit,1,ok,,0.5657
quadriennal,,,,Qui dure quatre ans,1,head-not-lemma,,0.6597
quadruple,,,,Multiplié par quatre,1,head-not-lemma,,0.7277
quai,,,,Bord de mer,1,ok,,0.5952
qualifié,,,,Capable et compétent,1,ok,,0.5281
qualitatif,,,,Relatif à la qualité,1,stem-leak,,0.5285
quand,,,,À quel moment,1,head-not-lemma,,0.6910
quant,,,,Mesurable et décomptable,1,ok,,0.5071
quantifier,,,,Mesurer et exprimer la quantité,1,stem-leak,,0.6124
quantitatif,,,,Mesurable en nombre,1,ok,,0.6163
quantum,,,,De la physique,1,ok,,0.5614
quarantaine,,,,Isolement obligatoire,1,ok,,0.6005
quarante,,,,Nombre de jours du carême,1,ok,,0.5145
quarantième,,,,Âge de quarante ans,1,stem-leak,,0.6418
quart,,,,Un quart de la totalité,1,self-reference,,0.5722
quarto,,,,En quatre lettres,1,head-not-lemma,,0.5201
quartz,,,,Minéral dur et transparent,1,ok,,0.6315
quasiment,,,,Presque entièrement,1,ok,,0.5718
quaternaire,,,,Du quatrième âge,1,ok,,0.5130
quatorze,,,,En chiffres,1,head-not-lemma,,0.7611
quatre,,,,Nombre de quatre doigts,1,ok,,0.6358
quatrième,,,,En quatrième position,1,self-reference,,0.6145
quatuor,,,,Groupe de quatre musiciens,1,ok,,0.4859
quel,,,,De quel type,1,self-reference,,0.6301
quelque,,,,Peu de,1,no-head,,0.7887
querelle,,,,Dispute animée,1,ok,,0.5889
question,,,,Interrogation douteuse,1,ok,,0.5773
questionner,,,,Interroger et douter,1,ok,,0.6375
quia,,,,En latin,1,ok,,0.6130
quid,,,,Monnaie romaine,1,ok,,0.4568
quidam,,,,Spectacle de cirque sans piste,1,ok,,0.4688
quille,,,,Bille de bois,1,ok,,0.6491
quinine,,,,Antipyrétique amer,1,ok,,0.5189
quinquennal,,,,De cinq ans,1,head-not-lemma,,0.5845
quinquennat,,,,Mandat de cinq ans,1,ok,,0.6215
quinquina,,,,Écorce amère,1,ok,,0.4676
quintal,,,,Cent kilos,1,ok,,0.4307
quinzaine,,,,Deux semaines,1,head-not-lemma,,0.6388
quinzième,,,,De la série des chiffres,1,ok,,0.6237
quittance,,,,Reçu officiel,1,ok,,0.5975
quitte,,,,Part en voyage,1,ok,,0.6143
quitter,,,,Partir en douce,1,ok,,0.6281
quoique,,,,Bien que cela ne soit pas toujours le cas,1,head-not-lemma,,0.5163
quotient,,,,Partie restante,1,ok,,0.6047
quotité,,,,Part entière,1,ok,,0.6100
québécois,,,,Habitant du Québec,1,ok,,0.4804
quérir,,,,Chercher activement,1,ok,,0.5064
rabais,,,,Diminution du prix,1,ok,,0.6077
rabat,,,,Capitale du Maroc,1,head-not-lemma,,0.5047
rabattre,,,,Ramener à soi,1,ok,,0.4490
rabbin,,,,Chef religieux juif,1,ok,,0.5269
raccommoder,,,,Coudre et réparer,1,ok,,0.5568
raccourci,,,,Touche rapide,1,ok,,0.6406
raccourcir,,,,Réduire en longueur,1,ok,,0.5667
race,,,,Concours de vitesse,1,ok,,0.5053
rachat,,,,Acquisition d'un prêt,1,ok,,0.6295
racheter,,,,Racheter les parts,1,self-reference,,0.5841
rachidien,,,,Relatif à la colonne vertébrale,1,ok,,0.6475
rachitisme,,,,Maladie osseuse,1,ok,,0.4555
racisme,,,,Discrimination fondée sur la couleur,1,ok,,0.5943
raciste,,,,Discriminatoire et hostile,1,ok,,0.5652
radar,,,,Système de détection,1,ok,,0.6270
rade,,,,Point d'arrêt,1,ok,,0.5354
radial,,,,En rapport avec le rayon,1,ok,,0.5918
radical,,,,Extrémiste et intransigeant,1,ok,,0.4230
radiculaire,,,,En rapport avec la racine,1,ok,,0.6062
radieux,,,,Éblouissant et lumineux,1,ok,,0.6376
radioactif,,,,Émettant des radiations,1,head-not-lemma,,0.7506
radis,,,,Racine rouge,1,ok,,0.5698
radium,,,,Élément radioactif,1,ok,,0.6113
radius,,,,Rayon de sécurité,1,ok,,0.5080
raffinage,,,,Traitement du brut,1,ok,,0.6111
raffinement,,,,Amélioration de la qualité,1,ok,,0.5332
rafle,,,,Action de surprendre et d'arrêter des gens,1,ok,,0.5692
rafraîchir,,,,Rendre plus jeune,1,ok,,0.4444
raide,,,,Tendre et rigide,1,ok,,0.6417
raideur,,,,Tension musculaire,1,ok,,0.4863
raie,,,,Poisson plat,1,ok,,0.4136
raisin,,,,Fruit sec,1,ok,,0.6035
raisonnable,,,,Juste et équitable,1,ok,,0.6073
raisonner,,,,Argumenter logiquement,1,ok,,0.5058
rajah,,,,Prince indien,1,ok,,0.6264
ralenti,,,,Vitesse réduite,1,ok,,0.6471
ralentir,,,,Diminuer la vitesse,1,ok,,0.5199
rallier,,,,Regrouper les troupes,1,ok,,0.6346
rallié,,,,Fidèle et engagé,1,ok,,0.5840
ramassage,,,,Action de rassembler,1,ok,,0.5212
rame,,,,Poutre de bois,1,ok,,0.6037
rameau,,,,Arbre généalogique musical,1,ok,,0.5644
ramener,,,,Rapporter au point de départ,1,ok,,0.5919
rance,,,,Puanteur désagréable,1,ok,,0.5152
rancune,,,,Sentiment tenace,1,ok,,0.5082
rand,,,,Au hasard,1,ok,,0.5004
rapidement,,,,Sans tarder,1,ok,,0.6187
rapidité,,,,Vitesse et vivacité,1,ok,,0.6256
rappel,,,,Avertissement à ne pas oublier,1,ok,,0.5263
rappeler,,,,Rappeler à la mémoire,1,self-reference,,0.6044
rappelé,,,,Convoqué de nouveau,1,ok,,0.5680
rapport,,,,Compte-rendu détaillé,1,ok,,0.6404
rapporter,,,,Raconter un récit,1,ok,,0.5965
rapporteur,,,,Porte-parole officiel,1,stem-leak,,0.5354
rapprocher,,,,Se rapprocher mutuellement,1,self-reference,,0.6397
rapt,,,,Enlèvement brutal,1,ok,,0.5787
rareté,,,,Caractère exceptionnel,1,ok,,0.6183
rassurer,,,,Apporter calme et confiance,1,ok,,0.5888
rater,,,,Ne pas réussir,1,ok,,0.5502
ratifier,,,,Apposer son sceau,1,ok,,0.5719
rationnel,,,,Logique et cohérent,1,ok,,0.6175
rattacher,,,,"Rattacher, unir de nouveau",1,self-reference,,0.8771
rattraper,,,,Rattraper son retard,1,self-reference,,0.5577
raté,,,,Manqué d'effet,1,head-not-lemma,,0.6708
rauque,,,,Grave et rauque,1,self-reference,,0.8770
ravage,,,,Dévaster et détruire,1,ok,,0.5422
rave,,,,Fête dansante,1,ok,,0.5309
ravin,,,,Profond ravin,1,self-reference,,0.5694
ravir,,,,Comble de joie,1,ok,,0.5768
rayer,,,,Effacer une trace,1,ok,,0.5487
rayon,,,,Ligne droite,1,ok,,0.5895
rayonne,,,,Éclatante et brillante,1,head-not-lemma,,0.5876
rebelle,,,,Insoumise et fière,1,head-not-lemma,,0.5368
rebrousser,,,,"Reculer, faire marche arrière",1,ok,,0.4959
rebut,,,,Action de refuser,1,ok,,0.6367
recel,,,,Cachette illégale,1,ok,,0.6375
recensement,,,,Dénombrement de la population,1,ok,,0.5375
recevable,,,,Admissible et acceptable,1,ok,,0.5751
receveur,,,,Attrapant les balles,1,head-not-lemma,,0.5953
rechange,,,,Monnaie étrangère,1,ok,,0.5689
recherche,,,,Travail d'investigation approfondie,1,ok,,0.6343
rechercher,,,,Chercher activement,1,stem-leak,,0.6171
recommander,,,,Proposer avec force,1,ok,,0.6412
recommandé,,,,Proposé avec force,1,head-not-lemma,,0.6585
recommencer,,,,Commencer de nouveau,1,stem-leak,,0.4602
recomposer,,,,Remettre en ordre,1,ok,,0.5827
reconduire,,,,Faire de nouveau,1,ok,,0.6441
reconnaitre,,,,Reconnaître,1,stem-leak,,0.5386
reconvertir,,,,Changer de métier,1,ok,,0.4311
record,,,,Meilleure performance,1,head-not-lemma,,0.6395
recoupement,,,,Superposition d'images,1,ok,,0.6191
recouvrer,,,,Couvrir à nouveau,1,ok,,0.6097
recouvrir,,,,Couvrir à nouveau,1,stem-leak,,0.4026
recrutement,,,,Engagement de nouveaux talents,1,ok,,0.6214
recruter,,,,Engager des soldats,1,ok,,0.5895
recréer,,,,Refaire à l'identique,1,ok,,0.4156
recta,,,,En ligne droite,1,ok,,0.5275
recteur,,,,Chef de l'université,1,ok,,0.6148
rectiligne,,,,En ligne droite,1,stem-leak,,0.7457
recto,,,,Côté droit d'une page,1,ok,,0.6029
rectum,,,,Dernière portion de l'intestin,1,head-not-lemma,,0.6829
redescendre,,,,Retrouver le chemin du bas,1,ok,,0.5902
redevable,,,,Tenus de payer,1,head-not-lemma,,0.6789
redevance,,,,Dû à l'État,1,ok,,0.6459
redevenir,,,,Revenir à son état initial,1,ok,,0.5069
redingote,,,,Veste longue,1,ok,,0.5170
redirection,,,,Changement de route,1,ok,,0.6307
redondance,,,,Excès de mots,1,ok,,0.6162
redonner,,,,Rendre à nouveau,1,ok,,0.4380
redoubler,,,,Renforcer deux fois,1,ok,,0.5629
redoutable,,,,Effrayant et redouté,1,stem-leak,,0.6207
redoute,,,,Craint et respecté,1,head-not-lemma,,0.5889
redouter,,,,Craindre beaucoup,1,ok,,0.5962
redresser,,,,Se relever après une chute,1,ok,,0.5381
redécouvrir,,,,Trouver à nouveau,1,ok,,0.4769
refaire,,,,Commencer de nouveau,1,ok,,0.4604
referendum,,,,Consultation populaire,1,ok,,0.4971
reflux,,,,Retour acide,1,ok,,0.6096
refléter,,,,Rendre visible l'image,1,ok,,0.6231
refonte,,,,Remise à neuf complète,1,ok,,0.5151
refouler,,,,Chasser violemment,1,ok,,0.5919
refoulé,,,,Bloqué et refoulé,1,self-reference,,0.7021
refrain,,,,Mot qui revient souvent,1,ok,,0.6019
refroidir,,,,Apaiser la chaleur,1,ok,,0.6434
refus,,,,Opposition catégorique,1,ok,,0.6297
refuser,,,,Dire non,1,ok,,0.6492
regagner,,,,Récupérer à nouveau,1,ok,,0.4378
regain,,,,Récupérer sa forme,1,ok,,0.4482
regarder,,,,Fixe les yeux sur,1,ok,,0.5893
registre,,,,Livre d'écriture,1,ok,,0.5900
regret,,,,Remords et amertume,1,ok,,0.6063
regrettable,,,,Dommageable et fâcheux,1,ok,,0.5775
regretter,,,,Être désolé,1,ok,,0.5573
regrouper,,,,Rassembler à nouveau,1,ok,,0.4162
rehausser,,,,Mettre en valeur,1,ok,,0.5677
rein,,,,Organe filtrant,1,ok,,0.4950
reine,,,,Dame souveraine,1,ok,,0.6362
reis,,,,Voyageur itinérant,1,ok,,0.4984
rejet,,,,Refus catégorique,1,ok,,0.5927
rejeter,,,,Refuser catégoriquement,1,ok,,0.4874
rejoindre,,,,S'unir à,1,ok,,0.5463
relais,,,,Course de vitesse,1,ok,,0.6076
relance,,,,Nouvel élan,1,ok,,0.6377
relancer,,,,Donner une nouvelle impulsion,1,ok,,0.6209
relatif,,,,Proche et lié,1,ok,,0.6312
relation,,,,Lien entre deux personnes,1,ok,,0.6320
relationnel,,,,En lien avec les liens,1,ok,,0.6231
relativiser,,,,Minimiser l'importance,1,ok,,0.5288
relativiste,,,,Proche de l'idée d'Einstein,1,ok,,0.5251
relativité,,,,Théorie d'Einstein,1,ok,,0.5778
relecture,,,,Lecture attentive et critique,1,stem-leak,,0.5479
relever,,,,S'élever et se dresser,1,ok,,0.6109
relevé,,,,Présenté avec soin,1,head-not-lemma,,0.6017
relief,,,,Aide apportée en cas de besoin,1,ok,,0.5523
religieux,,,,Lié à la foi,1,head-not-lemma,,0.5626
reliquaire,,,,Objet sacré,1,ok,,0.5354
relire,,,,Lire à nouveau attentivement,1,ok,,0.4731
relâcher,,,,Lâcher prise,1,stem-leak,,0.6690
relèvement,,,,Augmentation de salaire,1,ok,,0.6139
remarquable,,,,Étonnant et digne de note,1,ok,,0.5663
remarquer,,,,Noter avec attention,1,ok,,0.5863
remblai,,,,Matériau de remplissage,1,ok,,0.6293
rembourser,,,,Rendre l'argent prêté,1,ok,,0.5534
remercier,,,,Exprimer sa gratitude,1,ok,,0.6110
remettre,,,,Restituer à son propriétaire,1,ok,,0.5077
remontant,,,,Qui remonte en amont,1,stem-leak,,0.6360
remonter,,,,Revenir en haut,1,ok,,0.5593
remontrance,,,,Blâme sévère,1,ok,,0.5045
remontée,,,,Sentiment de satisfaction intense,1,ok,,0.6084
remorqueur,,,,Bateau puissant qui tire les navires,1,ok,,0.6463
rempart,,,,Mur défensif,1,ok,,0.6328
remplacer,,,,Prendre la place de,1,stem-leak,,0.6408
remplir,,,,Remplir un récipient,1,self-reference,,0.6486
remplissage,,,,Matière de remplissage,1,self-reference,,0.6950
remploi,,,,Utilisation nouvelle et différente,1,ok,,0.4775
remporter,,,,Gagner une victoire,1,ok,,0.5817
remuer,,,,Agiter avec force,1,ok,,0.6017
remède,,,,Solution à un problème,1,ok,,0.4696
renaissance,,,,Époque de renouveau culturel,1,ok,,0.5693
renaître,,,,Revivre et renaître,1,self-reference,,0.5705
rencontre,,,,Échange amical,1,ok,,0.6261
rendu,,,,Restitution fidèle,1,ok,,0.5701
renforcer,,,,Rendre plus solide,1,ok,,0.4341
renfort,,,,Appui supplémentaire,1,ok,,0.6388
rengagement,,,,Prise de contact renouvelée,1,ok,,0.6497
renier,,,,Nier son propre enfant,1,ok,,0.5139
renne,,,,Animal du Père Noël,1,ok,,0.5005
renom,,,,De grande réputation,1,head-not-lemma,,0.5638
renommée,,,,Bonne réputation et prestige,1,head-not-lemma,,0.6133
renoncement,,,,Abandon total,1,ok,,0.5721
renoncer,,,,Abandonner tout espoir,1,ok,,0.5737
renouveau,,,,Redynamisation et changement positif,1,ok,,0.5778
renouveler,,,,Faire de nouveau,1,ok,,0.5243
rente,,,,Revenu régulier et stable,1,ok,,0.6185
rentier,,,,Perpétuellement riche,1,ok,,0.3611
rentrer,,,,Revenir chez soi,1,ok,,0.5124
rentrée,,,,Retour au travail,1,ok,,0.6067
renvoi,,,,Congédiement définitif,1,ok,,0.6001
renvoyé,,,,Congédié et renvoyé,1,self-reference,,0.6009
repartir,,,,Prendre la route à nouveau,1,ok,,0.4156
repas,,,,Repas pris à midi,1,self-reference,,0.5063
repasser,,,,Lisser le tissu,1,ok,,0.5223
repenser,,,,Réviser profondément,1,ok,,0.3676
repli,,,,Dédoublement,1,ok,,0.5540
replier,,,,Plier en deux,1,stem-leak,,0.6062
report,,,,Compte-rendu détaillé,1,ok,,0.6397
reportage,,,,Récit détaillé et objectif,1,ok,,0.6215
reporter,,,,Transmettre un compte rendu,1,ok,,0.6213
repos,,,,Repos bien mérité,1,self-reference,,0.6268
reposer,,,,Se reposer un instant,1,self-reference,,0.5538
repousse,,,,Croît de nouveau,1,ok,,0.5234
reprendre,,,,Prendre de nouveau,1,stem-leak,,0.5297
repris,,,,Recouvré et récupéré,1,head-not-lemma,,0.6321
reproche,,,,Remontrance sévère,1,ok,,0.6431
reprocher,,,,Faire des reproches,1,self-reference,,0.6590
reproduire,,,,Jouer à nouveau,1,ok,,0.5010
requête,,,,Demande formelle,1,ok,,0.6287
rescision,,,,Annulation d'un contrat,1,ok,,0.5281
respect,,,,Hommage dû,1,ok,,0.6020
respecter,,,,Traiter avec déférence,1,ok,,0.5734
respectueux,,,,Humble et poli,1,ok,,0.5173
respiration,,,,Action de respirer,1,stem-leak,,0.7796
respirer,,,,Prendre de l'air,1,ok,,0.6455
ressaisir,,,,Prendre une nouvelle chance,1,ok,,0.5641
ressembler,,,,Se rapprocher de l'autre,1,ok,,0.6353
ressentir,,,,Vivre une émotion profonde,1,ok,,0.6495
ressortir,,,,Apparaître en évidence,1,ok,,0.5115
ressource,,,,Bien de valeur,1,ok,,0.6296
restant,,,,"Qui demeure, restant",1,self-reference,,0.6571
restaurant,,,,Établissement de bouche,1,ok,,0.6496
restaurer,,,,Redonner vie,1,ok,,0.4911
reste,,,,Qui demeure,1,ok,,0.6498
rester,,,,Tenir bon,1,ok,,0.6002
restituer,,,,Rendre ce qui a été pris,1,ok,,0.6148
restitution,,,,Remboursement intégral,1,ok,,0.5139
resto,,,,Repas pris au restaurant,1,ok,,0.5766
restriction,,,,Mesure limitative,1,ok,,0.5867
retard,,,,Retardation,1,stem-leak,,0.6470
retardé,,,,En retard,1,stem-leak,,0.5856
retenir,,,,Conserver en mémoire,1,ok,,0.6211
retirer,,,,Retirer un objet,1,self-reference,,0.7505
retomber,,,,Chuter à nouveau,1,ok,,0.4068
retourner,,,,Revenir en arrière,1,ok,,0.5530
retracer,,,,Suivre le chemin parcouru,1,ok,,0.5519
retrait,,,,Retrait de la scène,1,self-reference,,0.6453
retrouver,,,,Se remémorer,1,ok,,0.6094
rets,,,,Droits de l'homme,1,head-not-lemma,,0.6751
revanche,,,,D'une autre chance,1,ok,,0.6137
revendre,,,,Vendre à nouveau,1,stem-leak,,0.4738
revenir,,,,Retrouver son chemin,1,ok,,0.5565
revient,,,,Apparaît à nouveau,1,head-not-lemma,,0.5600
revivre,,,,Revenir à la vie,1,ok,,0.5693
revoir,,,,Regarder à nouveau,1,ok,,0.4855
revêtement,,,,Protection de surface,1,ok,,0.6370
revêtir,,,,Couvrir d'une enveloppe protectrice,1,ok,,0.4819
reçu,,,,Obtenu et enregistré,1,head-not-lemma,,0.6586
rhum,,,,Alcool de canne,1,ok,,0.6405
rhumatisme,,,,Douleur articulaire,1,ok,,0.4929
rhénan,,,,Près du Rhin,1,ok,,0.4911
riche,,,,Fort en argent,1,ok,,0.6326
