lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
rehausser,verbe,,,Élever,1,ok,,0.7994
relai,nom,,,Point de transmission,1,ok,,0.7041
relais,nom,,,Point de passage,1,ok,,0.6774
relatif,nom,,,Proche,1,ok,,1.0000
relation,nom,,,Lien,1,ok,,0.9992
relaxation,nom,,,Détente,1,ok,,0.7679
relief,nom,,,Aide,1,ok,,0.7550
relier,verbe,,,Unir,1,ok,,0.7046
religieux,nom,,,Spirituel,1,ok,,0.7372
relâche,nom,,,Détente,1,ok,,0.7636
relâchement,nom,,,Détente,1,ok,,0.6917
relève,nom,,,Succession,1,ok,,0.6688
relèvement,nom,,,Promotion,1,ok,,0.7254
remaniement,nom,,,Changement de personnel,1,ok,,0.6783
remarque,nom,,,Signalement,1,ok,,0.6652
remarquer,verbe,,,Discerner,1,ok,,0.6771
remords,nom,,,Regret profond,1,ok,,0.6518
remorque,nom,,,Attelage,1,ok,,0.6626
remous,nom,,,Agitation,1,ok,,0.6735
remplissage,nom,,,Garniture,1,ok,,0.6744
remuer,verbe,,,Agiter,1,ok,,0.6804
remédier,verbe,,,Apporter une solution,1,ok,,0.7185
renaissance,nom,,,Éclosion culturelle,1,ok,,0.6545
renaître,verbe,,,Revivre,1,ok,,0.6598
rencontre,nom,,,Rassemblement,1,ok,,0.6858
rencontrer,verbe,,,Faire connaissance,1,ok,,0.7276
rendre,verbe,,,Rapporter,1,ok,,0.7179
renfermer,verbe,,,Contenir,1,ok,,0.6583
renflement,nom,,,Gonflement,1,ok,,0.9770
rengagement,nom,,,Prise de contact,1,ok,,0.6503
renier,verbe,,,Dénier,1,ok,,0.8576
rentabilité,nom,,,Bénéfice net,1,ok,,0.7740
rente,nom,,,Bénéfice régulier,1,ok,,0.6936
renverser,verbe,,,Changer de direction,1,ok,,0.7408
reparaître,verbe,,,Rejaillir,1,ok,,0.7129
repentance,nom,,,Amendement,1,ok,,0.7206
replacer,verbe,,,Substituer,1,ok,,0.8008
report,nom,,,Compte rendu,1,ok,,0.6749
repos,nom,,,Détente,1,ok,,0.7631
repousser,verbe,,,Reculer,1,ok,,0.6576
reproche,nom,,,Blâme,1,ok,,0.7220
repère,nom,,,Point de référence,1,ok,,0.6842
requis,nom,,,Nécessaire,1,ok,,0.6670
requérir,verbe,,,Exiger,1,ok,,0.8231
rescision,nom,,,Annulation,1,ok,,0.6512
respectif,adj,,,Propre,1,ok,,1.0000
respirer,verbe,,,Inspirer,1,ok,,0.7181
responsable,nom,,,Compétent,1,ok,,0.6988
ressenti,nom,,,Vécu,1,ok,,0.6581
ressentir,verbe,,,Percevoir,1,ok,,0.6505
resserrer,verbe,,,Rendre plus étroit,1,ok,,0.6753
ressource,nom,,,Celle-ci,1,ok,,0.7080
ressouvenir,verbe,,,Se rappeler,1,ok,,0.7888
ressusciter,verbe,,,Ramener à la vie,1,ok,,0.7443
ressuscité,nom,,,Revenu à la vie,1,ok,,0.6855
restreindre,verbe,,,Limiter,1,ok,,0.7013
restrictif,adj,,,Limitatif,1,ok,,0.6543
restriction,nom,,,Limite,1,ok,,0.9999
retardement,nom,,,Ajournement,1,ok,,0.7057
retarder,verbe,,,Reculer,1,ok,,0.6571
retenir,verbe,,,Saisir,1,ok,,0.7002
retenue,nom,,,Mainmise,1,ok,,0.6738
retrait,nom,,,Recul,1,ok,,0.7045
retrancher,verbe,,,Enlever,1,ok,,0.7614
rets,nom,,,Syndicat des employés,1,ok,,0.6988
revaloriser,verbe,,,Redonner de la valeur,1,ok,,0.7204
revanche,nom,,,Dédommagement,1,ok,,0.6709
revendiquer,verbe,,,Exiger,1,ok,,0.6671
revers,nom,,,Côté opposé,1,ok,,0.6878
revolver,nom,,,Pistolet à barillet,1,ok,,0.7546
revue,nom,,,Reconsidération,1,ok,,0.6882
rhinocéros,nom,,,Grand mammifère,1,ok,,0.6887
rhum,nom,,,Alcool fort,1,ok,,0.6503
rhume,nom,,,Maladie virale,1,ok,,0.6559
rhétorique,nom,,,Discours persuasif,1,ok,,0.7381
richement,,,,Abondamment,1,ok,,0.7233
ridicule,nom,,,Absurde,1,ok,,0.6967
rien,nom,,,Zéro,1,ok,,1.0000
rime,nom,,,Assonance,1,ok,,0.6595
ring,nom,,,Cercle,1,ok,,0.6570
riposte,nom,,,Action de répondre,1,ok,,0.6699
rite,nom,,,Cérémonial,1,ok,,0.7358
rituel,nom,,,Cérémonie,1,ok,,0.6576
rive,nom,,,Bord,1,ok,,0.6993
rivière,nom,,,Cours d'eau,1,ok,,0.6831
robustesse,nom,,,Force,1,ok,,0.8370
roche,nom,,,Bloc de pierre,1,ok,,0.7237
rocher,nom,,,Bloc de pierre,1,ok,,0.7215
romantique,nom,,,Amoureux,1,ok,,0.6944
romantisme,nom,,,Sensibilité et exaltation,1,ok,,0.6636
rond,nom,,,En forme de cercle,1,ok,,0.6512
rossignol,nom,,,Oiseau chanteur,1,ok,,0.7909
rosée,nom,,,Eau du matin,1,ok,,0.6604
rotation,nom,,,Tour,1,ok,,0.9999
rotatoire,adj,,,Tournant,1,ok,,0.7096
rotin,nom,,,Vannerie,1,ok,,0.6876
roue,nom,,,Cercle tournant,1,ok,,0.6830
rouet,nom,,,Instrument de filage,1,ok,,0.6957
roulage,nom,,,Action de faire rouler,1,ok,,0.8213
roule,nom,,,Tournant,1,ok,,0.7375
royaume,nom,,,Domaine,1,ok,,0.9998
royauté,nom,,,Pouvoir suprême,1,ok,,0.7253
rubrique,nom,,,Catégorie,1,ok,,1.0000
ruche,nom,,,Ressort de miel,1,ok,,0.6611
rude,adj,,,Brutal,1,ok,,0.6675
rudement,,,,Brutalement,1,ok,,0.8615
rudesse,nom,,,Brutalité,1,ok,,0.7802
russo,,,,Italien,1,ok,,0.6728
ruée,nom,,,Affolement,1,ok,,0.6611
râle,nom,,,Chant rauque,1,ok,,0.7007
règle,nom,,,Loi,1,ok,,1.0000
règne,nom,,,Pouvoir,1,ok,,0.9999
réacteur,nom,,,Cœur nucléaire,1,ok,,0.6649
réactionnel,adj,,,Négatif,1,ok,,0.6802
réaliste,nom,,,Pratique,1,ok,,0.9997
réalité,nom,,,Vérité,1,ok,,0.9998
réarmement,nom,,,Renforcement militaire,1,ok,,0.7020
récapituler,verbe,,,Raconter brièvement,1,ok,,0.6617
récent,adj,,,Proche dans le temps,1,ok,,0.6577
réceptacle,nom,,,Contenant,1,ok,,0.7544
réception,nom,,,Accueil,1,ok,,1.0000
récession,nom,,,Période économique,1,ok,,0.7284
récipient,nom,,,Contenant,1,ok,,0.7208
réciprocité,nom,,,Échange mutuel,1,ok,,0.7130
réciproque,adj,,,Mutuel,1,ok,,0.8399
récitation,nom,,,Déclamation,1,ok,,0.7511
réciter,verbe,,,Déclamer,1,ok,,0.7043
réclamation,nom,,,Demande d'indemnisation,1,ok,,0.6875
récompense,nom,,,Prix,1,ok,,0.9999
récréation,nom,,,Moment de détente,1,ok,,0.7311
récurrence,nom,,,Réapparition,1,ok,,0.7420
récurrent,adj,,,Qui revient,1,ok,,0.6747
rédempteur,nom,,,Libérateur,1,ok,,0.7923
rédemption,nom,,,Salut,1,ok,,0.6836
rédiger,verbe,,,Écrire,1,ok,,0.9997
réellement,,,,Vraiment,1,ok,,1.0000
réfectoire,nom,,,Salle de repas,1,ok,,0.7133
réflexe,nom,,,Automatique,1,ok,,0.7292
réformateur,nom,,,Militant du changement,1,ok,,0.6665
réformer,verbe,,,Améliorer,1,ok,,0.6622
réformisme,nom,,,Militantisme modéré,1,ok,,0.7274
réfraction,nom,,,Déviation,1,ok,,0.6953
réfutation,nom,,,Démonstration contraire,1,ok,,0.7167
réfuter,verbe,,,Contredire,1,ok,,0.7471
référence,nom,,,Indication,1,ok,,0.7103
référer,verbe,,,Orienter,1,ok,,0.7206
référé,nom,,,Cité en exemple,1,ok,,0.6602
régime,nom,,,Mode de vie alimentaire,1,ok,,0.6663
régiment,nom,,,Corps d'armée,1,ok,,0.7663
région,nom,,,Zone,1,ok,,0.9999
régional,adj,,,Local,1,ok,,1.0000
régir,verbe,,,Diriger,1,ok,,0.6749
régisseur,nom,,,Directeur,1,ok,,0.6638
réglementer,verbe,,,Contrôler et diriger,1,ok,,0.7488
régler,verbe,,,Apporter une solution,1,ok,,0.7185
régner,verbe,,,Exercer son autorité,1,ok,,0.6772
régulariser,verbe,,,Rendre normal,1,ok,,0.6720
régularité,nom,,,Caractère constant,1,ok,,0.6902
régulation,nom,,,Contrôle,1,ok,,1.0000
régulier,nom,,,Fréquent,1,ok,,0.7598
régénérer,verbe,,,Renouveler,1,ok,,0.7593
réhabiliter,verbe,,,Rendre apte,1,ok,,0.6755
réinsertion,nom,,,Réintégration,1,ok,,0.8409
réinstaller,verbe,,,Placer à nouveau,1,ok,,0.6654
réintégrer,verbe,,,Reprendre,1,ok,,0.7269
réitération,nom,,,Renouvellement,1,ok,,0.7325
rénal,adj,,,Relatif au rein,1,ok,,0.6932
répartie,nom,,,Réplique cinglante,1,ok,,0.6511
répartition,nom,,,Partage,1,ok,,1.0000
répertoire,nom,,,Liste des œuvres,1,ok,,0.7419
répit,nom,,,Moment de relâche,1,ok,,0.6893
réplication,nom,,,Duplication,1,ok,,0.9500
réplique,nom,,,Copie exacte,1,ok,,0.6577
répliquer,verbe,,,Dupliquer,1,ok,,0.7171
répondre,verbe,,,Faire écho,1,ok,,0.6738
réponse,nom,,,Solution,1,ok,,1.0000
réprimande,nom,,,Blâme sévère,1,ok,,0.6895
réprimer,verbe,,,Faire cesser,1,ok,,0.6937
réprobation,nom,,,Condamnation,1,ok,,0.6974
répugnance,nom,,,Dégoût,1,ok,,0.6643
répulsion,nom,,,Force d'éloignement,1,ok,,0.6644
réputation,nom,,,Image,1,ok,,1.0000
répéter,verbe,,,Redire,1,ok,,0.7343
répétiteur,nom,,,Amplificateur,1,ok,,0.8384
répétition,nom,,,Bis,1,ok,,0.7545
réquisition,nom,,,Prélèvement forcé,1,ok,,0.6833
résection,nom,,,Ablation,1,ok,,0.7509
réservation,nom,,,Espace retenu,1,ok,,0.6987
réservoir,nom,,,Cuve de stockage,1,ok,,0.7365
résidence,nom,,,Logement,1,ok,,0.9999
résiliation,nom,,,Annulation,1,ok,,0.7149
résine,nom,,,Substance collante,1,ok,,0.6964
résistance,nom,,,Opposition,1,ok,,0.7212
résister,verbe,,,Opposer force,1,ok,,0.7126
résolument,,,,Avec force,1,ok,,0.6663
résolutoire,adj,,,Décisif,1,ok,,0.6603
résonance,nom,,,Vibration,1,ok,,0.6856
résorption,nom,,,Absorption,1,ok,,0.9629
résulter,verbe,,,Aboutir,1,ok,,0.7623
résumé,nom,,,Synthèse,1,ok,,0.9999
rétention,nom,,,Conservation,1,ok,,0.6687
réticence,nom,,,Hésitation,1,ok,,0.6829
rétraction,nom,,,Diminution,1,ok,,0.7375
rétribution,nom,,,Rémunération,1,ok,,0.8931
rétro,nom,,,Passé,1,ok,,1.0000
rétroactif,adj,,,Antérieur,1,ok,,0.7239
rétrograder,verbe,,,Reculer,1,ok,,0.7319
réunion,nom,,,Rencontre,1,ok,,0.7243
réussir,verbe,,,Atteindre,1,ok,,0.6918
réveil,nom,,,Sonnerie matinale,1,ok,,0.7950
révision,nom,,,Examen approfondi,1,ok,,0.7042
révocation,nom,,,Annulation,1,ok,,0.7915
révolu,adj,,,Passé,1,ok,,0.9999
révoquer,verbe,,,Annuler,1,ok,,0.6777
révérence,nom,,,Hommage,1,ok,,0.7737
réécriture,nom,,,Reformulation,1,ok,,0.7307
réélection,nom,,,Nouveau mandat,1,ok,,0.6637
rêve,nom,,,Image mentale,1,ok,,0.7298
rêver,verbe,,,Souhaiter,1,ok,,0.7289
rôder,verbe,,,Errer,1,ok,,0.8274
rôle,nom,,,Fonction,1,ok,,1.0000
sabbat,nom,,,Jour saint,1,ok,,0.6808
sabot,nom,,,Chaussure,1,ok,,0.9993
sacerdoce,nom,,,Ministère religieux,1,ok,,0.7204
sacrement,nom,,,Mystère,1,ok,,0.8284
sacrifice,nom,,,Offrande,1,ok,,0.6611
sacrilège,nom,,,Acte blasphématoire,1,ok,,0.7484
safran,adj,,,Épice orange,1,ok,,0.6974
saga,nom,,,Récit épique,1,ok,,0.6932
sagacité,nom,,,Habileté à discerner,1,ok,,0.7317
saillant,adj,,,Éminent,1,ok,,0.6765
sainteté,nom,,,Pureté divine,1,ok,,0.6832
saisie,nom,,,Prise de contrôle,1,ok,,0.7195
saisir,verbe,,,Prendre,1,ok,,0.9999
saisissable,adj,,,Attrapable,1,ok,,0.6928
saison,nom,,,Période de l'année,1,ok,,0.6676
salade,nom,,,Mélange de légumes,1,ok,,0.6762
salaire,nom,,,Rémunération,1,ok,,0.7851
salariat,nom,,,Contrat de travail,1,ok,,0.7267
salarié,nom,,,Employé,1,ok,,0.7567
salive,nom,,,Bave,1,ok,,0.6533
salle,nom,,,Pièce,1,ok,,0.9999
salon,nom,,,Lieu de détente,1,ok,,0.6899
salut,nom,,,Bien-être,1,ok,,0.7278
salutaire,adj,,,Bénéfique,1,ok,,0.7581
same,nom,,,Identique,1,ok,,0.6592
samedi,nom,,,Jour de la semaine,1,ok,,0.6736
sanctifier,verbe,,,Rendre sacré,1,ok,,0.7817
sanction,nom,,,Mesure punitive,1,ok,,0.7148
sang,nom,,,Liquide vital,1,ok,,0.7396
sanglier,nom,,,Cochon sauvage,1,ok,,0.6911
sans,,,,Privé,1,ok,,1.0000
santé,nom,,,Bien-être,1,ok,,0.7466
sapin,nom,,,Conifère,1,ok,,0.6694
sarcophage,nom,,,Coffret funéraire,1,ok,,0.6579
satellite,nom,,,Engin spatial,1,ok,,0.7758
satire,nom,,,Dérision,1,ok,,0.7403
sauce,nom,,,Liquide assaisonné,1,ok,,0.7332
sauf,adj,,,Hors,1,ok,,1.0000
saule,nom,,,Arbre pleureur,1,ok,,0.7199
sauvagement,,,,Brutalement,1,ok,,0.9056
sauvagerie,nom,,,Barbarie,1,ok,,0.9189
sauveur,nom,,,Délivrance,1,ok,,0.6894
savane,nom,,,Zone herbeuse,1,ok,,0.6641
saveur,nom,,,Goût,1,ok,,1.0000
savoir,verbe,,,Maîtriser,1,ok,,0.7587
savoureux,adj,,,Appétissant,1,ok,,0.6699
sceptre,nom,,,Bâton royal,1,ok,,0.6948
schisme,nom,,,Scission religieuse,1,ok,,0.7540
schisteux,adj,,,Argileux,1,ok,,0.7375
schéma,nom,,,Plan d'ensemble,1,ok,,0.7036
schématisme,nom,,,Représentation simplifiée,1,ok,,0.7044
scie,nom,,,Outil tranchant,1,ok,,0.6599
science,nom,,,Connaissance,1,ok,,0.6594
scion,nom,,,Descendant,1,ok,,0.6529
scission,nom,,,Séparation,1,ok,,0.7616
scolarité,nom,,,Durée des études,1,ok,,0.7202
score,nom,,,Obtenir,1,ok,,0.9997
scrupule,nom,,,Hésitation morale,1,ok,,0.6500
scrupuleux,adj,,,Pointilleux,1,ok,,0.8023
sculpteur,nom,,,Artiste du marbre,1,ok,,0.6697
sculpture,nom,,,Œuvre d'art en relief,1,ok,,0.6513
scène,nom,,,Lieu de l'action,1,ok,,0.7693
scénique,adj,,,Théâtre,1,ok,,0.9986
seau,nom,,,Récipient,1,ok,,0.6547
second,nom,,,Suivant,1,ok,,1.0000
seconder,verbe,,,Appuyer,1,ok,,0.7077
secourable,adj,,,Sauvable,1,ok,,0.7614
secourir,verbe,,,Porter assistance,1,ok,,0.7754
secousse,nom,,,Tremblement,1,ok,,0.7778
secte,nom,,,Groupe religieux,1,ok,,0.7012
secteur,nom,,,Domaine d'activité,1,ok,,0.7582
section,nom,,,Partie,1,ok,,0.9999
segment,nom,,,Partie,1,ok,,1.0000
seigneur,nom,,,Maître,1,ok,,0.7003
seine,nom,,,Fleuve français,1,ok,,0.6665
seizième,nom,,,Quinzième,1,ok,,0.9545
selle,nom,,,Siège du cavalier,1,ok,,0.6552
selve,nom,,,Forêt,1,ok,,0.6729
sembler,verbe,,,Avoir l'air,1,ok,,0.6739
semer,verbe,,,Diffuser,1,ok,,0.7098
semi,,,,Moitié,1,ok,,0.6770
sens,nom,,,Perception,1,ok,,0.6861
sensation,nom,,,Perception,1,ok,,0.6867
sente,nom,,,Chemin,1,ok,,0.7160
sentence,nom,,,Proposition,1,ok,,0.7714
sentier,nom,,,Chemin,1,ok,,0.7227
sentiment,nom,,,Émotion,1,ok,,0.6684
sentimental,nom,,,Émotionnel,1,ok,,0.7281
sept,nom,,,Chiffre,1,ok,,1.0000
septembre,nom,,,Huitième mois,1,ok,,0.6591
septicémie,nom,,,Infection généralisée,1,ok,,0.7284
septième,nom,,,Dernier,1,ok,,1.0000
sereinement,,,,Calmement,1,ok,,0.6796
seringue,nom,,,Aiguille hypodermique,1,ok,,0.6503
sermon,nom,,,Discours religieux,1,ok,,0.6740
serpe,nom,,,Outil tranchant,1,ok,,0.7266
serre,nom,,,Verre,1,ok,,0.9998
serrer,verbe,,,Tendre,1,ok,,0.6764
servage,nom,,,Rupture du lien féodal,1,ok,,0.6618
service,nom,,,Action d'assister,1,ok,,0.6642
servir,verbe,,,Apporter,1,ok,,0.7230
session,nom,,,Durée,1,ok,,1.0000
seuil,nom,,,Limite,1,ok,,0.9999
seul,nom,,,Unique,1,ok,,1.0000
sexualité,nom,,,Identité intime,1,ok,,0.7344
sifflement,nom,,,Chuintement,1,ok,,0.8624
sigle,nom,,,Abréviation,1,ok,,0.8031
signature,nom,,,Touche personnelle,1,ok,,0.7801
signe,nom,,,Symbole,1,ok,,1.0000
signifiance,nom,,,Importance,1,ok,,0.7929
silence,nom,,,Mutisme,1,ok,,0.7095
silicium,nom,,,Élément chimique,1,ok,,0.6940
sillage,nom,,,Trace laissée,1,ok,,0.6626
similaire,nom,,,Approchant,1,ok,,0.6842
similitude,nom,,,Proportion,1,ok,,0.7253
simplement,,,,Franchement,1,ok,,0.9996
simplicité,nom,,,Clarté,1,ok,,0.6680
simpliste,adj,,,Naïf,1,ok,,0.6805
simulation,nom,,,Modélisation virtuelle,1,ok,,0.6613
simuler,verbe,,,Imiter,1,ok,,0.6513
sincèrement,,,,Franchement,1,ok,,0.9996
singulier,adj,,,Unique,1,ok,,0.9997
sinon,,,,Autrement,1,ok,,1.0000
sinueux,adj,,,Tortueux,1,ok,,0.6764
sinus,nom,,,Cavité nasale,1,ok,,0.6804
sirop,nom,,,Sucre liquide,1,ok,,0.7301
site,nom,,,Emplacement,1,ok,,1.0000
situ,,,,En place,1,ok,,0.7305
situer,verbe,,,Placer,1,ok,,0.7368
sixième,nom,,,Dernier,1,ok,,1.0000
siècle,nom,,,Centaine d'années,1,ok,,0.6551
siège,nom,,,Place de commandement,1,ok,,0.7166
siéger,verbe,,,Prendre place,1,ok,,0.7408
slave,nom,,,Esclave,1,ok,,0.9123
sobre,adj,,,Calme,1,ok,,0.6820
sobriété,nom,,,Modération,1,ok,,0.7611
sociologie,nom,,,Étude des sociétés,1,ok,,0.6736
société,nom,,,Groupe humain,1,ok,,0.7424
soigner,verbe,,,Prendre en charge,1,ok,,0.7105
soin,nom,,,Attention,1,ok,,1.0000
soir,nom,,,Moment du jour,1,ok,,0.7310
soirée,nom,,,Moment du jour,1,ok,,0.6742
soja,nom,,,Haricot d'Asie,1,ok,,0.7060
soldat,nom,,,Combattant,1,ok,,0.7657
soldatesque,nom,,,Troupe militaire,1,ok,,0.6837
solde,nom,,,Excédent,1,ok,,0.7374
solder,verbe,,,Souder,1,ok,,0.7268
sole,nom,,,Unique,1,ok,,0.6871
soleil,nom,,,Astre du jour,1,ok,,0.7624
solide,nom,,,Compact,1,ok,,1.0000
solidité,nom,,,Force,1,ok,,0.8370
solitaire,nom,,,Seul,1,ok,,0.7799
solitude,nom,,,Isolement,1,ok,,0.7293
solliciter,verbe,,,Rechercher,1,ok,,0.9999
solliciteur,nom,,,Demandeur,1,ok,,0.9634
solution,nom,,,Issue,1,ok,,0.7254
sombrer,verbe,,,Plonger,1,ok,,0.6943
somme,nom,,,Total,1,ok,,0.9999
sommeil,nom,,,Détente profonde,1,ok,,0.7662
sommer,verbe,,,Été,1,ok,,0.7170
sommet,nom,,,Point culminant,1,ok,,0.7697
somnambule,nom,,,Marchant dans son sommeil,1,ok,,0.7528
somptuosité,nom,,,Opulence,1,ok,,0.7704
sondage,nom,,,Enquête,1,ok,,0.7990
songe,nom,,,Rêve,1,ok,,0.7516
songer,verbe,,,Réfléchir,1,ok,,0.6982
sonnerie,nom,,,Signal audible,1,ok,,0.7990
sonorité,nom,,,Caractère du son,1,ok,,0.6963
sophisme,nom,,,Philosophie grecque,1,ok,,0.6573
sorcellerie,nom,,,Art de la magie,1,ok,,0.7953
sorte,nom,,,Type,1,ok,,1.0000
sortie,nom,,,Échappatoire,1,ok,,0.6619
sottise,nom,,,Bêtise,1,ok,,0.7021
souci,nom,,,Préoccupation,1,ok,,0.7401
souder,verbe,,,Assembler,1,ok,,0.8088
souffle,nom,,,Respiration,1,ok,,0.7270
soul,nom,,,Esprit,1,ok,,0.9999
soulèvement,nom,,,Insurrection,1,ok,,0.6937
soumission,nom,,,Acte d'obéissance,1,ok,,0.6705
soupape,nom,,,Orifice,1,ok,,0.6541
soupçonner,verbe,,,Douter,1,ok,,0.7988
soupçonneux,adj,,,Douteux,1,ok,,0.6611
source,nom,,,Origine,1,ok,,0.9998
sourdement,,,,Discrètement,1,ok,,0.7000
sous,nom,,,En deçà,1,ok,,0.6899
soutien,nom,,,Aide,1,ok,,0.9999
soutènement,nom,,,Appui,1,ok,,0.6640
souvenir,nom,,,Chose qui reste,1,ok,,0.7211
souvent,,,,Fréquent,1,ok,,0.7597
souverain,nom,,,Maître,1,ok,,0.7816
spatial,adj,,,Dans l'espace,1,ok,,0.6805
spectacle,nom,,,Représentation,1,ok,,0.9996
speed,adj,,,Vite,1,ok,,0.6823
sperme,nom,,,Liquide blanc,1,ok,,0.7374
sphincter,nom,,,Muscle annulaire,1,ok,,0.6764
sphinx,nom,,,Créature mythologique,1,ok,,0.7084
sphérique,adj,,,En forme de boule,1,ok,,0.6679
spinal,adj,,,Vertébral,1,ok,,0.6966
spoliation,nom,,,Détournement,1,ok,,0.6808
spontané,adj,,,Naturel,1,ok,,0.9991
spontanéité,nom,,,Naturel,1,ok,,0.9999
spore,nom,,,Cellule reproductrice,1,ok,,0.7016
spécial,nom,,,Unique,1,ok,,1.0000
spécialiste,nom,,,Expert,1,ok,,1.0000
spécifier,verbe,,,Déterminer,1,ok,,0.9735
spécifique,adj,,,Précis,1,ok,,1.0000
spéculateur,nom,,,Profiteur,1,ok,,0.7838
spéculation,nom,,,Conjecture hasardeuse,1,ok,,0.7986
squelette,nom,,,Structure osseuse,1,ok,,0.6845
stabilité,nom,,,Solidité,1,ok,,0.7736
stable,adj,,,Solide,1,ok,,0.7158
staff,nom,,,Personnel,1,ok,,0.9999
stage,nom,,,Niveau,1,ok,,0.9998
stagiaire,nom,,,Apprenti,1,ok,,0.6536
standard,adj,,,Niveau de référence,1,ok,,0.6899
statue,nom,,,Sculpture,1,ok,,0.6513
statuer,verbe,,,Rendre un jugement,1,ok,,0.7229
status,nom,,,Rang,1,ok,,0.6756
statutaire,nom,,,Légal,1,ok,,0.6597
step,nom,,,Étape,1,ok,,0.7147
sterling,adj,,,Monnaie britannique,1,ok,,0.7171
stimuler,verbe,,,Pousser,1,ok,,0.6572
stimulus,nom,,,Incitation,1,ok,,0.6522
stipulation,nom,,,Condition imposée,1,ok,,0.6786
stipule,nom,,,Tige,1,ok,,0.7108
stipuler,verbe,,,Imposer,1,ok,,0.7595
stock,nom,,,Réserve,1,ok,,1.0000
stockage,nom,,,Réservoir,1,ok,,0.6540
stop,nom,,,Arrêt,1,ok,,0.8658
store,nom,,,Dépôt,1,ok,,1.0000
strate,nom,,,Niveau,1,ok,,0.7452
stratégie,nom,,,Plan d'action,1,ok,,0.7494
stratégique,adj,,,Tactique,1,ok,,0.7156
street,nom,,,Voie,1,ok,,0.9958
stress,nom,,,Tension,1,ok,,0.6835
structure,nom,,,Organisation,1,ok,,1.0000
structurer,verbe,,,Organiser,1,ok,,0.6556
studio,nom,,,Espace de création,1,ok,,0.7446
stupeur,nom,,,Ébahissement,1,ok,,0.8689
stupide,nom,,,Bête,1,ok,,0.7229
stupidement,,,,Bêtement,1,ok,,0.6550
style,nom,,,Manière,1,ok,,0.6500
stylisation,nom,,,Adaptation,1,ok,,0.7339
stylistique,nom,,,Art du langage,1,ok,,0.6670
stérilité,nom,,,Infertilité,1,ok,,0.7347
stéréotype,nom,,,Idée reçue,1,ok,,0.6759
suave,adj,,,Doux et agréable,1,ok,,0.7702
subalterne,nom,,,Inférieur,1,ok,,0.7685
subdiviser,verbe,,,Scinder en parties,1,ok,,0.7651
subit,adj,,,Brutal,1,ok,,0.6678
subjectif,adj,,,Particulier,1,ok,,0.9998
subjonctif,nom,,,Mode du verbe,1,ok,,0.8517
subjuguer,verbe,,,Dominer et asservir,1,ok,,0.6985
submersion,nom,,,Plongée,1,ok,,0.7643
subordonner,verbe,,,Placer sous autorité,1,ok,,0.7212
subrogation,nom,,,Transfert de droit,1,ok,,0.6731
substantif,adj,,,Nom,1,ok,,0.7403
substrat,nom,,,Support,1,ok,,0.6873
subséquent,adj,,,Postérieur,1,ok,,0.6715
subtil,adj,,,Fin,1,ok,,1.0000
subtilité,nom,,,Finesse,1,ok,,0.7185
subvention,nom,,,Aide financière,1,ok,,0.6866
successible,adj,,,Atteignable,1,ok,,0.7627
successif,adj,,,Suivant,1,ok,,0.6795
succession,nom,,,Ordre,1,ok,,1.0000
succomber,verbe,,,Céder,1,ok,,0.6999
succursale,nom,,,Agence,1,ok,,1.0000
succéder,verbe,,,Prendre la place,1,ok,,0.6713
suer,verbe,,,Transpirer,1,ok,,0.6901
sueur,nom,,,Liquide salé,1,ok,,0.6655
suffisant,nom,,,Assez,1,ok,,1.0000
suffixe,nom,,,Mot ajouté à la fin,1,ok,,0.7356
suffocation,nom,,,Étouffement,1,ok,,0.7711
suffrage,nom,,,Droit de vote,1,ok,,0.6737
suggestif,adj,,,Évocateur,1,ok,,0.8111
suggestion,nom,,,Proposition,1,ok,,1.0000
suggérer,verbe,,,Proposer,1,ok,,0.7280
suite,nom,,,Enchaînement,1,ok,,0.7145
suivant,nom,,,Prochain,1,ok,,0.7290
suivi,nom,,,Contrôle,1,ok,,1.0000
sujet,nom,,,Thème,1,ok,,0.9998
sulfate,nom,,,Sel de soufre,1,ok,,0.6655
superficie,nom,,,Aire,1,ok,,0.6662
superflu,adj,,,Inutile,1,ok,,0.7175
supermarché,nom,,,Grand magasin,1,ok,,0.7434
superposer,verbe,,,Couvrir,1,ok,,0.7108
supervision,nom,,,Contrôle et direction,1,ok,,0.7549
suppl,nom,,,Complémentaire,1,ok,,0.7293
supplier,verbe,,,Fournir,1,ok,,0.6770
suppléer,verbe,,,Remplacer,1,ok,,0.7264
supposer,verbe,,,Tendre à croire,1,ok,,0.6932
supposition,nom,,,Hypothèse,1,ok,,0.7001
suppression,nom,,,Élimination,1,ok,,0.6731
suprématie,nom,,,Domination,1,ok,,0.7488
suprême,adj,,,Tendre,1,ok,,0.6769
supériorité,nom,,,Dominance,1,ok,,0.6867
surchauffe,nom,,,Excès de chaleur,1,ok,,0.7908
surdité,nom,,,Perte auditive,1,ok,,0.7490
surf,nom,,,Glisse,1,ok,,0.6535
surface,nom,,,Extérieur,1,ok,,0.9995
surgir,verbe,,,Émerger,1,ok,,0.7823
surmenage,nom,,,Épuisement,1,ok,,0.6830
surnaturel,adj,,,Irréel,1,ok,,0.6845
surnom,nom,,,Nom d'emprunt,1,ok,,0.6608
surpasser,verbe,,,Dépasser,1,ok,,0.9505
surplus,nom,,,Excédent,1,ok,,0.7373
