lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
réjouir,verbe,,,Éprouver une grande joie,1,ok,,0.5435
rémission,nom,,,Amélioration temporaire,1,ok,,0.6174
rénal,adj,,,Lié aux reins,1,head-not-lemma,,0.6646
rénovation,nom,,,Amélioration d'un lieu,1,ok,,0.5854
réorganiser,verbe,,,Réaménager,1,ok,,0.5890
réouverture,nom,,,Nouvelle ouverture,1,stem-leak,,0.9802
répandre,verbe,,,Diffusion,1,ok,,0.9999
réparateur,nom,,,Bricoleur,1,ok,,0.5107
réparation,nom,,,Action de remettre en état,1,ok,,0.6395
réparer,verbe,,,Remettre en état,1,ok,,0.6176
répartie,nom,,,Réplique cinglante,1,ok,,0.6511
répartir,verbe,,,Distribuer équitablement,1,ok,,0.5666
répartition,nom,,,Répartition,1,self-reference,,1.0000
répertoire,nom,,,Liste des œuvres,1,ok,,0.7419
répit,nom,,,Moment de soulagement,1,ok,,0.5704
réplication,nom,,,Duplication exacte,1,ok,,0.8235
réplique,nom,,,Copie exacte,1,ok,,0.6577
répliquer,verbe,,,Dupliquer,1,ok,,0.7171
répondre,verbe,,,Fournir une réponse,1,stem-leak,,0.6842
réponse,nom,,,Solution,1,ok,,1.0000
répressif,adj,,,Dominant et dur,1,ok,,0.5886
répression,nom,,,Action violente et brutale,1,ok,,0.6105
réprimande,nom,,,Blâme sévère,1,ok,,0.6895
réprimer,verbe,,,Soumettre à une autorité,1,ok,,0.7662
réprobation,nom,,,Condamnation morale,1,ok,,0.7317
républicain,nom,,,Favoreux à la démocratie et à la liberté,1,too-long,,0.5910
république,nom,,,État souverain et indépendant,1,too-long,,0.6596
répudiation,nom,,,Renoncement officiel,1,ok,,0.5472
répudier,verbe,,,Renier et rejeter,1,ok,,0.6516
répugnance,nom,,,Dégoût profond et répulsion,1,ok,,0.7924
répulsion,nom,,,Force qui s'oppose,1,ok,,0.6336
réputation,nom,,,Opinion générale,1,ok,,0.6770
répéter,verbe,,,Réitérer,1,ok,,0.4612
répétiteur,nom,,,Relais amplificateur,1,ok,,0.8400
répétition,nom,,,Action de refaire,1,ok,,0.5188
réquisition,nom,,,Saisie d'un bien,1,ok,,0.6053
réseau,nom,,,Ensemble de connexions,1,ok,,0.7270
résection,nom,,,Ablation chirurgicale,1,ok,,0.8291
réservation,nom,,,Espace retenu à l'avance,1,ok,,0.5958
réserve,nom,,,Espace protégé,1,ok,,0.5869
réserver,verbe,,,Bloquer à l'avance,1,ok,,0.5828
réservoir,nom,,,Récipient de stockage,1,ok,,0.6919
résidence,nom,,,Habitation permanente,1,ok,,0.6871
résidentiel,adj,,,Habité par une population stable,1,head-not-lemma,,0.6219
résider,verbe,,,Habiter,1,ok,,0.6226
résidu,nom,,,Restant après la division,1,ok,,0.4907
résignation,nom,,,Acceptation du sort,1,ok,,0.7457
résigner,verbe,,,Apposer à nouveau son nom,1,ok,,0.5610
résigné,nom,,,Abattu et résigné,1,self-reference,,0.5861
résiliation,nom,,,Résolution du contrat,1,ok,,0.6581
résine,nom,,,Substance naturelle,1,ok,,0.7732
résineux,adj,,,Conférant une odeur résineuse,1,self-reference,,0.6678
résistance,nom,,,Opposition à une force,1,ok,,0.7516
résistant,nom,,,Combattant de la liberté,1,ok,,0.6497
résister,verbe,,,Opposer une force,1,ok,,0.7637
résistivité,nom,,,Capacité d'un matériau à s'opposer au passage du courant électrique,1,too-long,,0.6325
résolument,,,,Avec détermination,1,ok,,0.7050
résolution,nom,,,Action de résoudre un problème,1,ok,,0.7221
résolutoire,adj,,,Décisif,1,ok,,0.6603
résonance,nom,,,Vibration amplifiée,1,ok,,0.7931
résorption,nom,,,Absorption naturelle,1,ok,,0.8123
résoudre,verbe,,,Dépasser,1,ok,,0.5755
résultat,nom,,,Issue finale,1,ok,,0.6445
résulter,verbe,,,Provenir,1,ok,,0.7093
résumer,verbe,,,Condenser,1,ok,,0.5231
résumé,nom,,,Synthèse concise,1,ok,,0.6392
résurgence,nom,,,Émergence nouvelle,1,ok,,0.7351
rétablir,verbe,,,Rétablir,1,self-reference,,0.6037
rétention,nom,,,Maintien en mémoire,1,ok,,0.6527
réticence,nom,,,Hésitation,1,ok,,0.6829
réticulaire,adj,,,En forme de filet,1,ok,,0.5085
rétine,nom,,,Membrane photosensible,1,ok,,0.4643
rétracter,verbe,,,Revoir son opinion,1,ok,,0.4031
rétraction,nom,,,Action de revenir sur sa parole,1,stem-leak,,0.6477
rétribution,nom,,,Rémunération,1,ok,,0.8931
rétro,nom,,,"Passé, ancien",1,ok,,0.6449
rétroactif,adj,,,Antérieur et postérieur,1,ok,,0.6345
rétroaction,nom,,,Retour d'information,1,ok,,0.5934
rétrograde,adj,,,En mouvement vers l'arrière,1,ok,,0.6806
rétrograder,verbe,,,Reculer dans le temps,1,ok,,0.6388
réunion,nom,,,Rencontre,1,ok,,0.7243
réunionnais,nom,,,Habitant de La Réunion,1,stem-leak,,0.7388
réunir,verbe,,,Rassembler,1,ok,,0.5998
réussir,verbe,,,Réaliser avec succès,1,ok,,0.5797
réussite,nom,,,Succès obtenu,1,ok,,0.7059
réveil,nom,,,Signal matinal,1,ok,,0.6196
réveiller,verbe,,,Tirer quelqu'un du sommeil,1,ok,,0.6565
réversible,adj,,,Amovible,1,ok,,0.4740
réviser,verbe,,,Corriger et améliorer,1,ok,,0.6534
révision,nom,,,Examen approfondi et correction,1,ok,,0.6157
révocation,nom,,,Annulation d'un acte,1,ok,,0.7998
révolte,nom,,,Soulèvement violent,1,ok,,0.5254
révolter,verbe,,,Soulever,1,ok,,0.5974
révolté,nom,,,Soulevé contre l'autorité,1,head-not-lemma,,0.5855
révolu,adj,,,Changé,1,head-not-lemma,,0.6581
révolution,nom,,,Soulèvement majeur,1,ok,,0.5268
révoquer,verbe,,,Annuler ou retirer,1,ok,,0.6789
révoqué,nom,,,Annulé et retiré,1,head-not-lemma,,0.7232
révélateur,nom,,,Découvreur de secrets,1,ok,,0.5238
révélation,nom,,,Divulgation,1,ok,,0.6351
révéler,verbe,,,Dénuder,1,ok,,0.4959
révérence,nom,,,Respect et admiration profonds,1,ok,,0.7011
révérend,nom,,,Homme d'Église,1,ok,,0.6406
réécriture,nom,,,Réécriture,1,self-reference,,0.9969
réédition,nom,,,Nouvelle version,1,head-not-lemma,,0.6381
rééducation,nom,,,Réadaptation,1,ok,,0.5516
réélection,nom,,,Nomination à nouveau,1,ok,,0.6252
rêve,nom,,,Image mentale,1,ok,,0.7298
rêver,verbe,,,Imaginer et souhaiter,1,ok,,0.6836
rêverie,nom,,,Égarement dans ses pensées,1,ok,,0.5482
rêveur,nom,,,Idéaliste et visionnaire,1,ok,,0.5454
rôde,nom,,,Erre et observe,1,ok,,0.6794
rôder,verbe,,,Errer sans but précis,1,ok,,0.7194
rôle,nom,,,Fonction,1,ok,,1.0000
rôti,nom,,,Cuisson longue et lente,1,ok,,0.6105
rôtir,verbe,,,Cuire à feu vif,1,ok,,0.5197
sabbat,nom,,,Jour de repos et de culte,1,ok,,0.7258
sable,nom,,,Dune dorée,1,ok,,0.6563
sableux,adj,,,Doux et friable,1,ok,,0.6934
sablonneux,adj,,,Sablonneux,1,self-reference,,0.6849
sabot,nom,,,Chaussure en bois,1,ok,,0.5279
sabotage,nom,,,Action délibérée et destructrice,1,ok,,0.5594
sabre,nom,,,Arme blanche tranchante,1,ok,,0.7118
saccharose,nom,,,Sucre de table,1,ok,,0.5234
sacerdoce,nom,,,Ministère religieux,1,ok,,0.7204
sacerdotal,adj,,,Relatif au culte et aux rites religieux,1,ok,,0.5942
sacramentel,adj,,,Solennel et sacré,1,ok,,0.5894
sacre,nom,,,Solennel et religieux,1,ok,,0.6186
sacrement,nom,,,Rite religieux,1,ok,,0.6922
sacrifice,nom,,,Offrande rituelle,1,ok,,0.6419
sacrificiel,adj,,,Offrant en sacrifice,1,stem-leak,,0.7095
sacrifier,verbe,,,Offrir en sacrifice,1,stem-leak,,0.7302
sacrifié,nom,,,Offert en sacrifice,1,stem-leak,,0.6665
sacrilège,nom,,,Action blasphématoire,1,ok,,0.6577
sacristain,nom,,,Serviteur de l'église,1,ok,,0.4972
sacristie,nom,,,Lieu de préparation des offices religieux,1,ok,,0.6863
sacrum,nom,,,Os du dos,1,ok,,0.5372
sacré,nom,,,Consacré et béni,1,stem-leak,,0.5859
safran,adj,,,Épice jaune,1,ok,,0.6856
saga,nom,,,Récit épique,1,ok,,0.6932
sagacité,nom,,,Habileté à discerner,1,ok,,0.7317
sage,nom,,,Avisé et perspicace,1,head-not-lemma,,0.5708
sagement,,,,Avec prudence et réflexion,1,ok,,0.6607
sagesse,nom,,,Bon sens et discernement,1,ok,,0.6084
saignée,nom,,,Égouttage du sang,1,ok,,0.6208
saillant,adj,,,Éminent et remarquable,1,ok,,0.7265
saillie,nom,,,Accouplement,1,ok,,0.5652
sain,adj,,,Propre et en bonne santé,1,ok,,0.5433
sainement,,,,Raisonnablement,1,ok,,0.5926
saint,nom,,,Élevé et vénéré,1,head-not-lemma,,0.5991
sainteté,nom,,,Pureté divine,1,ok,,0.6832
saisie,nom,,,Appropriation d'un bien,1,ok,,0.6055
saisine,nom,,,Action d'être saisi,1,stem-leak,,0.3492
saisir,verbe,,,Prendre possession de,1,ok,,0.7146
saisissable,adj,,,Appréhensible,1,unknown-head,,0.8050
saison,nom,,,Période de l'année,1,ok,,0.6676
saisonnier,nom,,,Éphémère,1,ok,,0.4402
salade,nom,,,Mélange de légumes crus,1,ok,,0.6983
salaire,nom,,,Rémunération versée en contrepartie du travail,1,too-long,,0.8023
salariat,nom,,,Travail rémunéré,1,ok,,0.7453
salarié,nom,,,Employé rémunéré,1,ok,,0.7915
sale,nom,,,Mercantile,1,ok,,0.5817
saleté,nom,,,Souillure,1,ok,,0.6221
salicylique,adj,,,Acide naturel,1,ok,,0.6315
salin,nom,,,Concentration en sel,1,ok,,0.4144
salir,verbe,,,Quitter,1,ok,,0.5092
salivation,nom,,,Secrétion buccale,1,unknown-head,,0.6638
salive,nom,,,Liquide buccale,1,ok,,0.7651
salle,nom,,,Espace couvert,1,ok,,0.6717
salon,nom,,,Pièce de réception,1,ok,,0.6882
salpêtre,nom,,,Nitrate de potassium,1,ok,,0.4228
salubrité,nom,,,Qualité d'un lieu sain et propice au bien-être,1,ok,,0.6494
saluer,verbe,,,Rendre hommage,1,ok,,0.6187
salut,nom,,,Bonjour,1,ok,,0.9999
salutaire,adj,,,Bénéfique pour la santé,1,ok,,0.6881
salve,nom,,,Remède,1,ok,,0.5971
salé,nom,,,Épicé,1,head-not-lemma,,0.7219
same,nom,,,Identique,1,ok,,0.6592
samedi,nom,,,Jour de la semaine suivant le vendredi,1,ok,,0.6215
sample,nom,,,Exemple représentatif,1,ok,,0.6222
sana,nom,,,Agence de presse syrienne,1,ok,,0.5862
sanatorium,nom,,,Établissement de soins,1,ok,,0.6638
sanctifier,verbe,,,Consacrer et bénir,1,ok,,0.7287
sanction,nom,,,Mesure punitive,1,ok,,0.7148
sanctionner,verbe,,,Pénaliser,1,ok,,0.5772
sanctionné,nom,,,Punition officielle,1,ok,,0.6111
sanctuaire,nom,,,Lieu sacré et protégé,1,ok,,0.6304
sang,nom,,,Liquide vital,1,ok,,0.7396
sanglant,adj,,,Goreux,1,unknown-head,,0.7285
sanglier,nom,,,Cochon sauvage,1,ok,,0.6911
sanguin,nom,,,Lié au sang,1,head-not-lemma,,0.6464
sanguinaire,nom,,,Cruel et violent,1,ok,,0.5334
sanitaire,adj,,,Lié à la propreté et à l'hygiène,1,head-not-lemma,,0.5235
sans,,,,Privé de,1,ok,,0.7834
santé,nom,,,Bien-être physique et mental,1,ok,,0.7763
sape,nom,,,Élégance exagérée,1,ok,,0.5302
saper,verbe,,,Expert en déminage,1,ok,,0.4509
sapin,nom,,,Conifère de Noël,1,ok,,0.6999
sarcastique,adj,,,Moqueur et ironique,1,ok,,0.7913
sarcophage,nom,,,Coffre funéraire en pierre,1,ok,,0.6375
sarde,nom,,,Poisson bleu,1,ok,,0.4683
satellite,nom,,,Objet en orbite autour d'une planète,1,too-long,,0.6925
satin,nom,,,Tissu soyeux et brillant,1,ok,,0.5643
satire,nom,,,Dérision et moquerie,1,ok,,0.8177
satirique,nom,,,Moqueur et ironique,1,ok,,0.7312
satisfaire,verbe,,,Remplir,1,ok,,0.5590
saturation,nom,,,Degré de pureté d'une couleur,1,ok,,0.6162
sauce,nom,,,Liquide assaisonné,1,ok,,0.7332
sauf,adj,,,Hors de,1,ok,,0.8027
saule,nom,,,Arbre pleureur,1,ok,,0.7199
saut,nom,,,Bond spectaculaire,1,ok,,0.7030
saute,nom,,,Bondit,1,head-not-lemma,,0.7023
sauter,verbe,,,Bondir,1,ok,,0.5764
sauté,nom,,,Cuisson rapide à la poêle,1,ok,,0.5543
sauvage,nom,,,Naturel et libre,1,ok,,0.4305
sauvagement,,,,Brutalement et sans pitié,1,ok,,0.7122
sauvagerie,nom,,,Barbarie et cruauté,1,ok,,0.8061
sauvegarde,nom,,,Action de protéger et de conserver,1,ok,,0.6926
sauvegarder,verbe,,,Conserver en lieu sûr,1,ok,,0.5458
sauver,verbe,,,Épargner,1,ok,,0.3730
sauvetage,nom,,,Action de secourir,1,ok,,0.6458
sauveur,nom,,,Libérateur,1,ok,,0.6825
sauvé,nom,,,Échappé à un danger,1,head-not-lemma,,0.5680
savamment,,,,Avec connaissance,1,ok,,0.7306
savane,nom,,,Zone d'herbe et d'arbustes,1,ok,,0.6544
savant,nom,,,Erudit et brillant,1,unknown-head,,0.5140
saveur,nom,,,Goût distinctif,1,ok,,0.7285
savoir,verbe,,,Connaître et maîtriser,1,ok,,0.6649
savon,nom,,,Produit nettoyant,1,ok,,0.7082
savoureux,adj,,,Délicieux et goûteux,1,ok,,0.5755
saxon,nom,,,Anglo-Saxon,1,self-reference,,0.6415
scan,nom,,,Évaluation minutieuse,1,ok,,0.5833
scandale,nom,,,Affaire retentissante et choquante,1,ok,,0.5818
scandaleux,adj,,,Choquant et indigne,1,ok,,0.7939
scandaliser,verbe,,,Choquer et indigner,1,ok,,0.6265
scandalisé,nom,,,Indigné et choqué,1,ok,,0.7005
scarlatine,nom,,,Maladie infectieuse,1,ok,,0.4785
sceau,nom,,,Cachet officiel,1,ok,,0.6001
scellé,nom,,,Étanche et hermétique,1,ok,,0.4673
scepticisme,nom,,,Doute et incrédulité,1,ok,,0.5134
sceptique,adj,,,Doubteur,1,unknown-head,,0.5451
sceptre,nom,,,Bâton royal,1,ok,,0.6948
schisme,nom,,,Division profonde,1,ok,,0.4990
schiste,nom,,,Roche sédimentaire feuilletée,1,ok,,0.4017
schisteux,adj,,,Argileux et feuilleté,1,ok,,0.5179
schistosité,nom,,,Maladie parasitaire,1,ok,,0.4730
schème,nom,,,Plan machiavélique,1,ok,,0.5446
schéma,nom,,,Plan d'organisation,1,ok,,0.6324
schématique,adj,,,Dessin simplifié,1,ok,,0.5909
schématiser,verbe,,,Représenter simplement,1,ok,,0.6224
schématisme,nom,,,Représentation simplifiée,1,ok,,0.7044
scie,nom,,,Outil de coupe,1,ok,,0.6287
sciemment,,,,En connaissance de cause,1,ok,,0.6369
science,nom,,,Étude systématique de la nature,1,ok,,0.6470
scier,verbe,,,Couper en tranches,1,ok,,0.7973
scion,nom,,,Descendant,1,ok,,0.6529
scission,nom,,,Division,1,ok,,0.5989
sclérose,nom,,,Durcissement des tissus,1,ok,,0.4969
sclérotique,nom,,,Lié à la sclérose,1,stem-leak,,0.5869
scolaire,nom,,,Lié à l'école et à l'éducation,1,head-not-lemma,,0.5050
scolarité,nom,,,Durée des études,1,ok,,0.7202
scolastique,nom,,,Savant et érudit,1,ok,,0.6106
score,nom,,,Marquer des points,1,ok,,0.6507
scribe,nom,,,Écrivain antique,1,ok,,0.6754
script,nom,,,"Texte écrit pour une pièce, un film ou une émission",1,too-long,,0.6537
scrofuleux,adj,,,Maladif et délabré,1,ok,,0.6768
scrupule,nom,,,Hésitation morale,1,ok,,0.6500
scrupuleux,adj,,,Pointilleux et attentif aux détails,1,ok,,0.5225
scrutin,nom,,,Vote,1,ok,,0.5702
sculpteur,nom,,,Artiste qui façonne,1,ok,,0.6006
sculpture,nom,,,Œuvre d'art en trois dimensions,1,ok,,0.7080
scène,nom,,,Lieu de l'action,1,ok,,0.7693
scélérat,nom,,,Malfrat,1,ok,,0.6473
scénario,nom,,,Contexte narratif,1,ok,,0.6718
scénariste,nom,,,Auteur de l'histoire,1,ok,,0.6352
scénique,adj,,,Lié à la représentation théâtrale,1,head-not-lemma,,0.5558
seau,nom,,,Récipient pour transporter et verser,1,ok,,0.7816
second,nom,,,Suivant dans l'ordre,1,ok,,0.7102
secondaire,adj,,,Dérivé,1,ok,,0.6741
secondement,,,,En suite,1,ok,,0.5737
seconder,verbe,,,Appuyer,1,ok,,0.7077
secouer,verbe,,,Agiter vivement,1,ok,,0.5821
secourable,adj,,,Sauvable,1,ok,,0.7614
secourir,verbe,,,Porter assistance,1,ok,,0.7754
secours,nom,,,Aide d'urgence,1,ok,,0.6416
secousse,nom,,,Tremblement violent,1,ok,,0.8277
secret,nom,,,Cachette,1,ok,,0.5877
secrètement,,,,Discrètement et en cachette,1,ok,,0.5819
secrétaire,nom,,,Collaborateur administratif,1,ok,,0.5880
secrétariat,nom,,,Service administratif,1,ok,,0.6112
secte,nom,,,Groupe religieux dissident,1,ok,,0.6656
secteur,nom,,,Domaine d'activité,1,ok,,0.7582
section,nom,,,Partie d'un tout,1,ok,,0.7049
segment,nom,,,Partie distincte d'un tout,1,ok,,0.6890
segmentaire,adj,,,Divisé en parties,1,head-not-lemma,,0.6509
seigle,nom,,,Céréale rustique,1,ok,,0.6331
seigneur,nom,,,Maître et maître,1,ok,,0.7475
seigneurial,adj,,,Nobliaux,1,head-not-lemma,,0.4776
seigneurie,nom,,,Domaine d'un seigneur,1,stem-leak,,0.6400
sein,nom,,,Mamelle,1,ok,,0.5477
seine,nom,,,Fleuve français,1,ok,,0.6665
seinen,nom,,,Manga pour adulte,1,ok,,0.4297
seing,nom,,,Signature authentifiée,1,ok,,0.3567
seize,,,,Capturer et détenir,1,ok,,0.6609
seizième,nom,,,Dix-septième,1,head-not-lemma,,0.9266
self,nom,,,Propre,1,ok,,0.5998
selle,nom,,,Siège de cheval,1,ok,,0.6370
selon,,,,Conformément à,1,ok,,0.7415
selve,nom,,,Bois dense et odorant,1,ok,,0.5522
semailles,nom,,,Graines semées,1,head-not-lemma,,0.6988
semaine,nom,,,Période de sept jours,1,ok,,0.5906
semblable,nom,,,Similaire,1,ok,,0.5772
sembler,verbe,,,Paraître,1,ok,,0.6544
semelle,nom,,,Base du pied,1,ok,,0.6929
semence,nom,,,Graine reproductrice,1,ok,,0.7186
semer,verbe,,,Épandre des graines,1,ok,,0.6046
semestre,nom,,,Période d'études,1,ok,,0.6724
semi,,,,Demi,1,ok,,1.0000
semis,nom,,,Diffusion de graines,1,ok,,0.6214
sens,nom,,,Perception et compréhension,1,ok,,0.6223
sensation,nom,,,Impression ressentie par les organes des sens,1,too-long,,0.6448
sensibilité,nom,,,Réceptivité accrue,1,ok,,0.5609
sensible,adj,,,Délicat et réactif,1,ok,,0.5147
sensoriel,adj,,,Lié aux sens,1,head-not-lemma,,0.5625
sensu,,,,Doux et délicat,1,ok,,0.4599
sensualisme,nom,,,Sensualité exagérée,1,stem-leak,,0.6817
sensualiste,nom,,,Amoureux des plaisirs charnels,1,ok,,0.5029
sensualité,nom,,,Sensualité,1,self-reference,,0.7333
sensé,adj,,,Avisé et raisonnable,1,head-not-lemma,,0.6955
sente,nom,,,Chemin étroit,1,ok,,0.5925
sentence,nom,,,Phrase complète,1,ok,,0.6738
sentier,nom,,,Chemin boisé,1,ok,,0.6570
sentiment,nom,,,Émotion ressentie,1,ok,,0.6898
sentimental,nom,,,Émotionnel et affectueux,1,ok,,0.7489
sentinelle,nom,,,Guet avancé,1,ok,,0.5154
sentir,verbe,,,Percevoir par les sens,1,self-reference,,0.7189
sept,nom,,,Nombre de jours dans une semaine,1,ok,,0.6408
septembre,nom,,,Huitième mois de l'année civile,1,ok,,0.6175
septentrion,nom,,,Nord,1,ok,,0.5501
septicémie,nom,,,Infection généralisée,1,ok,,0.7284
septième,nom,,,Dernier,1,ok,,1.0000
serbe,nom,,,Originaire de Serbie,1,ok,,0.5166
serein,adj,,,Calme et tranquille,1,ok,,0.5897
sereinement,,,,Calmement et sans agitation,1,ok,,0.5646
serf,nom,,,Vassal agricole,1,ok,,0.5275
serge,nom,,,Officier de la marine,1,ok,,0.4144
sergent,nom,,,Sous-officier de l'armée,1,ok,,0.7320
seringue,nom,,,Instrument médical,1,ok,,0.7145
serment,nom,,,Engagement solennel,1,ok,,0.6113
sermon,nom,,,Discours religieux,1,ok,,0.6740
serpe,nom,,,Outil tranchant,1,ok,,0.7266
serpent,nom,,,Reptile rampant et venimeux,1,ok,,0.5754
serre,nom,,,Verrière,1,head-not-lemma,,0.5898
serrer,verbe,,,Tendre et rapprocher,1,ok,,0.7148
serrure,nom,,,Dispositif de sécurité,1,ok,,0.5451
servage,nom,,,Rupture du lien de vassalité,1,ok,,0.6226
serveur,nom,,,Personne qui fournit un service,1,ok,,0.5879
service,nom,,,Action d'assister et de satisfaire,1,ok,,0.7266
serviette,nom,,,Lingette textile,1,ok,,0.6022
servile,nom,,,Soumis et dévoué,1,ok,,0.5411
servilement,,,,Soumission totale,1,ok,,0.6873
servilité,nom,,,Soumission excessive,1,ok,,0.5999
servir,verbe,,,Assister et aider,1,ok,,0.7264
serviteur,nom,,,Homme de restaurant,1,ok,,0.6366
servitude,nom,,,Assujettissement,1,ok,,0.6370
sesquioxyde,nom,,,Oxydant puissant,1,ok,,0.6239
session,nom,,,Période de travail,1,ok,,0.6794
seuil,nom,,,Limite minimale,1,ok,,0.6766
seul,nom,,,Unique et isolé,1,ok,,0.5555
seulement,,,,Unique et isolé,1,ok,,0.5558
sevrage,nom,,,Détachement progressif,1,ok,,0.4837
sexe,nom,,,Acte d'amour,1,ok,,0.6427
sexualité,nom,,,Identité intime,1,ok,,0.7344
sexuel,adj,,,Lié à la reproduction,1,head-not-lemma,,0.5553
shah,nom,,,Roi persan,1,ok,,0.6172
shell,nom,,,Enveloppe protectrice,1,ok,,0.5474
short,nom,,,Bref,1,ok,,0.7378
shot,nom,,,Tiré,1,head-not-lemma,,0.4874
show,nom,,,Spectacle public,1,ok,,0.7422
shunt,nom,,,Détourner,1,ok,,0.3812
sida,nom,,,Syndrome d'immunodéficience acquise,1,ok,,0.5250
sidérurgie,nom,,,Fabrication du fer et de l'acier,1,ok,,0.6810
sien,nom,,,Italien,1,ok,,0.4937
sieur,nom,,,Noble,1,ok,,0.6361
sifflement,nom,,,Son aigu et prolongé,1,ok,,0.7002
sigle,nom,,,Abréviation mots-fléchés courte,1,ok,,0.7051
signal,nom,,,Indication visible ou audible,1,ok,,0.7779
signalement,nom,,,Description physique détaillée,1,ok,,0.5882
signaler,verbe,,,Indiquer et attirer l'attention sur,1,ok,,0.7157
signataire,nom,,,Celui qui appose son nom,1,head-not-lemma,,0.6481
signature,nom,,,Paraphe personnel,1,ok,,0.6822
signe,nom,,,Symbole distinctif,1,ok,,0.7425
signer,verbe,,,Apposer son nom,1,ok,,0.5476
signifiance,nom,,,Importance et impact,1,ok,,0.6936
signifier,verbe,,,Impliquer,1,ok,,0.5767
silence,nom,,,Calme absolu,1,ok,,0.6959
silencieux,nom,,,Discret et sans bruit,1,ok,,0.6813
silex,nom,,,Pierre précieuse,1,ok,,0.5440
silhouette,nom,,,Contour sombre,1,ok,,0.7459
silicate,nom,,,Minéral composé de silicium et d'oxygène,1,too-long,,0.6506
silice,nom,,,Oxyde de silicium,1,stem-leak,,0.5161
siliceux,adj,,,Riches en silice,1,stem-leak,,0.5617
silicium,nom,,,Élément chimique essentiel à la vie,1,ok,,0.7422
sillage,nom,,,Trace laissée dans l'eau par un navire,1,too-long,,0.6566
sillon,nom,,,Creux profond et allongé,1,ok,,0.6375
silo,nom,,,Réservoir de stockage vertical,1,ok,,0.5677
similaire,nom,,,Approchant,1,ok,,0.6842
similitude,nom,,,Analogie,1,ok,,0.7228
simple,nom,,,Élementaire,1,unknown-head,,0.5025
simplement,,,,Franchement,1,ok,,0.9996
simplicité,nom,,,Sobriété et naturel,1,ok,,0.5828
simplifier,verbe,,,Rendre plus clair et plus facile,1,ok,,0.5153
simpliste,adj,,,Naïf et primaire,1,ok,,0.6412
simulacre,nom,,,Copie fidèle,1,ok,,0.5492
simulation,nom,,,Imitation fictive,1,ok,,0.5587
simuler,verbe,,,Imiter,1,ok,,0.6513
simultané,adj,,,Concourant,1,ok,,0.7502
sincère,adj,,,Franch et loyal,1,unknown-head,,0.5371
sincèrement,,,,Franchement et sans réserve,1,ok,,0.5326
sincérité,nom,,,Honnêteté et franchise,1,ok,,0.5182
sine,,,,Courbe ondulante,1,ok,,0.5207
singe,nom,,,Primat intelligent et agile,1,ok,,0.6678
single,nom,,,Isolé,1,ok,,0.5566
singularité,nom,,,Point unique et exceptionnel,1,ok,,0.5535
singulier,adj,,,Unique et individuel,1,ok,,0.6780
sinistre,nom,,,Malfaisant et inquiétant,1,ok,,0.7027
sino,,,,Chinois,1,ok,,0.5776
sinon,,,,Autrement,1,ok,,1.0000
sinueux,adj,,,Tortueux et plein de courbes,1,ok,,0.7477
sinus,nom,,,Cavité nasale,1,ok,,0.6804
sioniste,nom,,,Partisan d'Israël,1,ok,,0.6069
siphon,nom,,,Tube aspirant,1,ok,,0.6009
sire,nom,,,Chef de famille,1,ok,,0.4871
sirop,nom,,,Sucre liquide,1,ok,,0.7301
sirène,nom,,,Nymphe marine,1,ok,,0.6257
sisal,nom,,,Fibres textiles,1,head-not-lemma,,0.5446
site,nom,,,Lieu précis,1,ok,,0.7951
situ,,,,Position dans l'espace,1,ok,,0.7072
situation,nom,,,Position ou contexte,1,ok,,0.7389
situer,verbe,,,Positionner,1,ok,,0.7168
sitôt,,,,Rapidement,1,ok,,0.6292
sixième,nom,,,Position suivante,1,ok,,0.7222
sixte,nom,,,Numéro d'un coup au tennis,1,ok,,0.4389
siècle,nom,,,Centaine d'années,1,ok,,0.6551
siège,nom,,,Lieu principal,1,ok,,0.6857
siéger,verbe,,,Occuper un poste officiel,1,ok,,0.6891
skin,nom,,,Enveloppe protectrice,1,ok,,0.6232
slave,nom,,,Esclave,1,ok,,0.9123
slip,nom,,,Égarement,1,ok,,0.3971
slogan,nom,,,Phrase courte et accrocheuse,1,ok,,0.7181
slovaque,nom,,,Tchèque voisin,1,ok,,0.3444
slow,nom,,,Lent,1,ok,,0.6326
small,adj,,,Réduit,1,ok,,0.4488
snob,nom,,,Élite prétentieuse,1,ok,,0.6202
sobre,adj,,,Calme et maîtrisé,1,ok,,0.6803
sobriété,nom,,,Tempérance et modération,1,ok,,0.5380
sociabilité,nom,,,Aptitude à communiquer et à s'entendre avec les autres,1,too-long,,0.5073
social,adj,,,Relatif à la vie en société,1,ok,,0.6209
socialement,,,,En société,1,ok,,0.6849
socialisme,nom,,,Système économique et politique,1,ok,,0.5594
socialiste,nom,,,Adhérent du socialisme,1,stem-leak,,0.6963
sociologie,nom,,,Étude des sociétés et des interactions humaines,1,too-long,,0.6043
sociologue,nom,,,Étude des sociétés et des relations humaines,1,too-long,,0.6363
sociétaire,nom,,,Membre d'une société ou d'une association,1,too-long,,0.6919
société,nom,,,Groupe d'individus liés par des liens sociaux,1,too-long,,0.6441
socle,nom,,,Base fondamentale,1,ok,,0.7092
socratique,adj,,,Socratique,1,self-reference,,0.9832
soda,nom,,,Boisson gazeuse,1,ok,,0.5732
sodium,nom,,,Élément chimique essentiel,1,ok,,0.7332
