lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
retardé,nom,,,En retard,1,stem-leak,,0.5856
retenir,verbe,,,Saisir,1,ok,,0.7002
retentir,verbe,,,Resonner,1,unknown-head,,0.6491
retenue,nom,,,Mainmise,1,ok,,0.6738
retirer,verbe,,,Enlever,1,ok,,0.5760
retomber,verbe,,,Chuter à nouveau,1,ok,,0.4068
retour,nom,,,Brouillon,1,ok,,0.5054
retourner,verbe,,,Revenir,1,ok,,0.5609
retracer,verbe,,,Suivre à rebours,1,ok,,0.6153
retrait,nom,,,Recul,1,ok,,0.7045
retrancher,verbe,,,Enlever,1,ok,,0.7614
retrouver,verbe,,,Ressaisir,1,ok,,0.5842
rets,nom,,,Syndicat des employés,1,ok,,0.6988
revaloriser,verbe,,,Redonner de la valeur,1,ok,,0.7204
revanche,nom,,,Dédommagement,1,ok,,0.6709
revendiquer,verbe,,,Exiger,1,ok,,0.6671
revendre,verbe,,,Échanger à nouveau,1,ok,,0.4369
revenir,verbe,,,Retrouver,1,ok,,0.6053
revenu,nom,,,Gain,1,ok,,0.6059
revers,nom,,,Côté opposé,1,ok,,0.6878
revient,nom,,,Retourne,1,head-not-lemma,,0.5306
revirement,nom,,,Changements inattendus,1,head-not-lemma,,0.7526
revivre,verbe,,,Renaitre,1,ok,,0.5808
revoir,verbe,,,Examiner à nouveau,1,ok,,0.3757
revolver,nom,,,Pistolet à barillet,1,ok,,0.7546
revue,nom,,,Reconsidération,1,ok,,0.6882
revêtement,nom,,,Habillage protecteur,1,ok,,0.5465
revêtir,verbe,,,Couvrir,1,ok,,0.5645
reçu,nom,,,Perçu,1,head-not-lemma,,0.6828
rhinocéros,nom,,,Grand mammifère,1,ok,,0.6887
rhum,nom,,,Alcool fort,1,ok,,0.6503
rhumatisme,nom,,,Maladie articulaire,1,ok,,0.4810
rhume,nom,,,Maladie virale,1,ok,,0.6559
rhénan,nom,,,Sur la rive,1,ok,,0.3712
rhétorique,nom,,,Discours persuasif,1,ok,,0.7381
riche,nom,,,Aisé,1,ok,,0.6078
richement,,,,Abondamment,1,ok,,0.7233
richesse,nom,,,Abondance,1,ok,,0.6199
ricin,nom,,,Graine toxique,1,ok,,0.6417
ride,nom,,,Cheval,1,ok,,0.5812
rideau,nom,,,Tissu suspendu,1,ok,,0.6121
ridicule,nom,,,Absurde,1,ok,,0.6967
ridiculiser,verbe,,,Écorcher,1,ok,,0.5080
rien,nom,,,Zéro,1,ok,,1.0000
rieur,nom,,,Bruyant,1,ok,,0.5535
rigide,adj,,,Inflexible,1,ok,,0.4859
rigidité,nom,,,Intransigeance,1,ok,,0.5273
rigole,nom,,,Sillonnet,1,unknown-head,,0.5929
rigoureux,adj,,,Sévère,1,ok,,0.5944
rigueur,nom,,,Sévérité,1,ok,,0.5697
rime,nom,,,Assonance,1,ok,,0.6595
rimer,verbe,,,Rythmer,1,ok,,0.5946
ring,nom,,,Cercle,1,ok,,0.6570
riposte,nom,,,Action de répondre,1,ok,,0.6699
rire,verbe,,,éclat de joie,1,ok,,0.6039
risque,nom,,,Exposition au danger,1,ok,,0.6478
risquer,verbe,,,Engager,1,ok,,0.5634
risée,nom,,,Amusante,1,head-not-lemma,,0.5160
rite,nom,,,Cérémonial,1,ok,,0.7358
rituel,nom,,,Cérémonie,1,ok,,0.6576
rivage,nom,,,Bord de mer,1,ok,,0.6461
rival,nom,,,Adversaire,1,ok,,0.6285
rivaliser,verbe,,,Concurrencer,1,ok,,0.4422
rivalité,nom,,,Concurrence,1,ok,,0.6339
rive,nom,,,Bord,1,ok,,0.6993
river,verbe,,,Cours d'eau,1,ok,,0.4545
rivière,nom,,,Cours d'eau,1,ok,,0.6831
rixe,nom,,,Bagarre,1,ok,,0.5185
riziculture,nom,,,Culture du riz,1,stem-leak,,0.6829
robe,nom,,,Vêtement féminin,1,ok,,0.6092
robinet,nom,,,Mitigeur,1,ok,,0.5716
robot,nom,,,Machine automatisée,1,ok,,0.4998
robuste,adj,,,Costaud,1,ok,,0.5096
robustesse,nom,,,Force,1,ok,,0.8370
roche,nom,,,Bloc de pierre,1,ok,,0.7237
rocher,nom,,,Bloc de pierre,1,ok,,0.7215
rocheux,adj,,,Accidenté,1,ok,,0.4692
rock,nom,,,Pierre,1,ok,,0.5420
roide,adj,,,Sévère,1,ok,,0.4190
romain,nom,,,De l'Empire,1,ok,,0.6319
roman,nom,,,Récit fictif,1,ok,,0.6113
romancier,nom,,,Écrivaine de romans,1,stem-leak,,0.5517
romanesque,nom,,,D'inspiration médiévale,1,ok,,0.6140
romano,nom,,,Latine,1,head-not-lemma,,0.5487
romantique,nom,,,Amoureux,1,ok,,0.6944
romantisme,nom,,,Sensibilité et exaltation,1,ok,,0.6636
rompre,verbe,,,Détruire,1,ok,,0.5247
rompu,nom,,,Abîmé,1,head-not-lemma,,0.6070
rond,nom,,,En forme de cercle,1,ok,,0.6512
roof,nom,,,Couverture,1,ok,,0.4738
rose,nom,,,Fleur rouge,1,ok,,0.5827
roseau,nom,,,Tige de rose,1,ok,,0.6093
rossignol,nom,,,Oiseau chanteur,1,ok,,0.7909
rosé,nom,,,Vin clair,1,ok,,0.5988
rosée,nom,,,Eau du matin,1,ok,,0.6604
rotation,nom,,,Tour,1,ok,,0.9999
rotatoire,adj,,,Tournant,1,ok,,0.7096
rotin,nom,,,Vannerie,1,ok,,0.6876
rotor,nom,,,Axe tournant,1,ok,,0.5975
rotule,nom,,,Pivot du genou,1,ok,,0.4950
rouage,nom,,,Mécanisme,1,ok,,0.6115
roue,nom,,,Cercle tournant,1,ok,,0.6830
rouet,nom,,,Instrument de filage,1,ok,,0.6957
rouge,nom,,,Vif,1,ok,,0.6453
rougeole,nom,,,Éruption cutanée,1,ok,,0.5150
rougeur,nom,,,Érythème,1,ok,,0.6446
rougeâtre,adj,,,Coloré,1,head-not-lemma,,0.6742
rougir,verbe,,,Devenir rouge,1,ok,,0.5948
roulage,nom,,,Action de faire rouler,1,ok,,0.8213
roule,nom,,,Tournant,1,ok,,0.7375
rouleau,nom,,,Cylindre,1,ok,,0.5893
roulement,nom,,,Roulement à billes,1,self-reference,,0.6222
rouler,verbe,,,Avancer,1,ok,,0.5037
roulis,nom,,,Déclinaison,1,ok,,0.6301
roumain,nom,,,D'origine roumaine,1,self-reference,,0.4577
round,nom,,,En forme de cercle,1,ok,,0.6214
route,nom,,,Chemin,1,ok,,0.6153
routier,nom,,,Conducteur de camion,1,ok,,0.4775
routine,nom,,,Habitude quotidienne,1,ok,,0.5870
rouvrir,verbe,,,Rouvrir,1,self-reference,,0.9933
roux,nom,,,Mélange de beurre et de farine,1,too-long,,0.6273
roué,nom,,,Sans pitié,1,ok,,0.5590
royal,nom,,,Nobiliaire,1,ok,,0.5813
royalisme,nom,,,Attachement à la monarchie,1,too-long,,0.6113
royaliste,nom,,,Fidèle au roi,1,ok,,0.3843
royaume,nom,,,Domaine,1,ok,,0.9998
royauté,nom,,,Pouvoir suprême,1,ok,,0.7253
ruban,nom,,,Bande de tissu,1,ok,,0.6337
rubis,nom,,,Pierre rouge,1,ok,,0.5957
rubrique,nom,,,Catégorie,1,ok,,1.0000
ruche,nom,,,Ressort de miel,1,ok,,0.6611
rude,adj,,,Brutal,1,ok,,0.6675
rudement,,,,Brutalement,1,ok,,0.8615
rudesse,nom,,,Brutalité,1,ok,,0.7802
ruelle,nom,,,Passage étroit,1,ok,,0.6207
ruer,verbe,,,Galoper,1,ok,,0.5305
rugby,nom,,,Sport anglais,1,ok,,0.5395
rugissement,nom,,,Cri puissant,1,ok,,0.6205
ruine,nom,,,Débris,1,ok,,0.5900
ruiner,verbe,,,Détruire,1,ok,,0.5242
ruisseau,nom,,,Cours d'eau,1,ok,,0.5910
rumen,nom,,,Vase digestif,1,ok,,0.5387
rumeur,nom,,,On dit,1,ok,,0.6323
rupture,nom,,,Discontinuité,1,ok,,0.4468
rural,nom,,,Campagnard,1,ok,,0.5978
ruse,nom,,,Tactic,1,unknown-head,,0.5620
russe,nom,,,Slave,1,ok,,0.5985
russo,,,,Italien,1,ok,,0.6728
rustique,adj,,,Campagnard,1,ok,,0.5760
ruée,nom,,,Affolement,1,ok,,0.6611
rythme,nom,,,Allure,1,ok,,0.4965
rythmique,adj,,,Mesuré,1,head-not-lemma,,0.3644
râle,nom,,,Chant rauque,1,ok,,0.7007
râpe,nom,,,Grattage,1,ok,,0.5053
règle,nom,,,Loi,1,ok,,1.0000
règlement,nom,,,Texte officiel,1,ok,,0.6252
règne,nom,,,Pouvoir,1,ok,,0.9999
réacteur,nom,,,Cœur nucléaire,1,ok,,0.6649
réactif,adj,,,Vif,1,ok,,0.6463
réaction,nom,,,Action,1,stem-leak,,0.8479
réactionnel,adj,,,Négatif,1,ok,,0.6802
réactivité,nom,,,Sensibilité,1,ok,,0.5754
réaffirmer,verbe,,,Renforcer,1,ok,,0.6413
réagir,verbe,,,Faire face,1,ok,,0.6132
réal,nom,,,Authentique,1,ok,,0.4725
réalisable,adj,,,Atteignable,1,ok,,0.4578
réalisateur,nom,,,Cinéaste,1,ok,,0.5502
réalisation,nom,,,Accomplissement concret,1,ok,,0.6396
réaliser,verbe,,,Concrétiser,1,ok,,0.4558
réalisme,nom,,,Sincérité,1,ok,,0.5198
réaliste,nom,,,Pratique,1,ok,,0.9997
réalité,nom,,,Vérité,1,ok,,0.9998
réanimation,nom,,,Relance,1,ok,,0.5704
réarmement,nom,,,Renforcement militaire,1,ok,,0.7020
réassurance,nom,,,Confiance renouvelée,1,ok,,0.4450
rébellion,nom,,,Soulèvement,1,ok,,0.5171
rébus,nom,,,Enigme,1,unknown-head,,0.5527
récapituler,verbe,,,Raconter brièvement,1,ok,,0.6617
récemment,,,,Il y a peu,1,ok,,0.5017
récent,adj,,,Proche dans le temps,1,ok,,0.6577
réceptacle,nom,,,Contenant,1,ok,,0.7544
récepteur,nom,,,Captateur,1,ok,,0.6078
réception,nom,,,Accueil,1,ok,,1.0000
réceptivité,nom,,,Ouverture d'esprit,1,ok,,0.6097
récession,nom,,,Période économique,1,ok,,0.7284
réchauffage,nom,,,Chauffe,1,ok,,0.6467
réchauffer,verbe,,,Rendre chaud,1,ok,,0.5731
récidive,nom,,,Reprise,1,head-not-lemma,,0.6243
récif,nom,,,Barrière corallienne,1,ok,,0.5748
récipient,nom,,,Contenant,1,ok,,0.7208
réciprocité,nom,,,Échange mutuel,1,ok,,0.7130
réciproque,adj,,,Mutuel,1,ok,,0.8399
récit,nom,,,Histoire racontée,1,ok,,0.6447
récitation,nom,,,Déclamation,1,ok,,0.7511
réciter,verbe,,,Déclamer,1,ok,,0.7043
réclamation,nom,,,Demande d'indemnisation,1,ok,,0.6875
réclame,nom,,,Exige,1,head-not-lemma,,0.6807
réclamer,verbe,,,Exiger,1,ok,,0.6381
réclusion,nom,,,Isolement,1,ok,,0.5688
récolte,nom,,,Fruit du travail,1,ok,,0.5362
récolter,verbe,,,Ramasser,1,ok,,0.5206
récompense,nom,,,Prix,1,ok,,0.9999
récompenser,verbe,,,Gratifier,1,ok,,0.4834
réconcilier,verbe,,,Apaiser,1,ok,,0.5299
réconfort,nom,,,Apaisement,1,ok,,0.5821
réconforter,verbe,,,Apporter du réconfort,1,stem-leak,,0.7493
récréation,nom,,,Moment de détente,1,ok,,0.7311
récupérer,verbe,,,Ramasser,1,ok,,0.5208
récurrence,nom,,,Réapparition,1,ok,,0.7420
récurrent,adj,,,Qui revient,1,ok,,0.6747
récusation,nom,,,Déni,1,ok,,0.5113
récuser,verbe,,,Refuser,1,ok,,0.6122
récépissé,nom,,,Justificatif,1,ok,,0.6307
rédacteur,nom,,,Correcteur de texte,1,ok,,0.5188
rédaction,nom,,,Rédaction,1,self-reference,,1.0000
rédempteur,nom,,,Libérateur,1,ok,,0.7923
rédemption,nom,,,Salut,1,ok,,0.6836
rédiger,verbe,,,Écrire,1,ok,,0.9997
réducteur,adj,,,Diminue la pression,1,head-not-lemma,,0.6867
réductible,adj,,,Diminuable,1,unknown-head,,0.6723
réduction,nom,,,Diminution,1,ok,,0.5724
réduire,verbe,,,Diminuer,1,ok,,0.4947
réduit,nom,,,Diminué,1,head-not-lemma,,0.5521
réel,adj,,,Authentique,1,ok,,0.5616
réellement,,,,Vraiment,1,ok,,1.0000
réfection,nom,,,Rénovation,1,ok,,0.6095
réfectoire,nom,,,Salle de repas,1,ok,,0.7133
réflecteur,nom,,,Surface brillante,1,ok,,0.5779
réflexe,nom,,,Automatique,1,ok,,0.7292
réflexion,nom,,,Méditation,1,ok,,0.6276
réflexivité,nom,,,Symétrie,1,ok,,0.6383
réfléchir,verbe,,,Méditer,1,ok,,0.6105
réformateur,nom,,,Militant du changement,1,ok,,0.6665
réformation,nom,,,Changement radical,1,ok,,0.6087
réforme,nom,,,Amélioration,1,ok,,0.4675
réformer,verbe,,,Améliorer,1,ok,,0.6622
réformisme,nom,,,Militantisme modéré,1,ok,,0.7274
réformiste,nom,,,Militant du changement,1,ok,,0.6034
réfractaire,nom,,,Têtu,1,ok,,0.4331
réfraction,nom,,,Déviation,1,ok,,0.6953
réfugier,verbe,,,Se cacher,1,ok,,0.5836
réfugié,nom,,,Exilé,1,ok,,0.5311
réfutation,nom,,,Démonstration contraire,1,ok,,0.7167
réfuter,verbe,,,Contredire,1,ok,,0.7471
référence,nom,,,Indication,1,ok,,0.7103
référendum,nom,,,Consultation populaire,1,ok,,0.6033
référentiel,adj,,,Cadre de référence,1,stem-leak,,0.6825
référer,verbe,,,Orienter,1,ok,,0.7206
référé,nom,,,Cité en exemple,1,ok,,0.6602
régence,nom,,,Pouvoir temporaire,1,ok,,0.6007
régent,nom,,,Gouverneur temporaire,1,ok,,0.4986
régie,nom,,,Contrôlée,1,head-not-lemma,,0.6725
régime,nom,,,Mode de vie alimentaire,1,ok,,0.6663
régiment,nom,,,Corps d'armée,1,ok,,0.7663
région,nom,,,Zone,1,ok,,0.9999
régional,adj,,,Local,1,ok,,1.0000
régir,verbe,,,Diriger,1,ok,,0.6749
régissant,adj,,,Dirigeant,1,ok,,0.5981
régisseur,nom,,,Directeur,1,ok,,0.6638
réglage,nom,,,Ajustement,1,ok,,0.6497
réglementer,verbe,,,Contrôler et diriger,1,ok,,0.7488
régler,verbe,,,Apporter une solution,1,ok,,0.7185
régner,verbe,,,Exercer son autorité,1,ok,,0.6772
régression,nom,,,Retour en arrière,1,ok,,0.6046
régulariser,verbe,,,Rendre normal,1,ok,,0.6720
régularité,nom,,,Caractère constant,1,ok,,0.6902
régulateur,nom,,,Organe de contrôle,1,ok,,0.6421
régulation,nom,,,Contrôle,1,ok,,1.0000
régulier,nom,,,Fréquent,1,ok,,0.7598
régénérer,verbe,,,Renouveler,1,ok,,0.7593
réhabiliter,verbe,,,Rendre apte,1,ok,,0.6755
réification,nom,,,Chose,1,ok,,0.6044
réinsertion,nom,,,Réintégration,1,ok,,0.8409
réinstaller,verbe,,,Placer à nouveau,1,ok,,0.6654
réintégrer,verbe,,,Reprendre,1,ok,,0.7269
réitération,nom,,,Renouvellement,1,ok,,0.7325
réjouir,verbe,,,Se réjouir,1,self-reference,,0.5846
rémission,nom,,,Amélioration,1,ok,,0.5075
rénal,adj,,,Relatif au rein,1,ok,,0.6932
rénovation,nom,,,Amélioration,1,ok,,0.5099
réorganiser,verbe,,,Aménager différemment,1,ok,,0.5958
réouverture,nom,,,Réouverture,1,self-reference,,0.9678
répandre,verbe,,,Disséminer,1,ok,,0.5033
réparateur,nom,,,Bricoleur,1,ok,,0.5107
réparation,nom,,,Remise en état,1,ok,,0.5652
réparer,verbe,,,Remettre en état,1,ok,,0.6176
répartie,nom,,,Réplique cinglante,1,ok,,0.6511
répartir,verbe,,,Diviser,1,ok,,0.5068
répartition,nom,,,Partage,1,ok,,1.0000
répertoire,nom,,,Liste des œuvres,1,ok,,0.7419
répit,nom,,,Moment de relâche,1,ok,,0.6893
réplication,nom,,,Duplication,1,ok,,0.9500
réplique,nom,,,Copie exacte,1,ok,,0.6577
répliquer,verbe,,,Dupliquer,1,ok,,0.7171
répondre,verbe,,,Faire écho,1,ok,,0.6738
réponse,nom,,,Solution,1,ok,,1.0000
répressif,adj,,,Dure,1,head-not-lemma,,0.4908
répression,nom,,,Action violente,1,ok,,0.6175
réprimande,nom,,,Blâme sévère,1,ok,,0.6895
réprimer,verbe,,,Faire cesser,1,ok,,0.6937
réprobation,nom,,,Condamnation,1,ok,,0.6974
républicain,nom,,,Favorable à la démocratie,1,ok,,0.5118
république,nom,,,Régime politique souverain,1,too-long,,0.7019
répudiation,nom,,,Renoncement,1,ok,,0.6410
répudier,verbe,,,Renier,1,ok,,0.5731
répugnance,nom,,,Dégoût,1,ok,,0.6643
répulsion,nom,,,Force d'éloignement,1,ok,,0.6644
réputation,nom,,,Image,1,ok,,1.0000
répéter,verbe,,,Redire,1,ok,,0.7343
répétiteur,nom,,,Amplificateur,1,ok,,0.8384
répétition,nom,,,Bis,1,ok,,0.7545
réquisition,nom,,,Prélèvement forcé,1,ok,,0.6833
réseau,nom,,,Toile interconnectée,1,ok,,0.5563
résection,nom,,,Ablation,1,ok,,0.7509
réservation,nom,,,Espace retenu,1,ok,,0.6987
réserve,nom,,,Zone protégée,1,ok,,0.6285
réserver,verbe,,,Bloquer à l'avance,1,ok,,0.5828
réservoir,nom,,,Cuve de stockage,1,ok,,0.7365
résidence,nom,,,Logement,1,ok,,0.9999
résidentiel,adj,,,Habité,1,head-not-lemma,,0.7513
résider,verbe,,,Habiter,1,ok,,0.6226
résidu,nom,,,Restant,1,ok,,0.4281
résignation,nom,,,Abandon,1,ok,,0.6264
résigner,verbe,,,Apposer de nouveau son nom,1,too-long,,0.5535
résigné,nom,,,Abattu,1,head-not-lemma,,0.4518
résiliation,nom,,,Annulation,1,ok,,0.7149
résine,nom,,,Substance collante,1,ok,,0.6964
résineux,adj,,,Conférant une odeur résineuse,1,too-long,,0.6678
résistance,nom,,,Opposition,1,ok,,0.7212
résistant,nom,,,Combattant de l'ombre,1,ok,,0.6373
résister,verbe,,,Opposer force,1,ok,,0.7126
résistivité,nom,,,Capacité à s'opposer,1,ok,,0.5852
résolument,,,,Avec force,1,ok,,0.6663
résolution,nom,,,Définition mots-fléchés courte pour: RÉSOLUTION,1,too-long,,0.5670
résolutoire,adj,,,Décisif,1,ok,,0.6603
résonance,nom,,,Vibration,1,ok,,0.6856
résorption,nom,,,Absorption,1,ok,,0.9629
résoudre,verbe,,,Délier,1,ok,,0.6160
résultat,nom,,,Issue finale,1,ok,,0.6445
résulter,verbe,,,Aboutir,1,ok,,0.7623
résumer,verbe,,,Condenser,1,ok,,0.5231
résumé,nom,,,Synthèse,1,ok,,0.9999
résurgence,nom,,,Rejaillissement,1,ok,,0.5797
rétablir,verbe,,,Remettre en état,1,ok,,0.5119
rétention,nom,,,Conservation,1,ok,,0.6687
réticence,nom,,,Hésitation,1,ok,,0.6829
réticulaire,adj,,,En forme de filet,1,ok,,0.5085
rétine,nom,,,Membrane photosensible,1,ok,,0.4643
rétracter,verbe,,,Revenir sur,1,ok,,0.5285
rétraction,nom,,,Diminution,1,ok,,0.7375
rétribution,nom,,,Rémunération,1,ok,,0.8931
rétro,nom,,,Passé,1,ok,,1.0000
rétroactif,adj,,,Antérieur,1,ok,,0.7239
rétroaction,nom,,,Retour d'information,1,ok,,0.5934
rétrograde,adj,,,En marche arrière,1,ok,,0.6438
rétrograder,verbe,,,Reculer,1,ok,,0.7319
réunion,nom,,,Rencontre,1,ok,,0.7243
réunionnais,nom,,,Créole,1,ok,,0.4398
réunir,verbe,,,Rassembler,1,ok,,0.5998
réussir,verbe,,,Atteindre,1,ok,,0.6918
réussite,nom,,,Succès,1,ok,,0.6315
réveil,nom,,,Sonnerie matinale,1,ok,,0.7950
réveiller,verbe,,,Tirer de son sommeil,1,ok,,0.5921
réversible,adj,,,Amovible,1,ok,,0.4740
réviser,verbe,,,Relire attentivement,1,ok,,0.5403
révision,nom,,,Examen approfondi,1,ok,,0.7042
révocation,nom,,,Annulation,1,ok,,0.7915
révolte,nom,,,Soulèvement,1,ok,,0.5155
révolter,verbe,,,Soulever,1,ok,,0.5974
révolté,nom,,,En colère,1,ok,,0.5960
révolu,adj,,,Passé,1,ok,,0.9999
révolution,nom,,,Soulèvement,1,ok,,0.5048
révoquer,verbe,,,Annuler,1,ok,,0.6777
révoqué,nom,,,Annulé,1,head-not-lemma,,0.7097
révélateur,nom,,,Dévoileur,1,unknown-head,,0.5747
révélation,nom,,,Dénouement,1,ok,,0.6073
révéler,verbe,,,Dénouer,1,ok,,0.5193
révérence,nom,,,Hommage,1,ok,,0.7737
révérend,nom,,,Digne,1,ok,,0.5439
réécriture,nom,,,Reformulation,1,ok,,0.7307
réédition,nom,,,Nouvelle version,1,head-not-lemma,,0.6381
rééducation,nom,,,Remise en forme,1,ok,,0.5105
réélection,nom,,,Nouveau mandat,1,ok,,0.6637
rêve,nom,,,Image mentale,1,ok,,0.7298
rêver,verbe,,,Souhaiter,1,ok,,0.7289
rêverie,nom,,,Divagation mentale,1,ok,,0.6359
rêveur,nom,,,Poétique,1,ok,,0.5631
rôde,nom,,,Erre et espionne,1,ok,,0.5835
rôder,verbe,,,Errer,1,ok,,0.8274
rôle,nom,,,Fonction,1,ok,,1.0000
rôti,nom,,,Cuisson au four,1,ok,,0.6408
rôtir,verbe,,,Cuire à feu vif,1,ok,,0.5197
sabbat,nom,,,Jour saint,1,ok,,0.6808
sable,nom,,,Grain fin,1,ok,,0.5640
sableux,adj,,,Gritty,1,unknown-head,,0.3717
sablonneux,adj,,,Sableux,1,ok,,0.5790
sabot,nom,,,Chaussure,1,ok,,0.9993
sabotage,nom,,,Action de nuire,1,ok,,0.6338
sabre,nom,,,Épée courte,1,ok,,0.6309
saccharose,nom,,,Sucre de table,1,ok,,0.5234
sacerdoce,nom,,,Ministère religieux,1,ok,,0.7204
sacerdotal,adj,,,Relatif au culte,1,ok,,0.6337
sacramentel,adj,,,Relatif au mystère divin,1,ok,,0.5118
sacre,nom,,,Solennel,1,ok,,0.5320
sacrement,nom,,,Mystère,1,ok,,0.8284
sacrifice,nom,,,Offrande,1,ok,,0.6611
sacrificiel,adj,,,Offrant en sacrifice,1,stem-leak,,0.7095
sacrifier,verbe,,,Offrir en sacrifice,1,stem-leak,,0.7302
sacrifié,nom,,,Offert en sacrifice,1,stem-leak,,0.6665
sacrilège,nom,,,Acte blasphématoire,1,ok,,0.7484
sacristain,nom,,,Serviteur de l'église,1,ok,,0.4972
sacristie,nom,,,Oratoire,1,ok,,0.6319
sacrum,nom,,,Os du dos,1,ok,,0.5372
sacré,nom,,,Consacré,1,stem-leak,,0.5651
safran,adj,,,Épice orange,1,ok,,0.6974
saga,nom,,,Récit épique,1,ok,,0.6932
sagacité,nom,,,Habileté à discerner,1,ok,,0.7317
sage,nom,,,Avisé,1,head-not-lemma,,0.6405
sagement,,,,Avec prudence,1,ok,,0.5889
sagesse,nom,,,Bon sens,1,ok,,0.6322
saignée,nom,,,Écoulement du sang,1,ok,,0.5567
saillant,adj,,,Éminent,1,ok,,0.6765
saillie,nom,,,Accouplement,1,ok,,0.5652
sain,adj,,,Propre,1,ok,,0.6226
sainement,,,,Raisonnablement,1,ok,,0.5926
saint,nom,,,Vénéré,1,head-not-lemma,,0.5654
sainteté,nom,,,Pureté divine,1,ok,,0.6832
saisie,nom,,,Prise de contrôle,1,ok,,0.7195
saisine,nom,,,Action d'être saisi,1,stem-leak,,0.3492
saisir,verbe,,,Prendre,1,ok,,0.9999
saisissable,adj,,,Attrapable,1,ok,,0.6928
saison,nom,,,Période de l'année,1,ok,,0.6676
saisonnier,nom,,,Éphémère,1,ok,,0.4402
salade,nom,,,Mélange de légumes,1,ok,,0.6762
salaire,nom,,,Rémunération,1,ok,,0.7851
salariat,nom,,,Contrat de travail,1,ok,,0.7267
salarié,nom,,,Employé,1,ok,,0.7567
sale,nom,,,Mercant,1,unknown-head,,0.6300
saleté,nom,,,Souillure,1,ok,,0.6221
salicylique,adj,,,Acide naturel,1,ok,,0.6315
salin,nom,,,Concentré,1,ok,,0.5185
salir,verbe,,,Sortir,1,ok,,0.5151
salivation,nom,,,Secrétion buccale,1,unknown-head,,0.6638
salive,nom,,,Bave,1,ok,,0.6533
salle,nom,,,Pièce,1,ok,,0.9999
salon,nom,,,Lieu de détente,1,ok,,0.6899
salpêtre,nom,,,Nitrate de potassium,1,ok,,0.4228
salubrité,nom,,,Propreté,1,ok,,0.6251
saluer,verbe,,,Rendre hommage,1,ok,,0.6187
salut,nom,,,Bien-être,1,ok,,0.7278
salutaire,adj,,,Bénéfique,1,ok,,0.7581
salve,nom,,,Remède,1,ok,,0.5971
salé,nom,,,Iodé,1,head-not-lemma,,0.6651
same,nom,,,Identique,1,ok,,0.6592
samedi,nom,,,Jour de la semaine,1,ok,,0.6736
sample,nom,,,Test,1,ok,,0.5478
sana,nom,,,Agence de presse,1,ok,,0.4833
sanatorium,nom,,,Maison de santé,1,ok,,0.4951
sanctifier,verbe,,,Rendre sacré,1,ok,,0.7817
sanction,nom,,,Mesure punitive,1,ok,,0.7148
sanctionner,verbe,,,Punir,1,ok,,0.5242
sanctionné,nom,,,Condamné,1,ok,,0.5479
sanctuaire,nom,,,Lieu sacré,1,ok,,0.6112
sang,nom,,,Liquide vital,1,ok,,0.7396
sanglant,adj,,,Goreux,1,unknown-head,,0.7285
sanglier,nom,,,Cochon sauvage,1,ok,,0.6911
sanguin,nom,,,Lié au sang,1,head-not-lemma,,0.6464
sanguinaire,nom,,,Violent,1,ok,,0.5139
sanitaire,adj,,,Lié à la santé,1,head-not-lemma,,0.5076
sans,,,,Privé,1,ok,,1.0000
santé,nom,,,Bien-être,1,ok,,0.7466
sape,nom,,,Tenue chic,1,ok,,0.4092
saper,verbe,,,Expert en déminage,1,ok,,0.4509
sapin,nom,,,Conifère,1,ok,,0.6694
sarcastique,adj,,,Moqueur,1,ok,,0.3955
sarcophage,nom,,,Coffret funéraire,1,ok,,0.6579
sarde,nom,,,Poisson bleu,1,ok,,0.4683
satellite,nom,,,Engin spatial,1,ok,,0.7758
satin,nom,,,Tissu soyeux,1,ok,,0.5504
satire,nom,,,Dérision,1,ok,,0.7403
satirique,nom,,,Moqueur,1,ok,,0.3805
satisfaire,verbe,,,Comble,1,ok,,0.6181
saturation,nom,,,Teneur maximale,1,ok,,0.6406
sauce,nom,,,Liquide assaisonné,1,ok,,0.7332
sauf,adj,,,Hors,1,ok,,1.0000
saule,nom,,,Arbre pleureur,1,ok,,0.7199
saut,nom,,,Élancement,1,ok,,0.6323
saute,nom,,,Bondit,1,head-not-lemma,,0.7023
sauter,verbe,,,Bondir,1,ok,,0.5764
sauté,nom,,,Frit,1,head-not-lemma,,0.6929
sauvage,nom,,,Naturel,1,ok,,0.5055
sauvagement,,,,Brutalement,1,ok,,0.9056
sauvagerie,nom,,,Barbarie,1,ok,,0.9189
sauvegarde,nom,,,Copie de sécurité,1,ok,,0.5388
sauvegarder,verbe,,,Conserver en lieu sûr,1,ok,,0.5458
sauver,verbe,,,Épargner,1,ok,,0.3730
sauvetage,nom,,,Action de secourir,1,ok,,0.6458
sauveur,nom,,,Délivrance,1,ok,,0.6894
sauvé,nom,,,Tirée d'un danger,1,head-not-lemma,,0.6668
savamment,,,,Consciencieusement,1,ok,,0.4562
savane,nom,,,Zone herbeuse,1,ok,,0.6641
savant,nom,,,Erudit,1,unknown-head,,0.5891
saveur,nom,,,Goût,1,ok,,1.0000
savoir,verbe,,,Maîtriser,1,ok,,0.7587
savon,nom,,,Détersif,1,ok,,0.5848
savoureux,adj,,,Appétissant,1,ok,,0.6699
saxon,nom,,,Anglo-Saxon,1,self-reference,,0.6415
