surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag
aiguillonnent,aiguillonner,verbe,Piquent légèrement,Piquer légèrement,inflected,0.5551,ok
aiguillonner,aiguillonner,verbe,Piquer légèrement,Piquer légèrement,verbatim,0.5551,ok
aiguillonnée,aiguillonner,verbe,Piquée légèrement,Piquer légèrement,inflected,0.5551,ok
aiguillonnées,aiguillonner,verbe,Piquées légèrement,Piquer légèrement,inflected,0.5551,ok
aiguillonnés,aiguillonner,verbe,Piqués légèrement,Piquer légèrement,inflected,0.5551,ok
ajouteraient,ajouter,verbe,Compléteraient,Compléter,inflected,0.6168,ok
alcalescence,alcalescence,nom,Augmentation de l'acidité,Augmentation de l'acidité,verbatim,0.6238,ok
alcalinoterreux,alcalinoterreux,adj,Métal du groupe IIA,Métal du groupe IIA,verbatim,0.5049,ok
alcaptonurie,alcaptonurie,nom,Trouble du métabolisme,Trouble du métabolisme,verbatim,0.6447,ok
alexandrinisme,alexandrinisme,nom,Philosophie hellénistique,Philosophie hellénistique,verbatim,0.5724,ok
algodystrophie,algodystrophie,nom,Douleur chronique,Douleur chronique,verbatim,0.4453,ok
algodystrophies,algodystrophie,nom,Douleurs chroniques,Douleur chronique,inflected,0.4453,ok
algorithmique,algorithmique,nom,Automatique et méthodique,Automatique et méthodique,verbatim,0.5870,ok
aligneraient,aligner,verbe,Harmoniseraient,Harmoniser,inflected,0.5315,ok
alimentaient,alimenter,verbe,Nourrissaient,Nourrir,inflected,0.6438,ok
alimenteraient,alimenter,verbe,Nourriraient,Nourrir,inflected,0.6438,ok
alimenterait,alimenter,verbe,Nourrirait,Nourrir,inflected,0.6438,ok
alimenteront,alimenter,verbe,Nourriront,Nourrir,inflected,0.6438,ok
alimentèrent,alimenter,verbe,Nourrirent,Nourrir,inflected,0.6438,ok
aliénabilité,aliénabilité,nom,État d'étrangeté,État d'étrangeté,verbatim,0.5803,ok
allaitements,allaitement,nom,Nourritures naturelles,Nourriture naturelle,inflected,0.5376,ok
allergénicité,allergénicité,nom,Sensibilité excessive,Sensibilité excessive,verbatim,0.5700,ok
allométrique,allométrique,adj,Différent selon les sexes,Différent selon les sexes,verbatim,0.5499,ok
allongements,allongement,nom,Étirements,Étirement,inflected,0.4686,ok
allotissement,allotissement,nom,Répartition des parts,Répartition des parts,verbatim,0.5213,ok
allotissements,allotissement,nom,Répartitions des parts,Répartition des parts,inflected,0.5213,ok
allotropique,allotropique,adj,Différent selon la forme,Différent selon la forme,verbatim,0.5522,ok
alluvionnement,alluvionnement,nom,Inondation des terres,Inondation des terres,verbatim,0.5766,ok
alluvionnements,alluvionnement,nom,Inondations des terres,Inondation des terres,inflected,0.5766,ok
allégueraient,alléguer,verbe,Affirmeraient sans preuve,Affirmer sans preuve,inflected,0.5777,ok
alphabétiseur,alphabétiseur,nom,Enseignant de lecture,Enseignant de lecture,verbatim,0.5417,ok
alphabétiseurs,alphabétiseur,nom,Enseignant de lectures,Enseignant de lecture,inflected,0.5417,ok
alternatives,alternatif,nom,Différentes et originales,Différent et original,inflected,0.5454,ok
aluminosilicate,aluminosilicate,nom,Verre naturel,Verre naturel,verbatim,0.3865,ok
aluminothermie,aluminothermie,nom,Procédé chimique,Procédé chimique,verbatim,0.6294,ok
alvéolodentaire,alvéolodentaire,adj,Os de la mâchoire,Os de la mâchoire,verbatim,0.5752,ok
amaigrissement,amaigrissement,nom,Perte de poids,Perte de poids,verbatim,0.4830,ok
amaigrissements,amaigrissement,nom,Pertes de poids,Perte de poids,inflected,0.4830,ok
amalgamation,amalgamation,nom,Fusion,Fusion,verbatim,0.5582,ok
amalgamations,amalgamation,nom,Fusions,Fusion,inflected,0.5582,ok
ambivalences,ambivalence,nom,Douleurs et joies mêlées,Douleur et joie mêlées,inflected,0.5472,ok
ambulacraire,ambulacraire,adj,Relatif à la marche,Relatif à la marche,verbatim,0.5817,ok
ambulacraires,ambulacraire,adj,Relatives à la marche,Relatif à la marche,inflected,0.5817,ok
ameublissement,ameublissement,nom,Installation d'un meuble,Installation d'un meuble,verbatim,0.6287,ok
ameublissements,ameublissement,nom,Installations d'un meuble,Installation d'un meuble,inflected,0.6287,ok
ammoniacales,ammoniacal,adj,Odeur d'urine,Odeur d'urine,head-pos-mismatch,0.4691,ok
amoncellement,amoncellement,nom,Accumulation,Accumulation,verbatim,0.5993,ok
amoncellements,amoncellement,nom,Accumulations,Accumulation,inflected,0.5993,ok
amoncèlement,amoncèlement,nom,Accumulation,Accumulation,verbatim,0.6308,ok
amortissable,amortissable,adj,Été,Été,verbatim,0.5349,ok
amortissables,amortissable,adj,Été,Été,head-pos-mismatch,0.5349,ok
amortissement,amortissement,nom,Érosion progressive,Érosion progressive,verbatim,0.5682,ok
amortissements,amortissement,nom,Érosions progressives,Érosion progressive,inflected,0.5682,ok
amphiarthrose,amphiarthrose,nom,Articulation mobile,Articulation mobile,verbatim,0.5072,ok
amphiarthroses,amphiarthrose,nom,Articulations mobiles,Articulation mobile,inflected,0.5072,ok
amphibologie,amphibologie,nom,Ambiguïté linguistique,Ambiguïté linguistique,verbatim,0.5599,ok
amphibologies,amphibologie,nom,Ambiguïtés linguistiques,Ambiguïté linguistique,inflected,0.5599,ok
amphictyonie,amphictyonie,nom,Ligue sacrée,Ligue sacrée,verbatim,0.4174,ok
amphictyonies,amphictyonie,nom,Ligues sacrées,Ligue sacrée,inflected,0.4174,ok
amphidromique,amphidromique,adj,Double,Double,verbatim,0.5221,ok
amphidromiques,amphidromique,adj,Doubles,Double,inflected,0.5221,ok
amphigourique,amphigourique,adj,Étrange et absurde,Étrange et absurde,verbatim,0.5322,ok
amphigouriques,amphigourique,adj,Étranges et absurdes,Étrange et absurde,inflected,0.5322,ok
amphotéricine,amphotéricine,nom,Antifongique puissant,Antifongique puissant,verbatim,0.6261,ok
amphétaminique,amphétaminique,adj,Stimulant puissant,Stimulant puissant,verbatim,0.6060,ok
amphétaminiques,amphétaminique,adj,Stimulants puissants,Stimulant puissant,inflected,0.6060,ok
amplifiaient,amplifier,verbe,Accroissaient,Accroître,inflected,0.6490,ok
amplificateur,amplificateur,nom,Électronique,Électronique,verbatim,0.6045,ok
amplificateurs,amplificateur,nom,Électroniques,Électronique,inflected,0.6045,ok
amplificatrice,amplificateur,nom,Électronique,Électronique,inflected,0.6045,ok
amplificatrices,amplificateur,nom,Électroniques,Électronique,inflected,0.6045,ok
amplifierait,amplifier,verbe,Accroîtrait,Accroître,inflected,0.6490,ok
amplifieront,amplifier,verbe,Accroîtront,Accroître,inflected,0.6490,ok
amplifièrent,amplifier,verbe,Accrurent,Accroître,inflected,0.6490,ok
ampélographie,ampélographie,nom,Étude des vignes,Étude des vignes,verbatim,0.4109,ok
amyotrophique,amyotrophique,adj,Dégénératif,Dégénératif,verbatim,0.6330,ok
amyotrophiques,amyotrophique,adj,Dégénératives,Dégénératif,inflected,0.6330,ok
amélioraient,améliorer,verbe,Rendaient meilleur,Rendre meilleur,inflected,0.5319,ok
amélioreraient,améliorer,verbe,Rendraient meilleur,Rendre meilleur,inflected,0.5319,ok
améliorerait,améliorer,verbe,Rendrait meilleur,Rendre meilleur,inflected,0.5319,ok
améliorerons,améliorer,verbe,Rendrons meilleur,Rendre meilleur,inflected,0.5319,ok
amélioreront,améliorer,verbe,Rendront meilleur,Rendre meilleur,inflected,0.5319,ok
améliorèrent,améliorer,verbe,Rendirent meilleur,Rendre meilleur,inflected,0.5319,ok
américanophile,américanophile,nom,Amoureux des États-Unis,Amoureux des États-Unis,verbatim,0.5878,ok
américanophiles,américanophile,nom,Amoureux des États-Unis,Amoureux des États-Unis,inflected,0.5878,ok
anachorétique,anachorétique,adj,Érémitique,Érémitique,verbatim,0.5659,ok
anachorétisme,anachorétisme,nom,Ascèse solitaire,Ascèse solitaire,verbatim,0.5513,ok
anacréontique,anacréontique,adj,Lyrique et joyeux,Lyrique et joyeux,verbatim,0.4750,ok
anacréontiques,anacréontique,adj,Lyriques et joyeux,Lyrique et joyeux,inflected,0.4750,ok
analyseraient,analyser,verbe,Étudieraient en détail,Étudier en détail,inflected,0.5679,ok
anathématisa,anathématiser,verbe,Maudit et exclut,Maudire et exclure,inflected,0.5386,ok
anathématisait,anathématiser,verbe,Maudissait et excluait,Maudire et exclure,inflected,0.5386,ok
anathématisant,anathématiser,verbe,Maudissant et excluant,Maudire et exclure,inflected,0.5386,ok
anathématise,anathématiser,verbe,Maudit et exclut,Maudire et exclure,inflected,0.5386,ok
anathématisent,anathématiser,verbe,Maudissent et excluent,Maudire et exclure,inflected,0.5386,ok
anathématiser,anathématiser,verbe,Maudire et exclure,Maudire et exclure,verbatim,0.5386,ok
anathématisons,anathématiser,verbe,Maudissons et excluons,Maudire et exclure,inflected,0.5386,ok
anathématisé,anathématiser,verbe,Maudit et exclu,Maudire et exclure,inflected,0.5386,ok
anathématisée,anathématiser,verbe,Maudite et exclue,Maudire et exclure,inflected,0.5386,ok
anathématisées,anathématiser,verbe,Maudites et exclues,Maudire et exclure,inflected,0.5386,ok
anathématisés,anathématiser,verbe,Maudits et exclus,Maudire et exclure,inflected,0.5386,ok
androcéphale,androcéphale,adj,Tête masculine,Tête masculine,verbatim,0.5721,ok
androgénique,androgénique,adj,Viril,Viril,verbatim,0.3232,ok
androgéniques,androgénique,adj,Viriles,Viril,inflected,0.3232,ok
anfractuosité,anfractuosité,nom,Complexité tortueuse,Complexité tortueuse,verbatim,0.5806,ok
anfractuosités,anfractuosité,nom,Complexités tortueuses,Complexité tortueuse,inflected,0.5806,ok
angiotensine,angiotensine,nom,Hormone vasoconstrictrice,Hormone vasoconstrictrice,verbatim,0.5507,ok
anguillulose,anguillulose,nom,Infection parasitaire,Infection parasitaire,verbatim,0.4983,ok
anhistorique,anhistorique,adj,Hors du temps,Hors du temps,verbatim,0.6151,ok
anhistoriques,anhistorique,adj,Hors du temps,Hors du temps,head-pos-mismatch,0.6151,ok
anhydrobiose,anhydrobiose,nom,État de vie latente,État de vie latente,verbatim,0.5058,ok
animadversion,animadversion,nom,Hostilité ouverte,Hostilité ouverte,verbatim,0.5961,ok
animadversions,animadversion,nom,Hostilités ouvertes,Hostilité ouverte,inflected,0.5961,ok
ankylostomiase,ankylostomiase,nom,Maladie parasitaire,Maladie parasitaire,verbatim,0.4558,ok
ankylostomose,ankylostomose,nom,Parasite intestinal,Parasite intestinal,verbatim,0.5718,ok
anniversaire,anniversaire,nom,Jour de fête,Jour de fête,verbatim,0.5940,ok
anniversaires,anniversaire,nom,Jours de fête,Jour de fête,inflected,0.5940,ok
annuleraient,annuler,verbe,Rendraient caduc,Rendre caduc,inflected,0.4073,ok
anoblissement,anoblissement,nom,Élevage au rang de noble,Élevage au rang de noble,verbatim,0.5860,ok
anoblissements,anoblissement,nom,Élevages au rang de noble,Élevage au rang de noble,inflected,0.5860,ok
antagonismes,antagonisme,nom,Oppositions farouches,Opposition farouche,inflected,0.6144,ok
antagonistes,antagoniste,nom,Opposants principaux,Opposant principal,inflected,0.6384,ok
anthocyanine,anthocyanine,nom,Pigment végétal rouge,Pigment végétal rouge,verbatim,0.3863,ok
anthocyanines,anthocyanine,nom,Pigments végétaux rouges,Pigment végétal rouge,inflected,0.3863,ok
anthraciteuse,anthraciteux,adj,Charbon noire,Charbon noir,inflected,0.5294,ok
anthraciteuses,anthraciteux,adj,Charbon noires,Charbon noir,inflected,0.5294,ok
anthraciteux,anthraciteux,adj,Charbon noir,Charbon noir,verbatim,0.5294,ok
anthropogenèse,anthropogenèse,nom,Origine humaine,Origine humaine,verbatim,0.5932,ok
anthropologiste,anthropologiste,nom,Étude de l'humanité,Étude de l'humanité,verbatim,0.5059,ok
anthroponymie,anthroponymie,nom,Nom des personnes,Nom des personnes,verbatim,0.5977,ok
anthropophile,anthropophile,adj,Amoureux des humains,Amoureux des humains,verbatim,0.5961,ok
anthropophiles,anthropophile,adj,Amoureux des humains,Amoureux des humains,inflected,0.5961,ok
anthérozoïde,anthérozoïde,nom,Graine mâle,Graine mâle,verbatim,0.4685,ok
anthérozoïdes,anthérozoïde,nom,Graines mâles,Graine mâle,inflected,0.4685,ok
antiarythmique,antiarythmique,adj,Cardiaque,Cardiaque,verbatim,0.5828,ok
antiarythmiques,antiarythmique,adj,Cardiaques,Cardiaque,inflected,0.5828,ok
antiatomique,antiatomique,adj,Contre la nature,Contre la nature,verbatim,0.5750,ok
antiatomiques,antiatomique,adj,Contre la nature,Contre la nature,head-pos-mismatch,0.5750,ok
antichambres,antichambre,nom,Pièces d'attente,Pièce d'attente,inflected,0.5945,ok
anticholérique,anticholérique,adj,Contre le choléra,Contre le choléra,verbatim,0.4747,ok
anticholériques,anticholérique,adj,Contre le choléra,Contre le choléra,head-pos-mismatch,0.4747,ok
anticipation,anticipation,nom,Attente anxieuse,Attente anxieuse,verbatim,0.5372,ok
anticipations,anticipation,nom,Attentes anxieuses,Attente anxieuse,inflected,0.5372,ok
anticlinales,anticlinal,adj,En forme de dôme,En forme de dôme,head-pos-mismatch,0.5535,ok
anticlérical,anticlérical,nom,Hostile à la religion,Hostile à la religion,verbatim,0.5449,ok
anticléricale,anticlérical,nom,Hostile à la religion,Hostile à la religion,identity,0.5449,ok
anticléricales,anticlérical,nom,Hostile à la religions,Hostile à la religion,inflected,0.5449,ok
anticléricaux,anticlérical,nom,Hostile à la religions,Hostile à la religion,inflected,0.5449,ok
anticonformiste,anticonformiste,nom,Rebelle et original,Rebelle et original,verbatim,0.4794,ok
anticyclique,anticyclique,adj,Contre la tendance,Contre la tendance,verbatim,0.4932,ok
anticycliques,anticyclique,adj,Contre la tendance,Contre la tendance,head-pos-mismatch,0.4932,ok
antidérapant,antidérapant,adj,Non glissant,Non glissant,verbatim,0.6048,ok
antidérapante,antidérapant,adj,Non glissante,Non glissant,inflected,0.6048,ok
antidérapantes,antidérapant,adj,Non glissantes,Non glissant,inflected,0.6048,ok
antidérapants,antidérapant,adj,Non glissants,Non glissant,inflected,0.6048,ok
antifongique,antifongique,nom,Contre les champignons,Contre les champignons,verbatim,0.5854,ok
antifongiques,antifongique,nom,Contres les champignons,Contre les champignons,inflected,0.5854,ok
antihygiénique,antihygiénique,adj,Contraire à l'hygiène,Contraire à l'hygiène,verbatim,0.6062,ok
antihygiéniques,antihygiénique,adj,Contraires à l'hygiène,Contraire à l'hygiène,inflected,0.6062,ok
antimalarique,antimalarique,adj,Contre le paludisme,Contre le paludisme,verbatim,0.4842,ok
antimalariques,antimalarique,adj,Contre le paludisme,Contre le paludisme,head-pos-mismatch,0.4842,ok
antimarxiste,antimarxiste,nom,Opposé au marxisme,Opposé au marxisme,verbatim,0.6445,ok
antimarxistes,antimarxiste,nom,Opposés au marxisme,Opposé au marxisme,inflected,0.6445,ok
antiministériel,antiministériel,adj,Opposé au ministère,Opposé au ministère,verbatim,0.4793,ok
antimonarchiste,antimonarchiste,nom,Opposé à la monarchie,Opposé à la monarchie,verbatim,0.5759,ok
antipaludique,antipaludique,adj,Contre le paludisme,Contre le paludisme,verbatim,0.4690,ok
antipaludiques,antipaludique,adj,Contre le paludisme,Contre le paludisme,head-pos-mismatch,0.4690,ok
antipaludéen,antipaludéen,adj,Combat le paludisme,Combat le paludisme,verbatim,0.4298,ok
antipaludéenne,antipaludéen,adj,Combat le paludisme,Combat le paludisme,head-pos-mismatch,0.4298,ok
antipaludéens,antipaludéen,adj,Combat le paludisme,Combat le paludisme,head-pos-mismatch,0.4298,ok
antiphonaire,antiphonaire,nom,Livre de chants religieux,Livre de chants religieux,verbatim,0.5673,ok
antipoétique,antipoétique,adj,Contre la poésie,Contre la poésie,verbatim,0.6110,ok
antiprurigineux,antiprurigineux,adj,Calmant les démangeaisons,Calmant les démangeaisons,verbatim,0.6277,ok
antipyrétique,antipyrétique,adj,Abaissant la fièvre,Abaissant la fièvre,verbatim,0.4873,ok
antipyrétiques,antipyrétique,adj,Abaissantes la fièvre,Abaissant la fièvre,inflected,0.4873,ok
antisalissure,antisalissure,adj,Prévention du glissement,Prévention du glissement,verbatim,0.5416,ok
antisalissures,antisalissure,adj,Prévention du glissement,Prévention du glissement,head-pos-mismatch,0.5416,ok
antisymétrique,antisymétrique,adj,Non-réversible,Non-réversible,verbatim,0.4861,ok
antisymétriques,antisymétrique,adj,Non-réversibles,Non-réversible,inflected,0.4861,ok
antisémitique,antisémitique,adj,Hostile aux Juifs,Hostile aux Juifs,verbatim,0.6273,ok
antisémitiques,antisémitique,adj,Hostiles aux Juifs,Hostile aux Juifs,inflected,0.6273,ok
antithermique,antithermique,nom,Contre la fièvre,Contre la fièvre,verbatim,0.5433,ok
antithermiques,antithermique,nom,Contres la fièvre,Contre la fièvre,inflected,0.5433,ok
antithétique,antithétique,adj,Opposé et contraire,Opposé et contraire,verbatim,0.4590,ok
antithétiques,antithétique,adj,Opposées et contraires,Opposé et contraire,inflected,0.4590,ok
antitrinitaire,antitrinitaire,nom,Opposé à la Trinité,Opposé à la Trinité,verbatim,0.5554,ok
antitrinitaires,antitrinitaire,nom,Opposés à la Trinité,Opposé à la Trinité,inflected,0.5554,ok
antituberculeux,antituberculeux,adj,Combat la tuberculose,Combat la tuberculose,verbatim,0.5598,ok
antitétanique,antitétanique,adj,Contre la rage,Contre la rage,verbatim,0.4505,ok
antitétaniques,antitétanique,adj,Contre la rage,Contre la rage,head-pos-mismatch,0.4505,ok
antiéconomique,antiéconomique,adj,Dépensier et inefficace,Dépensier et inefficace,verbatim,0.5874,ok
antiéconomiques,antiéconomique,adj,Dépensiers et inefficaces,Dépensier et inefficace,inflected,0.5874,ok
antiémétique,antiémétique,nom,Contre le mal de mer,Contre le mal de mer,verbatim,0.4231,ok
antiémétiques,antiémétique,nom,Contres le mal de mer,Contre le mal de mer,inflected,0.4231,ok
antiétatique,antiétatique,adj,Contre le temps,Contre le temps,verbatim,0.5254,ok
antiétatiques,antiétatique,adj,Contre le temps,Contre le temps,head-pos-mismatch,0.5254,ok
antiétatiste,antiétatiste,nom,Opposant à l'autorité,Opposant à l'autorité,verbatim,0.6171,ok
antébrachial,antébrachial,adj,Du bras,Du bras,verbatim,0.4785,ok
antécédentes,antécédent,nom,Passées,Passé,inflected,0.6035,ok
antédiluvien,antédiluvien,adj,D'avant le déluge,D'avant le déluge,verbatim,0.4108,ok
antédiluvienne,antédiluvien,adj,D'avant le déluge,D'avant le déluge,head-pos-mismatch,0.4108,ok
antédiluviennes,antédiluvien,adj,D'avant le déluge,D'avant le déluge,head-pos-mismatch,0.4108,ok
antédiluviens,antédiluvien,adj,D'avant le déluge,D'avant le déluge,head-pos-mismatch,0.4108,ok
antéposition,antéposition,nom,Placement anticipé,Placement anticipé,verbatim,0.6414,ok
antériorités,antériorité,nom,Prémisses,Prémisse,inflected,0.4811,ok
anxiolytique,anxiolytique,nom,Calmant,Calmant,verbatim,0.4360,ok
anxiolytiques,anxiolytique,nom,Calmant,Calmant,head-pos-mismatch,0.4360,ok
apocrisiaire,apocrisiaire,nom,Délégué ecclésiastique,Délégué ecclésiastique,verbatim,0.5460,ok
apocrisiaires,apocrisiaire,nom,Délégués ecclésiastiques,Délégué ecclésiastique,inflected,0.5460,ok
aponévrotique,aponévrotique,adj,Relatif aux tendons,Relatif aux tendons,verbatim,0.6018,ok
aponévrotiques,aponévrotique,adj,Relatives aux tendons,Relatif aux tendons,inflected,0.6018,ok
apophantique,apophantique,nom,Négatif et déniant,Négatif et déniant,verbatim,0.5940,ok
apothicairerie,apothicairerie,nom,Pharmacie médiévale,Pharmacie médiévale,verbatim,0.4843,ok
apothicaireries,apothicairerie,nom,Pharmacies médiévales,Pharmacie médiévale,inflected,0.4843,ok
apothicaires,apothicaire,nom,Dépôts de médicaments,Dépôt de médicaments,inflected,0.5350,ok
apparaissaient,apparaître,verbe,Surgissaient,Surgir,inflected,0.6412,ok
apparaissais,apparaître,verbe,Surgissais,Surgir,inflected,0.6412,ok
apparaissait,apparaître,verbe,Surgissait,Surgir,inflected,0.6412,ok
apparaissant,apparaître,verbe,Surgissant,Surgir,inflected,0.6412,ok
apparaissent,apparaître,verbe,Surgissent,Surgir,inflected,0.6412,ok
apparaissiez,apparaître,verbe,Surgissiez,Surgir,inflected,0.6412,ok
apparaissions,apparaître,verbe,Surgissions,Surgir,inflected,0.6412,ok
apparaissons,apparaître,verbe,Surgissons,Surgir,inflected,0.6412,ok
apparaîtraient,apparaître,verbe,Surgiraient,Surgir,inflected,0.6412,ok
apparaîtrait,apparaître,verbe,Surgirait,Surgir,inflected,0.6412,ok
apparaîtront,apparaître,verbe,Surgiront,Surgir,inflected,0.6412,ok
appareillaient,appareiller,verbe,Équipaient pour le voyage,Équiper pour le voyage,inflected,0.5458,ok
appareillait,appareiller,verbe,Équipait pour le voyage,Équiper pour le voyage,inflected,0.5458,ok
appareillant,appareiller,verbe,Équipant pour le voyage,Équiper pour le voyage,inflected,0.5458,ok
appareillent,appareiller,verbe,Équipent pour le voyage,Équiper pour le voyage,inflected,0.5458,ok
appareillera,appareiller,verbe,Équipera pour le voyage,Équiper pour le voyage,inflected,0.5458,ok
appareillerait,appareiller,verbe,Équiperait pour le voyage,Équiper pour le voyage,inflected,0.5458,ok
appareillons,appareiller,verbe,Équipons pour le voyage,Équiper pour le voyage,inflected,0.5458,ok
appareillâmes,appareiller,verbe,Équipâmes pour le voyage,Équiper pour le voyage,inflected,0.5458,ok
appareillèrent,appareiller,verbe,Équipèrent pour le voyage,Équiper pour le voyage,inflected,0.5458,ok
appareillées,appareiller,verbe,Équipées pour le voyage,Équiper pour le voyage,inflected,0.5458,ok
appelleraient,appeler,verbe,Solliciteraient,Solliciter,inflected,0.6178,ok
appellerions,appeler,verbe,Solliciterions,Solliciter,inflected,0.6178,ok
appertisation,appertisation,nom,Conservation stérilisée,Conservation stérilisée,verbatim,0.5244,ok
appesantirai,appesantir,verbe,Alourdirai,Alourdir,inflected,0.5505,ok
appesantirait,appesantir,verbe,Alourdirait,Alourdir,inflected,0.5505,ok
appesantirent,appesantir,verbe,Alourdirent,Alourdir,inflected,0.5505,ok
appesantirons,appesantir,verbe,Alourdirons,Alourdir,inflected,0.5505,ok
appesantissait,appesantir,verbe,Alourdissait,Alourdir,inflected,0.5505,ok
appesantissant,appesantir,verbe,Alourdissant,Alourdir,inflected,0.5505,ok
appesantisse,appesantir,verbe,Alourdisse,Alourdir,inflected,0.5505,ok
appesantissent,appesantir,verbe,Alourdissent,Alourdir,inflected,0.5505,ok
applicabilité,applicabilité,nom,Domaine d'action,Domaine d'action,verbatim,0.5244,ok
appoggiature,appoggiature,nom,Ornement musical,Ornement musical,verbatim,0.5696,ok
appoggiatures,appoggiature,nom,Ornements musicaux,Ornement musical,inflected,0.5696,ok
apprivoisaient,apprivoiser,verbe,Domestiquaient,Domestiquer,inflected,0.4326,ok
apprivoisait,apprivoiser,verbe,Domestiquait,Domestiquer,inflected,0.4326,ok
apprivoisant,apprivoiser,verbe,Domestiquant,Domestiquer,inflected,0.4326,ok
apprivoisent,apprivoiser,verbe,Domestiquent,Domestiquer,inflected,0.4326,ok
apprivoisera,apprivoiser,verbe,Domestiquera,Domestiquer,inflected,0.4326,ok
apprivoisèrent,apprivoiser,verbe,Domestiquèrent,Domestiquer,inflected,0.4326,ok
apprivoisées,apprivoiser,verbe,Domestiquées,Domestiquer,inflected,0.4326,ok
approchaient,approcher,verbe,S'avançaient vers,S'avancer vers,inflected,0.6215,ok
approchassent,approcher,verbe,S'avançassent vers,S'avancer vers,inflected,0.6215,ok
approcheraient,approcher,verbe,S'avanceraient vers,S'avancer vers,inflected,0.6215,ok
approcherais,approcher,verbe,S'avancerais vers,S'avancer vers,inflected,0.6215,ok
approcherait,approcher,verbe,S'avancerait vers,S'avancer vers,inflected,0.6215,ok
approcherions,approcher,verbe,S'avancerions vers,S'avancer vers,inflected,0.6215,ok
approcherons,approcher,verbe,S'avancerons vers,S'avancer vers,inflected,0.6215,ok
approcheront,approcher,verbe,S'avanceront vers,S'avancer vers,inflected,0.6215,ok
approchèrent,approcher,verbe,S'avancèrent vers,S'avancer vers,inflected,0.6215,ok
approfondies,approfondir,verbe,Étudiées en détail,Étudier en détail,inflected,0.5677,ok
approfondira,approfondir,verbe,Étudiera en détail,Étudier en détail,inflected,0.5677,ok
approfondirai,approfondir,verbe,Étudierai en détail,Étudier en détail,inflected,0.5677,ok
approfondirait,approfondir,verbe,Étudierait en détail,Étudier en détail,inflected,0.5677,ok
approfondirent,approfondir,verbe,Étudièrent en détail,Étudier en détail,inflected,0.5677,ok
approfondirons,approfondir,verbe,Étudierons en détail,Étudier en détail,inflected,0.5677,ok
approfondiront,approfondir,verbe,Étudieront en détail,Étudier en détail,inflected,0.5677,ok
approfondissais,approfondir,verbe,Étudiais en détail,Étudier en détail,inflected,0.5677,ok
approfondissait,approfondir,verbe,Étudiait en détail,Étudier en détail,inflected,0.5677,ok
approfondissant,approfondir,verbe,Étudiant en détail,Étudier en détail,inflected,0.5677,ok
approfondisse,approfondir,verbe,Étudie en détail,Étudier en détail,inflected,0.5677,ok
approfondissent,approfondir,verbe,Étudient en détail,Étudier en détail,inflected,0.5677,ok
approfondissez,approfondir,verbe,Étudiez en détail,Étudier en détail,inflected,0.5677,ok
approfondissons,approfondir,verbe,Étudions en détail,Étudier en détail,inflected,0.5677,ok
appropriation,appropriation,nom,Usurpation culturelle,Usurpation culturelle,verbatim,0.6130,ok
appropriations,appropriation,nom,Usurpations culturelles,Usurpation culturelle,inflected,0.6130,ok
approuvaient,approuver,verbe,Sanctionnaient,Sanctionner,inflected,0.6113,ok
approuvassent,approuver,verbe,Sanctionnassent,Sanctionner,inflected,0.6113,ok
approuveraient,approuver,verbe,Sanctionneraient,Sanctionner,inflected,0.6113,ok
approuverais,approuver,verbe,Sanctionnerais,Sanctionner,inflected,0.6113,ok
approuverait,approuver,verbe,Sanctionnerait,Sanctionner,inflected,0.6113,ok
approuveriez,approuver,verbe,Sanctionneriez,Sanctionner,inflected,0.6113,ok
approuverions,approuver,verbe,Sanctionnerions,Sanctionner,inflected,0.6113,ok
approuverons,approuver,verbe,Sanctionnerons,Sanctionner,inflected,0.6113,ok
approuveront,approuver,verbe,Sanctionneront,Sanctionner,inflected,0.6113,ok
approuvèrent,approuver,verbe,Sanctionnèrent,Sanctionner,inflected,0.6113,ok
approximatif,approximatif,adj,Inexact,Inexact,verbatim,0.6251,ok
approximatifs,approximatif,adj,Inexacts,Inexact,inflected,0.6251,ok
approximative,approximatif,adj,Inexacte,Inexact,inflected,0.6251,ok
approximatives,approximatif,adj,Inexactes,Inexact,inflected,0.6251,ok
appréciables,appréciable,adj,Sensibles,Sensible,inflected,0.5854,ok
appréciaient,apprécier,verbe,Évaluaient positivement,Évaluer positivement,inflected,0.5126,ok
appréciateur,appréciateur,nom,Amoureux de l'art,Amoureux de l'art,verbatim,0.5414,ok
appréciateurs,appréciateur,nom,Amoureux de l'art,Amoureux de l'art,inflected,0.5414,ok
appréciatrice,appréciateur,nom,Amoureuse de l'art,Amoureux de l'art,inflected,0.5414,ok
apprécieraient,apprécier,verbe,Évalueraient positivement,Évaluer positivement,inflected,0.5126,ok
apprécierais,apprécier,verbe,Évaluerais positivement,Évaluer positivement,inflected,0.5126,ok
apprécierait,apprécier,verbe,Évaluerait positivement,Évaluer positivement,inflected,0.5126,ok
apprécierions,apprécier,verbe,Évaluerions positivement,Évaluer positivement,inflected,0.5126,ok
apprécierons,apprécier,verbe,Évaluerons positivement,Évaluer positivement,inflected,0.5126,ok
apprécieront,apprécier,verbe,Évalueront positivement,Évaluer positivement,inflected,0.5126,ok
apprécièrent,apprécier,verbe,Évaluèrent positivement,Évaluer positivement,inflected,0.5126,ok
appuieraient,appuyer,verbe,Soutiendraient,Soutenir,inflected,0.5949,ok
